Operator Number,Operator Name,Location,Leases
884460,VEGA PETROLEUM CORPORATION,"Denver, CO 80202",
884506,VENEX CORPORATION,"Houston, TX 77267",
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",13
884563,"VERADO ENERGY, INC.","Allen, TX 75013",157
884576,VERITAS ENERGY LLC,"San Antonio, TX 78231",
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",
887948,W&S OILFIELD SVC & EQUIPMENT INC,"Corpus Chrsti, TX 78469",
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",12
896055,"WARD, E. B.","Alice, TX 78333",
899026,WARRIOR MANAGEMENT & PENMAN INC,"Corpus Chrsti, TX 78403",
899028,WARRIOR MANAGEMENT CO.,"Corpus Chrsti, TX 78403",
900353,"WATERS ENG. & OPERATING, INC.","Corpus Chrsti, TX 78471",
904170,WEAVER & SHARP,"Corpus Chrsti, TX 78403",
904210,"WEAVER, W. CARLTON","Corpus Chrsti, TX 78403",
905022,"WEEKLEY ENERGY GROUP, LLC","Luling, TX 78648",
907297,"WELDER EXPLORATION & PROD., INC.","San Antonio, TX 78212",
907320,WELDERXP LTD.,"San Antonio, TX 78212",27
908025,"WELLS, D. H.","Corpus Chrsti, TX 78412",
907976,"WELLS-BATTELSTEIN OIL & GAS, INC","Houston, TX 77027",
911925,"WESTERN GULF OIL & GAS, LLC","Bishop, TX 78343",
912944,WESTSTAR EXPLORATION COMPANY,"Corpus Chrsti, TX 78403",
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",
937060,"WILSON, VERN ENERGY INC.","College Sta, TX 77845",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
932485,"WINSLOW, HARRY C.","San Antonio, TX 78217",
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",
940462,"WOODUL, MOISELLE","Alice, TX 78332",
942745,"WRIGHT BROTHERS ENERGY, INC.","Boerne, TX 78006",
942760,"WRIGHT BROTHERS PETROLEUM, LTD.","San Antonio, TX 78212",
945239,"WTXR OPERATING (TEXAS), INC.","Carrollton, TX 75007",
945357,"WYATT ENERGY, LLC","Houston, TX 77227",
945921,XOG OPERATING LLC,"Midland, TX 79702",18
945930,XRG INC.,"Alice, TX 78332",
946700,YEGUA-STILLWELL GAS CORP.,"Alice, TX 78332",
950529,"ZELAYA OIL AND GAS, LLC","Premont, TX 78375",6
953651,"ZOOM, INC.","Corpus Chrsti, TX 78403",
