Operator Number,Operator Name,Location,Leases
536110,MAYFIELD ENGINEERING SERVICE,"Tulsa, OK 74104",
536740,MAYNARD OIL CO.,"Denver, CO 80202",
536910,MAYO OIL CO.,"San Antonio, TX 78209",
537337,MCANEAR OIL & GAS,"Freer, TX 78357",
537350,"MCANEAR, JOHN S.","Freer, TX 78357",
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
544850,"MCCUTCHIN, JERRY","Dallas, TX 75380",
547859,"MCDONALD & JOHNSON RESOURCES,LLC","Cypress, TX 77429",
547345,"MCDONALD, BRUCE","George West, TX 78022",
549832,MCGOWAN WORKING PARTNERS,"Jackson, MS 39296",
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",84
549892,"MCGUFFIN, JOE JR.","Christoval, TX 76935",
550000,"MCGUFFIN, JOE S.","Benavides, TX 78341",
549895,"MCGUFFIN, JOE S. INC.","Mathis, TX 78368",
554115,MCMORAN-TRANSCO EXPL.CO.,"Metairie, LA 70009",
555550,"MCQUEEN, ED & COMPANY, INC.","Lindsey, OK 73052",
555883,"MCRAE & HENRY, LTD","Golden, CO 80401",
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",
555862,"MCRAE, NATHAN D.","Hebbronville, TX 78361",
555880,"MCRAE, NATHAN RATHBURN","Hebbronville, TX 78361",
557070,MEC ENERGY CORPORATION,"Midland, TX 79710",
559632,MEMORIAL EXPLORATION COMPANY,"Saint Louis, MO 63105",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561955,"MESSERS, THE CO. INC.","Sugar Land, TX 77479",
562178,"METANO ENERGY, LP","San Antonio, TX 78216",
562236,"METHANE COMPANIES, INC THE","Houston, TX 77084",
563370,"MHM PIPELINE CO., INC.","Dallas, TX 75252",7
564070,MICHAEL PETROLEUM CORPORATION,"Houston, TX 77040",
564631,"MICRO OPERATING, INC.","Bryan, TX 77807",5
102578,MID RIVER MIDSTREAM LLC,"Canyon Lake, TX 78133",
566101,MIDSTATES CORPORATION,"San Antonio, TX 78217",
566352,MIDWAY DRILLING CO.,"Richmond, TX 77469",
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",
568310,"MILLER, M. M. & SONS","Alice, TX 78333",
569027,"MILLER, W. C.","San Antonio, TX 78209",
569029,"MILLER, W. C. OPERATING COMPANY","San Antonio, TX 78209",
