Operator Number,Operator Name,Location,Leases
884566,VERDUN OIL & GAS LLC,"Houston, TX 77024",406
884586,"VERMILLION PRODUCTION, INC.","Pearsall, TX 78061",8
886222,"VIRGIN OIL COMPANY, INC.","New Orleans, LA 70163",
886261,"VIRTEX OPERATING COMPANY, INC.","Corpus Chrsti, TX 78401",
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",
888055,W.A.M. ENERGY,"Dover, OK 73734",
888121,W.G. INVESTMENT,"Houston, TX 77001",
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",12
896730,"WARNCKE, GLENNWOOD","Seguin, TX 78155",
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
908180,"WELLS, KEITH","Abilene, TX 79606",
908718,WEST ARTESIA TRANSMISSION CO.,"Unknown, XX 99999",
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",
908970,WEST EAST GAS CO.,"Houston, TX 77057",
910600,"WEST, WESLEY","Houston, TX 77001",
911891,"WESTERN FIELD EXPLORATION, INC.","Dilley, TX 78017",
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",19
919551,WHITENER OIL & GAS,"Crystal City, TX 78839",
921200,WHITTIER OPERATING INC.,"Houston, TX 77002",
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",
924750,WILLIAMS ENTERPRISES,"Ozona, TX 76943",
925911,WILLIAMSON OPERATING CO.,"Uvalde, TX 78801",
926175,"WILLIAMSON, HARRY W. OPERATOR","Abilene, TX 79604",
927850,"WILMOTH INTERESTS, INC.","Marion Center, PA 15759",
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",
931680,WINDSOR EXPLORATION COMPANY,"Dallas, TX 75204",
932496,"WINTER GARDEN SUPPLY, INC.","Corpus Chrsti, TX 78473",
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",
946140,"YARBOROUGH, W. B.","Midland, TX 79701",
