Operator Number,Operator Name,Location,Leases
892455,"WALKER, JAMES","San Antonio, TX 78209",
897735,WARREN EXPLORATIONS INC.,"Canada, 00100",
899023,"WARWICK-ARTEMIS, LLC","Nichols Hill, OK 73116",144
900353,"WATERS ENG. & OPERATING, INC.","Corpus Chrsti, TX 78471",
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
904601,WEBER ENERGY CORPORATION,"Dallas, TX 75219",
907565,"WELL SOLUTIONS, INC.","San Antonio, TX 78209",
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",
920451,WHITEWATER RESOURCES LLC,"Dallas, TX 75214",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
923291,WILD CAT OPERATING COMPANY,"Victoria, TX 77903",
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
927105,"WILLIS DRILLING CO., INC.","Tulsa, OK 74170",
927850,"WILMOTH INTERESTS, INC.","Marion Center, PA 15759",
927891,"WILSON, BILLY R.","New Braunfels, TX 78130",
931745,WINDSOR PRODUCING CO.,"Dallas, TX 75219",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
935452,"WOFFORD, C. J.","El Campo, TX 77437",
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",
945239,"WTXR OPERATING (TEXAS), INC.","Carrollton, TX 75007",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945921,XOG OPERATING LLC,"Midland, TX 79702",18
