Operator Number,Operator Name,Location,Leases
877160,UNITED COMPANY,"Lubbock, TX 79408",
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",
879286,USENCO,"Fort Worth, TX 76102",
880375,V-F PETROLEUM INC.,"Midland, TX 79702",16
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",
882776,VAQUERO OPERATING,"FT Stockton, TX 79735",16
884554,"VENUS EXPLORATION, INC.","San Antonio, TX 78209",
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",
100951,"Vital Energy, Inc.","Tulsa, OK 74120",998
891520,"WAGONER, TOMMY","Big Spring, TX 79720",
891733,WALBET,"Monahans, TX 79756",
891734,"WALBET, INC.","Monahans, TX 79756",7
892630,"WALKER, KENT","Midland, TX 79704",
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
895755,WAPITI ENERGY INC,"Midland, TX 79702",
901300,WATSON PACKER EMPLOYEE FUND,"Monahans, TX 79756",1
902635,"WCWB ENERGY, LLC","Midland, TX 79701",
910692,"WESTAR ENERGY, INC.","Midland, TX 79705",
911850,WESTERN DRLG. CO.,"Longview, TX 75604",
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",
