Operator Number,Operator Name,Location,Leases
841338,TEJONES OPERATING CORPORATION,"San Antonio, TX 78217",
841395,TEN-KEY INC.,"Austin, TX 78716",
843170,TERRA LOCUS SERVICES,"Seguin, TX 78155",
844105,TESORO PETROLEUM CORPORATION,"San Antonio, TX 78216",
844297,TEXAS & GREAT WESTERN OIL CO.,"San Antonio, TX 78217",
844356,TEXAS BISON PETROLEUM,"Helotes, TX 78023",
844790,TEXAS COASTAL RESOURCES LLC,"Fairhope, AL 36532",
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
846643,"TEXAS LAND OPERATING, LLC","Midland, TX 79701",
848033,"TEXAS SOUTH OPERATING CO, INC.","Houston, TX 77027",
848310,TEXAS VANGUARD OIL COMPANY,"Austin, TX 78720",
846666,"TEXAS, LES & CO.","Austin, TX 78746",
848439,TEXCAL OIL CO,"Cuero, TX 77954",
849758,"TEXLARK EXPLORATION COMPANY, INC","Plano, TX 75074",
850446,"TEXOKAN OPERATING, INC.","Dallas, TX 75206",
850599,TEXOMA PRODUCTION COMPANY,"Houston, TX 77002",
850840,"TEXPRO, INC.","San Antonio, TX 78265",
850904,"TEXSTAR DRILLING, INC.","Houston, TX 77084",
850924,"TEXSTAR OIL & GAS, LLC","Luling, TX 78648",11
852136,THOMAS OIL & GAS COMPANY,"Luling, TX 78648",
854561,"THOMAS, T. N. OIL COMPANY","Aiken, SC 29801",
