Operator Number,Operator Name,Location,Leases
924558,"WILLIAMS PROD. GULF COAST, L.P.","Benbrook, TX 76126",
928560,"WILSON, CHARLES B., JR., INC.","Houston, TX 77027",
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",
942489,WORTHAM OIL & GAS,"Conroe, TX 77301",
942495,WORTHAM REALTY,"Conroe, TX 77301",
101814,WSP USA Energy Storage Services Inc.,"New York, NY 10119",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950468,"ZACHRY EXPLORATION, LLC","San Antonio, TX 78224",4
950484,"ZACKSON RESOURCES, INC.","Houston, TX 77063",
950498,ZANTANA RESOURCES,"Houston, TX 77057",
950615,"ZENERGY, INC.","Tulsa, OK 74136",
950623,"ZENITH EXPLORATION CO., INC.","Houston, TX 77279",
950863,"ZINKE & TRUMBO, INC.","Tulsa, OK 74136",
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",
