Operator Number,Operator Name,Location,Leases
922797,"WIGINGTON, JAMES ROBERT","Ackerly, TX 79713",
923061,"WILBANKS, BRUCE & G.L.","Midland, TX 79702",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
926415,"WILLIAMSON, JC & WILLIAMSON, RE","Midland, TX 79701",
927915,"WILSON ENERGY, INC.","Midland, TX 79704",
930380,"WILSON SYSTEMS, INC.","Midland, TX 79705",
930860,WILTON OIL COMPANY,"Dallas, TX 75206",
931350,"WINCHESTER OPERATING, INC.","Bryan, TX 77808",
931631,"WINDSOR ENERGY GROUP, L.L.C.","Oklahoma City, OK 73118",
937875,WOODBINE PRODUCTION CORPORATION,"Kilgore, TX 75663",19
945227,"WTG GAS PROCESSING, L.P.","Midland, TX 79710",
945580,"WYNN-CROSBY ENERGY, INC.","Houston, TX 77002",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946319,YATES OIL & GAS COMPANY,"Midland, TX 79702",
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",785
