Operator Number,Operator Name,Location,Leases
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
913100,WESTWOOD RESOURCES COMPANY,"Dallas, TX 75251",
913212,WETWICK DRLG. & PROD.,"Carlsbad, TX 76934",
101773,"WG Oil, LLC","Wichita Falls, TX 76308",
919408,WHITEHAWK PRODUCTION COMPANY,"Midland, TX 79710",
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
927860,WILSHIRE OIL CO. OF TEXAS,"Oklahoma City, OK 73102",
927888,"WILSON & SONS ENERGY, INC.","Midland, TX 79701",
930813,"WILSON, WM. B. & SONS","Midland, TX 79701",
930814,"WILSON, WM. B. & SONS, INC.","Midland, TX 79701",
930804,"WILSON, WM. B. EXPLORATION INC.","Midland, TX 79701",
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",
935421,WMW COMPANY,"San Angelo, TX 76902",
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",
942485,WORTH PETROLEUM COMPANY,"Fort Worth, TX 76102",
942628,WRAGE ENERGY SERVICES LLC,"Judson, TX 75660",
945660,"WYNNE, ROBERT M.","Midland, TX 79702",
946352,"YATES, FRED G. INC.","Roswell, NM 88202",
950358,"YUMA E & P COMPANY, INC.","Houston, TX 77027",
