Operator Number,Operator Name,Location,Leases
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",
920465,"WHITFIELD, BILLY C.","Falls City, TX 78113",
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",3
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",
924625,"WILLIAMS, CLAYTON ENERGY, L.L.C","Midland, TX 79705",
924635,"WILLIAMS, CLAYTON W., JR., INC.","Midland, TX 79705",
927891,"WILSON, BILLY R.","New Braunfels, TX 78130",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
935452,"WOFFORD, C. J.","El Campo, TX 77437",
936795,WOOD ENERGY INC.,"College Sta, TX 77840",
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",
945581,"WYNN-CROSBY OPERATING, LTD.","Dallas, TX 75201",10
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946311,YATES ENERGY CO.,"Laredo, TX 78041",
946195,YATES ENERGY CORPORATION,"Roswell, NM 88202",8
950468,"ZACHRY EXPLORATION, LLC","San Antonio, TX 78224",4
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",785
950743,ZILKHA ENERGY COMPANY,"Houston, TX 77046",
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",
