Operator Number,Operator Name,Location,Leases
870370,"TRIO EXPLORATION, INC.","Baytown, TX 77522",
872252,"TT OPERATING, LLC","Kilgore, TX 75663",
872257,"TUBB, STEPHENSON OIL INTERESTS","Rosenberg, TX 77471",
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",
875172,TXCO RESOURCES INC.,"San Antonio, TX 78280",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875300,"U. D. MAN, INC.","San Antonio, TX 78212",
875450,"U. S. MINERAL OPERATING CO, INC","Austin, TX 78766",
875382,U.K. OIL CO.,"Houston, TX 77060",
875444,"U.S. CARRIERS, INC.","Houston, TX 77267",
875642,ULTRAMAR OIL AND GAS LIMITED,"Houston, TX 77090",
875780,"UNDERGROUND STORAGE, LLC","Houston, TX 77056",
876510,UNION CRUDE OPERATING CO.,"Baytown, TX 77521",
876900,UNION SEABOARD CORPORATION,"Houston, TX 77024",
877680,UNITED TEXAS CORP. (A),"Houston, TX 77256",
878410,UNIVERSAL PETROLEUM CORPORATION,"Houston, TX 77002",
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",
881302,VALLEY GATHERING COMPANY,"Midland, TX 79702",
882608,"VANTAGE OPERATING, LLC","San Antonio, TX 78230",23
882962,VARNADORE EXPLORATION COMPANY,"Houston, TX 77043",
885170,"VICKERY, J. D.","Houston, TX 77092",
885202,VICKSBURG OIL CORP.,"Houston, TX 77018",
887322,VONDRA ENERGY CORP.,"Alvin, TX 77512",
888020,"W D LAND & OIL DEVELOPEMENT,INC.","Houston, TX 77016",
888400,"W. R. G. OIL & GAS, INC.","Arlington, TX 76013",
