Operator Number,Operator Name,Location,Leases
837361,"TAYLOR, BEN J. INC.","Fort Worth, TX 76185",
841335,TEJAS WESTERN CORP.,"Granbury, TX 76048",
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",
841360,TELSTAR CORPORATION,"Red Oak, TX 75154",
841412,"TEMPO RESOURCES GP, LLC","Mineral Wells, TX 76068",
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",1439
844152,"TEXAL PETROLEUM, INC.","Duncanville, TX 75138",
844800,TEXAS CONSOLIDATED PET. CORP.,"Fort Worth, TX 76109",9
845290,TEXAS DRILLING ASSOCIATES,"Cisco, TX 76437",
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
850100,"TEXNAT GAS, INC.","Dallas, TX 75220",
850964,"TEXXOL OPERATING COMPANY, INC.","Fort Worth, TX 76108",183
852090,"THINGS, INC.","Fort Worth, TX 76107",
852130,"THOMAS HYDROCARBONS, INC.","Weatherford, TX 76086",
857115,THOROUGHBRED PETROLEUM INC.,"Morrison, CO 80465",
857672,"THREE J OPERATING COMPANY, INC.","Jacksboro, TX 76458",
858236,"THRESHOLD ENERGY, INC.","College Sta, TX 77840",
858771,"THURMAN DRILLING, INC.","Santo, TX 76472",
860780,TINTOP OIL & GAS CO.,"Fort Worth, TX 76114",
860845,"TITAN ENERGY, INC.","Austin, TX 78703",
860832,"TITAN OPERATING, LLC","Fort Worth, TX 76102",
861685,"TOLTEC OIL & GAS, INC.","Dallas, TX 75240",
862857,TOWER RESOURCES INC,"Conroe, TX 77304",24
863700,"TRA-C OIL & GAS CO., INC.","Cisco, TX 76437",
867889,TRACE ENERGY MANAGEMENT INC,"Weatherford, TX 76086",
863797,TRACE MANAGEMENT INC.,"Abilene, TX 79604",
864436,TRANS-AMERICAN DEVELOPMENT CORP.,"Dallas, TX 75248",
864880,"TRANS-WESTERN EXPLORATION, INC.","Dallas, TX 75265",
867559,"TREE OPERATING, LLC","Graham, TX 76450",13
867893,"TRES AZORES OIL & GAS, INC.","Fort Worth, TX 76185",
871150,TRI-VENTURE II,"Tulsa, OK 74152",
868647,"TRIAD EXPLORATION, LTD.","Jacksboro, TX 76458",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
870334,"TRINITY SERVICES, L.L.C.","Kilgore, TX 75663",
