Operator Number,Operator Name,Location,Leases
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",15
630648,"OZONA NATURAL GAS COMPANY,L.L.C.","Conroe, TX 77303",
630614,OZONA SWD,"San Angelo, TX 76906",
630575,"OZTX OIL & GAS, L.L.C.","Ozona, TX 76943",
631644,"P,B&B OPERATING INC.","Coleman, TX 76834",
631633,"P1 ENERGY, LLC","Judson, TX 75660",151
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",
634146,PAGE ENERGY,"Eldorado, TX 76936",
634196,"PAGE OIL & GAS, LLC","Midland, TX 79701",
637400,"PALO PETROLEUM, INC.","Dallas, TX 75360",
637855,"PANADA EXPLORATION, INC.","Tulsa, OK 74135",
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",
639028,PARALLEL PETROLEUM LLC,"Midland, TX 79702",38
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
640892,PARKER & PARSLEY PETROLEUM CO.,"Midland, TX 79702",
640891,"PARKER & PARSLEY, INC.","Midland, TX 79702",
643306,PATINA OIL & GAS CORPORATION,"Denver, CO 80202",
643327,PATNO OIL & GAS COMPANY,"Zapata, TX 78076",
643364,PATRICK PET. CORP. OF MICHIGAN,"Houston, TX 77227",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
