Operator Number,Operator Name,Location,Leases
864430,"TRAMMELL, W. B.","Houston, TX 77027",
868601,TRI-TEX EXPLORATION LTD,"Abilene, TX 79608",
868790,TRIANGLE THREE RESOURCES L.L.C.,"Dallas, TX 75240",1
869713,"TRILOGY OPERATING, INC.","Midland, TX 79708",44
871101,"TRISTAR EXPLORATION, INC","Pflugerville, TX 78660",
834136,"TS & T DRILLING, INC.","Wichita Falls, TX 76301",
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875442,U.S. EXPLORATION COMPANY,"Houston, TX 77002",
875653,UHC PETROLEUM CORPORATION,"Rocksprings, TX 78880",
876355,UNION EXPLORATION,"Lubbock, TX 79408",
876680,UNION PETROLEUM CORPORATION,"Arlington, TX 76016",
878200,"UNIVERSAL DRLG. CO. OF TEX., INC","Tulsa, OK 74101",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
880375,V-F PETROLEUM INC.,"Midland, TX 79702",16
881442,"VAN OPERATING, LTD.","Albany, TX 76430",
881578,VANGUARD PRODUCTION COMPANY,"Lubbock, TX 79410",
884534,VENTURA PETROLEUM CORPORATION,"Dallas, TX 75225",
101152,VERTOX LLC,"Southlake, TX 76092",5
888024,"VX OPERATING, LLC","Abilene, TX 79605",5
888125,"W.H.D., INC.","Euless, TX 76039",
888956,"WACO PETRO, LP","Sulphur SPGS, TX 75483",
890390,"WAGGONER, W. T., ESTATE","Vernon, TX 76385",
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
