Operator Number,Operator Name,Location,Leases
518223,M&D OIL,"Randlett, OK 73562",
518969,"M&D OPERATING, INC.","Iowa Park, TX 76367",
517683,M-2 OIL COMPANY,"Wichita Falls, TX 76306",
520292,"MACHA ENTERPRISES, INC.","Wichita Falls, TX 76309",1
521110,MADDUX OIL & GAS,"Strawn, TX 76475",
521295,MAGEE OIL CO.,"Bowie, TX 76230",
521535,MAGNUM PRODUCTION & WELL SERVICE,"Iowa Park, TX 76367",
523885,MANDARIN OIL & GAS COMPANY,"Austin, TX 78714",1
523887,MANEELY OIL CO.,"Loving, TX 76460",
525348,"MARANATHA EXPLORATION, LP","Wichita Falls, TX 76307",
525405,MARAVILLA DEVELOPMENT CORP.,"Wichita Falls, TX 76301",
527108,"MARSHALL ENERGY, INC.","Dallas, TX 75243",
100633,"Martis Valley Energy, LLC","Wichita Falls, TX 76310",9
531341,MASA ENERGY LLC,"Houston, TX 77094",
531347,MASADA OIL & GAS,"Quanah, TX 79252",
532275,MASSIE OIL COMPANY,"Graham, TX 76450",26
534213,MAVERICK PETROLEUM COMPANIES,"Plano, TX 75075",
