Operator Number,Operator Name,Location,Leases
622450,"OLYMPIA OIL CO., INC.","Abilene, TX 79608",
622655,"OMEGA MINERALS, INC.","Corpus Chrsti, TX 78427",
622672,OMEGA PETROLEUM CORPORATION,"Dallas, TX 75230",
622740,OMNI PETROLEUM CORPORATION,"Austin, TX 78738",1
627095,"ORTH OIL COMPANY, INC.","Cisco, TX 76437",
627877,"OSO ENERGY, INC.","Dallas, TX 75231",
628115,OTEX LLC,"Santa Anna, TX 76878",10
631148,P & W WELL SERVICE INC.,"Abilene, TX 79604",
631498,P. L. O.,"Boerne, TX 78006",
630684,P.B. BLUE DOT PROPERTIES,"Wexford, PA 15090",
631749,PACE OPERATING,"Abilene, TX 79608",
631750,"PACE OPERATING, INC.","Midland, TX 79705",
634974,"PAINT ROCK OPERATING, LLC","San Angelo, TX 76904",
638478,PAN-TERRA INC.,"Grand Prairie, TX 75053",
637878,PANAMERICAN OPERATING INC,"Dallas, TX 75219",
