Operator Number,Operator Name,Location,Leases
861791,"TOMLINSON OIL CO., INC.","Woodward, OK 73802",
862808,"TOTAL PETROLEUM, INC.","San Antonio, TX 78269",
863800,TRACE OIL & GAS COMPANY,"Houston, TX 77057",
863950,"TRACER ENERGY, INC.","Graham, TX 76450",
865452,TRATON OPERATING COMPANY,"Kingwood, TX 77339",
868305,TRES PALACIOS GAS STORAGE LLC,"Houston, TX 77002",
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",
868622,"TRI-C RESOURCES, LLC","Houston, TX 77024",17
869962,"TRINIDAD ENERGY, LLC","Midland, TX 79708",9
869976,"TRINIDAD RESOURCES, LLC","San Antonio, TX 78217",4
871470,TRUE OIL COMPANY,"Casper, WY 82602",
872141,"TRYCO EXPLORATION, LLC","Plano, TX 75026",
872266,TTE OPERATING LLC,"Houston, TX 77056",
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",
875178,"TXLA ENERGY, INC.","Houston, TX 77018",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
879278,U.S.A. PLUGGING COMPANY,"Pearsall, TX 78061",
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",
875778,"UNDERGROUND SERVICES MARKHAM,LLC","Houston, TX 77056",
876352,"UNION EXPL. PARTNERS, LTD.","Los Angeles, CA 90017",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
877330,UNITED OIL & MINERALS L. P.,"Austin, TX 78746",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
881281,VALERO PRODUCING COMPANY,"Houston, TX 77002",
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",13
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",
884559,VERACITY ENERGY LLC,"The Woodlands, TX 77380",
885041,"VICEROY PETROLEUM, LP","College Sta, TX 77845",
885561,VICTORY III PETR. CO.,"Unknown, XX 99999",
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
