Operator Number,Operator Name,Location,Leases
835518,TALL CITY OPERATIONS III LLC,"Midland, TX 79702",
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
836003,"TAP ROCK OPERATING, LLC","Golden, CO 80401",
101006,"Tarpon Resources, LP","Midland, TX 79704",
837189,"TAURUS EXPLORATION U.S.A., INC.","Midland, TX 79705",
837361,"TAYLOR, BEN J. INC.","Fort Worth, TX 76185",
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",
841313,"TEJAS PERMIAN OPERATING, LLC","Midland, TX 79702",3
100657,TEKE Production LLC,"Austin, TX 78746",
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",
841331,"TEMA OIL AND GAS, LLC","Houston, TX 77040",
841500,TENNECO OIL CO.,"Houston, TX 77205",
843288,"TERRAIN WATER SOLUTIONS, LLC","Dallas, TX 75205",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",
848330,TEXAS WEST OIL & GAS CORP.,"Odessa, TX 79765",
844484,TEXAS-T,"Pecos, TX 79772",
846080,TEXASGULF INC.,"Newgulf, TX 77462",
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",
857673,THREE H OIL,"San Antonio, TX 78239",
