Operator Number,Operator Name,Location,Leases
676027,"PREMIER NATURAL RESOURCES, L.P.","Tulsa, OK 74105",
676073,"PREMIER NATURAL RESOURCES, LLC","Tulsa, OK 74136",
676080,"PRENSORUS ENERGY, LLC","Abilene, TX 79604",
677741,PRIMAL ENERGY CORPORATION,"The Woodlands, TX 77380",52
677752,"PRIMARY FUELS, INC.","Houston, TX 77001",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
679292,PRO-WATER SERVICE,"Big Spring, TX 79721",
679299,PROBE EXPLORATION COMPANY,"Abilene, TX 79605",1
679303,"PROBITY OPERATING, LLC","Midland, TX 79708",
679304,"PROBITY SWD, LLC","Midland, TX 79708",
682831,"PULTE & PRINTZ, INC.","Alto, NM 88312",
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",
100608,"PWS-ES, LLC","Andrews, TX 79714",
684471,PYRO ENERGY CORP.,"Houston, TX 77010",
684474,QEP ENERGY COMPANY,"Midland, TX 79701",
684489,"QP, INC.","Midland, TX 79702",32
684449,QSTAR OPERATING LLC,"Houston, TX 77057",
684501,"QUAIL OPERATING, INC.","Abilene, TX 79601",
684525,"QUALIA, C. F.","Midland, TX 79701",
684506,"QUALITY OILFIELD SERVICE, INC.","Chico, TX 76431",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
684592,"QUAY VALLEY, INC.","Midland, TX 79710",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
