Operator Number,Operator Name,Location,Leases
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",61
806530,SOUTHWEST-OPERATING,"Penwell, TX 79776",
807147,SPACE PRODUCTION INC.,"Monahans, TX 79756",6
809050,SPECTRUM 7 EXPLORATION COMPANY,"Midland, TX 79702",
809470,SPENERGY CORP.,"Midland, TX 79701",
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",7
809927,SPIRAL ENERGY CORP.,"Midland, TX 79705",
811415,STALEY OPERATING CO.,"Midland, TX 79702",
813980,STANOLIND OPERATING CORP.,"Midland, TX 79701",
813995,STANOLIND OPERATING LLC,"Midland, TX 79702",
815990,"STARRAK OPERATING COMPANY, INC.","Midland, TX 79706",
816586,STB ENERGY INC.,"Tulsa, OK 74105",
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",
819540,"STEVENS & TULL, INC.","Midland, TX 79702",
819608,"STEWARD ENERGY, LLC","Frisco, TX 75034",
822299,STIVERS INC,"Graham, TX 76450",
822300,"STIVERS OPERATING, INC.","Graham, TX 76450",
824192,STOUT ENERGY INC.,"Midland, TX 79708",32
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",
