Operator Number,Operator Name,Location,Leases
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",
555650,"MCQUEEN, JACK","Abilene, TX 79602",
555883,"MCRAE & HENRY, LTD","Golden, CO 80401",
559240,"MEEKLE ENERGY COMPANY, INC.","Houston, TX 77077",
559300,MEGARGEL DRLG. CO.,"Megargel, TX 76370",
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",
559370,MEHAFFEY OIL COMPANY,"Breckenridge, TX 76424",
560025,MERCURY EXPLORATION CO.,"Fort Worth, TX 76104",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
560440,MERCURY PRODUCTION COMPANY,"Fort Worth, TX 76104",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561161,"MERKAZ DRILLING, LLC","Dallas, TX 75229",1
