Operator Number,Operator Name,Location,Leases
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",
939380,"WOODSIDE, F. G.","Lubbock, TX 79464",
945220,WTG EXPLORATION,"Midland, TX 79705",151
945225,"WTG EXPLORATION, INC.","Midland, TX 79705",
101893,WVH OPERATING LLC,"Aledo, TX 76008",2
945486,"WYLIE, JERRY E. OIL DRILLING CO.","Merkel, TX 79536",
945996,XERIC OIL & GAS COMPANY,"Midland, TX 79702",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
948426,"YOUNG, CLINT INC.","Graham, TX 76450",
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",
949855,"YOUNGBLOOD, J. LEE","Dallas, TX 75221",
950479,ZACHRY OIL AND GAS PROPERTIES,"Midland, TX 79708",15
950868,"ZINKE & PHILPY, INC.","Midland, TX 79701",
953634,ZZRON INC.,"Midland, TX 79704",
