Operator Number,Operator Name,Location,Leases
448523,"K-B OIL COMPANY, LLC","Dallas, TX 75243",7
448885,K. M. W. OIL COMPANY,"Graham, TX 76450",
449233,KA-TEX PRODUCTION,"Graham, TX 76450",
450038,KADANE CORPORATION,"Dallas, TX 75205",
450030,KADANE OIL COMPANY,"Wichita Falls, TX 76307",
450250,KALDA COMPANY,"Wichita Falls, TX 76307",
450251,KALDA COMPANY LLC,"Wichita Falls, TX 76307",
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
450610,"KANA RESOURCES, INC.","Dallas, TX 75243",
451248,"KARPER COMPANY, THE","Graham, TX 76450",
451280,KARPER OIL & GAS CORPORATION,"Graham, TX 76450",
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",
452679,"KBM PETROLEUM, INC.","Benbrook, TX 76126",
453432,"KEENE, ROY J. JR.","Sugar Land, TX 77498",
453575,"KEITH-STEVENS RESOURCES, INC.","Graham, TX 76450",
456440,KENNEDALE ENERGY CORPORATION,"Dallas, TX 75243",
458562,"KEY ENERGY SERVICES, INC.-NTD","Midland, TX 79705",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
448525,KGB OIL CORP.,"Fort Worth, TX 76109",
459100,"KIDD, TOM OIL PROPERTIES","Arlington, TX 76011",
462990,"KIMLECO PETROLEUM, INC.","Wichita Falls, TX 76301",
