Operator Number,Operator Name,Location,Leases
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",1
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",
748744,SATANTA OIL COMPANY,"Midland, TX 79704",13
748950,"SAVANNAH ROSS AND COMPANY, LLC","Graham, TX 76450",
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",19
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",35
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",
753984,"SCHLAGAL, INC.","Midland, TX 79702",
753985,"SCHLAGAL, ROBERT","Midland, TX 79703",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
760599,"SCYTHIAN, LTD.","Midland, TX 79701",
760620,SDG RESOURCES L.P.,"Montrose, CO 81402",
760901,SEABOARD OIL COMPANY,"Midland, TX 79710",
760960,SEABOARD OPERATING CO.,"Midland, TX 79710",39
763000,SECO PRODUCTION COMPANY,"Midland, TX 79708",
765601,"SELECT AGUA LIBRE MIDSTREAM, LLC","Mustang, OK 73064",
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",
767967,SHA-JAM OPERATING CORP.,"Midland, TX 79701",
