Operator Number,Operator Name,Location,Leases
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",1
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",
897500,WARREN AMERICAN OIL COMPANY,"Tulsa, OK 74147",
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
911908,"WESTERN GAS RESOURCES-TEXAS,INC.","The Woodlands, TX 77380",
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",
102028,WESTOIL LLC,"Austin, TX 78747",2
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
927888,"WILSON & SONS ENERGY, INC.","Midland, TX 79701",
930804,"WILSON, WM. B. EXPLORATION INC.","Midland, TX 79701",
931334,"WINCAN, INC.","Houston, TX 77002",
933935,WISHBONE TEXAS OPERATING CO LLC,"Houston, TX 77064",
888140,"WJC, INC.","Post, TX 79356",
935520,"WOLCOTT, ED OPERATING","Dallas, TX 75205",
936110,"WOLFSON, I. J.","Wichita Falls, TX 76301",
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",
942620,WR OIL & GAS COMPANY,"Tulsa, OK 74103",
946023,"XPLORE OPERATING, LLC","Arlington, TX 76001",36
950479,ZACHRY OIL AND GAS PROPERTIES,"Midland, TX 79708",15
950511,ZEBRA OIL AND GAS,"Lubbock, TX 79423",
