Operator Number,Operator Name,Location,Leases
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",
631696,PACE WEST PRODUCTION LC,"San Angelo, TX 76904",
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
632825,"PACIFIC OPERATORS, INC.","San Antonio, TX 78205",
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",44
635321,PALM PETROLEUM CO.,"Houston, TX 77002",
635400,PALMCO MANAGEMENT CO.,"Tulsa, OK 74103",
100344,"Paloma Operating, LLC","Corpus Chrsti, TX 78401",26
637701,PAN COASTAL PETROLEUM CORP.,"Canada, 00100",
638484,PANTANO ENERGY,"San Antonio, TX 78258",
638940,PARAFFINE OIL CORP.,"Houston, TX 77002",
639015,"PARAGON RESOURCES, INC.","Shreveport, LA 71101",
639031,"PARAMONT, INC.","Austin, TX 78701",
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",
642680,PARSONS & NORMAN,"Unknown, XX 99999",
643364,PATRICK PET. CORP. OF MICHIGAN,"Houston, TX 77227",
643437,PATTERSON PETROLEUM LLC,"Snyder, TX 79550",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",
645464,PAX ENERGY LTD,"Elmhurst, IL 60126",
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",39
649175,PECOS DEVELOPMENT CORPORATION,"San Antonio, TX 78209",
650621,"PEGASUS OPERATING, INC.","Coldspring, TX 77331",2
650635,PEGASUS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78476",
650974,PEL-TEX OIL COMPANY,"Houston, TX 77027",
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",
