Operator Number,Operator Name,Location,Leases
833242,SWEET CRUDE OPERATING LLC,"Brenham, TX 77834",15
833285,"SWEETWATER DRILLING CO., INC.","Fort Worth, TX 76116",
870478,"T J WATER WORKS, A TEXAS LLC","Ballinger, TX 76821",1
834092,"T-N-T ENGINEERING, INC.","Fort Worth, TX 76107",
834494,TAHOE EXPLORATION INC.,"Abilene, TX 79608",
835602,"TALON PRODUCTION, INC.","Wichita Falls, TX 76301",
837189,"TAURUS EXPLORATION U.S.A., INC.","Midland, TX 79705",
837361,"TAYLOR, BEN J. INC.","Fort Worth, TX 76185",
837293,"TAYLOR-MCILHENNY OPER. CO., INC.","Lewisville, TX 75029",
840311,"TCS PETROLEUM CO., LLC","Abilene, TX 79608",11
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",1
841351,TEJAS PRODUCTION CO,"Houston, TX 77002",
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",
841331,"TEMA OIL AND GAS, LLC","Houston, TX 77040",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",
844133,"TEXAKOMA E & P, LLC","Plano, TX 75024",57
844185,TEXAKOMA OIL & GAS CORPORATION,"Dallas, TX 75240",
844275,TEXANA RESOURCES CORP.,"Dallas, TX 75225",
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",
845277,"TEXAS CRUDE OPERATOR, INC.","Houston, TX 77098",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
