Operator Number,Operator Name,Location,Leases
924558,"WILLIAMS PROD. GULF COAST, L.P.","Benbrook, TX 76126",
927665,"WILLOWBEND INVESTMENTS, INC.","Wichita Falls, TX 76307",85
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",
931339,"WINCHESTER EXPLORATION, INC.","Arlington, TX 76013",
931327,WINCHESTER OIL & GAS LLC,"Rockdale, TX 76567",6
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
931621,"WINDOW OPERATING CO., THE","Coleman, TX 76834",15
931940,WINFIELD OPERATING COMPANY,"Dallas, TX 75214",41
932980,WISE EXPLORATION,"Perrin, TX 76486",2
933825,WISE PRODUCTION COMPANY,"Bowie, TX 76230",50
933835,WISE SUPPLY COMPANY,"Bowie, TX 76230",1
933850,WISE WELL SERVICE,"Bowie, TX 76230",
936190,WOLFSON OIL CO.,"Dallas, TX 75230",
936238,WOLSEY OIL INC.,"Bowie, TX 76230",
936224,"WOLSEY WELL SERVICE, INC.","Windthorst, TX 76389",
936229,"WOLSEY WELL SERVICE, L.P.","Bowie, TX 76230",
936240,"WOLSEY, V. L.","Bowie, TX 76230",
937880,"WOODBINE PETROLEUM, INC.","Dallas, TX 75204",
941195,WOOLEY PETROLEUM,"Alvord, TX 76225",
942617,"WPX ENERGY GULF COAST, LP","Benbrook, TX 76126",
101837,WT FITTS OPERATING,"Bowie, TX 76230",8
946023,"XPLORE OPERATING, LLC","Arlington, TX 76001",36
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946038,"XYZ OIL, INC.","Muenster, TX 76252",17
946367,"YDA OPERATING, L.L.C.","Keller, TX 76244",
946965,YELLOW ROSE OIL & GAS OPERATING,"Cisco, TX 76437",
950530,"ZAVALA INDEPENDENT GAS, INC.","San Antonio, TX 78217",
