Operator Number,Operator Name,Location,Leases
921405,"WHITTINGTON, G. R. ESTATE","Amarillo, TX 79109",
922199,"WIDEMAN, RONALD","Tyler, TX 75704",
922796,"WIGGINS, NOLAN","Kilgore, TX 75663",
925427,"WILLIAMS LEASE CAPITAL GROUP,LLC","Texarkana, TX 75505",
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",
927657,"WILLOW SPRINGS PROD. SERV.,LLC","Kilgore, TX 75663",
927656,"WILLOW SPRINGS PRODUCTION, INC.","Longview, TX 75606",
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",
931150,WIMCO,"Dallas, TX 75229",
935532,"WOLF PRODUCTION, INC.","Graham, TX 76450",
937370,"WOOD, JACKIE D.","Kilgore, TX 75663",
937875,WOODBINE PRODUCTION CORPORATION,"Kilgore, TX 75663",19
945100,"WRIGHTSMAN, JAYNE COMPANY","Kilgore, TX 75663",
101804,WTR OPERATING LLC,"Troup, TX 75789",2
945239,"WTXR OPERATING (TEXAS), INC.","Carrollton, TX 75007",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946028,XTREME OPERATING COMPANY LLC,"Flower Mound, TX 75022",
946620,"YEAGER, HENRY, ESTATE OF","Dallas, TX 75283",
948426,"YOUNG, CLINT INC.","Graham, TX 76450",
950462,ZIVNEY ENERGY,"White Oak, TX 75693",9
952652,"ZOE OIL & ENERGY, L.P.","Fort Worth, TX 76148",
952304,"ZOE OIL & ENERGY, LP","Fort Worth, TX 76148",
953551,"ZONE ENERGY, LLC","Houston, TX 77251",
