Operator Number,Operator Name,Location,Leases
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
892006,"WALKABOUT OPERATING, LLC","Lubbock, TX 79424",41
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
896621,WARE DEVELOPMENT COMPANY L.L.C.,"Longview, TX 75601",
899036,"WARWICK OIL & GAS, INC.","Houston, TX 77098",
900273,"WASTEX CO., INC.","Waskom, TX 75692",
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
911661,WESTCO PRODUCING COMPANY,"Ozona, TX 76943",
915452,"WHITAKER PROPERTIES, L. P.","Carthage, TX 75633",
916110,"WHITAKER, FRED","Carthage, TX 75633",
916255,"WHITAKER, MARK TRUST","Carthage, TX 75633",
101111,White Stride LLC,"Yukon, OK 73085",17
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
921665,WICHITA WATER LLC,"Midland, TX 79705",
923117,"WILCO PROPERTIES, INC.","Dallas, TX 75205",
923280,WILCOX OPERATING CORPORATION,"Shreveport, LA 71115",
923453,"WILDHORSE RESOURCES MNGT CO, LLC","Oklahoma City, OK 73154",
923451,"WILDHORSE RESOURCES, LLC","Houston, TX 77279",
923443,"WILDLAND INVESTING CO., LLC","Mooringsport, LA 71060",
924290,"WILL-DRILL PRODUCTION CO., INC.","Shreveport, LA 71105",1
924390,"WILLETT, JAMES C.","Waskom, TX 75692",
925330,"WILLIAMS, JACK J.","Longview, TX 75606",
924820,"WILLIAMS-GIEGER RESOURCES, INC.","Shreveport, LA 71101",
925909,"WILLIAMSON OIL & GAS, INC.","Shreveport, LA 71166",
927656,"WILLOW SPRINGS PRODUCTION, INC.","Longview, TX 75606",
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",
937060,"WILSON, VERN ENERGY INC.","College Sta, TX 77845",
931150,WIMCO,"Dallas, TX 75229",
931342,WINCHESTER OIL COMPANY,"Marshall, TX 75670",
931353,"WINCHESTER PRODUCTION CO., LTD.","Shreveport, LA 71129",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
931631,"WINDSOR ENERGY GROUP, L.L.C.","Oklahoma City, OK 73118",
