api,well,operator,application_type,drill_type,submitted,approved
42-403-30323,CONN 1,MAGNOLIA PRODUCTION COMPANY,New Drill,Vertical,1986-02-19,1986-02-19
42-403-30321,KIRBY LUMBER CO. 1,PALMER PETROLEUM INC.,New Drill,Vertical,1985-12-04,1985-12-12
42-403-30322,"TEMPLE-EASTEX ""269-A"" 110","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1985-11-19,1986-01-10
42-403-30320,"TEMPLE-EASTEX ""259-A"" 109","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1985-09-23,1985-10-07
42-403-30319,"TEMPLE-EASTEX ""259-A"" 15A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1985-05-16,1985-05-16
42-403-30240,ARCO 5D,CICO OIL & GAS COMPANY,Other,Vertical,1985-04-26,1985-04-26
42-403-30318,ILES UNIT 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1985-04-09,1985-04-09
42-403-30316,"TEMPLE-EASTEX ""259-A"" 101","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-12-04,1984-12-04
42-403-30317,"TEMPLE-EASTEX ""41"" 105","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-12-04,1984-12-04
42-403-30313,"TEMPLE-EASTEX ""381"" 98","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-16,1984-11-16
42-403-30314,"TEMPLE-EASTEX ""B"" 96","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-16,1984-11-16
42-403-30315,"TEMPLE-EASTEX ""309-C"" UNIT 95","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-16,1984-11-16
42-403-30244,"TEMPLE-EASTEX ""259"" 25","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30245,"TEMPLE-EASTEX ""147A"" 40","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30308,"TEMPLE-EASTEX ""41-A"" UNIT 106","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30311,"TEMPLE-EASTEX ""1"" 103","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30312,"TEMPLE-EASTEX ""D"" 104","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30307,"TEMPLE-EASTEX ""435"" 97","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30309,"TEMPLE-EASTEX ""401"" 94","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30310,"TEMPLE-EASTEX ""1"" 100","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-15,1984-11-15
42-403-30305,"TEMPLE-EASTEX ""200-A"" 50A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-13,1984-11-13
42-403-30306,"TEMPLE-EASTEX ""218"" 23A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-13,1984-11-13
42-403-30303,"TEMPLE-EASTEX ""212"" UNIT 93","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-06,1984-11-06
42-403-30304,"TEMPLE-EASTEX ""129"" 88","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-06,1984-11-06
42-403-30300,"TEMPLE-EASTEX ""CONNER"" UNIT ""A"" 92","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-06,1984-11-06
42-403-30301,"TEMPLE-EASTEX ""CONNER"" UNIT 83","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-06,1984-11-06
42-403-30302,"TEMPLE-EASTEX ""442"" 84","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-11-06,1984-11-06
42-403-30296,"TEMPLE-EASTEX ""1"" UNIT 71","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-26,1984-10-26
42-403-30299,"TEMPLE-EASTEX ""CONNER"" 82","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-26,1984-10-26
42-403-30298,"TEMPLE-EASTEX ""CONNER"" 81","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-26,1984-10-26
42-403-30297,"TEMPLE-EASTEX ""147-A"" 78","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-26,1984-10-26
42-403-30258,"TEMPLE-EASTEX ""309-A"" 47","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30259,"TEMPLE-EASTEX ""309"" 43","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30269,"TEMPLE-EASTEX ""CALDWELL"" UNIT 54","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30293,"TEMPLE-EASTEX ""34"" UNIT 77","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30266,"TEMPLE-EASTEX ""34"" 55","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30273,"TEMPLE-EASTEX ""46-A"" 60","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30256,"TEMPLE-EASTEX ""200"" UNIT 45","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30264,"TEMPLE-EASTEX ""200-A"" 52","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30262,"TEMPLE-EASTEX ""200-A"" 50","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30263,"TEMPLE-EASTEX ""259-B"" UNIT 53","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30270,"TEMPLE-EASTEX ""259-B"" 51","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30252,"TEMPLE-EASTEX ""205"" 36A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30294,"TEMPLE-EASTEX ""381"" 79","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30254,"TEMPLE-EASTEX ""147"" 46","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30253,"TEMPLE-EASTEX ""207-A"" 44","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30265,"TEMPLE-EASTEX ""F"" UNIT 56","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30295,"TEMPLE-EASTEX ""KNOX"" 76","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30257,"TEMPLE-EASTEX ""A"" UNIT 48","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30259,"TEMPLE-EASTEX ""309"" 43","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-17,1984-10-17
42-403-30289,"TEMPLE-EASTEX ""G"" 68","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-04,1984-10-03
42-403-30290,"TEMPLE-EASTEX ""147-A"" 72","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-04,1984-10-03
42-403-30291,"TEMPLE-EASTEX ""212"" UNIT 73","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-10-04,1984-10-03
42-403-30288,"TEMPLE-EASTEX ""KNOX"" 74","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-25,1984-09-25
42-403-30287,WALKER 2,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-25,1984-09-25
42-403-30286,HAMILTON UNIT 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-21,1984-09-21
42-403-30285,"TEMPLE-EASTEX ""212"" UNIT 67","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-20,1984-09-20
42-403-30283,"TEMPLE-EASTEX ""207-A"" 75","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-20,1984-09-20
42-403-30282,"TEMPLE-EASTEX ""G"" 65","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-20,1984-09-20
42-403-30284,"TEMPLE-EASTEX ""KNOX"" 69","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-20,1984-09-20
42-403-30281,"TEMPLE-EASTEX ""E"" 59","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-11,1984-09-11
42-403-30278,"TEMPLE-EASTEX ""90"" 27A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-11,1984-09-11
42-403-30277,GANDY 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-11,1984-09-11
42-403-30279,"TEMPLE-EASTEX ""207"" 62","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-11,1984-09-11
42-403-30280,"TEMPLE-EASTEX ""46-A"" 66","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-11,1984-09-11
42-403-30276,"TEMPLE-EASTEX ""205"" 64","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-07,1984-09-07
42-403-30275,"TEMPLE-EASTEX ""218-A"" 61","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-09-07,1984-09-07
42-403-30274,"TEMPLE-EASTEX ""309-B"" 63","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-08-31,1984-08-31
42-403-30272,"TEMPLE-EASTEX ""264"" 42A","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-08-30,1984-08-30
42-403-30271,SFE 1,PETROLEUM TECHNICAL SERVICES CO.,New Drill,Vertical,1984-08-24,1984-08-24
42-403-30255,"TEMPLE-EASTEX ""264"" 42","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-08-24,1984-08-23
42-403-30268,"TEMPLE-EASTEX ""C"" 58","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-08-20,1984-08-20
42-403-30267,"TEMPLE-EASTEX ""A"" 57","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-08-20,1984-08-20
42-403-30261,SMITH 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-07-25,1984-07-25
42-403-30260,"TEMPLE-EASTEX ""205"" 49","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-07-05,1984-07-05
42-403-30197,"TEMPLE-EASTEX ""C"" 3","COFFMAN, THOMAS D. INC.",Recompletion,Vertical,1984-05-25,1984-05-25
42-403-30207,CONNER 1,"COFFMAN, THOMAS D. INC.",Recompletion,Vertical,1984-04-06,1984-04-06
42-403-30206,YELLOWPINE 1,"COFFMAN, THOMAS D. INC.",Recompletion,Vertical,1984-04-06,1984-04-06
42-403-30249,"TEMPLE-EASTEX ""259-B"" 41","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-03-22,1984-03-22
42-403-30251,JOHNSON 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1984-03-22,1984-03-22
42-403-30203,"CHAMBERS, VELMA 1",D.J.F. PETROLEUM CORPORATION,Other,Vertical,1984-02-13,1984-02-16
42-403-30250,"CHAMBERS, V. B. 2","NOREMAC, INC.",New Drill,Vertical,1983-12-22,1983-12-21
42-403-30248,ARCO 4,CICO OIL & GAS COMPANY,New Drill,Vertical,1983-10-13,1983-10-18
42-403-30247,"TEMPLE-EASTEX ""147"" 37","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1983-08-15,1983-08-25
42-403-30246,ARCO 3,CICO OIL & GAS COMPANY,New Drill,Vertical,1983-08-10,1983-08-29
42-403-30243,ARCO-A 1,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1983-05-18,1983-07-27
42-403-30242,"BRIDGES, W.A. ET AL 1","TEXAS PETROTECH, INC.",New Drill,Vertical,1983-05-16,1983-05-16
42-403-30198,"TEMPLE-EASTEX ""D"" 4","COFFMAN, THOMAS D. INC.",Recompletion,Vertical,1983-04-05,1983-04-05
42-403-30241,ARCO 2,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1983-02-03,1983-03-30
42-403-30240,ARCO 1,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1982-11-17,1982-11-17
42-403-30242,"BRIDGES, W.A. ETAL 1","TEXAS PETROTECH, INC.",New Drill,Vertical,1982-10-06,1982-10-06
42-403-30238,TEMPLE-EASTEX 3,"SOLTEX OIL & GAS, INC.",New Drill,Vertical,1982-09-20,1982-09-20
42-403-30235,"TEMPLE-EASTEX ""34"" 38",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-30,1982-07-30
42-403-30237,"TEMPLE-EASTEX ""5"" 33",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-30,1982-07-30
42-403-30236,"TEMPLE-EASTEX ""5"" 32",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-30,1982-07-30
42-403-30234,"TEMPLE-EASTEX ""203"" 34",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-27,1982-07-27
42-403-30233,"TEMPLE-EASTEX ""205"" 36",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-12,1982-07-12
42-403-30247,"TEMPLE-EASTEX ""147"" 37",TDC EXPLORATION INC.,New Drill,Vertical,1982-07-12,1982-07-12
42-403-30231,"TEMPLE-EASTEX ""383"" 26",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-28,1982-06-28
42-403-30229,"TEMPLE-EASTEX ""188"" 28",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-25,1982-06-25
42-403-30230,"TEMPLE-EASTEX ""188"" 29",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-25,1982-06-25
42-403-30228,"TEMPLE-EASTEX ""46-A"" UNIT 25",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-07,1982-06-07
42-403-30225,"TEMPLE-EASTEX ""90"" 27",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-04,1982-06-04
42-403-30226,"TEMPLE-EASTEX ""264"" 30",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-04,1982-06-04
42-403-30227,"TEMPLE-EASTEX ""269-A"" 24",TDC EXPLORATION INC.,New Drill,Vertical,1982-06-04,1982-06-04
42-403-30224,TEMPLE-EASTEX '218' 17,TDC EXPLORATION INC.,New Drill,Vertical,1982-04-15,1982-04-15
42-403-30223,"TEMPLE-EASTEX ""46"" 19",TDC EXPLORATION INC.,New Drill,Vertical,1982-02-26,1982-06-10
42-403-30201,"TEMPLE-EASTEX ""F"" 6",TDC EXPLORATION INC.,Other,Vertical,1982-02-18,1982-02-18
42-403-30221,"TEMPLE-EASTEX ""218"" A 23",TDC EXPLORATION INC.,New Drill,Vertical,1982-02-16,1983-03-21
42-403-30222,"TEMPLE-EASTEX ""207"" A 22",TDC EXPLORATION INC.,New Drill,Vertical,1982-02-16,1982-07-14
42-403-30220,TEMPLE-EASTEX 2,"SOLTEX OIL & GAS, INC.",New Drill,Vertical,1982-02-16,1982-07-07
42-403-30219,TEMPLE-EASTEX 1,"SOLTEX OIL & GAS, INC.",New Drill,Vertical,1982-02-16,1982-05-12
42-403-30218,"TEMPLE-EASTEX ""269"" 16",TDC EXPLORATION INC.,New Drill,Vertical,1982-02-01,1982-02-01
42-403-30217,"TEMPLE-EASTEX ""259"" A 15","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1982-01-20,1983-03-21
42-403-30215,"TEMPLE-EASTEX ""207"" 12","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-12-31,1983-04-15
42-403-30216,"TEMPLE-EASTEX ""259"" 13",TDC EXPLORATION INC.,New Drill,Vertical,1981-12-31,1981-12-31
42-403-30214,RIDGE 02,"MID-AMERICA PETROLEUM, INC.",New Drill,Vertical,1981-12-11,1981-12-11
42-403-30213,RIDGE 01,"MID-AMERICA PETROLEUM, INC.",New Drill,Vertical,1981-12-10,1981-12-10
42-403-30211,"TEMPLE-EASTEX ""H"" 10","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-10-15,1981-10-15
42-403-30212,"TEMPLE-EASTEX ""I"" 11","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-10-15,1981-10-15
42-403-30210,"TEMPLE-EASTEX ""309"" 9","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-09-08,1981-09-08
42-403-30209,TEMPLE-EASTEX 212 8,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-08-11,1981-12-17
42-403-30208,HAMILTON-MCCOURY 1,CICO OIL & GAS COMPANY,New Drill,Vertical,1981-07-29,1981-07-29
42-403-30207,CONNER 1,TDC EXPLORATION INC.,New Drill,Vertical,1981-07-24,1982-03-03
42-403-30206,YELLOWPINE 1,TDC EXPLORATION INC.,New Drill,Vertical,1981-07-10,1981-12-31
42-403-30205,CALDWELL 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-05-26,1981-12-31
42-403-30204,KNOX 1,TDC EXPLORATION INC.,New Drill,Vertical,1981-03-18,1982-02-03
42-403-30203,"CHAMBERS, V.B. 1",SANTA FE ENERGY CO.,New Drill,Vertical,1981-03-13,1982-02-01
42-403-30202,CLARK 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-03-12,1983-04-05
42-403-30199,"TEMPLE-EASTEX ""E"" 5","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1980-12-31,1983-04-15
42-403-30200,"TEMPLE-EASTEX ""G"" 7","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1980-12-31,1983-04-15
42-403-30201,"TEMPLE-EASTEX ""F"" 6","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1980-12-31,1981-03-02
42-403-30016,USA TEMPLE 1,"COFFMAN, THOMAS D. INC.",Other,Vertical,1980-12-05,1980-12-05
42-403-30198,"TEMPLE-EASTEX ""D"" 4","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1980-10-02,1982-03-11
42-403-30197,"TEMPLE/EASTEX ""C"" 3",TDC EXPLORATION INC.,New Drill,Vertical,1980-08-26,1982-08-20
42-403-30196,"TEMPLE-EASTEX ""B"" 2",TDC EXPLORATION INC.,New Drill,Vertical,1980-07-24,1981-12-31
42-403-80001,"BOHANNON, CLARA LOW ""A"" 1","WHB EXPLORATION, INC.",Other,Vertical,1980-07-08,1980-07-08
42-403-30195,"TEMPLE-EASTEX ""A"" 1",TDC EXPLORATION INC.,New Drill,Vertical,1980-05-28,1981-12-31
42-403-30194,SMITH 1,CARDELL-TLAPEK CO.,New Drill,Vertical,1979-03-27,1979-03-27
42-403-30193,"RUTLEDGE, HENDERSON, D. M. ET AL 1",CARDELL-TLAPEK CO.,New Drill,Vertical,1979-01-12,1979-01-12
42-403-30192,"KEEFE, J. H. - TEMPLE 1",DUKE OIL & GAS CO.,New Drill,Vertical,1977-10-12,1977-10-12
