api,well,operator,application_type,drill_type,submitted,approved
42-297-36331,OLSON-BKR-GNZLS USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-09
42-297-36333,OLSON-BKR-GNZLS USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-06
42-297-36330,OLSON-BKR-GNZLS ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-03
42-297-36332,OLSON-BKR-GNZLS ULW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-03
42-297-36334,OLSON-BKR-GNZLS USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-03
42-297-36322,PLOMERO RANCH 31,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36323,PLOMERO RANCH 32,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36324,PLOMERO RANCH 33,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36325,PLOMERO RANCH 34,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36326,PLOMERO RANCH 35,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36327,PLOMERO RANCH 36,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-02-27
42-297-36320,F. MALEK UNIT E 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-27
42-297-36321,MELBA JO PARROTT UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-27
42-297-36316,CULLEN UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-23
42-297-36317,CULLEN UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-23
42-297-36318,CULLEN UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-23
42-297-36319,CULLEN UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-16,2023-02-22
42-297-36315,BLACK HAND C 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-02-08,2023-02-23
42-297-36314,BLACK HAND B 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-02-08,2023-02-17
42-297-36313,BLACK HAND A 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2023-02-01,2023-02-10
42-297-36288,SMITH-PEDIGO GU 1,"HURD ENTERPRISES, LTD.",New Drill,Directional,2023-01-31,2023-02-09
42-297-36311,JAMES KEITH ESSE 01 14H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-01-30,2023-02-06
42-297-36312,JAMES KEITH ESSE 01 15H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-01-30,2023-02-06
42-297-36310,ESKEW NORTH-EW-GNZL ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-05,2023-01-19
42-297-36308,ESKEW NORTH-EW USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-05,2023-01-19
42-297-36309,ESKEW NORTH-EW USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-05,2023-01-19
42-297-36307,ESKEW NORTH UNIT 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-01-05,2023-01-06
42-297-36222,FRANK MALEK 02 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-12-08,2022-12-13
42-297-36223,FRANK MALEK 02 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-12-08,2022-12-13
42-297-36224,FRANK MALEK 02 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-12-08,2022-12-13
42-297-36225,FRANK MALEK 02 05H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-12-08,2022-12-13
42-297-36303,F. MALEK UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-01,2022-12-09
42-297-36304,F. MALEK UNIT A-Q USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-01,2022-12-09
42-297-36305,F. MALEK UNIT A-Q USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-01,2022-12-09
42-297-36302,F. MALEK UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-01,2022-12-08
42-297-36306,F. MALEK UNIT B-C USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-01,2022-12-08
42-297-36282,RETZLOFF UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-11-22,2022-12-02
42-297-36283,RETZLOFF UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-11-22,2022-12-02
42-297-36284,WHITSETT UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-11-08,2022-11-15
42-297-36285,WHITSETT UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-11-08,2022-11-15
42-297-36301,MCCASLIN 26,"DAHCO OPERATING, LLC",New Drill,Vertical,2022-11-08,2022-11-14
42-297-36297,THREE SISTERS 01 - WILBUR E 01 A 01H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-31,2022-11-04
42-297-36298,THREE SISTERS 01 - WILBUR E 01 B 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-31,2022-11-04
42-297-36299,THREE SISTERS 01 - WILBUR E 01 C 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-31,2022-11-04
42-297-36300,THREE SISTERS 01 - WILBUR E 01 D 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-31,2022-11-04
42-297-36296,SJOLANDER 1,"UPSTREAM RESOURCE PARTNERS, LLC",New Drill,Vertical,2022-10-27,2022-11-30
42-297-34189,SANGER ESTATE 7,WAGNER OIL COMPANY,Recompletion,Vertical,2022-10-21,2022-10-27
42-297-36017,CARTWRIGHT RANCH 15,"ROYAL PRODUCTION COMPANY, INC.",Recompletion,Vertical,2022-10-14,2022-10-24
42-297-36222,FRANK MALEK 02 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-05,2022-10-12
42-297-36223,FRANK MALEK 02 03H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-05,2022-10-12
42-297-36224,FRANK MALEK 02 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-05,2022-10-12
42-297-36225,FRANK MALEK 02 05H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-05,2022-10-12
42-297-36294,PLOMERO RANCH 24R,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-10-03,2022-10-07
42-297-36253,PLOMERO RANCH 23,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-10-03,2022-10-07
42-297-36093,MARY REYNOLDS 44,"DAHCO OPERATING, LLC",New Drill,Vertical,2022-10-03,2022-10-04
42-297-34189,SANGER ESTATE 7,WAGNER OIL COMPANY,Recompletion,Vertical,2022-09-20,2022-09-22
42-297-36290,SPINN UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-08-17,2022-08-22
42-297-36291,1893-KOERNER USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-08-17,2022-08-22
42-297-36292,1893-KOERNER USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-08-17,2022-08-22
42-297-36293,1893-KOERNER USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-08-17,2022-08-22
42-297-36289,DOBIE RENFRO 1,PALEO OIL COMPANY LLC,New Drill,Vertical,2022-08-13,2022-08-18
42-297-36287,LA PRADERA 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2022-08-11,2022-08-15
42-297-36288,SMITH-PEDIGO GU 1,"HURD ENTERPRISES, LTD.",New Drill,Directional,2022-08-11,2022-08-15
42-297-36120,CARTWRIGHT RANCH 18,"ROYAL PRODUCTION COMPANY, INC.",Recompletion,Vertical,2022-08-04,2022-08-05
42-297-35703,F. MALEK UNIT R 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-25,2022-07-27
42-297-35705,F. MALEK UNIT R 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-25,2022-07-27
42-297-35706,F. MALEK UNIT R 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-25,2022-07-27
42-297-35707,F. MALEK UNIT R 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-25,2022-07-27
42-297-36286,WHITSETT UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-22,2022-07-27
42-297-36282,RETZLOFF UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-22,2022-07-27
42-297-36283,RETZLOFF UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-22,2022-07-27
42-297-36284,WHITSETT UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-22,2022-07-27
42-297-36285,WHITSETT UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-22,2022-07-27
42-297-36281,BAKER FM TR-ARND A USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-19,2022-07-28
42-297-36276,THREE SISTERS 01 67H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-07-19,2022-07-21
42-297-36277,THREE SISTERS 01 68H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-07-19,2022-07-21
42-297-36278,THREE SISTERS 01 69H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-07-19,2022-07-21
42-297-36279,THREE SISTERS 01 70H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-07-19,2022-07-21
42-297-36280,KATHRYN KEATHLEY UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-19,2022-07-20
42-297-36275,BATEMAN UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-22
42-297-36271,ARNOLD UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-20
42-297-36272,ARNOLD UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-20
42-297-36273,ARNOLD UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-20
42-297-36274,ARNOLD UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-20
42-297-35726,MIMS UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-19
42-297-35727,MIMS UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-19
42-297-35728,MIMS UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-19
42-297-35729,MIMS UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-07-18,2022-07-19
42-297-36269,IVAS SMITH 02 05H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36270,IVAS SMITH 02 06H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36262,"1893 OIL & GAS, LTD. UNIT A 5",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36263,"1893 OIL & GAS, LTD. UNIT A 6",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36264,"1893 OIL & GAS, LTD. UNIT A 7",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36265,"1893 OIL & GAS, LTD. UNIT A 8",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36266,IVAS SMITH 02 02H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-06-30,2022-06-30
42-297-36224,FRANK MALEK 02 04H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-17,2022-02-23
42-297-36225,FRANK MALEK 02 05H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-17,2022-02-23
42-297-36215,THREE SISTERS 01 58H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36216,THREE SISTERS 01 59H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36217,THREE SISTERS 01 60H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36218,THREE SISTERS 01 61H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36219,THREE SISTERS 01 62H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36214,GOEDECKE B-MALEK P ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-14,2022-02-18
42-297-36208,WHIZZ-BANG B 2H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36209,WHIZZ-BANG C 3H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36210,GOEDECKE UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36211,GOEDECKE UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36212,F. MALEK UNIT P 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36213,F. MALEK UNIT P 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-14,2022-02-17
42-297-36207,WHIZZ-BANG A 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-02-11,2022-02-17
42-297-36203,KATHRYN KEATHLEY UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36204,KATHRYN KEATHLEY UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36198,F. MALEK UNIT I 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36205,KATHRYN KEATHLEY UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36199,F. MALEK UNIT I 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36200,F. MALEK UNIT I 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36206,KATHRYN KEATHLEY UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36201,F. MALEK T-LAIRD B E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36202,F. MALEK T-LAIRD B F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-08,2022-02-11
42-297-36194,DOUGLAS UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-07,2022-02-10
42-297-36195,DOUGLAS UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-07,2022-02-10
42-297-36196,DOUGLAS UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-07,2022-02-10
42-297-36197,DOUGLAS UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-02-07,2022-02-10
42-297-33207,PEEBLES 1,SANDEL OPERATING COMPANY,Recompletion,Vertical,2022-01-27,2022-02-02
42-297-36193,LAS ARENAS 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2022-01-19,2022-01-20
42-297-36181,PARKER HEIRS 2,PALEO OIL COMPANY LLC,New Drill,Vertical,2022-01-14,2022-01-24
42-297-36188,C.H. ESSE UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-01-10,2022-01-26
42-297-36189,C.H. ESSE UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-01-10,2022-01-26
42-297-36190,C.H. ESSE UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-01-10,2022-01-26
42-297-36192,BUTLER RANCH E 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2022-01-10,2022-01-21
42-297-36185,PARKER HEIRS 3,PALEO OIL COMPANY LLC,New Drill,Vertical,2021-12-28,2022-01-06
42-297-36073,SINOR WILCOX UNIT 207,MERIT ENERGY COMPANY,Reclass,Directional,2021-12-15,2022-01-25
42-297-36183,KELLNER JONAS-MUTZ SA7 7H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-12-15,2022-01-18
42-297-36184,KELLNER JONAS-MUTZ UNIT SA8 8H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-12-15,2022-01-18
42-297-36186,BUTLER RANCH D 1H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-12-15,2022-01-13
42-297-36182,KELLNER JONAS-MUTZ UNIT SA6 6H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2021-12-14,2022-01-10
42-297-36181,PARKER HEIRS 2,PALEO OIL COMPANY LLC,New Drill,Vertical,2021-12-07,2021-12-17
42-297-36175,WERNLI UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-18,2021-11-23
42-297-36176,WERNLI UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-18,2021-11-23
42-297-36177,WERNLI A-MALEK Y USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-18,2021-11-23
42-297-36178,WERNLI A-MALEK Y USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-18,2021-11-23
42-297-36179,1893 D-MALEK Y USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-18,2021-11-23
42-297-36180,PEDIGO ETAL GU 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2021-11-17,2021-11-23
42-297-36174,MARY KRAUSE UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2021-11-15,2021-11-15
42-297-34642,HERRING RANCH 5,AMPAK OIL COMPANY,Recompletion,Vertical,2021-11-10,2021-11-19
42-297-35568,CARTWRIGHT RANCH 10,"ROYAL PRODUCTION COMPANY, INC.",Recompletion,Vertical,2020-11-10,2020-11-10
42-297-36113,CENTRAL JUNCTION SITE 1 1,PHILLIPS 66 PIPELINE LLC,New Drill,Vertical,2020-11-05,2020-11-09
42-297-36112,CENTRAL JUNCTION SITE 2 1,PHILLIPS 66 PIPELINE LLC,New Drill,Vertical,2020-11-05,2020-11-09
42-297-36109,LIVE BEE UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-30
42-297-36110,LIVE BEE UNIT B-A A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-30
42-297-36111,LIVE BEE UNIT B-A B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-30
42-297-35655,LIVE BEE UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-29
42-297-36107,LIVE BEE UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-29
42-297-36108,LIVE BEE UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-22,2020-10-29
42-297-36105,LASCA BUTLER SEARCY TRUST 702,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-19,2020-11-04
42-297-36106,CACTUS II 1CP,PLAINS PIPELINE L.P.,New Drill,Vertical,2020-10-19,2020-10-23
42-297-36104,PAWLIK 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2020-10-15,2020-10-29
42-297-36102,LASCA BUTLER SEARCY TRUST 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-15,2020-10-16
42-297-36103,LASCA BUTLER SEARCY TRUST 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-15,2020-10-16
42-297-36098,F. MALEK UNIT D 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-05,2020-10-06
42-297-36099,F. MALEK UNIT D 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-05,2020-10-06
42-297-36100,F. MALEK UNIT D 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-05,2020-10-06
42-297-36101,F. MALEK UNIT D 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-10-05,2020-10-06
42-297-36096,LASCA BUTLER SEARCY TRUST 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-09-15,2020-10-16
42-297-36095,BOWERS 2,"CIMARRON ENGINEERING, LLC",New Drill,Vertical,2020-08-31,2020-08-31
42-297-36094,CARTWRIGHT RANCH 17,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,2020-08-18,2020-08-25
42-297-36093,MARY REYNOLDS 44,"DAHCO OPERATING, LLC",New Drill,Vertical,2020-08-11,2020-09-18
42-297-36090,SAN CHRISTOVAL RANCH UNIT A 10H,MARATHON OIL EF LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-297-36091,SAN CHRISTOVAL RANCH UNIT A 11H,MARATHON OIL EF LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-297-36092,SAN CHRISTOVAL RANCH UNIT A 12H,MARATHON OIL EF LLC,New Drill,Horizontal,2020-07-20,2020-07-22
42-297-36021,BAKER FAMILY TRUST 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Vertical,2020-05-20,2020-06-10
42-297-36087,PLOMERO C I BREWER A B ULW 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-23,2020-05-08
42-297-36089,PLOMERO H I BREWER B ULW 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-23,2020-05-08
42-297-36088,PLOMERO H BREWER B USW 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-23,2020-05-04
42-297-36086,PLOMERO C H I BREWER B ULW 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-23,2020-05-01
42-297-36083,BETTY KENNEDY A-B A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-17
42-297-36084,BETTY KENNEDY A-B B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-17
42-297-36085,BETTY KENNEDY A-B C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-17
42-297-36078,THREE SISTERS 01 51H,ENSIGN OPERATING LLC,New Drill,Horizontal,2020-04-07,2020-04-15
42-297-36080,THREE SISTERS 01 52H,ENSIGN OPERATING LLC,New Drill,Horizontal,2020-04-07,2020-04-15
42-297-36081,THREE SISTERS 01 53H,ENSIGN OPERATING LLC,New Drill,Horizontal,2020-04-07,2020-04-15
42-297-36082,THREE SISTERS 01 54H,ENSIGN OPERATING LLC,New Drill,Horizontal,2020-04-07,2020-04-15
42-297-36079,BETTY A-B KAREN B A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-07,2020-04-13
42-297-36077,SINOR WILCOX UNIT 303,MERIT ENERGY COMPANY,New Drill,Directional,2020-04-07,2020-04-08
42-297-36076,SINOR WILCOX UNIT 118,MERIT ENERGY COMPANY,New Drill,Directional,2020-04-07,2020-04-07
42-297-36073,SINOR WILCOX UNIT 207,MERIT ENERGY COMPANY,New Drill,Directional,2020-03-19,2020-03-23
42-297-36074,SINOR WILCOX UNIT 117,MERIT ENERGY COMPANY,New Drill,Directional,2020-03-16,2020-03-23
42-297-36075,SINOR WILCOX UNIT 116,MERIT ENERGY COMPANY,New Drill,Directional,2020-03-16,2020-03-20
42-297-36072,SINOR WILCOX UNIT 206,MERIT ENERGY COMPANY,New Drill,Directional,2020-03-16,2020-03-19
42-297-36071,GRANBERRY 'A' UNIT 1,"DOUBLE PLAY OIL & GAS, INC",New Drill,Vertical,2020-03-06,2020-03-10
42-297-36070,DAG-CJ-CENTRAL JCT PL 07 1,PHILLIPS 66 PIPELINE LLC,New Drill,Vertical,2020-02-24,2020-04-14
42-297-36069,PARKER HEIRS 2,"WELDER EXPLORATION & PROD., INC.",New Drill,Vertical,2020-02-04,2020-02-26
42-297-35942,GASKIN 4,VERDUN OIL & GAS LLC,New Drill,Horizontal,2020-02-04,2020-02-11
42-297-36068,PULLIN UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-01-24,2020-02-05
42-297-36067,BENSMILLER UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-01-24,2020-01-29
42-297-35945,NITSCH UNIT A 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-07-13,2018-12-31
42-297-35946,NITSCH UNIT A 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-07-13,2018-12-31
42-297-35947,GASKIN 6,VERDUN OIL & GAS LLC,New Drill,Horizontal,2018-07-13,2018-07-17
42-297-35943,IDYLWOOD 01 E 04H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-07-10,2018-07-11
42-297-35944,IDYLWOOD 01 E 05H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-07-10,2018-07-11
42-297-33852,SULLIVAN UNIT 12,"GOUGER OIL COMPANY, LLC",Recompletion,Vertical,2018-06-22,2018-06-27
42-297-35939,H HARLAN BETHUNE 01 EFS 34H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-06-06,2018-06-07
42-297-35940,H HARLAN BETHUNE 01 EFS 35H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-06-06,2018-06-07
42-297-35942,GASKIN 4,VERDUN OIL & GAS LLC,New Drill,Horizontal,2018-06-06,2018-06-07
42-297-35941,GASKIN 5,VERDUN OIL & GAS LLC,New Drill,Horizontal,2018-06-06,2018-06-07
42-297-35936,POGUE UNIT A C 8DE,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-29,2018-05-29
42-297-35937,POGUE UNIT A 9DC,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-29,2018-05-29
42-297-35938,POGUE UNIT A 701DC,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-29,2018-05-29
42-297-35935,POGUE UNIT A 7DC,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-24,2018-05-29
42-297-35787,THREE SISTERS 01 47H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-30
