api,well,operator,application_type,drill_type,submitted,approved
42-233-33431,SPURLOCK 23,"LINN OPERATING, INC.",New Drill,Vertical,2010-07-27,2010-07-29
42-233-33430,SPURLOCK 20,"LINN OPERATING, INC.",New Drill,Vertical,2010-07-27,2010-07-28
42-233-33429,DAVENPORT 10,"LINN OPERATING, INC.",New Drill,Vertical,2010-06-17,2010-06-18
42-233-33428,HUTH 1705,"LINN OPERATING, INC.",New Drill,Vertical,2010-06-09,2010-06-10
42-233-33427,HUTH 1805,"LINN OPERATING, INC.",New Drill,Vertical,2010-06-09,2010-06-10
42-233-07822,BURNETT 2,"LINN OPERATING, INC.",Recompletion,Vertical,2010-04-18,2010-05-28
42-233-33426,"HARRISON, HENRY 4","MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2010-03-12,2010-04-23
42-233-33425,MCDOWELL 14,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2010-03-12,2010-03-19
42-233-33226,TURKEY TRACK 1316,"LATIGO PETROLEUM, INC.",New Drill,Directional,2009-11-17,2009-11-18
42-233-33424,HOLT 1H,"H & L EXPLORATION COMPANY, LLC",New Drill,Horizontal,2009-11-03,2009-11-06
42-233-33101,HERRING A&B A 5A,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-10-30,2009-11-04
42-233-33423,STEWART 29A,"LINN OPERATING, INC.",New Drill,Horizontal,2009-09-17,2009-09-18
42-233-33317,CROSBY & HATCHER -A- 28,"LINN OPERATING, INC.",New Drill,Vertical,2009-09-09,2009-09-11
42-233-33225,PRITCHARD -B- 11,"LINN OPERATING, INC.",New Drill,Vertical,2009-09-09,2009-09-10
42-233-04643,SANFORD -J- 2,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-09-02,2009-09-28
42-233-04642,SANFORD J1 1,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-09-02,2009-09-28
42-233-33422,UNDERWOOD-JOHNSON 1A,"LINN OPERATING, INC.",New Drill,Horizontal,2009-08-17,2009-08-19
42-233-33059,WEST TURKEY TRACK 37,"LATIGO PETROLEUM, INC.",Field Transfer,Vertical,2009-07-09,2009-07-14
42-233-33062,WEST TURKEY TRACK 38,"LATIGO PETROLEUM, INC.",Field Transfer,Vertical,2009-07-09,2009-07-13
42-233-33092,COBLE MORGAN A810 1,"LATIGO PETROLEUM, INC.",Field Transfer,Vertical,2009-07-06,2009-07-07
42-233-33420,LUCAS 12A,"LINN OPERATING, INC.",New Drill,Horizontal,2009-06-18,2009-07-02
42-233-32848,BIVINS - C- 1,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-06-17,2009-06-22
42-233-33421,SPURLOCK 20D,"LINN OPERATING, INC.",New Drill,Vertical,2009-06-16,2009-06-25
42-233-33419,"SHAW, DIANA 1R",SNW OPERATING COMPANY,New Drill,Vertical,2009-06-05,2009-06-08
42-233-33418,BURNETT 3122,"LINN OPERATING, INC.",New Drill,Horizontal,2009-02-16,2009-02-20
42-233-32952,HERRING 205,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-01-26,2009-01-29
42-233-33101,HERRING A&B A 5A,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-01-23,2009-01-28
42-233-33389,HARLAN 6,"WG OPERATING, INC.",New Drill,Vertical,2009-01-21,2009-01-30
42-233-33339,"JOHNSON, J. 17",SNW OPERATING COMPANY,Reclass,Vertical,2008-12-30,2009-02-24
42-233-33387,"BRAINARD ""B"" 2183",STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2008-12-11,2008-12-17
42-233-33415,COCKRELL RANCH 108,WO OPERATING COMPANY,New Drill,Vertical,2008-12-09,2008-12-12
42-233-33414,HARVEY UNIT 135,WO OPERATING COMPANY,New Drill,Vertical,2008-12-09,2008-12-11
42-233-32428,PEACOCK 6A,BENSON-MCCOWN & COMPANY,Recompletion,Vertical,2008-12-05,2008-12-19
42-233-33417,DAVID & HANSEN 26,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-23,2009-01-30
42-233-33416,CHILDERS 35,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-21,2009-01-27
42-233-33411,CHILDERS 34,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-21,2008-12-08
42-233-33412,"CARVER, W. A. 64","LINN OPERATING, INC.",New Drill,Vertical,2008-11-21,2008-12-08
42-233-33413,"CARVER, W. A. 78","LINN OPERATING, INC.",New Drill,Vertical,2008-11-21,2008-12-08
42-233-33406,"CARVER, W. A. -A- 13","LINN OPERATING, INC.",New Drill,Vertical,2008-11-19,2008-12-03
42-233-33407,"CARVER, W. A. -A- 15","LINN OPERATING, INC.",New Drill,Vertical,2008-11-19,2008-12-03
42-233-33408,CARVER AREA WATERFLOOD 2 40,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-19,2008-12-03
42-233-33409,CARVER AREA WATERFLOOD 2 41,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-19,2008-12-03
42-233-33395,HUTH 1605,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-12-02
42-233-33399,SPURLOCK 19,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-12-02
42-233-33397,CHILDERS 27,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-12-02
42-233-33398,CHILDERS 33,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-12-02
42-233-33400,"CARVER, W. A. 63","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33401,"CARVER, W. A. 73","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33402,"CARVER, W. A. 74","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33403,"CARVER, W. A. 75","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33404,"CARVER, W. A. 77","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33405,"CARVER, W. A. 79","LINN OPERATING, INC.",New Drill,Vertical,2008-11-18,2008-11-25
42-233-33392,MORRISON-COLORADO A-582 1,"LATIGO PETROLEUM TEXAS, LP",New Drill,Directional,2008-11-18,2008-11-21
42-233-33393,CROSBY & HATCHER -A- 33,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-17,2008-11-24
42-233-33394,CROSBY & HATCHER -A- 34,"LINN OPERATING, INC.",New Drill,Vertical,2008-11-17,2008-11-24
42-233-33391,WINEGEART 1118,STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2008-09-24,2008-10-04
42-233-33390,YANDA ETAL GU 3,"LAREDO PETROLEUM, INC.",New Drill,Vertical,2008-09-23,2008-10-04
42-233-33389,HARLAN 6,"WG OPERATING, INC.",New Drill,Vertical,2008-09-05,2008-09-24
42-233-31695,MARNIE A 3,PANTERA ENERGY COMPANY,Reclass,Vertical,2008-09-03,2008-09-26
42-233-33388,CROSBY-HATCHER -B- 12,"NISROL, INC.",New Drill,Vertical,2008-08-22,2008-09-11
42-233-33387,"BRAINARD ""B"" 2183",STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2008-08-12,2008-09-30
42-233-33386,MEADOWS 5,"WG OPERATING, INC.",New Drill,Vertical,2008-08-08,2008-08-28
42-233-33385,COCKRELL RANCH 51R,WO OPERATING COMPANY,New Drill,Vertical,2008-07-28,2008-08-13
42-233-33384,HARVEY UNIT 134,WO OPERATING COMPANY,New Drill,Vertical,2008-07-28,2008-08-12
42-233-33382,SPURLOCK 4,PANTERA ENERGY COMPANY,New Drill,Vertical,2008-07-23,2008-08-11
42-233-33220,OTIS PHILLIPS -B- 18,"LINN OPERATING, INC.",Field Transfer,Vertical,2008-07-23,2008-08-09
42-233-33383,LUXOR DUNAWAY -B- 1A,"LINN OPERATING, INC.",New Drill,Horizontal,2008-07-23,2008-08-09
42-233-33381,SPURLOCK 3,PANTERA ENERGY COMPANY,New Drill,Vertical,2008-07-22,2008-08-07
42-233-33380,JOHNSON -D- 1A,"LINN OPERATING, INC.",New Drill,Horizontal,2008-07-17,2008-08-09
42-233-33379,BLASDEL 1AH,"LINN OPERATING, INC.",New Drill,Horizontal,2008-07-16,2008-08-05
42-233-33378,DUNAWAY 1A,"LINN OPERATING, INC.",New Drill,Horizontal,2008-07-16,2008-08-04
42-233-33321,HUTH 1405,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33322,HUTH 1505,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33323,LUCAS -A- 20,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33324,LUCAS -A- 21,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33325,LUCAS -A- 22,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33326,LUCAS -A- 23,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33327,LUCAS -A- 24,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33328,LUCAS -A- 25,"LINN OPERATING, INC.",New Drill,Vertical,2008-02-29,2008-03-10
42-233-33319,CROSBY & HATCHER -A- 29,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-30,2008-02-08
42-233-33318,CROSBY & HATCHER -A- 30,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-28,2008-02-07
42-233-33317,CROSBY & HATCHER -A- 28,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-20,2008-01-29
42-233-33316,"CARVER, H. W. -B- 27","LINN OPERATING, INC.",New Drill,Vertical,2008-01-16,2008-01-25
42-233-33315,MAGNOLIA-HERRING 48,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-16,2008-01-25
42-233-33314,MAGNOLIA-HERRING 49,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-16,2008-01-25
42-233-33311,SPURLOCK 7,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-15,2008-01-24
42-233-33313,SPURLOCK 8,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-15,2008-01-24
42-233-33312,SPURLOCK 9,"LINN OPERATING, INC.",New Drill,Vertical,2008-01-15,2008-01-24
42-233-33305,HARVEY UNIT 130,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33307,HARVEY UNIT 131,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33308,HARVEY UNIT 132,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33306,HARVEY UNIT 129,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33309,HARVEY UNIT 133,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33300,HARVEY UNIT 125,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33301,HARVEY UNIT 126,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33302,HARVEY UNIT 127,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33304,HARVEY UNIT 128,WO OPERATING COMPANY,New Drill,Vertical,2008-01-09,2008-01-29
42-233-33287,HARVEY UNIT 113,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33288,HARVEY UNIT 112,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33289,HARVEY UNIT 111,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33290,HARVEY UNIT 115,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33291,HARVEY UNIT 116,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33295,HARVEY UNIT 119,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33293,HARVEY UNIT 120,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33294,HARVEY UNIT 122,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33297,HARVEY UNIT 123,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33298,HARVEY UNIT 124,WO OPERATING COMPANY,New Drill,Vertical,2008-01-08,2008-01-29
42-233-33343,JOHNSON 2,CODY COMPANY,New Drill,Vertical,2008-01-04,2008-04-01
42-233-33344,JOHNSON 3,CODY COMPANY,New Drill,Vertical,2008-01-04,2008-04-01
42-233-33286,HARVEY UNIT 108,WO OPERATING COMPANY,New Drill,Vertical,2008-01-02,2008-06-17
42-233-33342,HARVEY UNIT 109,WO OPERATING COMPANY,New Drill,Vertical,2008-01-02,2008-06-17
42-233-33282,HARVEY UNIT 106,WO OPERATING COMPANY,New Drill,Vertical,2008-01-02,2008-01-29
42-233-33283,HARVEY UNIT 107,WO OPERATING COMPANY,New Drill,Vertical,2008-01-02,2008-01-29
42-233-33284,HARVEY UNIT 110,WO OPERATING COMPANY,New Drill,Vertical,2008-01-02,2008-01-29
42-233-33281,PRITCHARD -B- 13,"LINN OPERATING, INC.",New Drill,Horizontal,2007-12-15,2007-12-20
42-233-33273,HUTH 1205,"LINN OPERATING, INC.",New Drill,Vertical,2007-12-10,2007-12-15
42-233-33274,"SMITH, ETHEL 13","LINN OPERATING, INC.",New Drill,Vertical,2007-12-10,2007-12-15
42-233-33276,"CARVER, W. A. 60","LINN OPERATING, INC.",New Drill,Vertical,2007-12-10,2007-12-15
42-233-33275,"CARVER, W. A. 61","LINN OPERATING, INC.",New Drill,Vertical,2007-12-10,2007-12-15
42-233-33277,"CARVER, W. A. 62","LINN OPERATING, INC.",New Drill,Vertical,2007-12-10,2007-12-15
42-233-33208,SPURLOCK 3,"LINN OPERATING, INC.",New Drill,Vertical,2007-12-09,2007-12-28
42-233-33185,HERRING A&B B 19,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33186,HERRING A&B A 49,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33187,HERRING A&B A 50,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33179,HAZEL 15,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33181,HAZEL 16,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33180,HAZEL 17,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33182,HAZEL 18,STALLION ENERGY LLC,New Drill,Vertical,2007-03-22,2007-03-29
42-233-33043,COBLE SHIRE A60 3,"LATIGO PETROLEUM TEXAS, LP",Recompletion,Vertical,2007-03-21,2007-03-28
42-233-32943,JENKINS 1117,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2007-03-15,2007-03-15
42-233-33115,"CARVER, H. W. -B- 20",STALLION ENERGY LLC,New Drill,Vertical,2007-03-13,2007-03-20
42-233-33177,COBLE SHIRE A1280 1,"LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2007-03-05,2007-03-09
42-233-33147,"MATHEWS ""2"" 1",MEWBOURNE OIL COMPANY,New Drill,Vertical,2007-03-01,2007-04-03
42-233-33174,COCKRELL RANCH 24R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33175,COCKRELL RANCH A 33R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33176,COCKRELL RANCH 87,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33173,COCKRELL RANCH 85,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33172,COCKRELL RANCH 81,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33171,COCKRELL RANCH 75,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33170,COCKRELL RANCH 54,WO OPERATING COMPANY,New Drill,Vertical,2007-02-28,2007-03-12
42-233-33148,COCKRELL RANCH E 7R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-21,2007-03-01
42-233-33157,COCKRELL RANCH 13,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33164,COCKRELL RANCH 14,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33156,COCKRELL RANCH 15,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33159,COCKRELL RANCH 45,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33151,COCKRELL RANCH 82,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33149,COCKRELL RANCH B 2,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33161,COCKRELL RANCH B 7R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33153,COCKRELL RANCH B 8R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33160,COCKRELL RANCH B 9R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33154,COCKRELL RANCH B 10R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33162,COCKRELL RANCH B 12R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33163,COCKRELL RANCH B 17R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33168,COCKRELL RANCH B 18R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33166,COCKRELL RANCH B 19R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33165,COCKRELL RANCH B 21R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33167,COCKRELL RANCH B 23R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33150,COCKRELL RANCH 17R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33169,COCKRELL RANCH 21R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33152,COCKRELL RANCH 28R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33155,COCKRELL RANCH 39R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33158,COCKRELL RANCH 40R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-20,2007-03-01
42-233-33147,"MATHEWS ""2"" 1",MEWBOURNE OIL COMPANY,New Drill,Vertical,2007-02-16,2007-02-22
42-233-33138,COCKRELL RANCH 4R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33139,COCKRELL RANCH B 4R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33140,COCKRELL RANCH 8R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33141,COCKRELL RANCH B 5G,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33142,COCKRELL RANCH B 13R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33143,COCKRELL RANCH B 15R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33144,COCKRELL RANCH B 16,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33145,COCKRELL RANCH E 1R,WO OPERATING COMPANY,New Drill,Vertical,2007-02-15,2007-02-20
42-233-33033,"HARVEY, LUCY A307 1","LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2005-03-18,2005-03-18
42-233-33032,HERRING -A- 4,"STALLION ENERGY, INC.",New Drill,Horizontal,2005-03-14,2005-03-17
42-233-33004,"SANFORD, ALAMOSA 5085A",PANTERA ENERGY COMPANY,New Drill,Vertical,2005-03-09,2005-03-09
42-233-33031,ALBERTSON 1 R,"KAT ENERGY, LTD.",New Drill,Vertical,2005-02-22,2005-02-22
42-233-33030,CHEATHAN C 1,PANTERA ENERGY COMPANY,New Drill,Vertical,2005-02-15,2005-03-28
42-233-33029,CHEATHAM B 3 A,PANTERA ENERGY COMPANY,New Drill,Vertical,2005-02-15,2005-03-28
42-233-33028,"SMITH, ETHEL 54","STALLION ENERGY, INC.",New Drill,Horizontal,2005-02-10,2005-02-17
42-233-33027,BYRD 2,"STALLION ENERGY, INC.",New Drill,Horizontal,2005-02-10,2005-02-14
42-233-33026,"CARVER, H. W. 18","STALLION ENERGY, INC.",New Drill,Vertical,2005-02-07,2005-02-10
42-233-33027,BYRD 2,POGO PRODUCING COMPANY,New Drill,Horizontal,2005-01-28,2005-02-01
42-233-33026,"CARVER, H. W. 18","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-27
42-233-33024,"CARVER, B-C-D C 5","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33025,"CARVER, H. W. 19","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33019,"CARVER, H. W. -A- 6","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33018,"CARVER, W. A. -A- 12","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33022,CARVER AREA WATERFLOOD UT #1 52,"STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33020,CARVER AREA WATERFLOOD UNIT #2 41,"STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33021,CARVER AREA WATERFLOOD UT #1 53,"STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33023,CARVER AREA WATERFLOOD UT #1 51,"STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-26
42-233-33334,"CARVER, W. A. -B- 8","STALLION ENERGY, INC.",New Drill,Vertical,2005-01-20,2005-01-24
42-233-33016,"HARVEY, GLADYS A67 1","LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2005-01-10,2005-01-10
42-233-33015,"BRAINARD ""183"" 1",MEWBOURNE OIL COMPANY,New Drill,Vertical,2004-12-22,2005-01-26
42-233-33014,"SMITH, ETHEL 50","STALLION ENERGY, INC.",New Drill,Horizontal,2004-12-22,2004-12-22
42-233-33013,"HARVEY, RACHEL A69 1","LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2004-12-17,2004-12-17
42-233-32458,HOLT 3,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2004-11-29,2004-12-02
42-233-33012,COBLE PALOMINO 1103 1,"BURNETT OIL CO., INC.",New Drill,Vertical,2004-11-22,2004-11-22
42-233-33010,PEACEVEALE 35 1,"LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2004-11-05,2004-11-09
42-233-32414,WEST TURKEY TRACK 8,"ARRINGTON CJM, INC.",Recompletion,Vertical,2004-11-04,2004-11-09
42-233-33011,"JOHNSON ""O"" 1R",SNW OPERATING COMPANY,New Drill,Vertical,2004-10-18,2004-10-27
42-233-32984,COBLE 38 1,"BURNETT OIL CO., INC.",Recompletion,Vertical,2004-10-15,2004-10-20
42-233-33010,PEACEVEALE 35 1,"LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2004-09-28,2004-09-28
42-233-31781,COBLE PAINT 517 1R,"BURNETT OIL CO., INC.",Re-Enter,Vertical,2004-09-08,2004-09-08
42-233-33008,PENNY 3035A,PANTERA ENERGY COMPANY,New Drill,Vertical,2004-09-01,2004-09-02
42-233-33009,OWNBEY-APPALOOSA 149 1,"LATIGO PETROLEUM TEXAS, LP",New Drill,Vertical,2004-09-01,2004-09-01
42-233-33007,COBLE SUFFOLK 38 3,"BURNETT OIL CO., INC.",New Drill,Vertical,2004-08-24,2004-08-24
42-233-33006,CHEATHAM 4,"KAT ENERGY, LTD.",New Drill,Vertical,2004-08-11,2004-08-20
42-233-33005,VIRGIL 174,STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2004-08-09,2004-09-14
42-233-33004,"SANFORD, ALAMOSA 5085A",PANTERA ENERGY COMPANY,New Drill,Vertical,2004-08-03,2004-08-03
42-233-33003,COBLE SHIRE 64 2,"BURNETT OIL CO., INC.",New Drill,Vertical,2004-07-30,2004-07-30
42-233-31023,"MCDOWELL ""D"" 2","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2004-07-23,2004-07-23
42-233-31621,BARNHILL 501,"LUXOR OIL & GAS, INC.",Reclass,Vertical,2004-07-09,2004-07-26
42-233-32458,HOLT 3,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2004-07-07,2004-07-19
42-233-11025,JOHNSON A 2,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-06-29,2004-06-30
42-233-04975,MOORE-LANGDON 6,FORA COMPANY,Recompletion,Vertical,2004-06-17,2004-06-22
42-233-05875,"CARVER, W. A. 4","STALLION ENERGY, INC.",Recompletion,Vertical,2004-06-08,2004-06-08
42-233-33002,"BURNETT, S. B. -G- 25","GRANITEBAY OPERATING, INC.",New Drill,Vertical,2004-05-20,2004-05-24
42-233-33001,READ 31,"HUBER, J. M., CORPORATION",New Drill,Horizontal,2004-05-03,2004-05-05
42-233-33000,COBLE SUFFOLK 3802,"BURNETT OIL CO., INC.",New Drill,Vertical,2004-05-03,2004-05-03
42-233-32999,"CARVER, H. W. 17","STALLION ENERGY, INC.",New Drill,Vertical,2004-04-29,2004-04-29
42-233-11025,JOHNSON A 2,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-26,2004-04-28
