api,well,operator,application_type,drill_type,submitted,approved
42-495-34919,BISON 081H,"AMEREDEV OPERATING, LLC",New Drill,Horizontal,2023-11-03,2023-11-08
42-495-34920,BISON 072H,"AMEREDEV OPERATING, LLC",New Drill,Horizontal,2023-11-03,2023-11-08
42-495-34921,BISON 071H,"AMEREDEV OPERATING, LLC",New Drill,Horizontal,2023-11-03,2023-11-08
42-495-34914,BIRDIE 2803A 08H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-11-01,2023-11-16
42-495-34915,BIRDIE 2803B 09H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-11-01,2023-11-16
42-495-34916,BIRDIE 2803C 10H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-11-01,2023-11-16
42-495-34917,BIRDIE 2803D 11H,"CONTINENTAL RESOURCES, INC.",New Drill,Horizontal,2023-11-01,2023-11-16
42-495-34913,AFTERSHOCK EAST A 203H,COG OPERATING LLC,New Drill,Horizontal,2023-10-30,2023-12-07
42-495-34883,UL 20 BUCKTAIL E 1011H,PDEH LLC,New Drill,Horizontal,2023-10-26,2023-12-04
42-495-34881,UL 20 BUCKTAIL F 1012H,PDEH LLC,New Drill,Horizontal,2023-10-26,2023-11-08
42-495-34912,SLOOP CW 322H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-10-24,2023-12-13
42-495-34882,UL 20 BUCKTAIL G 1071H,PDEH LLC,New Drill,Horizontal,2023-10-24,2023-12-04
42-495-34858,UL 20 SHAD A 4004H,PDEH LLC,New Drill,Horizontal,2023-10-02,2023-10-16
42-495-34859,UL 20 SHAD B 4005H,PDEH LLC,New Drill,Horizontal,2023-10-02,2023-10-16
42-495-34911,SEALY SMITH FOUNDATION -A- 424,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2023-09-26,2023-09-29
42-495-34910,EL CAPITAN WATER SUPPLY WELL 15R,OXY USA WTP LP,New Drill,Vertical,2023-09-12,2023-09-13
42-495-34687,SEALY-SMITH FOUNDATION 'B' 403,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2023-09-05,2023-09-06
42-495-34909,KALI STATE 24-25-28H 412RD,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-09-01,2023-09-11
42-495-34774,"DAUGHERTY, L. -A- 3557","JUNO OPERATING COMPANY III, LLC",New Drill,Directional,2023-08-29,2023-09-11
42-495-32782,"BAIRD, W. E. 1258","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2023-08-29,2023-08-30
42-495-34907,UL 21 WAR-WINK 38-47 G 7H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2023-08-25,2023-09-07
42-495-34908,UL 21 WAR-WINK 38-47 H 8H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2023-08-25,2023-09-07
42-495-34902,UL MONTGOMERY 1003-21 412H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-11,2023-08-17
42-495-34903,UL MONTGOMERY 1003-21 421H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-11,2023-08-17
42-495-34904,UL MONTGOMERY 1003-21 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-11,2023-08-17
42-495-34905,UL MONTGOMERY 1003-21 422H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-11,2023-08-17
42-495-34906,UL MONTGOMERY 1003-21 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-11,2023-08-17
42-495-34899,VALLECITO STATE 3736-28A 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-10,2023-08-17
42-495-34900,VALLECITO STATE 3736-28B 421H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-10,2023-08-17
42-495-34901,VALLECITO STATE 3736-28C 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-08-10,2023-08-17
42-495-34073,SEALY RANCH 7307H,"HALCON OPERATING CO., INC.",New Drill,Horizontal,2023-08-09,2023-09-01
42-495-34879,SEALY SMITH FOUNDATION -A- 313H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-08-09,2023-08-16
42-495-34894,BLACKBUCK SWD 6,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2023-07-21,2023-07-26
42-495-34897,BLACKBUCK SWD 7,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2023-07-21,2023-07-26
42-495-34896,BLACKBUCK SWD 8,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2023-07-21,2023-07-26
42-495-34898,BLACKBUCK SWD 9,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2023-07-21,2023-07-26
42-495-32796,LOVETT-SINCLAIR 4,"BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2023-07-19,2023-07-26
42-495-34895,SEALY SMITH FOUNDATION -A- 412,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2023-07-12,2023-07-25
42-495-34892,UL 21 WAR-WINK 38-47 E 5H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2023-07-10,2023-07-20
42-495-34893,UL 21 WAR-WINK 38-47 F 6H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2023-07-10,2023-07-20
42-495-34891,UL 21 WAR-WINK 38-47 D 4H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2023-07-07,2023-07-18
42-495-34165,UTL LJ BELDIN 1211-17F 6H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34478,UTL LJ BELDIN 1211-17G 3905H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34479,UTL LJ BELDIN 1211-17B 3802VH,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34491,UTL 4546B-21B 61H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34494,UTL 4546B-21C 71H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34495,UTL 4546B-21D 81H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34203,UTL LJ BELDIN 1211-17E 5HX,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-33850,UTL L. J. BELDIN 1211-17D 4H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-07-06,2023-07-21
42-495-34407,UL 20 BUCKTAIL B 1008H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-11
42-495-34171,UL 20 N CHATTER B 2705H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-11
42-495-34450,UL 20 SILVER SPOON F 3907H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-10
42-495-34173,UL 20 S CHATTER B 2702H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-10
42-495-34456,UL 20 RAT TAIL A 2707H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-10
42-495-33895,UL 20 POPPER C 1004H,PDEH LLC,Recompletion,Horizontal,2023-07-05,2023-07-10
42-495-34887,KALI STATE 24-25-28D 415H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-06-30,2023-07-10
42-495-34888,KALI STATE 24-25-28E 414H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-06-30,2023-07-10
42-495-34889,KALI STATE 24-25-28F 413H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-06-30,2023-07-10
42-495-34890,KALI STATE 24-25-28G 412H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2023-06-30,2023-07-10
42-495-34308,UTL 4546B-21A 51H,JAGGED PEAK ENERGY LLC,New Drill,Horizontal,2023-06-27,2023-07-18
42-495-20247,COP 1120 1H,"BOYD & MCWILLIAMS OPERATING, LLC",Re-Enter,Horizontal,2023-06-23,2023-07-14
42-495-34886,PENELOPE 10 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2023-06-22,2023-07-13
42-495-34885,AXIS SWD 9,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2023-06-16,2023-07-17
42-495-34883,UL 20 BUCKTAIL E 1011H,PDEH LLC,New Drill,Horizontal,2023-06-06,2023-06-13
42-495-34881,UL 20 BUCKTAIL F 1012H,PDEH LLC,New Drill,Horizontal,2023-06-06,2023-06-12
42-495-34882,UL 20 BUCKTAIL G 1071H,PDEH LLC,New Drill,Horizontal,2023-06-06,2023-06-12
42-495-34884,UL 20 TWITCH I 933H,PDEH LLC,New Drill,Horizontal,2023-06-06,2023-06-09
42-495-34880,SLOOP W 320H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-06-05,2023-06-20
42-495-34806,WHITING 21 3H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2023-05-16,2023-06-15
42-495-33889,UL 20 BUCKTAIL A1 1005H,PDEH LLC,Recompletion,Horizontal,2023-05-16,2023-05-26
42-495-34879,SEALY SMITH FOUNDATION -A- 313H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-05-03,2023-05-26
42-495-05173,STATE-WALTON 1C,"BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2023-04-28,2023-05-22
42-495-33705,UL 20 SPINNER A 1503H,PDEH LLC,Recompletion,Horizontal,2023-04-27,2023-05-10
42-495-34551,UL 20 SILVER SPOON J 3910H,PDEH LLC,Recompletion,Horizontal,2023-04-27,2023-05-10
42-495-34878,SEALY SMITH FOUNDATION -A- 305H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2023-04-27,2023-05-05
42-495-05145,"BAIRD, W. E. 1312C","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2023-04-19,2023-04-24
42-495-32720,"BAIRD, W. E. 1954","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2023-04-19,2023-04-24
42-495-34831,WHITING 22 2H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2023-04-18,2023-04-24
42-495-33993,UL 20 SILVER SPOON B 3903H,PDEH LLC,Recompletion,Horizontal,2023-03-28,2023-03-31
42-495-34006,UL 20 SILVER SPOON C 3904H,PDEH LLC,Recompletion,Horizontal,2023-03-28,2023-03-31
42-495-33994,UL 20 SILVER SPOON D 3905H,PDEH LLC,Recompletion,Horizontal,2023-03-28,2023-03-31
42-495-34449,UL 20 SILVER SPOON E 3906H,PDEH LLC,Recompletion,Horizontal,2023-03-28,2023-03-31
42-495-34841,ALLY 9H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-12-23,2023-01-09
42-495-34844,DUNES 192H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-12-23,2023-01-03
42-495-34839,UL SPRUCE 1621-21C 422H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-12-21,2023-01-05
42-495-34840,UL SPRUCE 1621-21E 332H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-12-21,2023-01-05
42-495-34691,UL 20 SUNLIGHT S002H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-12-20,2022-12-27
42-495-34838,NELSON'S FOLLY 7,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-12-20,2022-12-27
42-495-34242,SEALY SMITH FOUNDATION -A- 127,"BLACKBEARD OPERATING, LLC",Recompletion,Vertical,2022-12-19,2023-01-09
42-495-34837,SPANISH MAIN E 318H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2022-12-14,2023-01-04
42-495-34834,UL SPRUCE 1621-21B 421H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-12-05,2022-12-19
42-495-34835,UL SPRUCE 1621-21D 331H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-12-05,2022-12-19
42-495-34836,UL MAROON 0904-21E 411H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-12-05,2022-12-19
42-495-34832,UL 21 WAR-WINK 38-47 2H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2022-12-01,2022-12-08
42-495-34833,UL 21 WAR-WINK 38-47 3H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2022-12-01,2022-12-08
42-495-34830,UL 21 WAR-WINK 38-47 1H,"BASIN OIL & GAS OPERATING, LLC",New Drill,Horizontal,2022-11-30,2022-12-08
42-495-34831,WHITING 22 2H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-11-29,2022-12-08
42-495-34829,COMMANDEER 54,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-11-29,2022-12-05
42-495-34827,AXIS SWD 4,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2022-11-15,2022-11-29
42-495-34828,AXIS SWD 3,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2022-11-15,2022-11-29
42-495-34826,SAPPHIRE 15 1H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-11-14,2022-11-18
42-495-34825,AXIS SWD 5,PILOT WATER GATH DELAWARE LLC,New Drill,Vertical,2022-11-14,2022-11-15
42-495-34824,SEALY SMITH FOUNDATION -A- 311H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2022-11-10,2023-01-30
42-495-34786,STAGECOACH EAST F 27-33-28 WA 6H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-11-10,2022-12-20
42-495-34787,STAGECOACH EAST G 27-33-28 TB 7H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-11-10,2022-12-20
42-495-34788,STAGECOACH EAST H 27-33-28 WB 8H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-11-10,2022-12-20
42-495-34823,SEALY SMITH FOUNDATION -A- 427,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-11-10,2022-11-15
42-495-34821,WHITING 8 2H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-11-09,2022-12-08
42-495-34822,SEALY SMITH FOUNDATION -A- 357H,"BLACKBEARD OPERATING, LLC",New Drill,Horizontal,2022-11-09,2022-11-15
42-495-34214,SEALY SMITH FOUNDATION -A- 172,"BLACKBEARD OPERATING, LLC",Recompletion,Vertical,2022-11-08,2022-11-15
42-495-33238,UL PAHASKA 21-6 S008H,"PERCUSSION PETROLEUM OPER II,LLC",Field Transfer,Horizontal,2022-11-03,2022-11-15
42-495-34819,BRASS MONKEY NWSE 7,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-10-28,2022-11-04
42-495-34820,HORNSWOGGLE 51,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-10-28,2022-11-03
42-495-34817,UL FOURTH OF JULY 15-22 A 423H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-21,2022-10-26
42-495-34812,UL FOURTH OF JULY 15-22 B 333H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-21,2022-10-26
42-495-34818,UL FOURTH OF JULY 15-22 C 424H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-21,2022-10-26
42-495-33896,UL 21 STAMPEDE 2H,"PERCUSSION PETROLEUM OPER II,LLC",Field Transfer,Horizontal,2022-10-20,2022-10-27
42-495-34813,UL FOURTH OF JULY 15-22 W 421H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-20,2022-10-25
42-495-34814,UL FOURTH OF JULY 15-22 W 331H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-20,2022-10-25
42-495-34815,UL FOURTH OF JULY 15-22 W 422H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-20,2022-10-25
42-495-34816,UL FOURTH OF JULY 15-22 W 332H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2022-10-20,2022-10-25
42-495-34811,BECKHAM 7 SWD 1,"AMEREDEV OPERATING, LLC",New Drill,Vertical,2022-10-19,2022-10-24
42-495-34810,FRANCIS DRAKE N 52,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-10-10,2022-10-20
42-495-32733,"BAIRD, W. E. 1955","BASIN OIL & GAS OPERATING, LLC",Recompletion,Vertical,2022-10-05,2022-10-13
42-495-34808,MITCHELL 'D' 5,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-09-22,2022-09-27
42-495-34809,MITCHELL 'D' 8,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-09-22,2022-09-26
42-495-32185,BLUE ESTATE 14,"SLANT OPERATING, LLC",Recompletion,Vertical,2022-09-14,2022-09-19
42-495-34805,THE DOCTOR 2,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-09-12,2022-09-21
42-495-34806,WHITING 21 3H,"SADDLEBACK EXPLORATION, LLC",New Drill,Horizontal,2022-09-07,2022-10-13
42-495-34807,MITCHELL 'E' 13,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-09-06,2022-09-15
42-495-34804,COP 741H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2022-08-29,2022-09-06
42-495-34803,MITCHELL 'D' 9,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-08-29,2022-09-02
42-495-34717,CLS WALTON 1501NE,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34718,CLS WALTON 0201NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34719,CLS WALTON 0101NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34720,CLS WALTON 1201NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34721,CLS WALTON 1001NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34722,CLS WALTON 1536NW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34723,CLS WALTON 1136SW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-25
42-495-34708,CLS WALTON 1001NE,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-11,2022-04-24
42-495-34705,CLS WALTON 0201NE,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2022-04-08,2022-04-24
42-495-34616,THE DOCTOR 7,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-04-08,2022-04-13
42-495-34707,CAPTAIN MORGAN 52,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-04-07,2022-04-14
42-495-34706,BRASS MONKEY SESE 5,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-04-06,2022-04-13
42-495-34716,KERMIT BRINE 1,TALL CITY BRINE LLC,New Drill,Vertical,2022-04-06,2022-04-13
42-495-34699,UL YELLOWTAIL EAST I 21-29-17 WA 9H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-23,2022-03-29
42-495-34700,UL YELLOWTAIL EAST J 21-29-17 TB 10H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-23,2022-03-29
42-495-34697,UL YELLOWTAIL WEST G 21-29-17 WA 7H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-23,2022-03-28
42-495-34698,UL YELLOWTAIL WEST H 21-29-17 WB 8H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-23,2022-03-28
42-495-34695,UL YELLOWTAIL WEST E 21-29-17 WB 5H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-23,2022-03-28
42-495-34634,UL GOODMAN 20-23-14 B001H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-03-08,2022-03-09
42-495-34697,UL YELLOWTAIL G 21-29-17 WA 7H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34699,UL YELLOWTAIL I 21-29-17 WA 9H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34700,UL YELLOWTAIL J 21-29-17 TB 10H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34701,UL YELLOWTAIL K 21-29-17 WB 11H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34702,UL YELLOWTAIL L 21-29-17 TB 12H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34694,UL YELLOWTAIL D 21-29-17 TB 4H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34695,UL YELLOWTAIL E 21-29-17 WB 5H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-03
42-495-34698,UL YELLOWTAIL H 21-29-17 WB 8H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-28,2022-03-02
42-495-34703,UL GILLETTE EAST 20-37-36 A002HR,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-23,2022-03-02
42-495-34539,WILD HOGG 1406,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2022-02-17,2022-02-23
42-495-34698,UL YELLOWTAIL H 21-29-17 WB 8H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-10,2022-02-16
42-495-34699,UL YELLOWTAIL I 21-29-17 WA 9H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-10,2022-02-16
42-495-34700,UL YELLOWTAIL J 21-29-17 TB 10H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-10,2022-02-16
42-495-34701,UL YELLOWTAIL K 21-29-17 WB 11H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-10,2022-02-16
42-495-34702,UL YELLOWTAIL L 21-29-17 TB 12H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-10,2022-02-16
42-495-34697,UL YELLOWTAIL G 21-29-17 WA 7H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-09,2022-02-16
42-495-34694,UL YELLOWTAIL D 21-29-17 TB 4H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-09,2022-02-16
42-495-34695,UL YELLOWTAIL E 21-29-17 WB 5H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-09,2022-02-16
42-495-34040,UL YELLOWTAIL C 21-29-17 TB 3H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-08,2022-02-16
42-495-33952,UL YELLOWTAIL B 21-29-17 TB 2H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-08,2022-02-14
42-495-33769,UL 21 YELLOWTAIL 1H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-02-08,2022-02-11
42-495-34465,SEALY SMITH FOUNDATION -A- 183,"BLACKBEARD OPERATING, LLC",Recompletion,Vertical,2022-02-07,2022-02-10
42-495-34693,COP 192H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2022-01-29,2022-02-03
42-495-34640,SEALY & SMITH UNIT 28,"OAK PRAIRIE OPERATIONS, LLC",New Drill,Vertical,2022-01-27,2022-02-02
42-495-34641,SEALY & SMITH UNIT 29,"OAK PRAIRIE OPERATIONS, LLC",New Drill,Vertical,2022-01-27,2022-02-02
42-495-34642,SEALY & SMITH UNIT 30,"OAK PRAIRIE OPERATIONS, LLC",New Drill,Vertical,2022-01-27,2022-02-02
42-495-34691,UL 20 SUNLIGHT S002H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-01-24,2022-01-25
42-495-34692,UL GILLETTE EAST 20-37-36 A003H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-01-17,2022-01-25
42-495-34690,FRANCIS DRAKE 18,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-01-17,2022-01-21
42-495-34689,NELSON'S FOLLY 4,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2022-01-17,2022-01-21
42-495-34691,UL GILLETTE EAST 20-37-36 A004H,"PERCUSSION PETROLEUM OPER II,LLC",New Drill,Horizontal,2022-01-17,2022-01-21
42-495-34562,THE DOCTOR 1,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-09-25,2020-09-30
42-495-34489,BRIDAL VEIL STATE W 4132-27 K 11H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-09-25,2020-09-28
42-495-34490,BRIDAL VEIL STATE W 4132-27 O 15H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-09-25,2020-09-28
42-495-34560,CLS WALTON 0819SW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2020-09-18,2020-09-21
42-495-34561,CLS WALTON 1419SW,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2020-09-18,2020-09-21
42-495-34559,COP 191H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2020-09-15,2020-09-22
42-495-32932,"HALLEY, S. M. 315","JUNO OPERATING COMPANY III, LLC",Field Transfer,Vertical,2020-09-11,2020-09-16
42-495-34558,COP 23 1H,"BOYD & MCWILLIAMS OPERATING, LLC",New Drill,Horizontal,2020-09-08,2020-09-09
42-495-34546,ELLEN 11 SWD 2,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-09-02,2020-09-03
42-495-34508,UL MILL 3427-21 E 5H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-08-19,2020-08-21
42-495-34509,UL MILL 3427-21 H 8H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-08-19,2020-08-21
42-495-34505,UL BALDWIN 352623-21 E 5H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-08-18,2020-08-21
42-495-34443,UL BALDWIN 352623-21 B 2H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-08-18,2020-08-21
42-495-34557,ELLEN 10 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-18,2020-08-21
42-495-34553,ELLEN 5 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-18,2020-08-19
42-495-34554,ELLEN 5 SWD 2,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-18,2020-08-19
42-495-34555,ELLEN 5 SWD 3,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-18,2020-08-19
42-495-34556,ELLEN 6 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-18,2020-08-19
42-495-34552,CLS WALTON 1119SE,"JUNO OPERATING COMPANY III, LLC",New Drill,Vertical,2020-08-13,2020-08-28
42-495-34550,UNIVERSITY 20 PW UNIT 3909H,SHELL WESTERN E&P,New Drill,Horizontal,2020-08-12,2020-08-14
42-495-34551,UNIVERSITY 20 PW UNIT 3910H,SHELL WESTERN E&P,New Drill,Horizontal,2020-08-12,2020-08-14
