api,well,operator,application_type,drill_type,submitted,approved
42-383-41761,MERCURY 12H 1403BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41762,MERCURY 2H 1404BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41763,MERCURY 13H 1405BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41764,MERCURY 3H 1406BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41809,UNIVERSITY A 31-19 LB 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41810,UNIVERSITY B 31-19 UB 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41811,UNIVERSITY C 31-19 LB 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41812,UNIVERSITY D 31-19 UB 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41813,UNIVERSITY E 31-19 LB 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41814,UNIVERSITY F 31-19 UB 6H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-06-11,2024-06-17
42-383-41749,MERCURY 4H 1408BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,
42-383-41757,MERCURY 14H 1407BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-06-11,
42-383-41800,CAMILLE M 13H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-10,2024-07-17
42-383-41801,CAMILLE N 14H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-10,2024-07-17
42-383-41802,CAMILLE O 15H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-10,2024-07-17
42-383-41803,CAMILLE P 16H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-10,2024-07-17
42-383-41804,CAMILLE Q 17H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-06-10,2024-07-17
42-383-41805,BODINE B1 03 3H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-383-41806,BODINE B1 04 4H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-383-41807,BODINE B1 01 1H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-383-41808,BODINE B1 02 2H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-06-10,2024-06-17
42-383-41732,ELLY MAY 20-32 3212 3212AH,XTO ENERGY INC.,New Drill,Horizontal,2024-06-06,2024-06-17
42-383-41794,TURNER E2-1202A 101H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41795,TURNER E2-1202B 102H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41796,TURNER E2-1202C 103H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41797,TURNER E2-1202D 104H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41798,TURNER E2-1202E 105H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41799,TURNER E2-1202F 106H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-06-04,2024-07-08
42-383-41744,SRH B 1443HM,APACHE CORPORATION,New Drill,Horizontal,2024-05-31,2024-06-05
42-383-41745,SRH C 1444HU,APACHE CORPORATION,New Drill,Horizontal,2024-05-31,2024-06-05
42-383-41790,BODINE B2 05 5H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-05-31,2024-06-04
42-383-41791,BODINE B2 06 6H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-05-31,2024-06-04
42-383-41792,BODINE B2 08 8H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-05-31,2024-06-04
42-383-41793,BODINE B2 07 7H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-05-31,2024-06-04
42-383-41493,COWTOWNS CAT 3903B 2HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-28,2024-05-30
42-383-41497,COWTOWNS CAT 3903D 4HB,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-28,2024-05-30
42-383-41789,BODINE A2 09 9H,"Hannathon Petroleum II, LLC",New Drill,Horizontal,2024-05-21,2024-05-24
42-383-41788,DIXON-TURNER I 9H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41782,DIXON-TURNER A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41783,DIXON-TURNER C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41784,DIXON-TURNER D 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41785,DIXON-TURNER E 5H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41786,DIXON-TURNER G 7H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41787,DIXON-TURNER H 8H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-17,2024-05-22
42-383-41781,COATES SWD 2 1D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-05-17,2024-05-21
42-383-40797,ADAMS EAST H 23-26 4208H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-05-16,2024-08-19
42-383-40796,ADAMS EAST H 23-26 4408H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2024-05-16,2024-08-15
42-383-41776,UL KC EAST I 26-6 4409H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-16,2024-05-22
42-383-41777,UL KC EAST I 26-6 4209H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-16,2024-05-22
42-383-41778,UL KC EAST L 26-6 4312H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-16,2024-05-22
42-383-41779,UL KC EAST N 26-6 4414H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-16,2024-05-22
42-383-41780,UL KC EAST N 26-6 4214H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-16,2024-05-22
42-383-41775,UNIVERSITY SWD 11-31 2D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-05-16,2024-05-21
42-383-41768,UL STATE LINDSEY DIXON C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-28
42-383-41769,UL STATE LINDSEY DIXON D 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-28
42-383-41770,UL STATE LINDSEY DIXON E 5H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-28
42-383-41771,UL STATE LINDSEY DIXON G 7H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-28
42-383-41766,UL STATE LINDSEY DIXON A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-24
42-383-41767,UL STATE LINDSEY DIXON B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-24
42-383-41772,UL LINDSEY DIXON A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-24
42-383-41773,UL LINDSEY DIXON B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-24
42-383-41774,UL LINDSEY DIXON C 3H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-24
42-383-40658,ULANDS 48 2-12 A 441H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-21
42-383-41696,UNIVERSITY 35-19B 6B,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-20
42-383-41699,UNIVERSITY 35-19A 3B,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-20
42-383-41700,UNIVERSITY 35-19B 4A,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-20
42-383-41701,UNIVERSITY 35-19B 5D,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-20
42-383-41765,UL TALLEY B 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-05-15,2024-05-17
42-383-41757,MERCURY 14H 1407BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41758,MERCURY 15H 1409BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41759,MERCURY 11H 1401BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41760,MERCURY 1H 1402BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41761,MERCURY 12H 1403BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41762,MERCURY 2H 1404BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41763,MERCURY 13H 1405BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41764,MERCURY 3H 1406BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-13,2024-05-21
42-383-41751,UL KC WEST A 26-6 4401H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41752,UL KC WEST A 26-6 4201H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41753,UL KC WEST C 26-6 4303H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41754,UL KC WEST E 26-6 4405H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41755,UL KC WEST E 26-6 4205H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41756,UL KC WEST G 26-6 4307H,"DE IV Operating, LLC",New Drill,Horizontal,2024-05-10,2024-05-15
42-383-41749,MERCURY 4H 1408BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-09,2024-05-21
42-383-41750,MERCURY 5H 1410BH,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2024-05-09,2024-05-21
42-383-41744,SRH B 1443HM,APACHE CORPORATION,New Drill,Horizontal,2024-05-03,2024-05-13
42-383-41745,SRH C 1444HU,APACHE CORPORATION,New Drill,Horizontal,2024-05-03,2024-05-13
42-383-41466,UNIVERSITY 9C 1211WD,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-05-03,2024-05-08
42-383-41742,UNIVERSITY 2-58 2501WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2024-05-03,2024-05-08
42-383-40064,UNIVERSITY 35-19 40 104HC,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-18
42-383-40061,UNIVERSITY 35-19 40 104HA,"Civitas Permian Operating, LLC",Recompletion,Horizontal,2024-04-04,2024-04-17
42-383-41335,LOFTIN HUGHES A 331H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41336,LOFTIN HUGHES B 442H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41337,LOFTIN HUGHES C 213H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41723,LOFTIN HUGHES F 335H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41338,LOFTIN HUGHES E 214H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41339,LOFTIN HUGHES D 334H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-04-04,2024-04-11
42-383-41492,STATE PINK FLOYD EAST M 1218-2 4313H,"DE IV Operating, LLC",New Drill,Horizontal,2024-04-02,2024-04-10
42-383-41469,JED 16-09 0909 0909BH,XTO ENERGY INC.,New Drill,Horizontal,2024-03-29,2024-04-12
42-383-41471,JED 16-09 0918 0918AH,XTO ENERGY INC.,New Drill,Horizontal,2024-03-29,2024-04-12
42-383-41472,JED 16-09 0907 0907BH,XTO ENERGY INC.,New Drill,Horizontal,2024-03-29,2024-04-12
42-383-41689,HONEY SF EAST K 11-12 4411H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-41692,HONEY SF EAST K 11-12 4211H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-41684,HONEY SF WEST E 11-12 4305H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-41685,HONEY SF WEST G 11-12 4407H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-41687,HONEY SF WEST G 11-12 4207H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-41688,HONEY SF EAST I 11-12 4309H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-26,2024-05-01
42-383-39100,MERCHANT 1402CL,OXY USA WTP LP,New Drill,Horizontal,2024-03-26,2024-04-26
42-383-41682,HONEY SF WEST A 11-12 4301H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-25,2024-04-24
42-383-41683,HONEY SF WEST C 11-12 4403H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-25,2024-04-24
42-383-41686,HONEY SF WEST C 11-12 4203H,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-25,2024-04-24
42-383-41726,CHILI 1418UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2024-03-21,2024-03-28
42-383-41724,SELTZER SWD 199 1D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-03-21,2024-03-21
42-383-41725,UNIVERSITY SWD 11-3 1D,"RP OPERATING, L.L.C.",New Drill,Vertical,2024-03-21,2024-03-21
42-383-41639,HOLLY Q 17H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-19,2024-04-18
42-383-41640,HOLLY R 18H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-19,2024-04-18
42-383-41722,KILLER BEE K 8-44 4411HR,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-19,2024-04-17
42-383-40658,ULANDS 48 2-12 A 441H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-19,2024-03-20
42-383-41303,KING E 167-158 UB 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-18,2024-03-22
42-383-41301,KING C 167-158 UB 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-18,2024-03-21
42-383-41302,KING D 167-158 LB 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-18,2024-03-21
42-383-41335,LOFTIN HUGHES A 331H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41336,LOFTIN HUGHES B 442H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41337,LOFTIN HUGHES C 213H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41723,LOFTIN HUGHES F 335H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41338,LOFTIN HUGHES E 214H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41339,LOFTIN HUGHES D 334H,"Permian Resources Operating, LLC",New Drill,Horizontal,2024-03-12,2024-03-18
42-383-41722,KILLER BEE K 8-44 4411HR,"DE IV Operating, LLC",New Drill,Horizontal,2024-03-08,2024-03-15
42-383-41637,HOLLY O 16H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-08,2024-03-15
42-383-41662,HOLLY K 11H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-07,2024-03-15
42-383-41663,HOLLY K 12H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-07,2024-03-15
42-383-41629,HOLLY M 13H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-07,2024-03-15
42-383-41628,HOLLY N 14H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-07,2024-03-15
42-383-41635,HOLLY O 15H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-03-07,2024-03-15
42-383-41721,UNIVERSITY A 3-10 UB 1H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-05,2024-03-13
42-383-41716,UNIVERSITY B 3-10 LB 2H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-05,2024-03-13
42-383-41717,UNIVERSITY C 3-10 UB 3H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-05,2024-03-13
42-383-41718,UNIVERSITY D 4-9 LB 4H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-05,2024-03-13
42-383-41719,UNIVERSITY E 4-9 UB 5H,"RP OPERATING, L.L.C.",New Drill,Horizontal,2024-03-05,2024-03-13
42-383-41666,HONEY RF WEST C 9-10 4203H,"DE IV Operating, LLC",New Drill,Horizontal,2024-01-16,2024-01-19
42-383-41667,HONEY RF WEST E 9-10 4305H,"DE IV Operating, LLC",New Drill,Horizontal,2024-01-16,2024-01-19
42-383-41668,HONEY RF WEST G 9-10 4407H,"DE IV Operating, LLC",New Drill,Horizontal,2024-01-16,2024-01-19
42-383-41669,HONEY RF WEST G 9-10 4207H,"DE IV Operating, LLC",New Drill,Horizontal,2024-01-16,2024-01-19
42-383-41564,UL HUTTON W 23H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-02,2024-01-23
42-383-41565,UL HUTTON X 24H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-02,2024-01-23
42-383-41560,UL HUTTON S 19H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-01,2024-01-23
42-383-41561,UL HUTTON T 20H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-01,2024-01-23
42-383-41562,UL HUTTON U 21H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-01,2024-01-23
42-383-41563,UL HUTTON V 22H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2024-01-01,2024-01-23
42-383-41566,UL HUTTON O 15H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-29,2024-01-24
42-383-41557,UL HUTTON P 16H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-29,2024-01-17
42-383-41558,UL HUTTON Q 17H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-29,2024-01-17
42-383-41559,UL HUTTON R 18H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-29,2024-01-17
42-383-41555,UL HUTTON J 10H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-28,2024-01-24
42-383-41556,UL HUTTON N 14H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-28,2024-01-24
42-383-41653,HOLLY Y 25H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-02-12
42-383-41654,HOLLY Z 26H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41655,HOLLY AA 27H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41656,HOLLY AA 28H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41657,HOLLY CC 29H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41658,HOLLY DD 30H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41659,HOLLY EE 31H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41660,HOLLY EE 32H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-21,2024-01-29
42-383-41643,HOLLY U 21H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-02-09
42-383-41644,HOLLY V 22H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-02-09
42-383-41639,HOLLY Q 17H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-29
42-383-41640,HOLLY R 18H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-29
42-383-41641,HOLLY S 19H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-29
42-383-41642,HOLLY S 20H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-29
42-383-41661,HOLLY W 23H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-02
42-383-41652,HOLLY W 24H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-18,2024-01-02
42-383-41647,RICK DINNER EAST K 1228-1227 4211H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-27
42-383-41650,RICK DINNER EAST O 1228-1227 4215H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-27
42-383-41645,RICK DINNER EAST I 1228-1227 4309H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-20
42-383-41646,RICK DINNER EAST K 1228-1227 4411H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-20
42-383-41648,RICK DINNER EAST M 1228-1227 4313H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-20
42-383-41649,RICK DINNER EAST O 1228-1227 4415H,"DE IV Operating, LLC",New Drill,Horizontal,2023-12-18,2023-12-20
42-383-41637,HOLLY O 16H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2024-02-05
42-383-41635,HOLLY O 15H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2024-01-29
42-383-41634,HOLLY G 8H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2024-01-12
42-383-41663,HOLLY K 12H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2024-01-12
42-383-41662,HOLLY K 11H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2024-01-05
42-383-41629,HOLLY M 13H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2023-12-27
42-383-41628,HOLLY N 14H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2023-12-27
42-383-41626,HOLLY I 9H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2023-12-19
42-383-41627,HOLLY J 10H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-15,2023-12-19
42-383-41632,HOLLY C 4H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-14,2024-01-16
42-383-41638,HOLLY A 1H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-14,2024-01-12
42-383-41630,HOLLY A 2H,"Civitas Permian Operating, LLC",New Drill,Horizontal,2023-12-14,2024-01-12
42-383-41449,EMMA JANE U 21H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-25,2023-10-11
42-383-41450,EMMA JANE V 22H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-25,2023-10-11
42-383-41439,EMMA JANE K 11H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-25,2023-10-09
42-383-41453,UL HUTTON A 1H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-25,2023-10-09
42-383-41457,UL HUTTON B 2H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-25,2023-10-09
42-383-38384,HAM 1825H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-09-25,2023-10-05
42-383-38604,COATES 738 0303H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-09-25,2023-09-27
42-383-41537,CHRISTI E 5H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-21,2023-09-26
42-383-41538,CHRISTI F 6H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-21,2023-09-26
42-383-41540,CHRISTI G 7H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-21,2023-09-26
42-383-41539,CHRISTI H 8H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-21,2023-09-26
42-383-41541,CHRISTI I 9H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-21,2023-09-26
42-383-41536,CHRISTI D 4H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-27
42-383-41528,CHRISTI J 10H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-25
42-383-41529,CHRISTI K 11H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-25
42-383-41530,CHRISTI L 12H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-25
42-383-41531,CHRISTI M 13H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-25
42-383-41532,CHRISTI N 14H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-25
42-383-41533,CHRISTI A 1H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-22
42-383-41534,CHRISTI B 2H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-22
42-383-41535,CHRISTI C 3H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-09-20,2023-09-22
42-383-41479,STUDLEY CW SOUTH I 23-13 4409H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41480,STUDLEY CW SOUTH I 23-13 4209H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41481,STUDLEY CW SOUTH K 23-13 4311H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41482,STUDLEY CW SOUTH M 23-13 4413H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41483,STUDLEY CW SOUTH M 23-13 4213H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41484,STUDLEY CW SOUTH O 23-13 4315H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-19,2023-09-28
42-383-41527,UNIVERSITY 27-34 07WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-14,2023-09-20
42-383-41525,UNIVERSITY 27-34 01WD,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-14,2023-09-19
42-383-41526,UNIVERSITY 27-34 05WD,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-14,2023-09-19
42-383-41502,O'BANNION A 1217-13 4301H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
42-383-41503,O'BANNION C 1217-13 4403H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
42-383-41504,O'BANNION C 1217-13 4203H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
42-383-41505,O'BANNION E 1217-13 4305H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
42-383-41512,O'BANNION G 1217-13 4407H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
