api,well,operator,application_type,drill_type,submitted,approved
42-407-30419,"ELMORE, INEZ B. 1","FAMCOR OIL, INC.",Recompletion,Vertical,2004-11-04,2004-11-04
42-407-30609,OGLETREE 2R,"FAMCOR OIL, INC.",New Drill,Vertical,2004-10-22,2004-10-22
42-407-30612,ALLAR 1,"FAMCOR OIL, INC.",New Drill,Vertical,2004-10-04,2004-10-04
42-407-30600,W. B. BROWDER 2,"BRAMMER ENGINEERING, INC.",Recompletion,Vertical,2004-09-24,2004-09-28
42-407-30611,CANNON 1,"FAMCOR OIL, INC.",New Drill,Vertical,2004-09-17,2004-09-17
42-407-30069,CAREY HEIRS 1,"BRAMMER ENGINEERING, INC.",Re-Enter,Vertical,2004-09-01,2004-09-07
42-407-30610,"LAZY M RANCH, LTD. 1","BRAMMER ENGINEERING, INC.",New Drill,Vertical,2004-08-20,2004-08-23
42-407-30595,GOLDEN UNIT 1,"FAMCOR OIL, INC.",Recompletion,Vertical,2004-08-11,2004-08-11
42-407-30433,"MINOR, R. E. 1","FAMCOR OIL, INC.",Recompletion,Vertical,2004-08-11,2004-08-11
42-407-30609,OGLETREE 2R,"FAMCOR OIL, INC.",New Drill,Vertical,2004-07-01,2004-07-01
42-407-30600,W. B. BROWDER 2,"BRAMMER ENGINEERING, INC.",Recompletion,Vertical,2004-06-16,2004-06-16
42-407-00224,OGLETREE 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2004-06-07,2004-06-07
42-407-30608,"FOSTER LUMBER CO ""D"" 14","FAMCOR OIL, INC.",New Drill,Vertical,2004-05-19,2004-05-19
42-407-00223,OGLETREE SWD 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2004-05-19,2004-05-19
42-407-30607,U S A EVERGREEN 1,"FAMCOR OIL, INC.",New Drill,Directional,2004-05-19,2004-05-19
42-407-30605,U S A EVERGREEN 2,"FAMCOR OIL, INC.",New Drill,Directional,2004-05-19,2004-05-19
42-407-30606,U S A EVERGREEN 3,"FAMCOR OIL, INC.",New Drill,Directional,2004-05-19,2004-05-19
42-407-30604,FOSTER D 20,"FAMCOR OIL, INC.",New Drill,Directional,2004-04-14,2004-04-14
42-407-30567,"FOSTER ""B"" 2","FAMCOR OIL, INC.",Recompletion,Vertical,2003-11-06,2003-11-06
42-407-30603,USA 2,"FAMCOR OIL, INC.",New Drill,Directional,2003-09-15,2003-09-15
42-407-30602,HOOD 1,"FAMCOR OIL, INC.",New Drill,Vertical,2003-09-15,2003-09-15
42-407-30601,GOLDEN UNIT 2,"FAMCOR OIL, INC.",New Drill,Directional,2003-06-30,2003-06-30
42-407-30600,"BROWDER, W. B. 2","BRAMMER ENGINEERING, INC.",New Drill,Vertical,2003-06-23,2003-06-23
42-407-30600,"BROWDER, W. B. 2","BRAMMER ENGINEERING, INC.",New Drill,Vertical,2003-05-27,2003-06-19
42-407-30599,CAMPBELL FRASER 2,BLACK STONE ENERGY COMPANY,New Drill,Vertical,2003-05-15,2003-05-15
42-407-30598,"LANGHAM, EMILY ""B"" 6","FAMCOR OIL, INC.",New Drill,Vertical,2003-04-03,2003-04-03
42-407-30400,DAVIS / OGLETREE #1 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,2003-03-10,2003-03-10
42-407-30587,STATE OF TEXAS M100530 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2003-03-05,2003-03-05
42-407-30597,"BROWDER ""C"" 2",ELLIOTT OIL & GAS COMPANY,New Drill,Vertical,2003-02-12,2003-02-12
42-407-30596,"LANGHAM, W.W. D 3","FAMCOR OIL, INC.",New Drill,Vertical,2002-11-14,2002-11-14
42-407-30595,GOLDEN UNIT 1,"FAMCOR OIL, INC.",New Drill,Vertical,2002-10-17,2002-10-17
42-407-30593,W. B. BROWDER 1,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2002-10-14,2002-10-18
42-407-30594,"LANGHAM, EMILY B 5","FAMCOR OIL, INC.",New Drill,Vertical,2002-09-06,2002-09-06
42-407-30593,W. B. BROWDER 1,"BRAMMER ENGINEERING, INC.",New Drill,Vertical,2002-08-19,2002-08-22
42-407-30571,BEAZLEY 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2002-06-20,2002-06-20
42-407-30592,CAREY HEIRS 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-05-24,2002-05-24
42-407-30571,BEAZLEY 2,"FAMCOR OIL, INC.",Recompletion,Vertical,2002-05-07,2002-05-07
42-407-30591,"LANGHAM, EMILY A 4R","FAMCOR OIL, INC.",New Drill,Vertical,2002-05-07,2002-05-07
42-407-30589,"FOSTER ""A"" 17","FAMCOR OIL, INC.",New Drill,Vertical,2002-02-28,2002-02-28
42-407-30590,FOSTER A 16,"FAMCOR OIL, INC.",New Drill,Vertical,2002-02-28,2002-02-28
42-407-30588,USA 1,"FAMCOR OIL, INC.",New Drill,Directional,2002-02-07,2002-02-07
42-407-30578,STATE OF TEXAS M-100530 1,"FAMCOR OIL, INC.",Recompletion,Directional,2002-01-24,2002-01-24
42-407-00291,FOSTER LUMBER CO 4400 11,"JET OIL PRODUCERS, INC.",Recompletion,Vertical,2001-12-21,2002-04-15
42-407-30587,STATE OF TEXAS M-100530 2,"FAMCOR OIL, INC.",New Drill,Vertical,2001-12-20,2001-12-20
42-407-30586,"FRASER, CAMPBELL 1",BLACK STONE ENERGY COMPANY,New Drill,Vertical,2001-11-16,2001-11-16
42-407-30585,"FOSTER ""B"" B 3","FAMCOR OIL, INC.",New Drill,Vertical,2001-11-08,2001-12-31
42-407-30584,MORIAN-STATE 4,"FAMCOR OIL, INC.",New Drill,Vertical,2001-09-12,2001-09-12
42-407-30582,FOSTER D 18,"FAMCOR OIL, INC.",New Drill,Vertical,2001-08-27,2001-08-27
42-407-30583,FOSTER D 17,"FAMCOR OIL, INC.",New Drill,Vertical,2001-08-27,2001-08-27
42-407-30574,FOSTER D 15,"FAMCOR OIL, INC.",New Drill,Vertical,2001-07-24,2001-07-24
42-407-30579,FOSTER A 11,"FAMCOR OIL, INC.",New Drill,Vertical,2001-07-24,2001-07-24
42-407-30580,FOSTER D 16,"FAMCOR OIL, INC.",New Drill,Vertical,2001-07-24,2001-07-24
42-407-30581,"FOSTER ""A"" 12","FAMCOR OIL, INC.",New Drill,Vertical,2001-07-24,2001-07-24
42-407-30578,STATE OF TEXAS M-100530 1,"FAMCOR OIL, INC.",New Drill,Directional,2001-07-20,2001-10-10
42-407-30577,"FOSTER ""A"" 15","FAMCOR OIL, INC.",New Drill,Vertical,2001-06-12,2001-06-12
42-407-30071,"LANGHAM, W. W. ""B"" 1","FAMCOR OIL, INC.",Recompletion,Vertical,2001-02-27,2001-02-27
42-407-30576,FOSTER MINERALS UNIT 1,SWIFT ENERGY COMPANY,New Drill,Vertical,2001-02-07,2001-02-07
42-407-30575,"LANGHAM, EMILY ""A"" 7","FAMCOR OIL, INC.",New Drill,Vertical,2001-02-06,2001-02-06
42-407-30574,FOSTER D15,"FAMCOR OIL, INC.",New Drill,Directional,2001-01-29,2001-01-29
42-407-00291,FOSTER LUMBER CO. 4400 11,"JET OIL PRODUCERS, INC.",Reclass,Vertical,2000-11-20,2000-11-29
42-407-30614,COLINE 4,"JET OIL PRODUCERS, INC.",New Drill,Directional,2000-11-15,2000-12-18
42-407-30567,"FOSTER ""B"" B 2","FAMCOR OIL, INC.",New Drill,Vertical,2000-10-10,2000-10-10
42-407-30571,BEAZLEY UNIT 2,"FAMCOR OIL, INC.",New Drill,Vertical,2000-08-10,2000-08-10
42-407-30572,"FOSTER ""A"" A 10","FAMCOR OIL, INC.",New Drill,Vertical,2000-07-31,2000-07-31
42-407-30548,FOSTER MINERALS D 1,"ROYAL PRODUCTION COMPANY, INC.",New Drill,Vertical,1994-03-14,1994-03-17
42-407-00067,FOSTER 1,"FAMCOR OIL, INC.",Recompletion,Vertical,1994-01-14,1994-01-14
42-407-30441,CENTRAL COAL & COKE 1,"BOCK & BACON, INC.",Recompletion,Vertical,1993-11-30,1993-12-09
42-407-00132,"BROWDER ""C"" 1",SUE-ANN PRODUCTION COMPANY,Re-Enter,Vertical,1993-11-08,1993-11-09
42-407-30547,"TRAPP, M. D. JR. 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1993-10-05,1993-10-13
42-407-30546,BROWDER 1A,SUE-ANN PRODUCTION COMPANY,New Drill,Vertical,1993-08-25,1993-08-25
42-407-30545,CENTRAL COAL & COKE 2B,ROYAL OIL & GAS CORP.,New Drill,Vertical,1993-08-18,1993-08-19
42-407-30441,CENTRAL COAL & COKE 1,"BOCK & BACON, INC.",Recompletion,Vertical,1993-07-19,1993-07-22
42-407-30544,FOSTER OIL UNIT A4,"FAMCOR OIL, INC.",New Drill,Vertical,1992-12-30,1992-12-30
42-407-30433,"MINOR, R.E. 1",PYRAMID EXPLORATION,Recompletion,Vertical,1992-10-26,1992-10-26
42-407-30419,"ELMORE, INEZ B. 1",PYRAMID EXPLORATION,Recompletion,Vertical,1992-10-26,1992-10-26
42-407-30071,"LANGHAM, W. W. ""B"" B 1","FAMCOR OIL, INC.",Recompletion,Vertical,1992-10-05,1992-10-12
42-407-30053,"LANGHAM, EMILY B. 3","FAMCOR OIL, INC.",Recompletion,Vertical,1992-08-18,1992-08-18
42-407-30543,CENTRAL COAL & COKE 1 B,ROYAL OIL & GAS CORP.,New Drill,Vertical,1992-03-09,1992-03-11
42-407-30542,CAREY HEIRS 1,GOODRICH OIL COMPANY,New Drill,Vertical,1992-01-31,1992-01-31
42-407-00069,FOSTER LUMBER CO. D 1,"FAMCOR OIL, INC.",Recompletion,Vertical,1991-12-02,1991-12-02
42-407-30541,"TONY KOVACH, ET UX 1",DELAWARE DAVIS PETROLEUM CORP.,New Drill,Vertical,1991-12-02,1991-12-02
42-407-00070,"FOSTER LUMBER CO. ""A"" 2","FAMCOR OIL, INC.",Recompletion,Vertical,1991-11-06,1991-11-06
42-407-30540,FOSTER LUMBER CO. C 02,"FAMCOR OIL, INC.",New Drill,Vertical,1991-09-09,1991-09-10
42-407-30539,"TEXAS OSAGE ROYALTY POOL, INC. 1","KRITI EXPLORATION, INC.",New Drill,Vertical,1991-03-20,1991-04-24
42-407-30538,CHAMPION 2,CXY ENERGY INC.,New Drill,Vertical,1990-09-19,1990-09-21
42-407-30015,"LANGHAM, EMILY ""A"" 3","FAMCOR OIL, INC.",Recompletion,Vertical,1990-09-12,1990-09-12
42-407-30537,FOSTER LUMBER CO. D 12,OIL LEASE OPERATING CO.,New Drill,Vertical,1990-07-27,1990-07-31
42-407-30467,ELLISOR UNIT NO. 1 2,"CARTER-LANGHAM, INC.",Recompletion,Vertical,1990-06-15,1990-07-10
42-407-30420,"MASSEY-FERGUSON, UNIT 1 1","CARTER-LANGHAM, INC.",Recompletion,Vertical,1990-06-15,1990-07-10
42-407-00066,"FOSTER LUMBER CO. ""B"" 1",JET OIL PRODUCERS,Recompletion,Vertical,1990-06-08,1990-06-20
42-407-30536,CENTRAL COAL AND COKE 1,PACIFIC ENTERPRISES OIL CO.(USA),New Drill,Vertical,1990-05-31,1990-05-31
42-407-00312,"RICHARDS, F. M. & L. L. 1","FAMCOR OIL, INC.",Recompletion,Vertical,1990-04-27,1990-04-27
42-407-00308,"FEAGIN, PAULA 1","FAMCOR OIL, INC.",Recompletion,Vertical,1990-04-11,1990-04-11
42-407-00316,"RICHARDS, F. M. & L. L. 2","FAMCOR OIL, INC.",Recompletion,Vertical,1990-04-11,1990-04-11
42-407-30395,"LANGHAM, W. W. ""D"" 1","FAMCOR OIL, INC.",Re-Enter,Vertical,1990-04-04,1990-04-05
42-407-30535,CHAMPION 1,CXY ENERGY INC.,New Drill,Vertical,1990-03-26,1990-03-27
42-407-30395,"LANGHAM, W. W. ""D"" 1","FAMCOR OIL, INC.",Re-Enter,Vertical,1989-12-27,1989-12-27
42-407-30534,"MCMURREY, J. L. 2",CXY ENERGY INC.,New Drill,Vertical,1989-12-15,1989-12-15
42-407-00027,"LANGHAM, EMILY B 1","FAMCOR OIL, INC.",Recompletion,Vertical,1989-10-31,1989-11-03
42-407-80104,"RICHARDS, J. P. 1",JET OIL PRODUCERS,Other,Vertical,1989-10-02,1989-12-01
42-407-30532,DABNEY-HARRIS UNIT 1,NORTH CENTRAL OIL CORP.,New Drill,Vertical,1989-09-05,1989-09-07
42-407-00025,"LANGHAM, EMILY ""A"" 1","FAMCOR OIL, INC.",Recompletion,Vertical,1989-09-05,1989-09-05
42-407-30528,"MCMURREY, J. L. 1",CXY ENERGY INC.,New Drill,Directional,1989-08-24,1989-08-25
42-407-30528,"MCMURREY, J. L. 1",CXY ENERGY INC.,Recompletion,Directional,1989-08-24,1989-08-25
42-407-30533,CENTRAL COAL & COKE 1,ROYAL OIL & GAS CORP.,New Drill,Vertical,1989-08-23,1989-09-05
42-407-30547,"TRAPP, M. D. JR. 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1989-08-21,1989-08-23
42-407-30530,"LANGHAM, EMILY ""B"" 4","FAMCOR OIL, INC.",New Drill,Vertical,1989-05-26,1989-05-26
42-407-30525,LYONS 1,GOODRICH OIL COMPANY,New Drill,Vertical,1989-05-19,1989-05-24
42-407-30053,"LANGHAM, EMILY B 3","FAMCOR OIL, INC.",Recompletion,Vertical,1989-04-24,1989-04-26
42-407-30529,FOSTER MINERALS 1,ROYAL OIL & GAS CORP.,New Drill,Vertical,1989-03-08,1989-03-09
42-407-30528,"MCMURREY, J. L. 1",CXY ENERGY INC.,New Drill,Directional,1988-12-20,1988-12-20
42-407-30527,"RICE, C. C. 1","FAMCOR OIL, INC.",New Drill,Vertical,1988-10-07,1988-10-07
42-407-30433,"MINOR, R.E. 1",PYRAMID EXPLORATION,Recompletion,Vertical,1988-09-20,1988-09-20
42-407-30526,FOSTER MINERALS 1,"BROOKLYN UNION EXPLOR. CO., INC.",New Drill,Vertical,1988-09-13,1988-09-19
42-407-00069,FOSTER MINERALS LTD. 1,"SMITH, JOE E.",Other,Vertical,1982-04-27,1982-04-27
42-407-00027,"LANGHAM, EMILY 'B' 1",AMOCO PRODUCTION COMPANY,Recompletion,Vertical,1982-04-02,1982-04-02
42-407-30005,FOSTER LUMBER CO. 1 D,"BETTIS, BOYLE & STOVALL",Other,Vertical,1982-03-30,1982-03-30
42-407-80095,CENTRAL COAL & COKE CORP. 1D,"BETTIS, BOYLE & STOVALL",Other,Vertical,1982-03-22,1982-03-22
42-407-30457,"CAREY HEIRS, INC 1","ENERGY SOURCES, INC.",New Drill,Vertical,1982-03-09,1982-03-09
42-407-30458,HORIZON PROPERTIES 1,"ANSCHUTZ CORPORATION, THE",New Drill,Vertical,1982-02-02,1982-02-02
42-407-30419,INEZ B. ELMORE UNIT 1,PYRAMID EXPLORATION,Recompletion,Vertical,1982-02-01,1982-02-01
42-407-30456,MASSEY-CLUXTON UNIT 1 1,OUTLINE OIL CORP.,New Drill,Vertical,1982-01-28,1982-06-29
42-407-00080,"FOSTER LUMBER CO ""D"" 10",OIL LEASE OPERATING CO.,Recompletion,Vertical,1982-01-27,1982-01-27
42-407-00073,FOSTER LUMBER CO D 3,OIL LEASE OPERATING CO.,Recompletion,Vertical,1982-01-21,1982-01-21
42-407-30417,SUN FEE GAS UNIT #1 1,L & B OIL CO. INC.,Recompletion,Vertical,1981-12-31,1981-12-31
42-407-30455,FOSTER FEDERAL UNIT 1,"CONSOLIDATED OIL & GAS, INC.",New Drill,Vertical,1981-12-31,1981-12-31
42-407-30454,ELLISOR-ROCHE 1,MARCUS AURELIUS INC.,New Drill,Vertical,1981-12-16,1982-04-14
42-407-30453,U.S.A. 1,HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1981-12-11,1981-12-11
42-407-30452,FRIENDSWOOD DEVELOPMENT CO. 1,PURE ENERGY COMPANY,New Drill,Vertical,1981-11-16,1981-11-16
42-407-30053,"LANGHAM, EMILY 'B' 3",AMOCO PRODUCTION COMPANY,Recompletion,Vertical,1981-11-02,1981-11-02
42-407-30451,ROBERTS ET AL UNIT 2,L & B OIL CO. INC.,New Drill,Vertical,1981-10-27,1981-12-28
42-407-30450,LICK BRANCH UNIT 1,RICHARDS PRODUCING COMPANY,New Drill,Vertical,1981-10-22,1982-01-22
42-407-30419,"ELMORE, INEZ B. 1",PYRAMID EXPLORATION,Recompletion,Vertical,1981-09-22,1981-09-22
42-407-30406,DENSON-CHILDRESS UNIT 4,HOUSTON PETROLEUM COMPANY,Recompletion,Vertical,1981-08-20,1981-08-20
42-407-30449,CLUXTON #1 1,OUTLINE OIL CORP.,New Drill,Vertical,1981-08-19,1981-08-19
42-407-30082,FALVEY DENSON UNIT 2,HOUSTON PETROLEUM COMPANY,Recompletion,Vertical,1981-08-12,1981-08-12
42-407-30432,HULL STATE BANK 1,GETTY OIL CO.,Recompletion,Vertical,1981-08-03,1981-08-03
42-407-30448,CENTRAL COAL & COKE 2,BOCK & BACON,New Drill,Vertical,1981-07-24,1981-07-24
42-407-30443,SANDERS GAS UNIT 2,L & B OIL CO. INC.,New Drill,Vertical,1981-07-19,1981-07-19
42-407-00070,FOSTER LUMBER CO. UNIT A-2,OIL LEASE OPERATING CO.,Recompletion,Vertical,1981-07-09,1981-07-09
42-407-30446,"ELMORE, INEZ B. UNIT 2",PYRAMID EXPLORATION,New Drill,Vertical,1981-06-24,1981-06-24
42-407-30076,HANSON-COLINE UNIT 2,HOUSTON PETROLEUM COMPANY,Recompletion,Vertical,1981-06-15,1981-06-15
42-407-30417,SUN OIL FEE 1,L & B OIL CO. INC.,Other,Vertical,1981-05-27,1981-05-27
42-407-30443,SANDERS GAS UNIT 2,L & B OIL CO. INC.,New Drill,Vertical,1981-04-27,1981-04-27
42-407-30443,SANDERS GAS UNIT 2,L & B OIL CO. INC.,New Drill,Vertical,1981-04-27,1981-04-27
42-407-30444,GIBBS BROS. 1,GULF OIL CORP.,New Drill,Vertical,1981-04-14,1981-04-14
42-407-30444,GIBBS BROS. 1,GULF OIL CORP.,New Drill,Vertical,1981-04-09,1981-04-09
42-407-30442,"LANGHAM, W. W. ""D"" 2",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1981-03-02,1981-03-02
42-407-20000,CENTRAL COAL & COKE 1,"BETTIS, BOYLE & STOVALL",Other,Vertical,1981-03-02,1981-03-02
42-407-30441,CENTRAL COAL & COKE 1,BOCK & BACON,New Drill,Vertical,1981-02-24,1981-02-24
42-407-30414,HORIZON PROPERTIES 1,NOWSCO SER. DIV. BIG 3 IND. INC.,Other,Vertical,1981-02-10,1981-02-10
42-407-30439,"HANSON, R.L. ET AL UNIT 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1980-12-31,1981-08-25
42-407-30440,DENSON-CHILDRESS UNIT 5,HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1980-12-31,1980-12-31
42-407-30438,BROWDER 1,SUE-ANN OPERATING CO.,New Drill,Vertical,1980-10-30,1980-10-30
42-407-00069,FOSTER LUMBER CO. 1,"SMITH, JOE E.",Other,Vertical,1980-09-29,1980-09-29
42-407-30437,MOORE-EXXON 3,ZINN PETROLEUM CO.,New Drill,Vertical,1980-09-17,1980-09-17
42-407-30436,BROWDER-ELMORE UNIT 1,OUTLINE OIL CORP.,New Drill,Vertical,1980-08-20,1980-08-20
42-407-30435,ELLISOR UNIT NO. 1 1,OUTLINE OIL CORP.,New Drill,Vertical,1980-08-13,1980-08-13
42-407-30434,MOORE-EXXON 2,ZINN PETROLEUM CO.,New Drill,Vertical,1980-08-06,1980-08-06
42-407-30069,CAREY HEIRS 1,WAINOCO OIL & GAS COMPANY,Other,Vertical,1980-08-06,1980-08-06
42-407-30433,"MINOR, R. E. UNIT 1",PYRAMID EXPLORATION,New Drill,Vertical,1980-07-21,1981-03-12
42-407-30402,"FOSTER MINERALS, LTD. 3",HOUSTON PETROLEUM COMPANY,Other,Vertical,1980-07-17,1980-07-17
42-407-30432,HULL STATE BANK 1,GETTY OIL CO.,New Drill,Vertical,1980-07-14,1980-07-14
42-407-30431,CULLEN SAVINGS ASS'N. 1,HOU-TEX OIL & GAS CO.,New Drill,Vertical,1980-07-10,1980-07-10
42-407-30389,"OGLETREE, BEN 1",TIGER OIL CO.,New Drill,Vertical,1977-08-18,1977-08-18
42-407-30387,"DAMUTH, MALCOLM C. 1","WHITSON, JAMES A., JR.",New Drill,Vertical,1977-07-22,1977-07-22
42-407-80086,"LEGGETT, RUTH 1",TIGER OIL CO.,Other,Vertical,1977-07-21,1977-07-21
42-407-30388,CALKINS 1,CHAPMAN OIL,New Drill,Vertical,1977-07-21,1977-07-21
42-407-30037,COLINE UNIT 1,HOUSTON PETROLEUM COMPANY,Recompletion,Vertical,1977-07-14,1977-07-14
42-407-30078,DENSON-CHILDERSS UNIT 2,HOUSTON PETROLEUM COMPANY,Other,Vertical,1977-07-01,1977-07-01
42-407-30386,"HUBIER, H. A. ET AL 1",WAINOCO OIL & GAS COMPANY,New Drill,Vertical,1977-06-13,1977-06-13
42-407-30385,"BERGMAN, ESTHER C. 1",TIGER OIL CO.,New Drill,Vertical,1977-06-13,1977-06-13
42-407-30384,"BALDWIN, ROBERT 1",SOUTHPORT EXPLORATION INC.,New Drill,Vertical,1977-06-06,1977-06-06
