api,well,operator,application_type,drill_type,submitted,approved
42-353-33651,THUNDER VALLEY SW UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-01-18,2018-01-30
42-353-33652,OATMAN 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2018-01-18,2018-01-26
42-353-33649,THUNDER VALLEY NW UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-01-17,2018-01-29
42-353-33648,THUNDER VALLEY RR UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2018-01-16,2018-01-29
42-353-33650,THUNDER VALLEY NORTH 4,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2018-01-16,2018-01-25
42-353-33646,BOYD 3,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2018-01-09,2018-01-11
42-353-33636,WHITE HAT RANCH 3901,"WINCHESTER ENERGY, LLC",New Drill,Horizontal,2017-12-21,2018-01-30
42-353-33447,THOMAS RANCH 1H,"WINCHESTER ENERGY, LLC",New Drill,Horizontal,2017-12-18,2017-12-22
42-353-33645,HOLT A 2R,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2017-11-08,2017-11-16
42-353-33596,JESSIE LITTLE 'A' 2,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2017-11-01,2017-11-09
42-353-33496,TEMA LITTLE 2,"MID-CON ENERGY OPERATING, LLC",Field Transfer,Vertical,2017-10-17,2017-10-27
42-353-33644,THUNDER VALLEY NORTH 2,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2017-10-05,2017-10-17
42-353-33633,THUNDER VALLEY NORTH UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2017-10-04,2017-10-13
42-353-33400,JESSIE LITTLE 4,"MID-CON ENERGY OPERATING, LLC",Field Transfer,Vertical,2017-09-29,2017-10-12
42-353-80754,BROOKS RANCH 5,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2017-09-28,2017-09-29
42-353-00115,BROOKS RANCH 4,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2017-09-26,2017-09-28
42-353-33611,BOBO 2,"MERCURY OPERATING, LLC",New Drill,Vertical,2017-09-21,2017-10-09
42-353-00115,BROOKS RANCH 4,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2017-09-17,2017-09-22
42-353-30733,BROOKS RANCH 3,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2017-09-17,2017-09-21
42-353-33410,"FREEMAN, G. M. 'A' 4","MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2017-09-11,2017-09-14
42-353-33402,A. H. MCELMURRAY 3,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2017-09-06,2017-09-08
42-353-33643,WHITE HAT RANCH 2451,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2017-08-31,2017-09-01
42-353-33307,COUNTY LINE SOUTH 1,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2017-08-31,2017-09-01
42-353-33642,BROOKS 1,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-08-21,2017-08-23
42-353-32779,MOORE '30' 1,"ALARON ENERGY, INC.",Recompletion,Vertical,2017-08-16,2017-08-25
42-353-33631,ODEN A 2,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2017-07-31,2017-08-15
42-353-33641,SIMMONS UNIT 1,"MARSHALL R. YOUNG OPERATING, LLC",New Drill,Vertical,2017-07-19,2017-07-25
42-353-33639,THUNDER VALLEY WEST 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2017-07-19,2017-07-24
42-353-33640,THUNDER VALLEY WEST 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2017-07-19,2017-07-24
42-353-33638,BOYD 2,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-07-17,2017-08-04
42-353-33636,WHITE HAT RANCH 3901,"WINCHESTER ENERGY, LLC",New Drill,Vertical,2017-07-12,2017-07-13
42-353-31956,SEARS STREATER A 2RE,"TCS PETROLEUM CO., LLC",Re-Enter,Vertical,2017-07-11,2017-07-12
42-353-33637,WHITE HAT RANCH 3803ML,"WINCHESTER ENERGY, LLC",New Drill,Horizontal,2017-07-10,2017-07-18
42-353-33599,BOBO 1,"MERCURY OPERATING, LLC",Recompletion,Vertical,2017-07-06,2017-07-12
42-353-33120,ATMOS 1,"CHOLLA PETROLEUM, INC.",Re-Enter,Vertical,2017-06-22,2017-06-29
42-353-33635,ENEXCO 2,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2017-06-21,2017-06-28
42-353-33587,WHITE HAT RANCH 3801,"GUNGOLL, CARL E. EXPLORATION LLC",Recompletion,Vertical,2017-05-30,2017-06-05
42-353-33634,BEULAH MAGNESS 7,LADD OIL & GAS CORPORATION,New Drill,Vertical,2017-05-18,2017-06-01
42-353-31983,SEARS STREATER A 3RE,"TCS PETROLEUM CO., LLC",Re-Enter,Vertical,2017-05-11,2017-05-22
42-353-31987,SEARS STREATER B 1RE,"TCS PETROLEUM CO., LLC",Re-Enter,Vertical,2017-05-09,2017-05-12
42-353-33587,WHITE HAT RANCH 3801,"GUNGOLL, CARL E. EXPLORATION LLC",Recompletion,Vertical,2017-04-26,2017-05-10
42-353-33633,THUNDER VALLEY NORTH UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2017-04-14,2017-04-24
42-353-33581,WHITE HAT RANCH 2002,"GUNGOLL, CARL E. EXPLORATION LLC",Recompletion,Vertical,2017-04-13,2017-04-25
42-353-33632,BILLIE MAGNESS 3A,LADD OIL & GAS CORPORATION,New Drill,Vertical,2017-03-28,2017-04-07
42-353-33631,ODEN A 2,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2017-03-17,2017-03-30
42-353-33604,LIVE OAK 2,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2017-03-09,2017-03-20
42-353-33574,LIVE OAK 1,"CHISHOLM OPERATING, INC.",Field Transfer,Vertical,2017-03-09,2017-03-20
42-353-33626,JESSIE LITTLE 'A' 9WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-03-06,2017-03-17
42-353-33627,TEMA LITTLE 7WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-03-06,2017-03-17
42-353-33628,JESSIE LITTLE 8WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-03-06,2017-03-17
42-353-33629,WW MCELMURRAY 'B' 5WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-03-06,2017-03-17
42-353-33630,WW MCELMURRAY 'A' 6WI,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-03-06,2017-03-15
42-353-33625,MP 105.2 CP UNIT 1,HOUSTON PIPE LINE COMPANY LP,New Drill,Vertical,2017-02-20,2017-03-09
42-353-33622,THUNDER VALLEY SOUTH 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2017-02-07,2017-02-14
42-353-33623,MP 90.9 CP UNIT 1,HOUSTON PIPE LINE COMPANY LP,New Drill,Vertical,2017-02-06,2017-02-17
42-353-33624,MP 93.9 CP UNIT 1,HOUSTON PIPE LINE COMPANY LP,New Drill,Vertical,2017-02-06,2017-02-17
42-353-33621,JACQUELINE 1,"COLT CTX RESOURCES, LLC",New Drill,Vertical,2017-01-25,2017-02-01
42-353-33351,MCADAMS LAMBERT UNIT 1,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2017-01-24,2017-02-01
42-353-33620,SISTERS 1,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-01-19,2017-01-31
42-353-33619,BOYD 1,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2017-01-19,2017-01-30
42-353-33618,ENEXCO 1,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2017-01-18,2017-01-30
42-353-33614,WHITE HAT RANCH 2105,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2017-01-11,2017-01-12
42-353-31823,"SEARS, LANCE A 1","TCS PETROLEUM CO., LLC",Re-Enter,Vertical,2017-01-10,2017-01-19
42-353-33617,TEXAS CRUDE 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2016-12-27,2017-01-10
42-353-33142,BLACKSTONE SINCLAIR 4,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2016-12-22,2017-01-10
42-353-33146,BLACKSTONE SINCLAIR 3,"CHOLLA PETROLEUM, INC.",New Drill,Horizontal,2016-12-21,2017-01-09
42-353-01469,BROOKS RANCH 2,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2016-12-15,2017-01-06
42-353-33616,JOE YOUNG 22,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2016-12-12,2016-12-27
42-353-31800,BRIDGFORD 3,STONEBRIAR OIL LLC,Recompletion,Vertical,2016-12-09,2016-12-30
42-353-31994,"SEARS, LANCE 2","TCS PETROLEUM CO., LLC",Re-Enter,Vertical,2016-11-17,2016-12-01
42-353-33610,WHITE HAT RANCH 3803,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2016-11-16,2016-12-12
42-353-33615,THUNDER VALLEY 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2016-11-05,2016-11-22
42-353-33405,ROJEAN 3,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2016-10-31,2016-11-10
42-353-31619,BOBBY SANDERSON 6R,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2016-10-24,2016-11-07
42-353-33613,JOE YOUNG 21,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2016-10-11,2016-10-14
42-353-31848,BAST 2,V-F PETROLEUM INC.,Recompletion,Vertical,2016-10-05,2016-11-07
42-353-33612,BIRDSNEST 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2016-09-28,2016-10-06
42-353-33611,BOBO 2,"MERCURY OPERATING, LLC",New Drill,Vertical,2016-09-22,2016-10-05
42-353-33610,WHITE HAT RANCH 3803,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2016-09-08,2016-09-16
42-353-33485,GOODE 243 1,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2016-09-02,2016-09-15
42-353-33614,WHITE HAT RANCH 2105,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2016-09-01,2016-11-16
42-353-33346,COUNTY LINE SOUTH 2,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2015-08-26,2015-08-31
42-353-33578,CRAVER 181 1,"LAVANCO ENERGY, LTD.",New Drill,Vertical,2015-08-21,2015-08-28
42-353-33579,CRAVER 189 1,"LAVANCO ENERGY, LTD.",New Drill,Vertical,2015-08-21,2015-08-28
42-353-33577,THOMAS RANCH 118 2H,CRARUTH ENERGY CORPORATION,New Drill,Horizontal,2015-08-11,2015-09-15
42-353-33525,HICKS '183' A 5,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-08-04,2015-08-17
42-353-33549,TURKEY TRACK 186 4,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-07-28,2015-08-05
42-353-33576,OXO '55' 5501,"MID-CON ENERGY OPERATING, LLC",New Drill,Vertical,2015-07-28,2015-08-03
42-353-33575,COX SWD 1,"SANTA RITA HOLDINGS, LLC",New Drill,Vertical,2015-07-22,2015-07-28
42-353-33574,LIVE OAK 1,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2015-07-08,2015-07-13
42-353-32576,SOUTHWEST NENA LUCIA UNIT 1219,"SHERIDAN PRODUCTION COMPANY, LLC",Recompletion,Vertical,2015-07-01,2015-10-29
42-353-33527,TURKEY TRACK 216 2,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-06-30,2015-08-19
42-353-33372,HYDE 111 1,HEIGHTS ENERGY CORPORATION,Recompletion,Vertical,2015-06-23,2015-06-30
42-353-33572,WHITE HAT RANCH 21 1,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2015-06-18,2015-06-23
42-353-33573,BENDIT-BECKHAM UNIT 1,"MARSHALL R YOUNG, LLC",New Drill,Vertical,2015-06-11,2015-06-16
42-353-30236,FRANKS 3RE,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2015-06-05,2015-06-17
42-353-33549,TURKEY TRACK 186 4,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-06-05,2015-06-08
42-353-33515,BILLIE MAGNESS 1A,LADD OIL & GAS CORPORATION,Recompletion,Vertical,2015-05-28,2015-06-09
42-353-33498,WORRELL 1,"MID-CON ENERGY OPERATING, LLC",Field Transfer,Vertical,2015-05-27,2015-05-28
42-353-33378,NORTH NENA LUCIA UNIT 116,"SHERIDAN PRODUCTION COMPANY, LLC",Recompletion,Vertical,2015-05-21,2015-08-03
42-353-32576,SOUTHWEST NENA LUCIA UNIT 1219,"SHERIDAN PRODUCTION COMPANY, LLC",Recompletion,Vertical,2015-05-21,2015-06-19
42-353-33572,WHITE HAT RANCH 21 1,"GUNGOLL, CARL E. EXPLORATION LLC",New Drill,Vertical,2015-05-15,2015-05-19
42-353-33569,HYDE 'B' 1112,HEIGHTS ENERGY CORPORATION,New Drill,Vertical,2015-05-11,2015-05-19
42-353-33570,BEULAH MAGNESS 6,LADD OIL & GAS CORPORATION,New Drill,Vertical,2015-05-08,2015-09-17
42-353-33571,BILLIE MAGNESS 2A,LADD OIL & GAS CORPORATION,New Drill,Vertical,2015-05-08,2015-06-09
42-353-33568,LAKE TRAMMEL UNIT 257,MERIT ENERGY COMPANY,New Drill,Vertical,2015-05-08,2015-05-15
42-353-33519,TURKEY TRACK 185 2,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-05-07,2015-12-21
42-353-33566,BEULAH MAGNESS 5,LADD OIL & GAS CORPORATION,New Drill,Vertical,2015-05-07,2015-05-12
42-353-32899,CLARK 9 1,HEIGHTS ENERGY CORPORATION,Recompletion,Vertical,2015-05-06,2015-05-12
42-353-33567,KCRA 15,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2015-05-01,2015-05-12
42-353-33554,BROOKS RANCH 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2015-04-28,2015-05-07
42-353-33529,MCMASTER-LINN 217 4,"CINNABAR OPERATING, LLC",New Drill,Vertical,2015-04-20,2015-05-04
42-353-33565,BROWN 8,WALTER EXPLORATION COMPANY,New Drill,Vertical,2015-04-15,2015-04-23
42-353-33564,OXO-WILLIAMS 5701,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2015-04-14,2015-04-16
42-353-33546,MCMASTER '244' 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2015-04-11,2015-04-17
42-353-33512,PRITCHARD 8,"CINNABAR ENERGY, LTD.",New Drill,Vertical,2015-04-11,2015-04-16
42-353-33563,RAYMOND 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2015-03-20,2015-03-24
42-353-33560,DEVON PLANT UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2015-03-13,2015-03-17
42-353-33562,SOUTH LAKE TRAMMEL UNIT 105,MERIT ENERGY COMPANY,New Drill,Vertical,2015-03-12,2015-03-23
42-353-33561,SOUTH LAKE TRAMMEL UNIT 106,MERIT ENERGY COMPANY,New Drill,Vertical,2015-03-12,2015-03-13
42-353-33531,GUNN B 1092,HEIGHTS ENERGY CORPORATION,New Drill,Vertical,2015-03-11,2015-03-16
42-353-33560,DEVON PLANT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2015-03-10,2015-03-10
42-353-01541,SOUTH LAKE TRAMMEL UNIT 22,MERIT ENERGY COMPANY,Re-Enter,Vertical,2015-02-27,2015-03-12
42-353-31029,FRANKS 1A,"CINNABAR OPERATING, LLC",Re-Enter,Vertical,2015-02-26,2015-08-12
42-353-33546,MCMASTER '244' 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2015-02-25,2015-03-03
42-353-33019,TURKEY TRACK 216 1,"CINNABAR ENERGY, LTD.",Recompletion,Vertical,2015-02-25,2015-03-03
42-353-33415,JESSIE LITTLE 'A' 1,"MID-CON ENERGY OPERATING, LLC",Recompletion,Vertical,2015-02-25,2015-02-26
42-353-33528,TURKEY TRACK 216 3,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-02-18,2015-02-26
42-353-33485,GOODE 243 1,"CINNABAR OPERATING, LLC",Recompletion,Vertical,2015-02-18,2015-02-24
42-353-33559,KINNEY 2,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2015-02-17,2015-02-23
42-353-33558,JA 1,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2015-02-17,2015-02-17
42-353-33490,KINNEY 1,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2014-04-07,2014-05-12
42-353-33489,HICKS 187 9,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-05,2014-05-12
42-353-33484,MCMASTER-LINN 217 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-03,2014-05-09
42-353-33485,GOODE 243 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-03,2014-05-09
42-353-33486,HICKS 183 1,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-03,2014-05-09
42-353-33487,HICKS 187 7,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-03,2014-05-09
42-353-33488,HICKS 187 8,"CINNABAR OPERATING, LLC",New Drill,Vertical,2014-04-03,2014-05-09
42-353-33483,BISHOP 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2014-03-26,2014-05-03
42-353-33482,MD 86.9 CP #1CP 1,HOUSTON PIPE LINE COMPANY LP,New Drill,Vertical,2014-03-24,2014-04-28
42-353-33481,MD 89.9 CP 1,HOUSTON PIPE LINE COMPANY LP,New Drill,Vertical,2014-03-21,2014-04-28
42-353-33478,PRICE G 1,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2014-03-14,2014-04-28
42-353-33479,SEARS-WELLS D 8,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2014-02-27,2014-03-26
42-353-33477,BECKHAM 2,"LARIAT LAND & EXPLORATION, INC.",New Drill,Vertical,2014-01-31,2014-02-21
42-353-33356,BERGSTROM 1,"CHOICE EXPLORATION, INC.",Recompletion,Vertical,2014-01-30,2014-02-11
42-353-33476,LOUIS 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2014-01-29,2014-02-18
42-353-33467,DEVON 6,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-01-26,2014-02-24
42-353-33107,WHITE HAT 211 1,"CLEAR FORK, INCORPORATED",Re-Enter,Vertical,2014-01-24,2014-02-18
42-353-33475,DOUBLE M 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-01-14,2014-01-29
42-353-33473,DEVON JOHNS UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2014-01-09,2014-01-27
42-353-33474,MCLAUGHLIN SEARS 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-01-09,2014-01-23
42-353-33472,CAPPS 3,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2014-01-08,2014-01-21
42-353-33331,OXO 2W,"CLEAR FORK, INCORPORATED",Re-Enter,Vertical,2013-12-12,2013-12-31
42-353-33468,YOUNG FOX COLEMAN 741H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-12-03,2013-12-13
42-353-33423,USG 2401,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2013-11-26,2013-12-16
42-353-33467,DEVON 6,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2013-11-26,2013-12-10
42-353-33466,MAY 2,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2013-11-19,2013-12-03
42-353-33465,CAPPS 2,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2013-11-19,2013-12-02
42-353-33460,FRANKS 2,"CINNABAR ENERGY, LTD.",New Drill,Vertical,2013-11-18,2013-12-04
42-353-33464,OXO 4,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2013-10-30,2013-11-15
42-353-30344,WILSON 1,OHLHAUSEN OIL COMPANY,Re-Enter,Vertical,2013-10-24,2013-11-13
42-353-33463,MCADAMS 4,WALTER EXPLORATION COMPANY,New Drill,Vertical,2013-10-22,2013-10-29
42-353-33186,ODEN 7,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2013-10-21,2013-11-04
42-353-33460,FRANKS 2,"CINNABAR ENERGY, LTD.",New Drill,Vertical,2013-10-10,2013-10-23
42-353-33461,PRITCHARD 4,"CINNABAR ENERGY, LTD.",New Drill,Vertical,2013-10-10,2013-10-22
42-353-33462,PRITCHARD 5,"CINNABAR ENERGY, LTD.",New Drill,Vertical,2013-10-10,2013-10-22
42-353-32964,LAKE TRAMMEL UNIT 140,MERIT ENERGY COMPANY,Recompletion,Vertical,2013-10-10,2013-10-16
42-353-33459,"WHITAKER, E.G. 17WI",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2013-09-16,2013-09-20
42-353-33457,"WHITAKER, E.G. 11",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2013-09-16,2013-09-18
42-353-33340,W.W. MCELMURRAY 1AH,L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2013-09-13,2013-09-19
42-353-33458,CAPPS 1,"CHISHOLM OPERATING, INC.",New Drill,Vertical,2013-09-13,2013-09-17
42-353-33455,BEULAH MAGNESS 3,LADD OIL & GAS CORPORATION,New Drill,Vertical,2013-09-10,2013-09-16
42-353-33456,BEULAH MAGNESS 4,LADD OIL & GAS CORPORATION,New Drill,Vertical,2013-09-10,2013-09-16
42-353-33453,TEMA 'A' 19WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2013-08-30,2013-09-06
42-353-33454,G.M. FREEMAN 28WI,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2013-08-30,2013-09-06
42-353-31642,CECIL L. SMITH (A) 1,"CLEAR FORK, INCORPORATED",Recompletion,Vertical,2013-08-28,2013-09-11
42-353-33404,DEVON 4D,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2013-08-22,2013-09-03
42-353-33452,LAMBERT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2013-08-22,2013-08-26
42-353-01155,LAKE TRAMMEL UNIT 22W,MERIT ENERGY COMPANY,Re-Enter,Vertical,2013-08-16,2013-08-26
42-353-33451,JORDAN 'A' 2A,CRARUTH ENERGY CORPORATION,New Drill,Vertical,2013-08-16,2013-08-20
42-353-33449,BROWN 1,NORTH AMERICAN DRILLING CORP,New Drill,Vertical,2013-08-14,2013-08-21
42-353-33346,COUNTY LINE SOUTH 2,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-06-27,2012-07-06
42-353-33307,COUNTY LINE SOUTH 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-06-27,2012-07-06
42-353-32575,"BOYD, C.E. ETAL PALO PINTO UNIT 9044U","CLEAR FORK, INCORPORATED",Recompletion,Vertical,2012-06-20,2012-09-14
42-353-33201,SPIRES RANCH 1262H,ABRAXAS PETROLEUM CORPORATION,New Drill,Horizontal,2012-06-18,2012-06-18
42-353-31619,BOBBY SANDERSON 6,"CLEAR FORK, INCORPORATED",Re-Enter,Vertical,2012-06-14,2012-06-22
42-353-33345,ARLEDGE A 1,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2012-06-11,2012-07-02
42-353-33344,BLACKWELL EAST 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-06-05,2012-06-14
42-353-33343,HARRIS M 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-05,2012-06-13
42-353-33342,SEARS-WELLS 'C' 5,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2012-05-30,2012-06-07
42-353-33339,BRYAN DANIELS UNIT 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-05-25,2012-06-02
42-353-33336,RAFTER B 9,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-05-23,2012-05-31
42-353-33341,BROWN 5,WALTER EXPLORATION COMPANY,New Drill,Vertical,2012-05-21,2012-06-12
42-353-33335,CAPPS 1,LANEER RESOURCES COMPANY,New Drill,Vertical,2012-05-21,2012-05-31
42-353-33334,WALLACE M 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-16,2012-05-25
42-353-33197,BLACKSTONE RR UNIT 6,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2012-05-14,2012-06-08
42-353-33332,HOLT 167,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2012-05-14,2012-05-23
42-353-33331,OXO 2,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2012-05-14,2012-05-22
42-353-33328,BOOTHE TIX 2A,NORTH AMERICAN DRILLING CORP,New Drill,Vertical,2012-05-10,2012-05-25
42-353-33329,BROWN 1A,NORTH AMERICAN DRILLING CORP,New Drill,Vertical,2012-05-10,2012-05-21
42-353-33338,NEW SEVEN FALLS 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-05-08,2012-06-11
42-353-33271,FRY 2,WALTER EXPLORATION COMPANY,Re-Enter,Vertical,2012-05-08,2012-06-04
42-353-33326,W.W. MCELMURRAY AHT 2,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-05-08,2012-05-22
42-353-33333,BROWN 4,WALTER EXPLORATION COMPANY,New Drill,Vertical,2012-05-08,2012-05-17
42-353-33330,CAROLYN VANOVEN 1,WALTER EXPLORATION COMPANY,New Drill,Vertical,2012-05-08,2012-05-17
42-353-33340,W. W. MCELMURRAY AHT 1,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-05-07,2012-06-11
42-353-33324,BROWN 3,WALTER EXPLORATION COMPANY,New Drill,Vertical,2012-05-07,2012-05-21
42-353-33325,ALLEN 286 1,SOJOURNER DRILLING CORPORATION,New Drill,Vertical,2012-05-07,2012-05-16
42-353-33323,SPIRES RANCH 891H,ABRAXAS PETROLEUM CORPORATION,New Drill,Horizontal,2012-05-03,2012-05-16
42-353-33337,GUNN 109 1,HEIGHTS ENERGY CORPORATION,New Drill,Vertical,2012-05-02,2012-06-05
42-353-33321,OXO 6501,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-04-27,2012-05-10
42-353-33322,OXO 6403,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-04-27,2012-05-10
42-353-33320,BUSTER WELCH 1,"PATTON EXPLORATION, INC.",New Drill,Vertical,2012-04-23,2012-05-03
42-353-33327,JACK BLACK 1,"FINLEY RESOURCES, INC.",New Drill,Vertical,2012-04-20,2012-05-18
42-353-33319,CECIL L. SMITH 9,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2012-04-20,2012-05-03
42-353-33318,WHITE HAT 211 2,"CLEAR FORK, INCORPORATED",New Drill,Vertical,2012-04-20,2012-05-03
42-353-33317,MAY GOODMAN UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2012-04-19,2012-05-04
42-353-01602,BOBO 1WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2012-04-18,2012-07-02
42-353-00837,BOBO 2WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2012-04-18,2012-05-01
42-353-33249,ARLEDGE 9,"J V A OPERATING COMPANY, INC.",New Drill,Vertical,2012-04-17,2012-04-28
42-353-33316,BLACKWELL UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-04-04,2012-06-13
