api,well,operator,application_type,drill_type,submitted,approved
42-205-30117,"CHAIN ""C"" FARMS 2","CAMBRIDGE PRODUCTION, INC.",Other,Vertical,1994-08-17,1994-08-22
42-205-30261,"CHAIN ""C"" FARMS 1","CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1994-08-12,1994-08-15
42-205-30260,PROCTOR 3065,CORLENA OIL COMPANY,New Drill,Vertical,1994-05-03,1994-05-04
42-205-30259,BIG SIX 1,CORLENA OIL COMPANY,New Drill,Vertical,1994-04-18,1994-04-19
42-205-00187,BALFOUR 7,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,1994-02-25,1994-03-01
42-205-30258,BALFOUR 7R,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1993-12-21,1993-12-22
42-205-30257,"REIF, VERNON 1",BENSON-MCCOWN & COMPANY,New Drill,Vertical,1993-12-08,1993-12-14
42-205-30249,CEDAR DRAW 1,CORLENA OIL COMPANY,New Drill,Vertical,1993-12-02,1994-04-01
42-205-30256,BIVINS 301H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1993-11-19,1993-11-19
42-205-30255,BIVINS 401H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1993-11-19,1993-11-19
42-205-30254,BIVINS 501H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1993-11-19,1993-11-19
42-205-30253,BIVINS 601H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1993-11-19,1993-11-19
42-205-30252,SOUTH OUTPOST 1,CORLENA OIL COMPANY,New Drill,Vertical,1993-11-12,1993-11-15
42-205-30251,NIX FARMS 1,QUESTA ENERGY CORPORATION,New Drill,Vertical,1993-11-01,1993-11-04
42-205-30250,PROCTOR 4064,CORLENA OIL COMPANY,New Drill,Vertical,1993-10-29,1993-11-02
42-205-30249,CEDAR DRAW 1,CORLENA OIL COMPANY,New Drill,Vertical,1993-10-14,1993-10-18
42-205-30248,FROST 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1993-09-28,1993-09-28
42-205-30247,POWELL -106- 1,"ALPAR RESOURCES, INC.",New Drill,Vertical,1993-08-24,1993-08-24
42-205-30246,HOUGHTON 1027,"RIO PETROLEUM, INC.",New Drill,Vertical,1993-06-07,1993-06-11
42-205-30245,POWELL -106- 1D,"ALPAR RESOURCES, INC.",New Drill,Vertical,1993-06-01,1993-06-03
42-205-30244,BOOKOUT A 251,"SULLIVAN, HOLLIS R. INC.",New Drill,Vertical,1993-05-25,1993-05-25
42-205-30243,HOUGHTON 1,"RIO PETROLEUM, INC.",New Drill,Vertical,1993-05-17,1993-05-20
42-205-30242,LATHEM 111 1,"MINERAL DEVELOPMENT, INC.",New Drill,Vertical,1993-05-04,1993-05-04
42-205-30241,PROCTOR 3064,CORLENA OIL COMPANY,New Drill,Vertical,1993-02-25,1993-03-04
42-205-30241,PROCTOR 3064,CORLENA OIL COMPANY,New Drill,Vertical,1993-02-05,1993-02-11
42-205-30240,PROCTOR 2063,CORLENA OIL COMPANY,New Drill,Vertical,1993-02-02,1993-02-03
42-205-30239,BIVINS 201H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1992-11-02,1992-11-02
42-205-30238,READ ESTATE 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1992-10-28,1992-11-04
42-205-30237,"GREEN, R. H. 1",MIDWESTERN EXPLORATION CO.,New Drill,Vertical,1992-10-27,1992-11-06
42-205-30236,PROCTOR 264,CORLENA OIL COMPANY,New Drill,Vertical,1992-09-18,1992-09-22
42-205-30235,PROCTOR 1064,CORLENA OIL COMPANY,New Drill,Vertical,1992-05-21,1992-06-01
42-205-30234,ROBERSON 1010,MIDWESTERN EXPLORATION CO.,New Drill,Vertical,1992-04-24,1992-04-28
42-205-30233,BIVINS 4013,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1992-01-21,1992-01-21
42-205-30232,BIVINS 3013,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1992-01-21,1992-01-21
42-205-30231,BIVINS 1015,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1992-01-21,1992-01-21
42-205-30181,BIVINS 407H,"COMSTOCK OIL & GAS, INC.",Recompletion,Vertical,1991-11-21,1991-11-21
42-205-30230,BIVINS 25HA,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1991-09-27,1991-09-27
42-205-30229,PROCTOR 2065,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1991-08-19,1991-08-20
42-205-30228,BIVINS 0808H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1991-05-15,1991-05-15
42-205-30226,WILLIS 1,"BROWNING OIL COMPANY, INC.",New Drill,Vertical,1991-05-10,1991-05-13
42-205-30227,WALKER RANCH 1,MAXUS EXPLORATION COMPANY,New Drill,Vertical,1991-04-29,1991-05-03
42-205-30226,WILLIS 1,"BROWNING OIL COMPANY, INC.",New Drill,Vertical,1991-04-16,1991-04-16
42-205-30225,EMMETT 2,TRAVELERS OIL COMPANY,New Drill,Vertical,1991-03-18,1991-03-20
42-205-30224,PROCTOR 1065,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1991-03-05,1991-03-25
42-205-30207,PROCTOR 1066,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1991-02-05,1991-03-01
42-205-30207,PROCTOR 1066,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1991-01-07,1991-03-01
42-205-30223,BIVINS 0113H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1990-12-28,1990-12-28
42-205-30222,CHRISTINE 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1990-12-17,1990-12-31
42-205-30218,CLAUGHTON 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1990-11-30,1990-12-10
42-205-30219,DEEN 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1990-11-30,1990-12-10
42-205-30220,SILBERBERG 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1990-11-30,1990-12-10
42-205-30221,CHALOUPKA 1,"CAMBRIDGE PRODUCTION, INC.",New Drill,Vertical,1990-11-30,1990-12-10
42-205-30217,DAMMIER RANCH 2,QUINQUE OPERATING COMPANY,New Drill,Vertical,1990-11-26,1990-11-30
42-205-80087,DAMMIER RANCH 1,QUINQUE OPERATING COMPANY,Re-Enter,Vertical,1990-09-27,1990-10-05
42-205-00023,"LATHEM, W. H. 5 1",,Re-Enter,Vertical,1990-08-28,1990-09-06
42-205-30216,BIVINS 0405H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1990-08-21,1990-08-21
42-205-30215,PROCTOR 1,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1990-07-16,1990-07-20
42-205-30207,PROCTOR 1,HARKEN EXPLORATION COMPANY,New Drill,Vertical,1990-03-15,1990-04-05
42-205-30213,QUEEN 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1990-03-14,1990-03-14
42-205-30212,BIVINS 3010HA,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1990-03-06,1990-03-06
42-205-30211,BIVINS 3010H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1990-02-27,1990-02-27
42-205-30210,RRI-WALKER RANCH 1035,"ROSEWOOD RESOURCES, INC.",New Drill,Vertical,1990-01-08,1990-01-10
42-205-30209,BIVINS 205H,"COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1989-10-20,1989-10-23
42-205-30207,PROCTOR 1,HARKEN EXPLORATION COMPANY,New Drill,Vertical,1989-10-19,1989-10-23
42-205-30207,PROCTOR 1,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1989-10-16,1989-10-18
42-205-30208,MCCRORY 1,CAMBRIDGE & NAIL,New Drill,Vertical,1989-09-12,1989-09-15
42-205-30207,PROCTOR 1,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1989-08-28,1989-08-30
42-205-30205,"HILL, LEE 1",EXXON CORP.,New Drill,Directional,1989-06-12,1989-06-12
42-205-30206,BIVINS 2010H,"COMSTOCK RESOURCES, INC.",New Drill,Vertical,1989-04-17,1989-04-17
42-205-30205,"HILL, LEE 1",EXXON CORP.,New Drill,Directional,1989-03-29,1989-03-29
42-205-30204,HANDING 1,"TERRA RESOURCES, INC.",New Drill,Vertical,1988-12-27,1988-12-27
42-205-30180,"LATHEM ""C"" 1","DUNIGAN OPERATING COMPANY, INC.",Re-Enter,Vertical,1988-12-01,1988-12-02
42-205-30202,POWELL TRUST UNIT 1,EXXON CORP.,New Drill,Vertical,1988-11-04,1988-11-28
42-205-30201,NELSON 1R,PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1988-10-26,1988-10-26
42-205-30200,HANDING 1,MCKINNEY OPERATING COMPANY,New Drill,Vertical,1988-10-17,1988-10-19
42-205-30199,NELSON 1,PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1988-09-16,1988-09-20
42-205-30198,BIVINS 1010H,PACIFIC ENERGY SUPPLY COMPANY,New Drill,Vertical,1988-08-31,1988-08-31
42-205-30197,MARY K. 1123,"DUNIGAN OPERATING COMPANY, INC.",New Drill,Vertical,1988-06-24,1988-06-27
42-205-30196,BIVINS 105H,BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1988-05-05,1988-05-05
42-205-30162,"COOTS, G. B. 3","CO2-IN-ACTION, INC.",New Drill,Vertical,1988-04-25,1988-04-27
42-205-30189,BRILLHART 1,"OPTOPCO*, INC.",Re-Enter,Vertical,1988-04-12,1988-04-12
42-205-30194,"BRYANT ""11"" 2",TXO PRODUCTION CORP.,New Drill,Vertical,1988-02-19,1988-02-19
42-205-30193,GORDON 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1988-02-12,1988-02-12
42-205-30192,"BRYANT ""11"" 1",TXO PRODUCTION CORP.,New Drill,Vertical,1987-11-12,1987-11-12
42-205-30191,BIVINS 402H,CELERON OIL & GAS CO.,New Drill,Vertical,1987-11-10,1987-11-10
42-205-30190,BUZZARD 1,CROUCH PETROLEUM COMPANY,New Drill,Vertical,1987-08-26,1987-09-28
42-205-30189,BRILLHART 1381,"RIO PETROLEUM, INC.",New Drill,Vertical,1987-08-17,1987-08-19
42-205-30188,"PROCTOR, FOY 2",EXXON CORP.,New Drill,Vertical,1987-07-23,1987-07-23
42-205-30187,"POWELL, KENNETH L. ESTATE ""F"" 1",EXXON CORP.,New Drill,Vertical,1987-06-22,1987-07-17
42-205-30186,"HANDING, ANTHONY M. 1",EXXON CORP.,New Drill,Vertical,1987-06-05,1987-06-05
42-205-30185,BIVINS 408H,CELERON OIL & GAS CO.,New Drill,Vertical,1987-05-21,1987-05-21
42-205-30184,LANGHORNE 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,1987-03-13,1987-03-13
42-205-30184,LANGHORNE 1,"RAYDON EXPLORATION, INC.",New Drill,Vertical,1987-03-05,1987-03-09
42-205-30183,BIVINS 1047H,CELERON OIL & GAS CO.,New Drill,Vertical,1987-02-24,1987-02-24
42-205-30181,BIVINS 407H,CELERON OIL & GAS CO.,New Drill,Vertical,1986-11-24,1986-11-24
42-205-30182,BIVINS 1607H,CELERON OIL & GAS CO.,New Drill,Vertical,1986-11-24,1986-11-24
42-205-30180,"LATHEM ""A"" 1","RAYDON EXPLORATION, INC.",New Drill,Vertical,1986-11-20,1986-11-25
42-205-30179,GLEN O. LATHEM UNIT 1,EXXON CORP.,New Drill,Vertical,1986-10-03,1986-10-30
42-205-30178,"POWELL, KENNETH L. ESTATE D 2",EXXON CORP.,New Drill,Vertical,1986-07-09,1986-07-08
42-205-30188,"PROCTOR, FOY 2",EXXON CORP.,New Drill,Vertical,1986-05-22,1986-05-23
42-205-30177,BIVINS 1105H,CELERON OIL & GAS CO.,New Drill,Vertical,1986-04-28,1986-04-28
42-205-30176,BIVINS 2013H,CELERON OIL & GAS CO.,New Drill,Vertical,1986-04-28,1986-04-28
42-205-30175,BALFOUR 9,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1986-03-21,1986-03-21
42-205-30173,"BRYANT, J. W. 1",EXXON CORP.,New Drill,Vertical,1986-02-03,1986-02-03
42-205-30174,"POWELL, KENNETH L. ESTATE E 1",EXXON CORP.,New Drill,Vertical,1986-01-13,1986-02-10
42-205-30171,"MCCRORY, V. & M. TRUST 1",EXXON CORP.,New Drill,Vertical,1986-01-07,1986-01-07
42-205-30172,"JONES, L. W. 1",EXXON CORP.,New Drill,Vertical,1985-12-12,1986-01-15
42-205-30169,TWIST 1,DALHART OIL & GAS COMPANY,New Drill,Vertical,1985-10-24,1985-10-24
42-205-30164,"COOTS, G. B. 4","CO2-IN-ACTION, INC.",New Drill,Vertical,1985-10-14,1985-10-15
42-205-30162,"COOTS, G. B. 3","CO2-IN-ACTION, INC.",New Drill,Vertical,1985-10-14,1985-10-15
42-205-30168,BUCKLER TRUST 1014,SYDSON D'ORO EXPLORATION COMPANY,New Drill,Vertical,1985-10-11,1985-10-23
42-205-30167,BIVINS 1214H,CELERON OIL & GAS CO.,New Drill,Vertical,1985-10-07,1985-10-07
42-205-30163,"COOTS, G. B. 2",BAKER & TAYLOR DRILLING CO.,New Drill,Vertical,1985-10-03,1985-10-04
42-205-30165,LATHEM FAMILY UNIT C 1,EXXON CORP.,New Drill,Vertical,1985-10-02,1985-10-03
42-205-30166,LATHEM FAMILY UNIT B 1,EXXON CORP.,New Drill,Vertical,1985-10-02,1985-10-03
42-205-30161,LATHEM FAMILY UNIT D 1,EXXON CORP.,New Drill,Vertical,1985-09-20,1985-09-20
42-205-30151,BIVINS 101H,CELERON OIL & GAS CO.,New Drill,Vertical,1985-09-12,1985-09-13
42-205-30154,BIVINS 305HO,CELERON OIL & GAS CO.,New Drill,Vertical,1985-09-11,1985-09-12
42-205-30160,BIVINS 506H,CELERON OIL & GAS CO.,New Drill,Vertical,1985-09-10,1985-09-10
42-205-30159,"PROCTOR, FOY 1",EXXON CORP.,New Drill,Vertical,1985-08-19,1985-08-19
42-205-30158,LATHEM FAMILY UNIT 1,EXXON CORP.,New Drill,Vertical,1985-06-27,1985-06-28
42-205-30157,"SMITH, B. J. 1",EXXON CORP.,New Drill,Vertical,1985-06-26,1985-06-27
42-205-30156,"PATTERSON, W. R. 1",EXXON CORP.,New Drill,Vertical,1985-06-17,1985-06-17
42-205-30155,"POWELL, KENNETH L. ESTATE D 1",EXXON CORP.,New Drill,Vertical,1985-06-11,1985-06-12
42-205-30153,"POWELL, KENNETH L. ESTATE C 2",EXXON CORP.,New Drill,Vertical,1985-05-15,1985-05-15
42-205-30152,BIVINS 305H,CELERON OIL & GAS CO.,New Drill,Vertical,1985-05-10,1985-05-10
42-205-30150,BIVINS A182,COLORADO INTERSTATE GAS COMPANY,New Drill,Vertical,1985-03-20,1985-03-28
42-205-30149,CITY OF DALHART 1,EXXON CORP.,New Drill,Vertical,1985-03-15,1985-03-19
42-205-30148,GREGG 1,"KIM PETROLEUM CO., INC.",New Drill,Vertical,1985-02-27,1985-02-28
42-205-30147,FINCH 105,"SLAWSON, DONALD C.",New Drill,Vertical,1985-02-06,1985-02-08
42-205-30146,OSTIA 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1985-01-31,1985-01-31
42-205-30145,"POWELL, KENNETH L. ESTATE 2",EXXON CORP.,New Drill,Vertical,1985-01-14,1985-01-15
42-205-30144,"POWELL, KENNETH L. ESTATE B 1",EXXON CORP.,New Drill,Vertical,1985-01-11,1985-01-14
42-205-30143,LATHEM 1,"PRODUCERS OPERATING CO., INC.",New Drill,Vertical,1984-12-27,1984-12-31
42-205-30142,"FINCH, O. H. 1",EXXON CORP.,New Drill,Vertical,1984-12-03,1984-12-04
42-205-30140,BIVINS 2010H,CELERON OIL & GAS CO.,New Drill,Vertical,1984-11-26,1984-11-27
42-205-30141,EVE 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1984-11-21,1984-12-03
42-205-30139,BIVINS 808H,CELERON OIL & GAS CO.,New Drill,Vertical,1984-11-15,1984-11-15
42-205-30138,BIVINS 204,CELERON OIL & GAS CO.,New Drill,Vertical,1984-10-26,1984-10-26
42-205-30137,JOSIE 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1984-10-17,1984-10-23
42-205-30136,"POWELL, KENNETH L. ESTATE 1",EXXON CORP.,New Drill,Vertical,1984-07-27,1984-07-30
42-205-30113,WALKER TRUST 1014,MIDWESTERN EXPLORATION CO.,Other,Vertical,1984-07-06,1984-07-09
42-205-30135,REYNOLDS CATTLE COMPANY 1025,MIDWESTERN EXPLORATION CO.,New Drill,Vertical,1984-07-06,1984-07-09
42-205-80084,BAKER 1,PARADOX PETROLEUM COMPANY,Other,Vertical,1983-12-15,1983-12-15
42-205-30134,REYNOLDS CATTLE CO. 1,EXXON CORP.,New Drill,Vertical,1983-12-09,1983-12-13
42-205-30133,BUZZARD RANCH 1,WALKER OPERATING CORPORATION,New Drill,Vertical,1983-11-18,1983-11-18
42-205-30132,GREEN 1021,DOBERVICH & RAPSTINE,New Drill,Vertical,1983-10-13,1983-10-13
42-205-30131,LANKFORD 1,DOBERVICH & RAPSTINE,New Drill,Vertical,1983-07-29,1983-07-29
42-205-30130,WALKER 1014,EBERLY & MEADE,New Drill,Vertical,1983-07-08,1983-07-08
42-205-30129,LATHEM 1,EXXON CORP.,New Drill,Vertical,1983-01-26,1983-01-26
42-205-30100,"WALKER, ALICE 8","HARTCO OIL, INC.",Other,Vertical,1982-12-27,1982-12-27
42-205-30128,"WALKER, ALICE 7","HARTCO OIL, INC.",New Drill,Vertical,1982-12-20,1982-12-20
42-205-30127,GREEN F 1,CITIES SERVICE COMPANY,New Drill,Vertical,1982-09-10,1982-09-10
42-205-30126,BRISBIN 1,PENNZOIL COMPANY,New Drill,Vertical,1982-05-27,1982-05-27
42-205-80082,HARTLEY COUNTY 1,"LYRIC ENERGY, INC.",Other,Vertical,1982-04-02,1982-04-02
42-205-30125,GREEN 1,PARADOX PETROLEUM COMPANY,New Drill,Vertical,1982-03-08,1982-03-08
42-205-30124,"COOTS, ARTHUR G. 1",SUN EXPL. & PROD. CO.-MIDLAND,New Drill,Vertical,1982-02-22,1982-02-22
42-205-30123,JO ANN 1,"BRYANT, MALCOLM",New Drill,Vertical,1982-02-03,1982-02-03
42-205-30122,BIVINS 1-A,"BRYAN, H.E., INC.",New Drill,Vertical,1981-05-25,1981-05-25
42-205-30121,THOMPSON 1,"BRYAN, H.E., INC.",New Drill,Vertical,1981-03-16,1981-03-16
42-205-00123,REYNOLDS 1-18,BRADLEY & TARPLEY,Other,Vertical,1981-03-02,1981-03-02
42-205-30120,REED 1-A,"BRYAN, H.E., INC.",New Drill,Vertical,1981-01-21,1981-01-21
42-205-30119,MODINE 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1981-01-20,1981-01-20
42-205-30118,BURGESS 1,"HERRICK, DONALD L.",New Drill,Vertical,1980-12-01,1980-12-01
42-205-30117,JOHNSON-BURGESS -A 1,CITIES SERVICE COMPANY,New Drill,Vertical,1980-10-22,1980-10-22
42-205-30116,DEFEE 1,"HERRICK, DONALD L.",New Drill,Vertical,1980-09-04,1980-09-04
42-205-30096,"SHRAUNER, ET AL 2",HARTLEY CO LTD PARTNERSHIP #1,Other,Vertical,1980-08-19,1980-08-19
42-205-30115,WILMETH 1,PENNZOIL COMPANY,New Drill,Vertical,1980-05-15,1980-05-15
42-205-30114,BIVINS A0180,"CIG EXPLORATION, INC.",New Drill,Vertical,1980-04-04,1980-04-04
42-205-30113,WALKER TRUST 1-14,"HOOVER & BRACKEN ENERGIES, INC.",New Drill,Vertical,1980-03-20,1980-03-20
42-205-30112,FANGMAN FARMS 1,AMERICAN PUBLIC ENERGY CO.,New Drill,Vertical,1979-12-31,1979-12-31
42-205-30106,WALKER 25 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-30107,WALKER 16 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-30108,WALKER 17 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-30109,WALKER 24 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-30110,WALKER 27 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-30111,WALKER 35 1,LINCOLN PETROLEUM RESOURCES CORP,New Drill,Vertical,1979-09-25,1979-09-25
42-205-00123,REYNOLDS NO. 1-18 1-18,LINCOLN PETROLEUM RESOURCES CORP,Other,Vertical,1979-08-15,1979-08-15
42-205-80079,WALKER 1-26,LINCOLN PETROLEUM RESOURCES CORP,Other,Vertical,1979-07-31,1979-07-31
42-205-30105,WISEMAN GAS UNIT 1,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-03-21,1979-03-21
42-205-30104,BRYAN 1,GAS WEST,New Drill,Vertical,1979-03-15,1979-03-15
42-205-30103,"COOTS, G. B. 1","CO2-IN-ACTION, INC.",New Drill,Vertical,1978-10-25,1978-10-25
42-205-30102,SONNICKSEN 1,JONES & PELLOW OIL CO.,New Drill,Vertical,1978-05-11,1978-05-11
42-205-30101,JOANNA 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1978-03-17,1978-03-17
42-205-30100,"WALKER, ALICE EST. 1",EAGLE OIL & GAS CO.,New Drill,Vertical,1978-01-04,1978-01-04
42-205-30099,"SMITH, ARIE 2",BAYOU OIL CO.,New Drill,Vertical,1977-11-22,1977-11-22
42-205-30098,"HARBERT, J. C. 2",BAYOU OIL CO.,New Drill,Vertical,1977-10-05,1977-10-05
42-205-30097,WALKER TRUST 1,"RICKS, RAN JR",New Drill,Vertical,1977-08-29,1977-08-29
42-205-30096,"SHRAUNER, ET AL 2","WALTERS, G. C., JR.",New Drill,Vertical,1977-07-18,1977-07-18
