api,well,operator,application_type,drill_type,submitted,approved
42-023-31628,UPSHUR 21 1,"CLARK, JOHN M., INC.",New Drill,Vertical,2011-09-09,2011-09-13
42-023-31625,MARTIN #3111 1,"BROWER OIL & GAS CO., INC.",New Drill,Directional,2011-07-12,2011-07-18
42-023-31627,POLSTER #2482 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2011-05-04,2011-05-09
42-023-31626,YOUNG #3117 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2011-04-27,2011-05-03
42-023-31625,MARTIN #3111 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2011-04-21,2011-04-27
42-023-31624,VICKI MCANALLY 1,"ROGERS DRILLING CO., INC.",New Drill,Vertical,2011-03-16,2011-03-22
42-023-31623,UPSHUR 5301,"CLARK, JOHN M., INC.",New Drill,Vertical,2010-12-17,2010-12-22
42-023-31622,GREEN 1,"GEOSTRAT, INC.",New Drill,Vertical,2010-10-12,2010-10-19
42-023-31600,"HUNT ""A"" 2",HUNT PARTNERSHIP,New Drill,Vertical,2010-04-22,2010-04-27
42-023-31621,"SHAWVER, DANNIE 1","BETTIS, BOYLE & STOVALL",New Drill,Vertical,2010-04-19,2010-04-26
42-023-31620,"HUNT ""A"" 3",HUNT PARTNERSHIP,New Drill,Vertical,2010-04-09,2010-04-23
42-023-31619,MILLS K 1,EC STRYKER INC,New Drill,Vertical,2009-06-05,2009-06-08
42-023-31618,TR79 1,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2009-05-07,2009-05-11
42-023-31606,WIRZ-JABELA 1,"7N OIL & GAS BONANZA, L.P.",Recompletion,Vertical,2009-04-20,2009-07-22
42-023-31617,RCSL 12,ALPHA ENERGY OPERATING LLC,New Drill,Horizontal,2009-03-12,2009-03-19
42-023-31616,RCSL 14,ALPHA ENERGY OPERATING LLC,New Drill,Horizontal,2009-03-10,2009-03-13
42-023-31615,RCSL 7A,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2009-01-01,2009-01-08
42-023-31612,RCSL 9,ALPHA ENERGY OPERATING LLC,New Drill,Horizontal,2008-12-03,2008-12-11
42-023-31614,"JABELA ""A"" 1","7N OIL & GAS BONANZA, L.P.",New Drill,Vertical,2008-11-24,2008-12-01
42-023-31612,RCSL 9,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-11-20,2008-11-25
42-023-31610,RCSL 7,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-11-13,2008-11-18
42-023-31611,RCSL 8,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-11-13,2008-11-18
42-023-31605,GOLDEN 1X,PURPLE TOP OIL & GAS CO.,New Drill,Vertical,2008-11-10,2008-11-14
42-023-31609,RCSL 4,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-09-15,2008-10-01
42-023-31608,RCSL 5,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-09-15,2008-10-01
42-023-31607,RCSL 6,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-09-15,2008-09-30
42-023-31606,WIRZ-JABELA 1,"7N OIL & GAS BONANZA, L.P.",New Drill,Vertical,2008-08-20,2008-08-27
42-023-31605,GOLDEN 1X,PURPLE TOP OIL & GAS CO.,New Drill,Vertical,2008-08-01,2008-08-25
42-023-31602,RCSL 1,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-07-16,2008-08-20
42-023-31604,RCSL 3,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-07-16,2008-08-18
42-023-31603,RCSL 2,ALPHA ENERGY OPERATING LLC,New Drill,Vertical,2008-07-16,2008-08-18
42-023-31599,GREEN HEIRS 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2008-06-17,2008-07-10
42-023-31598,HASHKNIFE 2,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2008-06-06,2008-06-23
42-023-31597,DREYER 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2008-06-05,2008-07-10
42-023-31596,HASHKNIFE 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2008-06-05,2008-06-21
42-023-31601,"HUNT ""A"" 1",HUNT PARTNERSHIP,New Drill,Vertical,2008-05-19,2008-07-30
42-023-31600,"HUNT ""A"" 2",HUNT PARTNERSHIP,New Drill,Vertical,2008-05-19,2008-07-28
42-023-31595,"X-BAR ""D"" 1",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2008-01-15,2008-01-24
42-023-31592,"X-BAR ""C"" 1",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2008-01-02,2008-01-10
42-023-31593,"X-BAR ""B"" 3",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2008-01-02,2008-01-09
42-023-31594,"X-BAR ""A"" 6",L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2008-01-02,2008-01-09
42-023-31591,MILLS 1B,"HOOD, J. FRANK, JR.",New Drill,Vertical,2007-05-22,2007-06-28
42-023-31590,HARMEL ESTATE 2,"KNOBLOCH, ALBERT",New Drill,Vertical,2007-04-24,2007-04-27
42-023-31587,GARRETT SEALS 5,LEGACY RESERVES OPERATING LP,New Drill,Vertical,2007-03-30,2007-04-02
42-023-31588,"KOLACEK ""A"" 1",MIDWESTERN ENERGY,New Drill,Vertical,2007-03-25,2007-04-12
42-023-31589,"KOLACEK ""A"" 2",MIDWESTERN ENERGY,New Drill,Vertical,2007-03-12,2007-04-17
42-023-31586,GREEN F.C. -D- 5R,LEGACY RESERVES OPERATING LP,New Drill,Vertical,2007-01-11,2007-01-23
42-023-31585,GARRETT SEALS 2R,LEGACY RESERVES OPERATING LP,New Drill,Vertical,2007-01-11,2007-01-18
42-023-31584,SHAWVER 459 1,THREE P OPERATING COMPANY,New Drill,Vertical,2006-09-07,2006-09-11
42-023-31583,"HUNT, E. W. 4A","BROWER OIL & GAS CO., INC.",New Drill,Vertical,2006-05-25,2006-05-26
42-023-31581,"HUNT, E. W. 6A","BROWER OIL & GAS CO., INC.",New Drill,Vertical,2006-05-15,2006-05-24
42-023-31582,"HUNT, E. W. 7A","BROWER OIL & GAS CO., INC.",New Drill,Vertical,2006-05-15,2006-05-24
42-023-31580,HARMEL 2,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2006-05-12,2006-05-19
42-023-31579,MILLS 1,"HOOD, J. FRANK, JR.",New Drill,Vertical,2006-01-30,2006-02-02
42-023-31559,COWAN 1,"BROWER OIL & GAS CO., INC.",Recompletion,Vertical,2005-10-17,2005-10-31
42-023-31578,"HARGRAVE ""H"" 9",SHAWVER & SHAWVER,New Drill,Vertical,2005-09-16,2005-09-16
42-023-31577,"FRITZ ""J"" 4","T-N-T ENGINEERING, INC.",New Drill,Vertical,2005-09-07,2005-09-08
42-023-31576,HARMEL 1,"BROWER OIL & GAS CO., INC.",New Drill,Vertical,2005-08-15,2005-08-16
42-023-31575,FANCHER 3B,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2005-01-27,2005-01-31
42-023-31573,"WORLEY, R. J. 9","T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-12-14,2004-12-16
42-023-31574,"WORLEY, R. J. 10","T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-12-14,2004-12-16
42-023-31572,FANCHER 2B,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2004-11-01,2004-11-03
42-023-31570,BOMARTON POOL UNIT 45,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-09-23,2004-09-28
42-023-31569,WORLEY 8,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-09-23,2004-09-28
42-023-31571,"WORLEY, RJ 7","T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-09-23,2004-09-28
42-023-31568,BOMARTON POOL UNIT 46,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-09-23,2004-09-24
42-023-31567,MARTIN 1,ROGERS DRILLING CO.,New Drill,Vertical,2004-06-03,2004-06-03
42-023-31566,FANCHER 1B,"PATTON, E. N. OIL COMPANY, INC.",New Drill,Vertical,2004-03-29,2004-04-07
42-023-31563,"WORLEY, R. I. 6","T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-03-16,2004-03-19
42-023-31565,BOMARTON POOL UNIT 44,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-03-16,2004-03-17
42-023-31564,BOMARTON POOL UNIT 43,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2004-03-16,2004-03-17
42-023-31561,BOMARTON POOL UNIT 42,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2002-10-25,2002-10-29
42-023-31562,"FRITZ, J. E. ""F"" 6","T-N-T ENGINEERING, INC.",New Drill,Vertical,2002-10-25,2002-10-29
42-023-31560,MCCARTY 1,NANCE ENGINEERING INC.,New Drill,Vertical,2002-02-11,2002-02-11
42-023-31558,HARMEL ESTATE 2,"KNOBLOCH, ALBERT",New Drill,Vertical,2001-11-19,2001-11-20
42-023-31559,COWAN 1,GEOSTRAT INC.,New Drill,Vertical,2001-09-04,2001-09-10
42-023-31558,HARMEL ESTATE 2,"KNOBLOCH, ALBERT",New Drill,Vertical,2001-04-09,2001-04-11
42-023-31030,HARMEL ESTATE 1,"KNOBLOCH, ALBERT",Re-Enter,Vertical,2001-04-09,2001-04-11
42-023-31556,"FRITZ, J. E. ""F"" 5","T-N-T ENGINEERING, INC.",New Drill,Vertical,2001-03-26,2001-04-02
42-023-31557,BOMARTON POOL UNIT 41,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2001-03-26,2001-04-02
42-023-31555,"MCFARLIN, MINNIE 7","T-N-T ENGINEERING, INC.",New Drill,Vertical,2001-01-19,2001-01-24
42-023-31554,"MCFARLIN, MINNIE 6","T-N-T ENGINEERING, INC.",New Drill,Vertical,2001-01-19,2001-01-24
42-023-31498,COWAN RANCH 1,DENOCO INC.,Re-Enter,Vertical,1995-11-06,1995-11-09
42-023-31518,GREEN 3B,SUNDAY CORPORATION,New Drill,Vertical,1995-10-31,1995-11-01
42-023-31517,GREEN 4B,SUNDAY CORPORATION,New Drill,Vertical,1995-10-19,1995-10-23
42-023-30842,COWAN 196 1,DENOCO INC.,Recompletion,Vertical,1995-09-13,1995-09-18
42-023-31316,ZINFANDEL 4,"CHARDONNAY OPERATING, INC.",Re-Enter,Vertical,1995-09-08,1995-09-15
42-023-31516,BIG 'UN #2 1,SUNDAY CORPORATION,New Drill,Vertical,1995-07-25,1995-07-27
42-023-31515,"WAGGONER, W.T. ESTATE RANCH 1",DELAWARE DAVIS PETROLEUM CORP.,New Drill,Vertical,1995-07-19,1995-07-19
42-023-31514,"FAYETTE COUNTY SCHOOL LAND ""F"" 1",BURK ROYALTY COMPANY,New Drill,Vertical,1995-06-08,1995-06-13
42-023-31513,BIG 'UN 1,SUNDAY CORPORATION,New Drill,Vertical,1995-06-02,1995-06-06
42-023-31512,LIVINGSTON 1W,"CHARDONNAY OPERATING, INC.",New Drill,Vertical,1995-04-10,1995-04-11
42-023-31511,"WEST, COWAN ""T"" 1","CHARDONNAY OPERATING, INC.",New Drill,Vertical,1995-01-23,1995-01-23
42-023-31510,"HOBERT ""A"" 2",QUINLAN ENGINEERING,New Drill,Vertical,1995-01-05,1995-01-06
42-023-31500,ZINFANDEL 2,"CHARDONNAY OPERATING, INC.",New Drill,Vertical,1994-12-19,1995-02-13
42-023-31508,COWAN UNIT 1,"BUCKALEW, DON",New Drill,Vertical,1994-12-12,1994-12-21
42-023-31509,WIRZ 2,TARPON RESOURCES CO.,New Drill,Vertical,1994-12-12,1994-12-15
42-023-31507,LIVINGSTON 'A' D 1,SUNDAY CORPORATION,New Drill,Vertical,1994-11-21,1994-11-21
42-023-31506,WIRZ 1,TARPON RESOURCES CO.,New Drill,Vertical,1994-09-09,1994-09-12
42-023-31505,COWAN RANCH 112 1,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,1994-09-08,1994-09-09
42-023-31503,"HARGRAVE ""H"" 6H",HUGHES & SHAWVER,New Drill,Vertical,1994-09-06,1994-09-08
42-023-31504,"HARGRAVE ""H"" 5H",HUGHES & SHAWVER,New Drill,Vertical,1994-09-06,1994-09-08
42-023-31502,"HARGRAVE ""H"" 4 H",HUGHES & SHAWVER,New Drill,Vertical,1994-08-24,1994-08-24
42-023-31501,ZINFANDEL 3,"CHARDONNAY OPERATING, INC.",New Drill,Vertical,1994-08-23,1994-08-23
42-023-31500,ZINFANDEL 2,"CHARDONNAY OPERATING, INC.",New Drill,Vertical,1994-07-13,1994-07-18
42-023-31499,PORTWOOD C 48,"PALMER TANK TRUCKS, INC.",New Drill,Vertical,1994-07-11,1994-07-13
42-023-31498,COWAN RANCH 1,"WILLIAMS, CLAYTON ENERGY, INC.",New Drill,Vertical,1994-07-08,1994-07-13
42-023-31497,THUNDERBIRD 1,"CHI OPERATING, INC.",New Drill,Vertical,1994-06-29,1994-07-06
42-023-31490,HARMEL-FARR 1,"JOHNSON, WILLIAM D.",New Drill,Vertical,1994-05-31,1994-06-27
42-023-31496,"HOBERT ""A"" 1","QUINLAN OPERATIONS, INC.",New Drill,Vertical,1994-05-25,1994-05-31
42-023-30690,COCKRELL-MARTIN 1,DENOCO INC.,Recompletion,Vertical,1994-05-18,1994-05-26
42-023-31495,CATHODIC UNIT BS-85 1,TEXACO PIPELINE INC.,New Drill,Vertical,1994-05-02,1994-05-17
42-023-31476,ZINFANDEL 1,"CHARDONNAY OPERATING, INC.",Recompletion,Vertical,1994-04-01,1994-04-01
42-023-31476,ZINFANDEL 1,"CHI OPERATING, INC.",New Drill,Vertical,1994-03-30,1994-03-30
42-023-31494,JINKS 1,SUNDAY CORPORATION,New Drill,Vertical,1994-03-28,1994-03-30
42-023-31493,FARR 1,"BETTIS, BOYLE & STOVALL",New Drill,Vertical,1994-02-28,1994-03-08
42-023-31476,ZINFANDEL 1,"CHARDONNAY OPERATING, INC.",New Drill,Vertical,1994-02-16,1994-02-16
42-023-31492,"FANCHER, DANNIE 47","WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,1994-01-21,1994-01-26
42-023-31491,"FANCHER, DANNIE 46","WELLS OILFIELD SERVICES, INC.",New Drill,Vertical,1994-01-21,1994-01-26
42-023-31490,HARMEL-FARR 1,"JOHNSON, WILLIAM D.",New Drill,Vertical,1993-12-29,1993-12-29
42-023-31489,HOLUB POOL UNIT 4A,"STF EXPLORATION, INC.",New Drill,Vertical,1993-12-09,1993-12-09
42-023-31488,HOLUB POOL UNIT 5A,"STF EXPLORATION, INC.",New Drill,Vertical,1993-12-09,1993-12-09
42-023-01297,HOLUB POOL UNIT 15,"STF EXPLORATION, INC.",Recompletion,Vertical,1993-12-07,1993-12-07
42-023-01296,HOLUB POOL UNIT 6,"STF EXPLORATION, INC.",Recompletion,Vertical,1993-12-07,1993-12-07
42-023-31484,"LIVINGSTON ""X"" 1","CHARDONNAY OPERATING, INC.",New Drill,Vertical,1993-12-01,1993-12-01
42-023-31486,HOLUB POOL UNIT 1A,"STF EXPLORATION, INC.",New Drill,Vertical,1993-11-24,1993-11-24
42-023-31487,HOLUB POOL UNIT 3A,"STF EXPLORATION, INC.",New Drill,Vertical,1993-11-24,1993-11-24
42-023-31485,HOLUB POOL UNIT 2A,"STF EXPLORATION, INC.",New Drill,Vertical,1993-11-24,1993-11-24
42-023-31467,GREEN UNIT 5,MERIT ENERGY COMPANY,New Drill,Vertical,1993-11-10,1993-11-16
42-023-31483,"DICKSON, JOE 1",HERRINGTON EXPLORATION CO.,New Drill,Vertical,1993-10-25,1993-10-29
42-023-31482,"PORTWOOD, H. 5",MCMAHON-BULLINGTON DRILLING CO.,New Drill,Vertical,1993-10-25,1993-10-28
42-023-00571,"PORTWOOD, H.H. A 2","RAYCO OPERATING, INC.",Re-Enter,Vertical,1993-10-11,1993-10-18
42-023-31407,M.R.M. 1,"3-T EXPLORATION, INC.",New Drill,Vertical,1990-07-24,1990-07-24
42-023-31406,"COWAN ""A"" 1",SUNDAY CORPORATION,New Drill,Vertical,1990-07-20,1990-07-23
42-023-31405,MURRELL 1B,"ELDORADO OIL AND GAS, INC.",New Drill,Vertical,1990-06-08,1990-06-13
42-023-31404,QUISENBERRY 1,"ERICKSEN, W.R.",New Drill,Vertical,1990-05-15,1990-05-17
42-023-31181,FARR 1,SUNDAY CORPORATION,Re-Enter,Vertical,1990-05-14,1990-06-25
42-023-31403,"MORRIS, PORTWOOD 4A",CARIBOU OPERATING CO.,New Drill,Vertical,1990-04-19,1990-04-23
42-023-31397,FARR 1,CD CONSULTING & OPERATING CO.,New Drill,Vertical,1990-04-09,1990-05-08
42-023-31402,"CRISWELL, J. S. -D- 23","WAGGONER, RALPH E.",New Drill,Vertical,1990-04-09,1990-04-20
42-023-30111,GREEN 1,DENOCO INC.,Re-Enter,Vertical,1990-04-06,1990-04-09
42-023-31401,COWAN 117 1,"VP OIL, INC.",New Drill,Vertical,1990-03-23,1990-03-23
42-023-31400,"PORTWOOD, HARRY 1",ROGERS DRILLING CO.,New Drill,Vertical,1990-03-19,1990-03-21
42-023-31399,"FARR, JOANNE 1","ELDORADO OIL AND GAS, INC.",New Drill,Vertical,1990-03-05,1990-03-07
42-023-31103,GREEN 1,"ELDORADO OIL AND GAS, INC.",Re-Enter,Vertical,1990-02-09,1990-02-09
42-023-31148,LIVINGSTON-MASTEN 2A,"ELDORADO OIL AND GAS, INC.",Re-Enter,Vertical,1990-01-08,1990-01-18
42-023-31398,KISINGER 1B,"ELDORADO OIL AND GAS, INC.",New Drill,Vertical,1989-12-28,1990-01-08
42-023-31397,FARR 1,CD CONSULTING & OPERATING CO.,New Drill,Vertical,1989-12-27,1989-12-29
42-023-31348,PORTER-FARR 1,DENOCO INC.,Re-Enter,Vertical,1989-12-21,1990-01-04
42-023-31396,"ARLEDGE, HENRY 1",HERRINGTON EXPLORATION CO.,New Drill,Vertical,1989-12-18,1989-12-21
42-023-31395,"GREEN, E. J. TRUST 1","KNOBLOCH, CURTIS M.",New Drill,Vertical,1989-11-30,1989-12-01
42-023-31394,COWAN - 196 3,"ECHO PRODUCTION, INC.",New Drill,Vertical,1989-11-27,1989-11-29
42-023-31393,MURRELL 1A,"ELDORADO OIL AND GAS, INC.",New Drill,Vertical,1989-11-17,1989-12-21
42-023-31392,MURRELL 1,HARDING COMPANY,New Drill,Vertical,1989-11-17,1989-11-28
42-023-30642,MURRELL 2,HARDING COMPANY,Re-Enter,Vertical,1989-11-17,1989-11-22
42-023-31348,PORTER-FARR 1,DENOCO INC.,Re-Enter,Vertical,1989-10-30,1989-11-01
42-023-31390,"BROWN, H. N. 10","BARTOS, MILTON",New Drill,Vertical,1989-10-27,1989-10-31
42-023-31391,ELNORA NOLTE UNIT 1,"TORO PRODUCTION COMPANY, INC.",New Drill,Vertical,1989-10-20,1989-11-28
42-023-31389,"MORRIS, PORTWOOD 3A",CARIBOU OPERATING CO.,New Drill,Vertical,1989-10-12,1989-10-18
42-023-31211,CARTER-TAYLOR 3,HARDING COMPANY,Re-Enter,Vertical,1989-09-15,1989-09-15
42-023-31388,CARTER-TAYLOR 4,HARDING COMPANY,New Drill,Vertical,1989-09-15,1989-09-15
42-023-31387,BOONE 3D,"DISCOVER OIL & GAS, INC.",New Drill,Vertical,1989-09-11,1989-09-12
42-023-31211,"TAYLOR, CARTER 3",HARDING COMPANY,Re-Enter,Vertical,1989-08-16,1989-08-21
42-023-31386,DUNN UNIT 1,FELDERHOFF PRODUCTION COMPANY,New Drill,Vertical,1989-08-14,1989-08-18
42-023-31385,SPLC 312 312,SHELL PIPE LINE CORPORATION,New Drill,Vertical,1989-08-03,1989-08-03
42-023-31384,SPLC 262 262,SHELL PIPE LINE CORPORATION,New Drill,Vertical,1989-08-03,1989-08-03
42-023-31383,"STAVINOHA, H. 2","STRANGE, D. D.",New Drill,Vertical,1989-07-26,1989-07-28
42-023-31382,"DARILEK, WESLEY 1","TORO PRODUCTION COMPANY, INC.",New Drill,Vertical,1989-07-06,1989-07-06
42-023-31381,SOUTH MUELE CREEK PROSPECT 1,"REEF EXPLORATION, INC. (A-1)",New Drill,Vertical,1989-06-28,1989-06-28
42-023-31380,"PARKEY, JAMES R. JR. ""D"" 2",ROGERS DRILLING CO.,New Drill,Vertical,1989-06-21,1989-07-05
42-023-31379,IRBY 2,HARDING COMPANY,New Drill,Vertical,1989-04-04,1989-04-04
42-023-31161,IRBY 1,HARDING COMPANY,Re-Enter,Vertical,1989-03-30,1989-03-30
42-023-31350,"LIVINGSTON, F. L. ""A"" 2A","BUCKALEW, DON",New Drill,Vertical,1989-01-17,1989-01-24
42-023-31343,"LIVINGSTON, F. L. ""A"" 1A","BUCKALEW, DON",New Drill,Vertical,1989-01-17,1989-01-18
42-023-31366,"LIVINGSTON, F. L. ""A"" 3","BUCKALEW, DON",New Drill,Vertical,1989-01-17,1989-01-18
42-023-31365,COWAN RANCH 1,CHARDONNAY,New Drill,Vertical,1989-01-16,1989-01-18
42-023-31378,"PARKEY, JAMES R. JR. ""D"" 1",ROGERS DRILLING CO.,New Drill,Vertical,1989-01-06,1989-01-09
42-023-31315,ROBERTSON COUNTY SCHOOL LAND 2,CHARDONNAY,New Drill,Vertical,1988-12-15,1988-12-20
42-023-31377,BOONE 2D,"DISCOVER OIL & GAS, INC.",New Drill,Vertical,1988-12-09,1988-12-09
42-023-31375,BERNHARDT 1,"JOHNSON, WILLIAM D.",New Drill,Vertical,1988-12-01,1988-12-01
42-023-31374,BRASHER FARM 2,"BURNS, BILL C.",New Drill,Vertical,1988-11-28,1988-11-30
42-023-31373,"STAVINOHA, H. 1","STRANGE, D. D.",New Drill,Vertical,1988-11-22,1988-11-28
42-023-31244,BROCK 1,"BAYLOR DRILLING, INC.",New Drill,Vertical,1985-11-18,1985-11-19
42-023-31232,"CRISWELL ""A"" - RIVERSIDE 1985 5","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-14,1985-11-14
42-023-31233,"CRISWELL ""A"" - RIVERSIDE 1985 4","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-14,1985-11-14
42-023-31234,"CRISWELL ""A"" - RIVERSIDE 1985 3","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-14,1985-11-14
42-023-31235,"CRISWELL ""A"" - RIVERSIDE 1985 2","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-14,1985-11-14
42-023-31236,"CRISWELL ""A"" - RIVERSIDE 1985 1","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-14,1985-11-14
42-023-31225,CRISWELL-PETROVEST 5,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31226,CRISWELL - PRETROVEST 6,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31227,CRISWELL-PETROVEST 8,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31222,"DODD ""B"" - LOS 1985 1","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31224,"DODD ""B"" - LOS 1985 2","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31223,"DODD ""B"" - LOS 1985 3","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31228,CRISWELL-PETROVEST 7,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31230,DODD - LOS 1985 7,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31229,DODD - LOS 1985 8,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-023-31220,DODD - LOS 1985 4,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-08,1985-11-08
42-023-31221,DODD - LOS 1985 3,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-08,1985-11-08
42-023-31218,DODD - LOS 1985 5,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-07,1985-11-07
42-023-31219,DODD - LOS 1985 2,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-07,1985-11-07
42-023-31231,MEGARGEL DRLG. CO. 1,BURNS OPERATING,New Drill,Vertical,1985-11-06,1985-11-12
42-023-31217,"TEAGUE ""A"" - OCEAN YACHT 1985 6","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-06,1985-11-06
42-023-31212,"TEAGUE ""A"" - OCEAN YACHT 1985 1","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-05,1985-11-05
42-023-31213,"TEAGUE ""A"" - OCEAN YACHT 1985 2","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-05,1985-11-05
42-023-31214,"TEAGUE ""A"" - OCEAN YACHT 1985 3","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-05,1985-11-05
42-023-31215,"TEAGUE ""A"" - OCEAN YACHT 1985 4","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-05,1985-11-05
42-023-31216,"TEAGUE ""A"" - OCEAN YACHT 1985 5","MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-11-05,1985-11-05
42-023-31286,MARTIN-TALUS 1,"S & H EXPLORATION, INC.",New Drill,Vertical,1985-11-04,1985-12-11
42-023-31211,"TAYLOR, CARTER 3","FOREE, R. L.",New Drill,Vertical,1985-10-28,1985-10-29
42-023-31203,CRISWELL-PETROVEST 4,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-10-23,1985-10-23
42-023-31210,MARTIN-HALL 1,"BMW RESOURCES, INC.",New Drill,Vertical,1985-10-22,1985-10-22
42-023-31209,CRISWELL - PETROVEST 3,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-10-17,1985-10-17
42-023-31208,COLGAN 1,MARTIN PETROLEUM CORP.,New Drill,Vertical,1985-10-14,1985-10-14
42-023-31207,"ROGERS, W. 1",EMBASSY OIL COMPANY,New Drill,Vertical,1985-10-08,1985-10-08
42-023-31206,CRISWELL - PRG 1985 2,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-10-07,1985-10-07
42-023-31205,CRISWELL - PETROVEST 2,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-10-07,1985-10-07
42-023-31202,CRISWELL - PETROVEST 1,"MONROE WELL SERVICE, INC.",New Drill,Vertical,1985-10-04,1985-10-04
42-023-31204,"MACHA, L. W. 14",GBG OPERATING CORP.,New Drill,Vertical,1985-10-02,1985-10-03
42-023-31201,BUTLER 208,FIELD PRODUCTION COMPANY,New Drill,Vertical,1985-09-23,1985-09-24
42-023-31200,"THREE ""B"" CATTLE CO. 1","MCELROY, BRUCE",New Drill,Vertical,1985-09-09,1985-09-09
42-023-30660,"COCKRELL, M. W. - 3117 1W","WESTERN OILWELL SUPPLY, INC.",Other,Vertical,1985-08-23,1985-09-10
42-023-31199,POLK COUNTY SCHOOL LAND 101,EP OPERATING COMPANY,New Drill,Vertical,1985-08-12,1985-08-22
42-023-31198,"YOUNG, J.A. 1",BRECK-MOR PRODUCTION COMPANY,New Drill,Vertical,1985-08-12,1985-08-12
42-023-31087,"HEYDRICK ESTATE ""33"" 1","BURNS, BILL C.",Other,Vertical,1985-08-09,1985-08-09
42-023-31197,GREGORY 1,ARCADIA REFINING CO.,New Drill,Vertical,1985-07-30,1985-08-02
42-023-31196,HUNT RANCH 1,"WISER OIL COMPANY, THE",New Drill,Vertical,1985-07-26,1985-07-29
42-023-31195,CARTER-TAYLOR 2,"FOREE, R. L.",New Drill,Vertical,1985-07-24,1985-07-24
