api,well,operator,application_type,drill_type,submitted,approved
42-429-34090,PUCKETT UNIT 1,KILLION WELL SERVICE INC.,Re-Enter,Vertical,2014-03-18,2014-04-25
42-429-36910,JUDITH WINSTON KIGHT 'A' 4,DELTA OIL & GAS LTD.,New Drill,Directional,2014-03-17,2014-05-05
42-429-36912,LANE 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-03-17,2014-04-29
42-429-36913,BLACK 'C' 4,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-03-17,2014-04-04
42-429-33255,IBEX SWD 1,PENDRAGON OIL CO.,Re-Enter,Vertical,2014-03-11,2014-04-01
42-429-36911,"ATKINS, A.A. -A- 22","WAPITI OPERATING, LLC",New Drill,Vertical,2014-03-10,2014-04-11
42-429-36906,"WARD, E.C. 13","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-05,2014-05-28
42-429-36909,BURKHART 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-03-05,2014-04-05
42-429-36905,"CARLISLE, JAMES 21","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-04,2014-05-09
42-429-36902,"KENNEDY, G.F 23","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-04,2014-05-09
42-429-36903,"WARD, J.M. -C- 224","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-04,2014-04-12
42-429-36904,"WARD, J.M. -C- 225","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-04,2014-04-12
42-429-36908,"WARD, J.M. -C- 221","BASA RESOURCES, INC.",New Drill,Vertical,2014-03-04,2014-04-04
42-429-36836,WHITTENBURG 'J' 1,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2014-03-04,2014-03-22
42-429-36840,"WARD, E.C. 12","BASA RESOURCES, INC.",New Drill,Vertical,2014-02-28,2014-06-17
42-429-36819,"WARD, E.C. 11","BASA RESOURCES, INC.",New Drill,Vertical,2014-02-28,2014-05-23
42-429-36907,BLACK CADDO UNIT 11D,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-02-27,2014-04-05
42-429-36900,SPRAGIN 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-02-27,2014-04-03
42-429-36901,WRIGHT 'C' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-02-27,2014-04-03
42-429-36878,SLOAN MARTIN UNIT 28,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-02-17,2014-03-18
42-429-36898,"CARLISLE, JAMES 22","BASA RESOURCES, INC.",New Drill,Vertical,2014-02-14,2014-04-17
42-429-36899,"WARD, J.M. -C- 223","BASA RESOURCES, INC.",New Drill,Vertical,2014-02-13,2014-03-20
42-429-36895,"WARD, J.M. -C- 222","BASA RESOURCES, INC.",New Drill,Vertical,2014-02-13,2014-03-08
42-429-02621,R.M. ROGERS -Z- 4,"JEFF DOOLEY OPERATING, LLC",Re-Enter,Vertical,2014-02-11,2014-05-09
42-429-36896,KELLY RANCH 'M' 1,DELTA OIL & GAS LTD.,New Drill,Directional,2014-02-10,2014-03-17
42-429-36897,KELLY RANCH 'G' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-02-10,2014-03-17
42-429-36893,ROSENQUEST 2,"WAPITI OPERATING, LLC",New Drill,Vertical,2014-02-05,2014-03-04
42-429-36894,J5 RANCH 'E' 2,DELTA OIL & GAS LTD.,New Drill,Directional,2014-01-30,2014-02-27
42-429-36889,LAUDERDALE 3,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2014-01-24,2014-02-12
42-429-36888,KIRK 1,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2014-01-21,2014-02-06
42-429-36890,J5 RANCH 'A' 4,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-01-17,2014-02-12
42-429-36891,J5 RANCH 'D' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2014-01-17,2014-02-12
42-429-36887,MARIE WINSTON 3,"HEROD, BILL",New Drill,Vertical,2014-01-14,2014-02-05
42-429-36886,MARIE WINSTON 2,"HEROD, BILL",New Drill,Vertical,2014-01-14,2014-02-05
42-429-36885,NICKELL 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2014-01-08,2014-01-30
42-429-36884,"WARD, J.M. -C- 220","BASA RESOURCES, INC.",New Drill,Vertical,2013-12-18,2014-01-10
42-429-36882,SLOAN MARTIN 29,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-12-13,2014-01-02
42-429-36879,SIKES 1,PENDRAGON OIL CO.,New Drill,Vertical,2013-12-12,2014-01-02
42-429-36880,"WARD, J.M. -C- 219","BASA RESOURCES, INC.",New Drill,Vertical,2013-12-05,2013-12-30
42-429-36881,"WARD, J.M. -C- 218","BASA RESOURCES, INC.",New Drill,Vertical,2013-12-05,2013-12-30
42-429-36883,W.L. ACKERS 4,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-12-05,2013-12-30
42-429-36877,SLOAN MARTIN UNIT 31,"WAPITI OPERATING, LLC",New Drill,Directional,2013-12-05,2013-12-18
42-429-36878,SLOAN MARTIN UNIT 28,"WAPITI OPERATING, LLC",New Drill,Directional,2013-12-05,2013-12-18
42-429-36876,COPELAND RANCH 'A' 28,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2013-12-04,2013-12-13
42-429-36872,"WARD, J.M. -C- 217","BASA RESOURCES, INC.",New Drill,Vertical,2013-12-02,2013-12-11
42-429-36874,THOMPSON '40' 5,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2013-11-25,2014-01-06
42-429-36873,GALE '39' 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2013-11-25,2013-12-12
42-429-36875,KING 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2013-11-25,2013-12-12
42-429-36871,DICKIE 16,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-11-25,2013-12-09
42-429-36869,W.L. ACKERS 5,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-11-25,2013-12-09
42-429-36868,MARTIN SYLVANUS 2H,"WAPITI OPERATING, LLC",New Drill,Horizontal,2013-11-19,2013-12-04
42-429-36867,BURCH UNIT 2H,"WAPITI OPERATING, LLC",New Drill,Horizontal,2013-11-15,2013-11-26
42-429-31797,R. M. ROGERS ESTATE 'F' 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2013-11-12,2013-11-27
42-429-32400,JOE ROGERS 1,DELTA OIL & GAS LTD.,Recompletion,Vertical,2013-11-11,2013-11-27
42-429-36866,A.A. ATKINS 27R,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-11-11,2013-11-20
42-429-34875,SOUTHEAST WARD UNIT 601,"BASA RESOURCES, INC.",Recompletion,Vertical,2013-11-04,2013-11-21
42-429-36865,WHITTENBURG 'J' 2,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2013-11-04,2013-11-08
42-429-36863,ATKINS TEXACO 16,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-10-24,2013-10-29
42-429-36864,G. H. ILES 'C' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2013-10-18,2013-10-31
42-429-36861,A. A. ATKINS 31R,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-10-16,2013-10-30
42-429-36858,BLACK CADDO UNIT 36BB,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-10-16,2013-10-29
42-429-36860,BLACK CADDO UNIT 24C,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-10-16,2013-10-29
42-429-36862,G. H. ILES 'C' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2013-10-16,2013-10-29
42-429-36856,BLACK CADDO UNIT 7A,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-10-16,2013-10-28
42-429-36855,REAUGH 1,PENDRAGON OIL CO.,New Drill,Vertical,2013-10-11,2013-10-18
42-429-36243,KLINE 5,"HERRING, RAY",Recompletion,Vertical,2013-10-03,2013-10-15
42-429-36852,BLACK CADDO UNIT 13D,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-09-30,2013-10-02
42-429-36853,BLACK CADDO UNIT 14D,"WAPITI OPERATING, LLC",New Drill,Vertical,2013-09-27,2013-10-02
42-429-36854,VEALE PARKS 44,"RUSSELL BROS. OIL & GAS, INC.",New Drill,Vertical,2013-09-20,2013-10-08
42-429-36850,SAM FAMBRO '10' 2,PETEX,New Drill,Vertical,2013-09-20,2013-09-30
42-429-36820,"CARLISLE, JAMES 19","BASA RESOURCES, INC.",New Drill,Vertical,2013-03-01,2013-04-04
42-429-36818,"WARD, E.C. 10","BASA RESOURCES, INC.",New Drill,Vertical,2013-02-27,2013-05-15
42-429-36817,ROBERTSON-2669 1H,"LLEWELLIN OPERATING COMPANY, LLC",New Drill,Horizontal,2013-02-22,2013-02-27
42-429-32238,BRAZOS 1,"GOOPCO, INC.",Re-Enter,Vertical,2013-02-22,2013-02-27
42-429-36815,BLACK 'B' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2013-02-19,2013-02-21
42-429-31620,ELIASVILLE (CADDO) UNIT 74,"BASA RESOURCES, INC.",Recompletion,Vertical,2013-02-18,2013-02-25
42-429-36816,LEE RAY 5,KILLION WELL SERVICE INC.,New Drill,Vertical,2013-02-13,2013-02-22
42-429-36812,ROBERTSON-2646 1H,"LLEWELLIN OPERATING COMPANY, LLC",New Drill,Horizontal,2013-02-11,2013-02-19
42-429-36813,CORBETT RANCH 'E' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2013-02-07,2013-02-15
42-429-36814,SPRAGIN 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2013-02-07,2013-02-15
42-429-36811,CALDWELL-BRECKENRIDGE UNIT 1D,"BASA RESOURCES, INC.",New Drill,Vertical,2013-01-28,2013-01-31
42-429-36810,THOMPSON 'A' 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2013-01-09,2013-01-18
42-429-36809,COPELAND-MITCHELL 'N' 3,DELTA OIL & GAS LTD.,New Drill,Directional,2012-12-27,2013-01-04
42-429-36808,EAST ELIASVILLE (CADDO) UNIT 207,"BASA RESOURCES, INC.",New Drill,Vertical,2012-12-20,2013-01-02
42-429-36807,WARD 'A' 1,DELTA OIL & GAS LTD.,New Drill,Directional,2012-12-18,2012-12-27
42-429-36806,J-5 RANCH 'F' 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-12-03,2012-12-06
42-429-36805,COPELAND RANCH A 27,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2012-11-30,2012-12-06
42-429-36804,EAST ELIASVILLE (CADDO) UNIT 206,"BASA RESOURCES, INC.",New Drill,Vertical,2012-11-29,2012-12-05
42-429-36802,IBEX - J 1,PENDRAGON OIL CO.,New Drill,Vertical,2012-11-19,2012-11-26
42-429-36800,"WARD, J.M. -C- 212","BASA RESOURCES, INC.",New Drill,Vertical,2012-11-13,2012-11-16
42-429-36801,COODY 40 1A,"TRACER OPERATING, INC.",New Drill,Vertical,2012-11-12,2012-11-14
42-429-36559,GARLITZ '36' 1,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2012-11-07,2012-11-27
42-429-36799,G. H. ILES 'B' 8,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-11-07,2012-11-14
42-429-36803,GLASSCOCK 8002,PRYOR PETROLEUM CORPORATION,New Drill,Vertical,2012-11-02,2013-04-04
42-429-36798,T. P. ROBERTSON 1H,"LLEWELLIN OPERATING COMPANY, LLC",New Drill,Horizontal,2012-10-31,2012-11-02
42-429-36797,J5 RANCH 'C' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-10-26,2012-11-05
42-429-36796,AGUIRRE 13,"TEMPO RESOURCES GP, LLC",New Drill,Vertical,2012-10-25,2012-11-05
42-429-36794,HALL '8' UNIT 1,PETEX,New Drill,Vertical,2012-10-16,2012-10-26
42-429-36792,COODY 40 1,"TRACER OPERATING, INC.",New Drill,Vertical,2012-10-11,2012-10-19
42-429-36793,COODY SWD 1,"TRACER OPERATING, INC.",New Drill,Vertical,2012-10-11,2012-10-18
42-429-36791,I.P. SLOAN UNIT 2,"TREK RESOURCES, INC.",New Drill,Directional,2012-10-04,2012-10-12
42-429-82761,"BROWN, J. F. 3","BASA RESOURCES, INC.",Re-Enter,Vertical,2012-09-28,2012-09-28
42-429-36790,BLACK 'B' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-09-26,2012-10-10
42-429-36788,"WARD, J.M. -C- 210","BASA RESOURCES, INC.",New Drill,Vertical,2012-09-24,2012-10-02
42-429-36789,"WARD, J.M. -C- 211","BASA RESOURCES, INC.",New Drill,Vertical,2012-09-24,2012-10-02
42-429-36780,BLACK-STOKER / CADDO / UNIT 39,"BASA RESOURCES, INC.",New Drill,Vertical,2012-09-07,2012-09-18
42-429-36675,CLEVELAND 1,"TREK RESOURCES, INC.",Recompletion,Vertical,2012-08-29,2012-09-21
42-429-36786,J-5 RANCH 'D' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-08-27,2012-09-17
42-429-36246,HAMILTON 1,"BRAKA OPERATING, L.L.C.",Re-Enter,Vertical,2012-08-24,2012-09-17
42-429-36785,BLACK-STOKER /CADDO/ UNIT 40,"BASA RESOURCES, INC.",New Drill,Vertical,2012-08-21,2012-09-14
42-429-36781,CORBETT RANCH 'D' 4,DELTA OIL & GAS LTD.,New Drill,Vertical,2012-08-20,2012-08-28
42-429-36782,"WARD, J.M. -C- 209","BASA RESOURCES, INC.",New Drill,Vertical,2012-08-20,2012-08-27
42-429-36784,CURRY UNIT 1030,"BASA RESOURCES, INC.",New Drill,Vertical,2012-08-14,2012-09-10
42-429-36783,CURRY UNIT 2011,"BASA RESOURCES, INC.",New Drill,Vertical,2012-08-14,2012-09-07
42-429-36780,BLACK-STOKER / CADDO / UNIT 39,"BASA RESOURCES, INC.",New Drill,Vertical,2012-08-13,2012-08-22
42-429-36779,"CARLISLE, JAMES 18","BASA RESOURCES, INC.",New Drill,Vertical,2012-08-13,2012-08-21
42-429-36764,"SYLVANUS, MARTIN UNIT 1H","LAYLINE PETROLEUM I, LLC",New Drill,Horizontal,2012-08-01,2012-08-13
42-429-36778,KENNEDY '1031' UNIT 5,PETEX,New Drill,Vertical,2012-07-26,2012-08-23
42-429-36777,PAULINE DYE '29' 1,PETEX,New Drill,Vertical,2012-07-26,2012-08-18
42-429-36759,BLACK 1176 2,H. D. INVESTMENTS,New Drill,Vertical,2012-07-23,2012-08-23
42-429-36704,J.T. WATSON HEIRS 1,"MICRO OPERATING, INC.",New Drill,Vertical,2011-09-19,2011-09-23
42-429-33444,ALLAR 'A' 2,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2011-09-19,2011-09-23
42-429-36703,R. J. KELLY 427 1,DELTA OIL & GAS LTD.,New Drill,Horizontal,2011-09-13,2011-09-21
42-429-36701,"ACKERS, W. L. 1","LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-08,2011-10-10
42-429-36702,ATKINS-TEXACO 12,"LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-08,2011-09-29
42-429-36700,ACKERS 15,"LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-07,2011-09-19
42-429-36699,ACKERS 14,"LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-07,2011-09-16
42-429-36697,"ACKERS, W. L. 2","LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-05,2011-09-09
42-429-36698,"ACKERS, W. L. 3","LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-09-05,2011-09-09
42-429-36696,TARBETT 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2011-09-02,2011-09-07
42-429-36635,COODY '44' B 1,"TRACER OPERATING, INC.",New Drill,Vertical,2011-08-26,2011-09-02
42-429-36675,CLEVELAND 1,"TREK RESOURCES, INC.",New Drill,Vertical,2011-08-22,2011-08-30
42-429-36687,THOMPSON 40 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2011-08-16,2011-08-24
42-429-36690,COOK 1,PENDRAGON OIL CO.,New Drill,Vertical,2011-08-12,2011-08-15
42-429-36694,GRUNINGER '10' UNIT 1,PETEX,New Drill,Vertical,2011-08-08,2011-08-18
42-429-36692,CURRY UNIT 2010,"BASA RESOURCES, INC.",New Drill,Vertical,2011-08-05,2011-08-16
42-429-36695,"WARD, J.M. -B- 44H","BASA RESOURCES, INC.",New Drill,Horizontal,2011-08-05,2011-08-16
42-429-36693,"BLACK, JOHN 13","BASA RESOURCES, INC.",New Drill,Vertical,2011-08-05,2011-08-16
42-429-36691,SOUTHEAST BRECKENRIDGE UNIT 916,"BASA RESOURCES, INC.",New Drill,Vertical,2011-08-05,2011-08-16
42-429-36689,EAST ELIASVILLE (CADDO) UNIT 194,"BASA RESOURCES, INC.",New Drill,Vertical,2011-08-04,2011-08-12
42-429-32899,BOX '2021' 3,PETEX,Re-Enter,Vertical,2011-08-01,2011-08-05
42-429-36687,THOMPSON 40 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2011-07-28,2011-08-05
42-429-36688,"ATKINS, A. A. 41","LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-07-27,2011-08-01
42-429-31815,J. R. COODY 1,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2011-07-18,2011-07-27
42-429-35506,LINK 'H' 2,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2011-07-18,2011-07-27
42-429-36686,DICKIE 4,"GOOPCO, INC.",New Drill,Vertical,2011-07-14,2011-07-25
42-429-04822,BURGESS -B- 1,"SKY RESOURCES, INC.",Recompletion,Vertical,2011-06-28,2011-07-18
42-429-36684,ATKINS-TEXACO 14,"LAYLINE PETROLEUM I, LLC",New Drill,Directional,2011-06-28,2011-07-01
42-429-36683,BLACK BROS. 33BB,"LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-06-22,2011-06-29
42-429-36685,GOBLE NORTH 1,RUFF DRILLING COMPANY,New Drill,Vertical,2011-06-20,2011-07-11
42-429-36680,FLOYD RAY VICK 7,PETEX,New Drill,Vertical,2011-06-16,2011-06-23
42-429-36682,JOHNNIE DYE '29' 1,PETEX,New Drill,Vertical,2011-06-16,2011-06-23
42-429-36681,LAUDERDALE 1,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2011-06-16,2011-06-20
42-429-36677,"MORALES, NANCY COODY TR. 3 3","MARJAC OIL COMPANY, INC.",New Drill,Vertical,2011-06-09,2011-06-13
42-429-36679,BLACK BROS. 34BB,"LAYLINE PETROLEUM I, LLC",New Drill,Vertical,2011-06-07,2011-06-17
42-429-36678,GIBSON-WESLEY UNIT 1,PETEX,New Drill,Vertical,2011-06-07,2011-06-15
42-429-32283,BLANCHE WINSTON 5,DELTA OIL & GAS LTD.,Recompletion,Vertical,2011-06-06,2011-06-15
42-429-00385,BURGESS 1,"SKY RESOURCES, INC.",Re-Enter,Vertical,2011-06-03,2011-06-13
42-429-02856,J5 RANCH 'B' 1,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2011-05-26,2011-06-06
42-429-34562,SOUTHEAST BRECKENRIDGE UNIT 2609,"BASA RESOURCES, INC.",Re-Enter,Vertical,2011-05-25,2011-05-31
42-429-36676,SLOAN-EVERETT 1,"TREK RESOURCES, INC.",New Drill,Vertical,2011-05-23,2011-05-24
42-429-36675,CLEVELAND 1,"TREK RESOURCES, INC.",New Drill,Vertical,2011-05-20,2011-05-23
42-429-36667,MARTIN-WARD UNIT 1,PETEX,New Drill,Vertical,2011-05-18,2011-05-20
42-429-30994,ROBERSON J. 2,PETEX,Recompletion,Vertical,2011-05-17,2011-05-26
42-429-36673,KENNEDY 'C' 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2011-05-12,2011-05-20
42-429-36674,COPELAND-MITCHELL 'N' 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2011-05-12,2011-05-20
42-429-36609,LINDLEY 2,"KLINGBERG, ROGER",New Drill,Vertical,2011-05-12,2011-05-19
42-429-35852,EVERETT 'A' 2,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2011-05-12,2011-05-19
42-429-36672,"MORALES ""55"" 2","MARJAC OIL COMPANY, INC.",New Drill,Vertical,2011-05-11,2011-05-12
42-429-82746,"KENNEDY, G. F 3","BASA RESOURCES, INC.",Re-Enter,Vertical,2011-05-09,2011-05-11
42-429-36552,ECHOLS 3,ECHOLS OIL COMPANY,New Drill,Vertical,2009-09-08,2009-09-08
42-429-36550,BLACK 27 1,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2009-08-28,2009-08-31
42-429-36549,LINK 24 9,"MARJAC OIL COMPANY, INC.",New Drill,Vertical,2009-08-20,2009-08-24
42-429-36548,CURRY UNIT 2606,"BASA RESOURCES, INC.",New Drill,Vertical,2009-08-17,2009-08-21
42-429-36547,SPEER L 6,"RAINBOW SEVEN OIL & GAS, INC.",New Drill,Vertical,2009-08-12,2009-08-14
42-429-36546,CURRY UNIT 1617H,"BASA RESOURCES, INC.",New Drill,Horizontal,2009-08-11,2009-08-20
42-429-36545,CURRY UNIT 2252,"BASA RESOURCES, INC.",New Drill,Vertical,2009-08-07,2009-08-19
42-429-36544,CURRY UNIT 1524,"BASA RESOURCES, INC.",New Drill,Vertical,2009-08-06,2009-08-14
42-429-36530,LINK RANCH 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-08-03,2009-08-12
42-429-36543,FLOYD RAY VICK 4,"MCCLYMOND, LTD.",New Drill,Vertical,2009-07-17,2009-07-21
42-429-30786,"WARD, J. M. -C- 95","BASA RESOURCES, INC.",Re-Enter,Vertical,2009-07-02,2009-07-06
42-429-31161,"WARD, J. M. -C- 98","BASA RESOURCES, INC.",Re-Enter,Vertical,2009-07-02,2009-07-06
42-429-34042,"WARD, J. M. -C- 159","BASA RESOURCES, INC.",Re-Enter,Vertical,2009-07-02,2009-07-06
42-429-36360,BLACK CADDO UNIT 6A,BASELINE OIL & GAS CORP.,Recompletion,Vertical,2009-06-29,2009-07-01
42-429-36410,CURRY UNIT 1815,"BASA RESOURCES, INC.",Recompletion,Vertical,2009-06-10,2009-06-12
42-429-36461,LINK RANCH 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-04,2009-06-12
42-429-36542,"WAYNE ROBBINS ""A"" 7",DELTA OIL & GAS LTD.,New Drill,Vertical,2009-05-21,2009-05-22
42-429-36541,"COPELAND-MITCHELL ""G"" UNIT 2H",DELTA OIL & GAS LTD.,New Drill,Horizontal,2009-05-18,2009-06-01
42-429-36540,"SWENSON ""55"" 3","MCCLYMOND, LTD.",New Drill,Vertical,2009-02-24,2009-03-09
42-429-36539,ALLAR 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2009-02-13,2009-02-25
42-429-36358,"LANGFORD ""62"" 1","PARKS, RHONE INC.",Recompletion,Vertical,2009-02-12,2009-02-25
42-429-36538,ECHOLS 2,ECHOLS OIL COMPANY,New Drill,Vertical,2009-02-11,2009-02-23
42-429-20122,ECHOLS EST. 3,ECHOLS OIL COMPANY,Re-Enter,Vertical,2009-02-10,2009-02-11
42-429-36537,BLACK UNIT 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2009-02-06,2009-02-18
42-429-36268,"WARD, J. M. ""1240"" 201","BASA RESOURCES, INC.",Recompletion,Vertical,2009-02-05,2009-02-06
42-429-36532,"MORELAND ""A"" 1","MCCLYMOND, LTD.",New Drill,Vertical,2009-01-26,2009-01-30
42-429-36531,"COPELAND RANCH ""A"" 24","BRAKA OPERATING, L.L.C.",New Drill,Vertical,2009-01-23,2009-01-28
42-429-36536,CALLICOTT BROTHERS 3D,DBC OPERATING COMPANY LLC,New Drill,Vertical,2009-01-19,2009-01-29
42-429-36639,"SWENSON ""3"" 1","MCCLYMOND, LTD.",New Drill,Vertical,2009-01-16,2009-01-28
42-429-36535,EVERETT 3,DELTA OIL & GAS LTD.,New Drill,Vertical,2009-01-16,2009-01-28
42-429-36533,"CULWELL-AGNELL ""51"" 1","MCCLYMOND, LTD.",New Drill,Vertical,2009-01-15,2009-01-27
42-429-36427,"ATKINS A. A. ""A"" 33A",BASELINE OIL & GAS CORP.,New Drill,Vertical,2009-01-13,2009-01-26
42-429-00529,"TRAMMELL ""23"" 1","MCCLYMOND, LTD.",Re-Enter,Vertical,2009-01-12,2009-01-23
42-429-36215,"SWENSON ""55"" 2","MCCLYMOND, LTD.",Field Transfer,Vertical,2009-01-07,2009-01-20
42-429-36530,LINK RANCH 7H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-12-15,2008-12-22
42-429-36529,ALLAR 1,DELTA OIL & GAS LTD.,New Drill,Vertical,2008-12-04,2008-12-17
42-429-36528,"KENNEDY ""1031"" UNIT 5","MCCLYMOND, LTD.",New Drill,Vertical,2008-12-01,2008-12-09
42-429-80029,SOUTH KENNEDY 2,"MCCLYMOND, LTD.",Re-Enter,Vertical,2008-12-01,2008-12-02
42-429-36527,LINK RANCH 9H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-11-24,2008-12-01
42-429-36478,"WRIGHT, J. A. 3","BASA RESOURCES, INC.",New Drill,Vertical,2008-11-10,2008-11-15
42-429-36525,LINK NE-57 2,DELTA OIL & GAS LTD.,New Drill,Vertical,2008-11-07,2008-11-21
42-429-36526,"J5 RANCH ""A"" 2",DELTA OIL & GAS LTD.,New Drill,Vertical,2008-11-07,2008-11-21
42-429-36524,"BROWN, J. F. 23","BASA RESOURCES, INC.",New Drill,Vertical,2008-10-31,2008-11-05
42-429-36523,"KEEL, J. L. 7","BASA RESOURCES, INC.",New Drill,Vertical,2008-10-27,2008-11-03
42-429-36520,CORBETT RANCH 15,DELTA OIL & GAS LTD.,New Drill,Vertical,2008-10-24,2008-10-29
42-429-36519,"KENNEDY ""A"" 2",DELTA OIL & GAS LTD.,New Drill,Vertical,2008-10-24,2008-10-28
42-429-36521,"COPELAND-MITCHELL ""D"" 6",DELTA OIL & GAS LTD.,New Drill,Vertical,2008-10-24,2008-10-28
42-429-36522,CORBETT RANCH 17,DELTA OIL & GAS LTD.,New Drill,Vertical,2008-10-24,2008-10-28
42-429-36372,CALDWELL 6,"BRAKA OPERATING, L.L.C.",Recompletion,Vertical,2008-10-23,2008-10-25
42-429-36517,LINK RANCH 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2008-10-16,2008-10-21
