api,well,operator,application_type,drill_type,submitted,approved
42-489-30953,"KLEBERG, R J JR TR STILLMAN PAST 100",EXXON MOBIL CORPORATION,Recompletion,Vertical,2007-05-07,2007-06-01
42-489-31176,THOMAS UNIT 2,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2007-05-01,2007-05-09
42-489-31132,SCHMELZER UNIT 1,"HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2007-04-30,2007-05-30
42-489-31175,LEWER 1,"SQUARE MILE ENERGY, L.L.C.",New Drill,Vertical,2007-04-26,2007-05-11
42-489-31174,"VAUGHAN, BEN 1","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2007-04-18,2007-04-26
42-489-31173,YTURRIA 13RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-03-15,2007-03-23
42-489-30965,"KLEBERG, R J JR TR STILLMAN PAS 105",EXXON MOBIL CORPORATION,Recompletion,Vertical,2007-03-13,2007-04-14
42-489-31172,AMES ET AL GU 3,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2007-03-02,2007-03-08
42-489-31171,"YTURRIA ""A"" 3","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2007-02-27,2007-03-06
42-489-31170,"FAUSTO YTURRIA, JR. 1","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2007-02-16,2007-02-21
42-489-31164,"RIO FARMS ""A"" GAS UNIT 1",SAMSON LONE STAR LP,New Drill,Directional,2007-02-13,2007-03-09
42-489-31168,YTURRIA T 8,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2007-02-02,2007-02-06
42-489-31169,"YTURRIA, H. 4022",CODY ENERGY LLC,New Drill,Vertical,2007-02-02,2007-02-06
42-489-31163,"YTURRIA, H. 4021",CODY ENERGY LLC,New Drill,Vertical,2007-01-24,2007-01-26
42-489-30928,"KLEBERG, R J JR TR STILLMAN PAST 85",EXXON MOBIL CORPORATION,Recompletion,Vertical,2007-01-16,2007-02-07
42-489-31167,"PINNELL, H P 1",KING OPERATING CORPORATION,New Drill,Vertical,2007-01-10,2007-01-11
42-489-31166,H. YTURRIA 4020,CODY ENERGY LLC,New Drill,Directional,2007-01-08,2007-01-09
42-489-31165,YTURRIA 4024,CODY ENERGY LLC,New Drill,Directional,2006-12-06,2006-12-07
42-489-31164,"RIO FARMS ""A"" GAS UNIT 1",SAMSON LONE STAR LP,New Drill,Vertical,2006-11-21,2006-11-22
42-489-31150,PARHAM 1A,CIMARRON ENGINEERING CORP.,New Drill,Vertical,2006-10-25,2006-10-30
42-489-30948,"KLEBERG, R. J. JR. TR. STILLMAN 93DF",EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-10-18,2006-10-27
42-489-31163,YTURRIA 4021,CODY ENERGY LLC,New Drill,Directional,2006-10-18,2006-10-19
42-489-31160,GRIMES 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-10-16,2006-10-16
42-489-31162,YTURRIA 4RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-10-11,2006-10-25
42-489-31161,YTURRIA 32,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-10-11,2006-10-20
42-489-31159,RIO FARMS 1,SAMSON LONE STAR LP,New Drill,Vertical,2006-10-03,2006-10-03
42-489-31158,LEFNER GAS UNIT 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-09-15,2006-09-15
42-489-31154,CORBETT 1,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2006-09-05,2006-09-06
42-489-31157,"PINNELL, H. P. 1",ACOCK OPERATING LIMITED,New Drill,Vertical,2006-08-21,2006-08-21
42-489-31069,"PETRU, V. A. 1","DOMINION EXPL. & PROD., INC.",Recompletion,Vertical,2006-08-14,2006-08-14
42-489-31156,"PETRU, V. A. 7","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2006-08-11,2006-08-11
42-489-30613,GAS UNIT A ZONE 1 3,APACHE CORPORATION,Field Transfer,Vertical,2006-07-28,2006-07-31
42-489-31154,K. M. CORBETT 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Directional,2006-07-19,2006-07-19
42-489-31155,AMES ET AL GU 2,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-07-19,2006-07-19
42-489-31151,H P PINNELL UNIT A 1,FORTUNE OPERATING COMPANY,New Drill,Directional,2006-07-05,2006-07-11
42-489-31152,H P PINNELL UNIT B 1,FORTUNE OPERATING COMPANY,New Drill,Vertical,2006-07-05,2006-07-11
42-489-31153,H P PINNELL UNIT C 1,FORTUNE OPERATING COMPANY,New Drill,Vertical,2006-07-05,2006-07-11
42-489-31150,PARHAM 1A,CIMARRON ENGINEERING CORP.,New Drill,Vertical,2006-05-24,2006-05-24
42-489-31149,YTURRIA 34,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-05-17,2006-05-22
42-489-31148,BONDY ET AL GAS UNIT 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-05-11,2006-05-11
42-489-31145,"YTURRIA ""B"" 3","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2006-04-26,2006-04-26
42-489-31146,"YTURRIA ""A"" 2","SUE-ANN OPERATING, L.C.",New Drill,Vertical,2006-04-26,2006-04-26
42-489-31144,YTURRIA 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2006-04-25,2006-04-25
42-489-31143,H. YTURRIA 4023,CODY ENERGY LLC,New Drill,Vertical,2006-04-24,2006-04-24
42-489-31142,PROSPECT COMPANY ET AL GAS UNIT 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-03-31,2006-03-31
42-489-31141,THOMAS UNIT 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2006-03-27,2006-03-29
42-489-31110,THOMAS 1,"SWIFT ENERGY OPERATING, LLC",New Drill,Vertical,2006-03-27,2006-03-27
42-489-31140,STONE WESTSIDE 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2006-03-08,2006-03-15
42-489-31139,YTURRIA T 1A,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-03-03,2006-03-09
42-489-31138,YTURRIA 4019,CODY ENERGY LLC,New Drill,Directional,2006-02-23,2006-02-23
42-489-31137,AMES G.U. 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2006-02-16,2006-02-16
42-489-31136,YTURRIA 10RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-02-03,2006-02-10
42-489-31135,YTURRIA 6RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-02-01,2006-04-06
42-489-31134,YTURRIA 8RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-01-30,2006-02-01
42-489-31133,YTURRIA 33,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2006-01-10,2006-01-17
42-489-31132,SCHMELZER UNIT 1,"HUGHES, DAN A. COMPANY",New Drill,Vertical,2005-12-29,2005-12-29
42-489-31131,RHODES LAND TRUST 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2005-12-12,2005-12-14
42-489-31130,PINNELL 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2005-11-08,2005-11-09
42-489-31082,YTURRIA 2,"BLAKENERGY OPERATING, LLC",Re-Enter,Directional,2005-11-04,2005-11-10
42-489-31129,STONE BROTHERS 1,RINCON PETROLEUM CORPORATION,New Drill,Vertical,2005-10-17,2005-10-17
42-489-31111,YTURRIA 5,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-30,2005-08-31
42-489-31128,VAUGHAN 3,SWIFT ENERGY COMPANY,New Drill,Vertical,2005-08-17,2005-08-18
42-489-31127,"KIRSCH, ET AL 1","SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2005-08-11,2005-08-12
42-489-31110,THOMAS 1,SWIFT ENERGY COMPANY,New Drill,Vertical,2005-08-11,2005-08-12
42-489-31126,"FAUSTO YTURRIA, JR ETAL ""B"" T 4","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-10,2005-08-10
42-489-31124,"FAUSTO YTURRIA, JR ETAL ""B"" T 2","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-09,2005-08-10
42-489-31125,"FAUSTO YTURRIA, JR ETAL ""B"" T 3","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-09,2005-08-10
42-489-31123,"FAUSTO YTURRIA, JR ETAL ""B"" T 5","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-08,2005-08-09
42-489-31121,"YTURRIA, FAUSTO JR ET AL ""B"" T 1","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-04,2005-08-04
42-489-31122,"YTURRIA, FAUSTO JR ET AL ""A"" 6","BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-08-04,2005-08-04
42-489-30953,"KLEBERG, R J JR TR STILLMAN PAST 100",EXXON MOBIL CORPORATION,Recompletion,Vertical,2005-07-27,2005-07-28
42-489-31120,YTURRIA C 5RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-06-07,2005-06-07
42-489-31118,YTURRIA 1RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-05-27,2005-05-27
42-489-31119,YTURRIA 2RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-05-27,2005-05-27
42-489-31117,YTURRIA 3RR,"BLAKENERGY OPERATING, LLC",New Drill,Vertical,2005-05-27,2005-05-27
42-489-31116,"HENDERSON, J.W. ET AL GAS UNIT 4","SUEMAUR EXPL. & PROD., LLC",New Drill,Directional,2005-05-26,2005-05-27
42-489-31114,STONE OXBOW UNIT 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2005-05-17,2005-05-18
42-489-31113,M E GARCIA 1,SANTOS USA CORP.,New Drill,Vertical,2005-05-06,2005-05-09
42-489-31115,LA GLORIA 55WL,"DUKE ENERGY FIELD SERVICES, LP",New Drill,Vertical,2005-04-21,2005-05-19
42-489-30794,BUCY 8,CITATION OIL & GAS CORP.,Recompletion,Vertical,2005-04-01,2005-04-05
42-489-30815,"CAVAZOS, J C 6",CITATION OIL & GAS CORP.,Recompletion,Vertical,2005-03-31,2005-04-11
42-489-31112,YTURRIA 3,"TUCKER OPERATING CO., INC.",New Drill,Vertical,2005-03-14,2005-03-14
42-489-31081,"YTURRIA, FAUSTO 1","TUCKER OPERATING CO., INC.",New Drill,Vertical,2005-03-10,2005-04-27
42-489-31104,YTURRIA 4,"TUCKER OPERATING CO., INC.",New Drill,Vertical,2005-03-10,2005-04-27
42-489-31076,KENDRICKS 1,KALER ENERGY CORP.,New Drill,Vertical,2004-01-06,2004-01-06
42-489-31075,"PETRU, V. A. 2","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2003-12-15,2003-12-15
42-489-30815,"CAVAZOS, J C 6",CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-12-01,2003-12-11
42-489-30800,"GARCIA, TEODORO 7",CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-12-01,2003-12-11
42-489-30810,"RODRIQUEZ, M. G. 9",CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-12-01,2003-12-04
42-489-30794,BUCY 8,CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-12-01,2003-12-04
42-489-31074,"YTURRIA, FRANK D. 3026",CODY ENERGY LLC,New Drill,Directional,2003-11-19,2003-11-19
42-489-31073,"PINNELL, H. P. ET AL 1","RIMCO PRODUCTION COMPANY, INC.",New Drill,Vertical,2003-10-09,2003-10-13
42-489-31072,"YTURRIA, H. 406",CODY ENERGY LLC,New Drill,Directional,2003-10-09,2003-10-09
42-489-31060,BUCY 6,CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-09-29,2003-09-29
42-489-31071,KENAF INDUSTRIES UNIT 5,"U.S. ENERCORP, LLC",New Drill,Vertical,2003-09-12,2003-09-12
42-489-31068,"YTURRIA, FRANK D. 4",EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-09-09,2003-09-10
42-489-30992,"KLEBERG, R J JR. TR. STILLMAN 112",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-09-04,2003-09-08
42-489-31070,KENAF INDUSTRIES UNIT 4,"U.S. ENERCORP, LLC",New Drill,Vertical,2003-08-29,2003-09-05
42-489-31069,"PETRU, V. A. 1","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2003-08-18,2003-08-18
42-489-00521,CLARENCE O'BERG GAS UNIT A 1,WAGNER OIL COMPANY,Recompletion,Vertical,2003-08-08,2003-08-13
42-489-31068,FRANK D. YTURRIA 4,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-08-05,2003-08-06
42-489-31067,"YTURRIA, FRANK D. 325",CODY ENERGY LLC,New Drill,Directional,2003-08-04,2003-08-04
42-489-31066,"PINNELL, HP ""C"" 5","HUGHES, DAN A. COMPANY",New Drill,Vertical,2003-06-27,2003-07-02
42-489-31065,MGB RANCH 1,SWIFT ENERGY COMPANY,New Drill,Vertical,2003-06-24,2003-06-24
42-489-31058,"YTURRIA, FRANK D. 3",EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-06-23,2003-06-23
42-489-30998,"THOMAS, M G 3",EXXON MOBIL CORPORATION,Recompletion,Directional,2003-06-17,2003-06-18
42-489-30992,"KLEBERG, R. J. JR. TR. STILLMAN 112",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-05-15,2003-05-16
42-489-31064,SAUZ RANCH 1,"EOG RESOURCES, INC.",New Drill,Vertical,2003-05-09,2003-05-09
42-489-30952,"KLEBERG, R. J. JR. TR. STILLMAN 95",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-05-02,2003-05-02
42-489-31063,SAN PERLITA GAS UNIT 1,"EOG RESOURCES, INC.",New Drill,Vertical,2003-04-10,2003-04-10
42-489-30948,"KLEBERG, R. J. JR. TR. STILLMAN 93F",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-04-08,2003-04-09
42-489-31057,"YTURRIA, H. 405",CODY ENERGY LLC,New Drill,Vertical,2003-03-25,2003-03-25
42-489-30811,BUCY 7,CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-03-20,2003-04-02
42-489-31062,BURNS 1,"MODERN EXPLORATION, INC.",New Drill,Vertical,2003-03-10,2003-03-17
42-489-31061,KENAF INDUSTRIES 3,"U.S. ENERCORP, LLC",New Drill,Vertical,2003-02-27,2003-02-28
42-489-31060,BUCY 6,CITATION OIL & GAS CORP.,New Drill,Vertical,2003-02-19,2003-02-21
42-489-20019,"GEIS, HARVEY 4",APACHE CORPORATION,Recompletion,Vertical,2003-02-13,2003-02-13
42-489-31059,"PINNELL, H P ""C"" 4","HUGHES, DAN A. COMPANY",New Drill,Vertical,2003-02-11,2003-02-19
42-489-31058,"YTURRIA, FRANK D. 3",EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-02-07,2003-02-07
42-489-31057,"YTURRIA, H. 405",CODY ENERGY LLC,New Drill,Vertical,2003-02-06,2003-02-17
42-489-00317,"GARCIA, THEODORO G 3",CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-02-04,2003-02-06
42-489-30884,"RAYMOND, LENORA C. 4",CITATION OIL & GAS CORP.,Recompletion,Vertical,2003-01-23,2003-01-23
42-489-31056,"YTURRIA, FRANK D. 3024",CODY ENERGY LLC,New Drill,Vertical,2003-01-02,2003-01-02
42-489-31033,VAUGHAN 1,SWIFT ENERGY COMPANY,Recompletion,Vertical,2002-12-04,2002-12-04
42-489-31029,FRANK D. YTURRIA 1,EL PASO PRODUCTION OIL & GAS CO.,Recompletion,Vertical,2002-11-06,2002-11-06
42-489-31029,"YTURRIA, FRANK D. 1",ANSCHUTZ EXPLORATION CORPORATION,Field Transfer,Vertical,2002-10-21,2002-10-24
42-489-31055,STONE GAS UNIT 'E' 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2002-10-14,2002-10-15
42-489-31054,"PINNELL, H. P. ""C"" 3","HUGHES, DAN A. COMPANY",New Drill,Vertical,2002-10-14,2002-10-14
42-489-31053,"YTURRIA, FRANK D. 3023",CODY ENERGY LLC,New Drill,Vertical,2002-09-25,2002-09-25
42-489-31052,"STUDEBAKER, JAMES R. 1","DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2002-09-06,2002-09-06
42-489-30952,"KLEBERG, R. J. JR. TR. STILLMAN 95",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-08-27,2002-08-28
42-489-30948,"KLEBERG, R.J. JR. TR. STILLMAN 93",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-08-27,2002-08-28
42-489-30617,"WILLAMAR COMMUNITY ""E"" 6",CITATION OIL & GAS CORP.,Recompletion,Vertical,2002-08-06,2002-08-12
42-489-30992,"KLEBERG, R. J. JR. TR. STILLMAN 112",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-07-23,2002-07-26
42-489-31012,"PINNELL, H. P. ""C"" 1","HUGHES, DAN A. COMPANY",New Drill,Vertical,1999-07-19,1999-07-23
42-489-30584,LA SAL VIEJA GAS UNIT 2,APACHE CORPORATION,Recompletion,Vertical,1999-06-21,1999-07-01
42-489-30984,"KLEBERG, R. J. JR. TR. STILLMAN 111",EXXON CORP.,Recompletion,Vertical,1999-06-04,1999-06-08
42-489-00536,HARVEY GEIS UNIT 1,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1999-06-02,1999-06-28
42-489-31011,"YTURRIA, FRANK D. ET AL 3","ESENJAY EXPLORATION, INC",New Drill,Vertical,1999-05-10,1999-05-11
42-489-31010,ARMENDAIZ 1,"ULTRA OIL & GAS, INC.",New Drill,Vertical,1999-04-26,1999-04-26
42-489-30955,YTURRIA CATTLE CO 26,MAYNARD OIL CO.,Recompletion,Vertical,1999-03-08,1999-03-11
42-489-00365,"BUCY, G. W. 3",CITATION OIL & GAS CORP.,Recompletion,Vertical,1999-01-29,1999-02-02
42-489-30885,WILLAMAR WEST UNIT 194,CITATION OIL & GAS CORP.,Recompletion,Vertical,1998-12-16,1998-12-22
42-489-31009,NEAL 1,OSBORN HEIRS COMPANY,New Drill,Vertical,1998-10-30,1998-10-30
42-489-30951,"KLEBERG, R.J., JR. TR. STILLMAN 94",EXXON CORP.,Recompletion,Vertical,1998-10-29,1998-11-02
42-489-30688,"GEIS, H. 2",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1998-09-11,1998-10-09
42-489-30613,"HOLLOWAY, C. R. 2",MW PETROLEUM CORPORATION,Recompletion,Vertical,1998-09-04,1998-09-04
42-489-00205,SAUZ RANCH MULATOS PASTURE 10,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,1998-07-03,1998-07-03
42-489-31008,"YTURRIA, FRANK D., ET AL 2","ESENJAY EXPLORATION, INC",New Drill,Vertical,1998-07-02,1998-07-02
42-489-30807,WILLAMAR WEST UNIT 163,CITATION OIL & GAS CORP.,Recompletion,Vertical,1998-06-18,1998-06-24
42-489-31007,"KLEBERG, R. J. JR. TR. STILLMAN 134",EXXON CORP.,New Drill,Vertical,1998-05-13,1998-05-20
42-489-31006,TORDILLA FIELD GAS UNIT 1 4,EXXON CORP.,New Drill,Vertical,1998-04-23,1998-04-23
42-489-31005,YTURRIA LAND & LIVESTOCK COMPANY 1,ESENJAY PETROLEUM CORP.,New Drill,Vertical,1998-04-20,1998-04-20
42-489-30962,"KLEBERG, R.J. JR. TR. STILLMAN 98",EXXON CORP.,Recompletion,Directional,1998-02-19,1998-02-24
42-489-31004,"KLEBERG, R.J. JR.TR. STILLMAN 113",EXXON CORP.,New Drill,Vertical,1998-02-17,1998-03-20
42-489-30948,"KLEBERG, R.J. JR. TR. STILLMAN 93",EXXON CORP.,Recompletion,Vertical,1998-02-17,1998-02-24
42-489-31003,"STILLMAN, R. J. JR. TR. 133",EXXON CORP.,New Drill,Vertical,1998-02-05,1998-02-18
42-489-31002,"KLEBERG, R. J. JR. TR. STILLMAN 132",EXXON CORP.,New Drill,Vertical,1998-02-04,1998-02-04
42-489-30998,"THOMAS, M. G. 3",EXXON CORP.,New Drill,Vertical,1997-12-01,1998-01-02
42-489-31001,"KLEBERG, R. J. JR. TR. STILLMAN 121",EXXON CORP.,New Drill,Vertical,1997-11-25,1997-11-25
42-489-31000,J. W. WILSON GU 1,SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Vertical,1997-09-15,1997-09-15
42-489-30036,ARMENDAIZ ET AL 3,MUELLER ENGINEERING CORP.,Recompletion,Vertical,1997-09-08,1997-09-15
42-489-30999,TORDILLA FIELD GAS UNIT 1 3,EXXON CORP.,New Drill,Vertical,1997-09-05,1997-10-01
42-489-30984,"KLEBERG, R. J. JR. TR. STILLMAN 111",EXXON CORP.,Recompletion,Vertical,1997-08-08,1997-08-08
42-489-30998,"THOMAS, M.G. 3",EXXON CORP.,New Drill,Vertical,1997-07-30,1997-08-29
42-489-30997,"GARCIA, J. A. 1",SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Vertical,1997-07-11,1997-07-17
42-489-30996,"KLEBERG, R.J. JR. TR STILLMAN 119",EXXON CORP.,New Drill,Vertical,1997-06-24,1997-06-24
42-489-30995,SAUZ RANCH MULATOS PASTURE D 1R,PARKER & PARSLEY DEVELOPMENT L.P,New Drill,Vertical,1997-06-13,1997-06-13
42-489-30994,SAUZ RANCH MULATOS PASTURE D 1,PARKER & PARSLEY DEVELOPMENT L.P,New Drill,Vertical,1997-05-21,1997-05-21
42-489-30993,"KLEBERG, R. J. JR. TR. STILLMAN 114",EXXON CORP.,New Drill,Vertical,1997-04-23,1997-04-23
42-489-00012,YTURRIA CATTLE CO. 3,MAYNARD OIL CO.,Recompletion,Vertical,1997-04-22,1997-04-30
42-489-30992,"KLEBERG, R. J. JR. TR. STILLMAN 112",EXXON CORP.,New Drill,Vertical,1997-04-10,1997-04-10
42-489-30991,"WILLAMAR COMMUNITY ""E"" 9",CITATION OIL & GAS CORP.,New Drill,Vertical,1997-04-07,1997-04-09
42-489-30990,SAUZ RANCH NOPAL 3R,PARKER & PARSLEY DEVELOPMENT L.P,New Drill,Vertical,1997-04-02,1997-04-02
42-489-00428,"CAVAZOS, NICOLAS 2",CITATION OIL & GAS CORP.,Re-Enter,Vertical,1997-03-26,1997-05-23
42-489-30989,"KLEBERG, R. J. JR. TR. STILLMAN 120",EXXON CORP.,New Drill,Vertical,1997-03-10,1997-03-10
42-489-30972,"KLEBERG, R. J. JR. TR. STILLMAN 104",EXXON CORP.,Recompletion,Directional,1997-03-10,1997-03-10
42-489-30988,"KLEBERG, R. J. JR. TR STILLMAN 117",EXXON CORP.,New Drill,Vertical,1997-02-28,1997-02-28
42-489-30967,"KLEBERG, R. J. JR. TR. STILLMAN 108",EXXON CORP.,Recompletion,Vertical,1997-02-25,1997-02-25
42-489-30987,SAUZ RANCH NOPAL 3,PARKER & PARSLEY DEVELOPMENT L.P,New Drill,Vertical,1997-02-05,1997-02-06
42-489-30951,"KLEBERG, R.J.JR. TR. STILLMAN 94",EXXON CORP.,Recompletion,Vertical,1997-01-31,1997-01-31
42-489-00330,SAUZ RANCH MULATOS PASTURE 19,PARKER & PARSLEY DEVELOPMENT L.P,Recompletion,Vertical,1997-01-27,1997-01-28
42-489-30640,SAUZ RANCH MULATOS PASTURE 169,PARKER & PARSLEY DEVELOPMENT L.P,Recompletion,Vertical,1997-01-27,1997-01-28
42-489-30986,"KLEBERG, R. J. JR. TR. STILLMAN 118",EXXON CORP.,New Drill,Vertical,1997-01-21,1997-01-21
42-489-30940,GARCIA RANCH 1,"RIO-TEX, INC.",New Drill,Vertical,1992-05-15,1992-05-20
42-489-30939,GAS UNIT A ZONE 8 5,MW PETROLEUM CORPORATION,New Drill,Vertical,1992-05-14,1992-05-14
42-489-30625,"BELL, S.H. 'B' 6",EXXON CORP.,Recompletion,Vertical,1992-05-12,1992-05-18
42-489-20019,GAS UNIT A / ZONE 3 4,MW PETROLEUM CORPORATION,Recompletion,Vertical,1992-05-11,1992-05-18
42-489-30597,"BELL, S. H. 'B' 4",EXXON CORP.,Recompletion,Vertical,1992-03-25,1992-04-14
42-489-30938,MACKEY 1,HANSON MINERALS CO.,New Drill,Vertical,1992-03-16,1992-03-16
42-489-30937,WILLAMAR EAST UNIT 27,CITATION OIL & GAS CORP.,New Drill,Vertical,1992-02-27,1992-03-05
42-489-30936,WILLAMAR WEST UNIT 64A,CITATION OIL & GAS CORP.,New Drill,Vertical,1992-02-27,1992-03-05
42-489-30625,"BELL, S.H. 'B' 6",EXXON CORP.,Recompletion,Vertical,1992-02-13,1992-02-20
42-489-30604,"BELL, S.H. 'B' 5",EXXON CORP.,Recompletion,Vertical,1992-02-10,1992-02-14
42-489-30616,TODD 1,"BETTIS, BOYLE & STOVALL",Recompletion,Vertical,1992-02-03,1992-03-13
42-489-30707,POLLOCK GAS UNIT 1,MILO PETROLEUM COMPANY,Recompletion,Vertical,1992-01-14,1992-01-28
42-489-30932,"KLEBERG, R.J., STILLMAN JR.TR. 76",EXXON CORP.,New Drill,Vertical,1992-01-13,1992-02-07
42-489-30027,WILLAMAR WEST UNIT 126,CITATION OIL & GAS CORP.,Recompletion,Vertical,1991-12-16,1991-12-19
42-489-80122,WILLAMAR WEST UNIT 70,CITATION OIL & GAS CORP.,Recompletion,Vertical,1991-12-16,1991-12-19
42-489-30935,"RICHMOND, ANGELENE 1","REEF EXPLORATION, INC. (A-1)",New Drill,Vertical,1991-11-27,1991-12-02
42-489-30928,"KLEBERG, R. J. JR. TR. STILLMAN 85",EXXON CORP.,Recompletion,Vertical,1991-10-16,1991-10-16
42-489-30677,YTURRIA CATTLE COMPANY 24,MAYNARD OIL CO.,Recompletion,Vertical,1991-10-15,1991-11-18
42-489-30934,"CAVAZOS, R. 3","LONE STAR EXPLORATION, INC",New Drill,Vertical,1991-09-30,1991-09-30
42-489-30629,SAUZ RANCH MULATOS PASTURE 162,EXXON CORP.,Recompletion,Vertical,1991-09-25,1991-09-26
42-489-30933,YTURRIA 1A,HANSON MINERALS CO.,New Drill,Vertical,1991-08-02,1991-08-06
42-489-30932,"KLEBERG, R.J., STILLMAN JR.TR. 76",EXXON CORP.,New Drill,Vertical,1991-06-25,1991-06-26
42-489-00230,"WILLAMAR WEST MIOCENE UNIT ""M"" 23",CITATION OIL & GAS CORP.,Recompletion,Vertical,1991-06-05,1991-06-10
42-489-30756,WILLAMAR WEST UNIT 171,CITATION OIL & GAS CORP.,Recompletion,Vertical,1991-06-05,1991-06-10
42-489-00628,YTURRIA L & L CO. -A- NCT-1 25F,TEXACO E & P INC.,Recompletion,Vertical,1991-05-23,1991-05-28
42-489-30931,R. CAVAZOS ET AL UNIT 2,"FOSSIL EXPLORATION, INC.",New Drill,Vertical,1991-05-20,1991-05-20
42-489-30687,YTURRIA CATTLE CO 1,"FRANKLIN, J.W. OIL OPERATOR",Recompletion,Vertical,1991-05-06,1991-05-06
42-489-30693,YTURRIA CATTLE CO. 5,"FRANKLIN, J.W. OIL OPERATOR",Recompletion,Vertical,1991-04-29,1991-04-29
42-489-30853,"WILLAMAR COMMUNITY ""E"" 7",CITATION OIL & GAS CORP.,Recompletion,Vertical,1991-02-15,1991-02-15
42-489-30059,YTURRIA L & C CO. NCT-2 45,TEXACO INC.,Recompletion,Vertical,1991-01-07,1991-01-15
42-489-30930,RECTIFER 1,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1991-01-04,1991-01-16
42-700-30069,TEXAS GULF NO. 68111 2,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Directional,1990-10-31,1990-10-31
