api,well,operator,application_type,drill_type,submitted,approved
42-447-36669,HOG CREEK 12,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-03
42-447-36668,HOG CREEK 13,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-10-26,2015-11-03
42-447-36649,PL RANCH 1,"MANTLE OIL & GAS, LLC",New Drill,Horizontal,2015-10-19,2015-10-22
42-447-36663,KUNKEL 443 1,"BENNETT RESOURCES, INC.",New Drill,Vertical,2015-10-12,2015-10-19
42-447-36661,TRAVIS COUNTY SCHOOL LAND 54 8,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-10-01,2015-10-01
42-447-36662,LEE HEIRS 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-09-29,2015-10-05
42-447-36660,RICHARDS 1H,"MANTLE OIL & GAS, LLC",New Drill,Horizontal,2015-09-17,2015-09-22
42-447-36489,TREADWELL K 2,CHATEAU OIL AND GAS INC.,New Drill,Vertical,2015-09-11,2015-12-01
42-447-36659,EDENS 1,BELTER INC.,New Drill,Vertical,2015-09-09,2015-09-18
42-447-36658,TLC 38 1,"GRACE 7 PROPERTIES, LTD.",New Drill,Vertical,2015-08-26,2015-08-31
42-447-36656,OVERCASH 1S,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-08-13,2015-08-26
42-447-36657,MATHIEWS 1S,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-08-13,2015-08-26
42-447-36655,HOG CREEK 8,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-08-05,2015-08-18
42-447-36526,SLOAN 581,"NORTH TEXAS OIL & GAS, LLC",Recompletion,Vertical,2015-08-04,2015-08-17
42-447-36654,W B RANCH 1190 1S,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2015-07-31,2015-08-11
42-447-36653,MATHIEWS-OVERCASH UNIT 2,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-07-28,2015-08-12
42-447-36649,PL RANCH 1,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2015-07-15,2015-07-23
42-447-36652,DAVIS 1,"MCCREARY, DEWEY",New Drill,Vertical,2015-07-13,2015-11-24
42-447-36651,WBRR 233 53,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2015-07-13,2015-07-24
42-447-36648,WBRR 233 52,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2015-07-13,2015-07-22
42-447-36650,BLOODWORTH 1,"MCG OIL & GAS OPERATING, LLC",New Drill,Vertical,2015-07-13,2015-07-22
42-447-36647,WHITAKER 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-07-06,2015-07-13
42-447-36645,MENARD 1,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2015-06-30,2015-07-01
42-447-36646,MENARD 1H,"MANTLE OIL & GAS, LLC",New Drill,Horizontal,2015-06-30,2015-07-01
42-447-36644,TLC 50 1,"GRACE 7 PROPERTIES, LTD.",New Drill,Vertical,2015-06-25,2015-06-26
42-447-36643,CLARK RANCH 1531V,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Vertical,2015-06-08,2015-06-09
42-447-36642,TRAVIS COUNTY SCHOOL LAND 54 7,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-06-01,2015-06-04
42-447-36641,BOYD 1H,FIVESTONES ENERGY LLC,New Drill,Horizontal,2015-05-29,2015-06-04
42-447-34788,SWENSON 1851RE,"AURORA OPERATING, LLC",Re-Enter,Vertical,2015-05-22,2015-05-26
42-447-36638,BROWN SOUTH 3371,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2015-05-14,2015-05-26
42-447-36640,BROWN NORTH 1071H,"MANTLE OIL & GAS, LLC",New Drill,Horizontal,2015-05-14,2015-05-19
42-447-36639,BROWN NORTH 1071,"MANTLE OIL & GAS, LLC",New Drill,Vertical,2015-05-14,2015-05-18
42-447-36637,SWENSON 1851H,"AURORA OPERATING, LLC",New Drill,Horizontal,2015-05-08,2015-05-13
42-447-36636,LEE HEIRS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-04-24,2015-04-27
42-447-36635,SS 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-04-22,2015-04-27
42-447-36634,HEATLEY 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-04-06,2015-04-08
42-447-36494,REDWINE 1HB,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2015-03-25,2015-03-30
42-447-36633,MATHIEWS-OVERCASH UNIT 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-03-05,2015-03-10
42-447-36631,REMUDA A-118 2H,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Horizontal,2015-02-03,2015-02-09
42-447-36632,REMUDA A-118 3H,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Horizontal,2015-02-03,2015-02-09
42-447-36622,HOG CREEK 6,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-01-21,2015-01-23
42-447-36630,HOG CREEK 7,"COOPER OIL & GAS, LLC",New Drill,Vertical,2015-01-21,2015-01-22
42-447-36629,PARROTT 2,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-01-17,2015-01-23
42-447-36628,KENTUCKY TRUST 984 4,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2015-01-13,2015-01-14
42-447-36627,M K GRAHAM ESTATE 393 4,STOVALL OPERATING CO.,New Drill,Vertical,2015-01-08,2015-01-12
42-447-36626,PARROTT 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2015-01-06,2015-01-07
42-447-34275,Y-L RANCH 1,"COOPER OIL & GAS, LLC",Re-Enter,Vertical,2015-01-05,2015-01-07
42-447-36624,BROWN-MERRICK 431 3,"BENNETT RESOURCES, INC.",New Drill,Vertical,2014-12-27,2014-12-30
42-447-36625,BROWN-MERRICK 431 4,"BENNETT RESOURCES, INC.",New Drill,Vertical,2014-12-27,2014-12-30
42-447-36623,TRAVIS COUNTY SCHOOL LAND 54 6,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-12-15,2014-12-22
42-447-36621,HOG CREEK 5,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-12-09,2014-12-11
42-447-36622,HOG CREEK 6,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-12-09,2014-12-11
42-447-36620,FOSTER 4 15B,CHATEAU OIL AND GAS INC.,New Drill,Vertical,2014-12-05,2014-12-08
42-447-36571,HOG CREEK 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2014-11-24,2014-11-25
42-447-36619,FOSTER 4 14B,CHATEAU OIL AND GAS INC.,New Drill,Vertical,2014-11-22,2014-11-26
42-447-36618,CLEAR FORK 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-11-20,2014-11-21
42-447-36576,CLARK RANCH 1686H,"RAPTOR PETROLEUM OPERATING, LLC",New Drill,Horizontal,2014-11-19,2014-12-03
42-447-36542,MCKNIGHT SE 9901H,"RAPTOR PETROLEUM OPERATING, LLC",New Drill,Horizontal,2014-11-13,2015-01-06
42-447-36596,BABY DAVIS 1H,"COOPER OIL & GAS, LLC",New Drill,Horizontal,2014-11-07,2014-11-10
42-447-36617,CLARK RANCH 1691H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-11-07,2014-11-10
42-447-36611,MCKNIGHT RANCH 1162H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-10-27,2014-10-28
42-447-36614,FOSTER 4 13B,CHATEAU OIL AND GAS INC.,New Drill,Vertical,2014-10-20,2014-10-27
42-447-36616,MCKNIGHT RANCH 1311H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-10-17,2014-10-22
42-447-36612,BROWN-MERRICK 431 2,"BENNETT RESOURCES, INC.",New Drill,Vertical,2014-10-17,2014-10-20
42-447-36615,REDWINE 3H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-10-16,2014-10-21
42-447-36613,MENARD 1281H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-10-16,2014-10-21
42-447-36598,HOG CREEK 2,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-10-15,2014-10-24
42-447-36600,HOG CREEK 4,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-10-15,2014-10-22
42-447-36599,HOG CREEK 3,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-10-15,2014-10-20
42-447-36571,HOG CREEK 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2014-05-13,2014-06-10
42-447-36570,MCKNIGHT RANCH 1171H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-05-09,2014-05-28
42-447-36569,EVERETT 81H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-05-08,2014-06-10
42-447-36550,SLOAN SWD 1,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2014-05-05,2014-05-12
42-447-36568,REDWINE 2HD,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-04-30,2014-05-28
42-447-36527,KENTUCKY TRUST 984 2,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-04-28,2014-10-03
42-447-36554,KENTUCKY-GRAHAM UNIT 1,"S.B. STREET OPERATING, INC.",Recompletion,Vertical,2014-04-28,2014-07-07
42-447-36567,GRAHAM-PARROTT UNIT 1,STOVALL OPERATING CO.,New Drill,Vertical,2014-04-28,2014-05-30
42-447-36565,MCKNIGHT RANCH 1305H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-04-22,2014-05-01
42-447-36575,WALLACE 1,BORDERLINE OPERATING CORP.,New Drill,Vertical,2014-04-16,2014-06-03
42-447-30484,"MATTHEWS, WATT R., ET AL 9","LEFFEL'S, INC.",Recompletion,Vertical,2014-04-16,2014-05-21
42-447-36566,TRAVIS COUNTY SCHOOL LAND 54 4,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-04-16,2014-05-05
42-447-36564,BOYD TRUST 1,D.K.D.,New Drill,Vertical,2014-03-20,2014-04-07
42-447-36562,REMUDA A-124 SWD 1,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Vertical,2014-03-18,2014-04-29
42-447-36563,REMUDA A-118 1H,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Horizontal,2014-03-18,2014-04-29
42-447-36560,UPSHUR CO SCHOOL 1,PETEX,New Drill,Vertical,2014-03-12,2014-04-30
42-447-36561,MCKNIGHT SE 9901V,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Vertical,2014-03-05,2014-04-03
42-447-36559,SPETH '3022' 1,"ROMAC OIL COMPANY, INC.",New Drill,Vertical,2014-02-27,2014-04-03
42-447-36557,CLARK RANCH 1684H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-02-24,2014-03-21
42-447-36558,WBRR 233 47,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2014-02-24,2014-03-21
42-447-36556,SLOAN 901H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-02-20,2014-04-02
42-447-36554,KENTUCKY-GRAHAM UNIT 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2014-02-14,2014-03-11
42-447-36445,MCKNIGHT 1279 2,"TRACKER RESOURCE DEV III, LLC",New Drill,Vertical,2014-02-13,2014-03-20
42-447-35743,GREATHOUSE UNIT 94 1,"COOPER OIL & GAS, LLC",Recompletion,Vertical,2014-02-13,2014-03-14
42-447-36555,MATTHEWS QD 1,SUBSEA OPERATING CO.,New Drill,Vertical,2014-02-10,2014-03-07
42-447-36551,M K GRAHAM ESTATE 399 1,STOVALL OPERATING CO.,New Drill,Vertical,2014-01-31,2014-02-20
42-447-36548,MCKNIGHT RANCH 1304H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-01-31,2014-02-11
42-447-36553,"MCKEICHAN, WILL 'A' 2S",TYCO OPERATING CO.,New Drill,Vertical,2014-01-30,2014-02-27
42-447-36552,"MCKEICHAN, WILL 'A' 1S",TYCO OPERATING CO.,New Drill,Vertical,2014-01-30,2014-02-26
42-447-36550,SLOAN SWD 1,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2014-01-29,2014-02-15
42-447-36549,LILES 2170 1V,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Vertical,2014-01-28,2014-02-13
42-447-36547,SLOAN 1231H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-01-27,2014-03-26
42-447-36546,MCKNIGHT RANCH 1303H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-01-22,2014-03-19
42-447-36511,SLOAN 221H,"NORTH TEXAS OIL & GAS, LLC",New Drill,Horizontal,2014-01-22,2014-02-10
42-447-36545,KING 1,"GOOPCO, INC.",New Drill,Vertical,2014-01-14,2014-03-31
42-447-35760,HARLEY-WALTERS UNIT 1,STOVALL OPERATING CO.,Recompletion,Vertical,2014-01-08,2014-01-22
42-447-36544,BRUTON-LILES 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2014-01-03,2014-01-16
42-447-36543,MCKNIGHT RANCH 1302H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-12-31,2014-01-14
42-447-36542,MCKNIGHT SE 9901H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-12-03,2013-12-17
42-447-36541,FOSTER 4 12B,"C & G TRANSPORTS, INC.",New Drill,Vertical,2013-11-25,2013-12-13
42-447-36540,EVERETT 111,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2013-11-25,2013-12-09
42-447-36539,EVERETT 81,"NORTH TEXAS OIL & GAS, LLC",New Drill,Vertical,2013-11-25,2013-12-09
42-447-36538,ANGI MATTHEWS '232' 2,SUBSEA OPERATING CO.,New Drill,Vertical,2013-11-22,2013-12-09
42-447-36421,SWENSON 239 A 1,"METANO ENERGY III, LP",Recompletion,Vertical,2013-11-21,2013-11-25
42-447-36534,REMUDA A-1130 1SW,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Vertical,2013-11-20,2013-12-05
42-447-36535,FOSTER 4 10B,"C & G TRANSPORTS, INC.",New Drill,Vertical,2013-11-19,2013-12-03
42-447-36536,FOSTER 4 9B,"C & G TRANSPORTS, INC.",New Drill,Vertical,2013-11-19,2013-12-03
42-447-36537,FOSTER 4 11B,"C & G TRANSPORTS, INC.",New Drill,Vertical,2013-11-19,2013-12-03
42-447-36531,MCKNIGHT NORTH 2021H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-11-18,2013-12-18
42-447-36532,WILL MCKEICHAN 12,"GOOPCO, INC.",New Drill,Vertical,2013-11-15,2013-12-04
42-447-36449,"HARRINGTON, PAUL S. 1A","C & G TRANSPORTS, INC.",New Drill,Vertical,2012-11-15,2012-12-03
42-447-36450,"HARRINGTON, PAUL S. 2A","C & G TRANSPORTS, INC.",New Drill,Vertical,2012-11-15,2012-12-03
42-447-36451,"HARRINGTON, PAUL S. 3A","C & G TRANSPORTS, INC.",New Drill,Vertical,2012-11-15,2012-12-03
42-447-36452,"HARRINGTON, PAUL S. 4A","C & G TRANSPORTS, INC.",New Drill,Vertical,2012-11-15,2012-12-03
42-447-36443,WBRR 233 23,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-11-15,2012-11-30
42-447-36447,KENTUCKY TRUST 984 1,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2012-11-12,2012-11-14
42-447-36446,REMUDA A-154 1,"NADEL AND GUSSMAN PERMIAN,L.L.C.",New Drill,Vertical,2012-11-02,2012-11-08
42-447-36443,WBRR 233 23,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-10-30,2012-11-09
42-447-36444,WBRR 233 24,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-10-30,2012-11-09
42-447-36445,MCKNIGHT 1279 2,"TRACKER RESOURCE DEV III, LLC",New Drill,Vertical,2012-10-30,2012-11-01
42-447-36442,MCKNIGHT TRACT A 1264 3,"TRACKER RESOURCE DEV III, LLC",New Drill,Directional,2012-10-24,2012-10-31
42-447-36441,MCKNIGHT RANCH 1321H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2012-10-10,2012-10-18
42-447-36392,MCKNIGHT TRACT A 1264 2,"VITRUVIAN EXPLORATION, LLC",New Drill,Vertical,2012-10-05,2012-10-11
42-447-36440,BELLAH 1,"ROMAC OIL COMPANY, INC.",New Drill,Vertical,2012-10-02,2012-10-15
42-447-36427,MCKNIGHT RANCH 1301H,"RAPTOR PETROLEUM OPERATING, LLC",New Drill,Horizontal,2012-09-25,2012-10-03
42-447-36439,CAPITAL '82' 1,"ROMAC OIL COMPANY, INC.",New Drill,Vertical,2012-09-14,2012-09-28
42-447-36437,"HARPER, W. E. A 33","HARPER, WILLIAM E.",New Drill,Vertical,2012-09-07,2012-09-26
42-447-36438,"HARPER, W. E. A 34","HARPER, WILLIAM E.",New Drill,Vertical,2012-09-07,2012-09-26
42-447-36436,WBRR 233 13,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-08-22,2012-09-14
42-447-36434,WBRR 233 14,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-08-22,2012-09-14
42-447-36435,WBRR 233 18,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-08-22,2012-09-14
42-447-36433,WBRR 233 16,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-08-21,2012-08-29
42-447-36431,HONOR 1,"GOOPCO, INC.",New Drill,Vertical,2012-08-14,2012-08-22
42-447-36432,YAKKA 1,"PRENSORUS ENERGY, LLC",New Drill,Vertical,2012-08-13,2012-09-07
42-447-36405,EWB 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2012-08-01,2012-08-24
42-447-36430,SOLAR MP 47 47,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2012-07-25,2012-08-18
42-447-36427,MCKNIGHT RANCH 1301H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2012-07-13,2012-07-13
42-447-36428,WBRR 233 15,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-07-02,2012-08-06
42-447-36429,WBRR 233 17,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-07-02,2012-08-06
42-447-36426,MANUEL 1,"TEX-R ENERGY, INC.",New Drill,Vertical,2012-06-28,2012-07-10
42-447-36422,A 1250 1CP,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2012-06-18,2012-06-25
42-447-36421,SWENSON 239 A 1,"METANO ENERGY III, LP",New Drill,Vertical,2012-06-18,2012-06-20
42-447-36423,DYSINGER 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2012-06-12,2012-06-30
42-447-36420,HENDRICK RANCH T-4 A 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2012-06-11,2012-06-19
42-447-00536,HENDRICK RANCH 104 1,"BLUFF CREEK PETROLEUM, LLC",Re-Enter,Vertical,2012-06-11,2012-06-19
42-447-36415,M K GRAHAM 9853,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2012-06-01,2012-06-09
42-447-36416,WBRR 233 6,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-29,2012-06-14
42-447-36417,WBRR 233 9,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-29,2012-06-14
42-447-36418,WBRR 233 10,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-29,2012-06-14
42-447-36419,WBRR 233 12,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-29,2012-06-14
42-447-36414,WBRR 233 5,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-25,2012-06-06
42-447-36413,WBRR 233 8,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-25,2012-06-01
42-447-36412,CRK 2B,"BENCO OPERATING, INC.",New Drill,Vertical,2012-05-23,2012-05-31
42-447-36410,P.K. 1,"GOOPCO, INC.",New Drill,Vertical,2012-05-15,2012-05-24
42-447-36409,M K GRAHAM 9854,"S.B. STREET OPERATING, INC.",New Drill,Vertical,2012-05-10,2012-05-18
42-447-36408,WBRR 233 11,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-04,2012-05-17
42-447-36407,WBRR 233 7,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-05-04,2012-05-16
42-447-36411,DICKIE '2226' 1,PETEX,New Drill,Vertical,2012-04-26,2012-05-23
42-447-36406,WBRR 233 4,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2012-04-16,2012-04-27
42-447-36405,EWB 1,"COOPER OIL & GAS, LLC",New Drill,Vertical,2012-04-05,2012-04-20
42-447-36279,"HENDRICK ""12"" 21",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2008-03-07,2008-03-20
42-447-81273,MCKEICHAN A 1,POWELL-MCCARROLL PARTNERSHIP,Recompletion,Vertical,2008-02-26,2008-04-28
42-447-36278,PERKINS 5DX,"DENTON EXPLORATION, INC.",New Drill,Vertical,2008-02-26,2008-03-13
42-447-36272,ANGI-MATTHEWS PA 7,SUBSEA OPERATING CO.,New Drill,Vertical,2008-02-25,2008-03-05
42-447-36277,"MONTY ""M"" 11",P.B. BLUE DOT PROPERTIES,New Drill,Vertical,2008-02-25,2008-03-04
42-447-36276,"HENDRICK ""126-B"" 1",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2008-02-22,2008-03-04
42-447-36283,PIAVE A 8,"VENETO EXPLORATION, LLC",New Drill,Vertical,2008-02-11,2008-04-11
42-447-36284,PIAVE A 9,"VENETO EXPLORATION, LLC",New Drill,Vertical,2008-02-11,2008-04-11
42-447-36275,PIAVE A 7,"VENETO EXPLORATION, LLC",New Drill,Vertical,2008-02-11,2008-02-20
42-447-05276,"HENDRICK ""12"" 20",COTTONWOOD PETROLEUM CO.,Re-Enter,Vertical,2008-02-08,2008-02-22
42-447-05264,"HENDRICK ""B"" 2",COTTONWOOD PETROLEUM CO.,Re-Enter,Vertical,2008-02-08,2008-02-22
42-447-36274,"HENDRICK ""15-B"" 2",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2008-02-01,2008-02-11
42-447-35497,MCKEICHAN-A- 2,"WHITE ROCK EXPLORATION, INC.",Recompletion,Vertical,2008-01-25,2008-02-07
42-447-36273,BENNETT 1,CORDA CORPORATION,New Drill,Vertical,2008-01-25,2008-02-04
42-447-36056,"HENDRICK ""12 B"" 1",COTTONWOOD PETROLEUM CO.,Re-Enter,Vertical,2008-01-24,2008-02-04
42-447-36272,ANGI-MATTHEWS PA 7,SUBSEA OPERATING CO.,New Drill,Vertical,2008-01-23,2008-02-04
42-447-36271,PARROTT ESTATE 4,"REAMY, MARTIN C.",New Drill,Vertical,2008-01-14,2008-02-07
42-447-36270,"MONTY ""M"" 10",P.B. BLUE DOT PROPERTIES,New Drill,Vertical,2008-01-13,2008-01-18
42-447-36281,CATHODIC TR-17 17,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2008-01-11,2008-04-02
42-447-05276,"HENDRICK ""12"" 20",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2008-01-11,2008-01-18
42-447-05264,"HENDRICK ""B"" 2",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2008-01-11,2008-01-18
42-447-36268,WBRR 4 1,"HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2008-01-11,2008-01-17
42-447-36269,"MONTY ""M"" 9",P.B. BLUE DOT PROPERTIES,New Drill,Vertical,2008-01-10,2008-01-17
42-447-35605,COCHRAN 2316 2,"HARVICK, GEORGE R.",Field Transfer,Vertical,2007-12-28,2008-01-25
42-447-36265,SIMMONS 2A,SUNDAY CORPORATION,New Drill,Vertical,2007-12-05,2007-12-12
42-447-36210,HILLTEX RIVER RANCH 1190 1,"HILLTEX OPERATING COMPANY, LLC",Re-Enter,Vertical,2007-12-03,2007-12-08
42-447-36262,"HENDRICK ""15-B"" 1",COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2007-11-07,2007-11-14
42-447-36257,MCCOY 1DX,"DENTON EXPLORATION, INC.",New Drill,Vertical,2007-10-22,2007-10-25
42-447-36258,SIMMONS 1A,SUNDAY CORPORATION,New Drill,Vertical,2007-10-21,2007-10-25
42-447-36260,"HARPER ""A"" 20","HARPER, WILLIAM E.",New Drill,Vertical,2007-10-12,2007-11-05
42-447-36259,"HARPER ""A"" 21","HARPER, WILLIAM E.",New Drill,Vertical,2007-10-12,2007-11-05
42-447-36255,"HARPER ""A"" 19","HARPER, WILLIAM E.",New Drill,Vertical,2007-10-12,2007-10-18
42-447-36261,MATHIEWS-HENDON UNIT 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2007-10-09,2007-11-14
42-447-36256,M Y RANCH 1,THREE P OPERATING COMPANY,New Drill,Vertical,2007-10-09,2007-10-18
42-447-36252,DAWS 1,POWELL-MCCARROLL PARTNERSHIP,New Drill,Vertical,2007-09-11,2007-09-14
42-447-36263,PIAVE A 6,"VENETO EXPLORATION, LLC",New Drill,Vertical,2007-09-10,2007-12-17
42-447-36264,PIAVE A 5,"VENETO EXPLORATION, LLC",New Drill,Vertical,2007-09-10,2007-11-30
42-447-36253,PIAVE A 2,"VENETO EXPLORATION, LLC",New Drill,Vertical,2007-09-10,2007-09-27
42-447-36254,PIAVE A 4,"VENETO EXPLORATION, LLC",New Drill,Vertical,2007-09-10,2007-09-26
42-447-36251,"HARPER ""A"" 18","HARPER, WILLIAM E.",New Drill,Vertical,2007-08-10,2007-08-29
42-447-36250,"HILLTEX BRAMLETTE ""24"" 1","HILLTEX OPERATING COMPANY, LLC",New Drill,Vertical,2007-07-18,2007-07-31
42-447-35457,"LEE ""1306"" 1","ASHTOLA EXPLORATION COMPANY,INC.",Recompletion,Vertical,2007-07-10,2007-08-11
42-447-36249,OVERTON C11-A 1,COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2007-06-14,2007-06-27
42-447-36247,TURNER 1,"FOAG, INC.",New Drill,Vertical,2007-06-13,2007-06-25
42-447-36248,TURNER 2,"FOAG, INC.",New Drill,Vertical,2007-06-13,2007-06-25
42-447-36246,GOBER C-9 1,COTTONWOOD PETROLEUM CO.,New Drill,Vertical,2007-06-11,2007-06-21
42-447-36245,SOUTH PASTURE 1,"COOPER OIL & GAS, INC.",New Drill,Vertical,2007-05-30,2007-06-07
42-447-36244,ANGI-MATTHEWS 78S 2,SUBSEA OPERATING CO.,New Drill,Vertical,2007-05-23,2007-05-25
42-447-36318,"WALKER, JOE MAX 5","HARPER, CLINT",New Drill,Vertical,2007-05-16,2007-05-21
42-447-36242,"WALKER, JOE MAX 4","HARPER, CLINT",New Drill,Vertical,2007-05-16,2007-05-21
