api,well,operator,application_type,drill_type,submitted,approved
42-273-32526,KING RANCH LOBO 12,EXXON MOBIL CORPORATION,New Drill,Horizontal,2011-02-08,2011-02-10
42-273-32518,MCDONOUGH 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2011-01-31,2011-02-02
42-273-32549,KING RANCH ALAZAN 495,EXXON MOBIL CORPORATION,New Drill,Horizontal,2011-01-24,2011-01-27
42-273-32548,KING RANCH STRATTON P805,"EOG RESOURCES, INC.",New Drill,Vertical,2011-01-20,2011-01-26
42-273-32547,KING RANCH TIJERINA 807J,"EOG RESOURCES, INC.",New Drill,Vertical,2011-01-20,2011-01-24
42-702-30224,STATE TRACT 818-L I 1,"DOMINION PRODUCTION COMPANY, LLC",Recompletion,Directional,2011-01-17,2011-01-28
42-273-32546,KING RANCH SEELIGSON E808,"EOG RESOURCES, INC.",New Drill,Vertical,2011-01-10,2011-01-12
42-273-32536,KING RANCH TIJERINA 802AS,"EOG RESOURCES, INC.",New Drill,Directional,2011-01-03,2011-01-06
42-702-30224,STATE TRACT 818-L I 1,"DOMINION PRODUCTION COMPANY, LLC",Recompletion,Directional,2010-12-29,2011-01-05
42-273-32538,RADFORD 1,"WINDRUSH OPERATING CO., L.L.C.",New Drill,Vertical,2010-12-28,2011-01-06
42-273-32547,KING RANCH TIJERINA 807J,"EOG RESOURCES, INC.",New Drill,Vertical,2010-12-27,2010-12-29
42-273-32546,KING RANCH SEELIGSON E808,"EOG RESOURCES, INC.",New Drill,Vertical,2010-12-22,2010-12-27
42-273-32543,KING RANCH TIJERINA 812A,"EOG RESOURCES, INC.",New Drill,Vertical,2010-12-14,2010-12-17
42-273-32544,KING RANCH LAGUNA LARGA 802,"EOG RESOURCES, INC.",New Drill,Vertical,2010-12-14,2010-12-17
42-273-32545,KING RANCH CHILTIPIN 111,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-12-08,2010-12-20
42-273-32541,KING RANCH TIJERINA 806A,"EOG RESOURCES, INC.",New Drill,Vertical,2010-12-06,2010-12-09
42-273-32542,KING RANCH ALAZAN 491,EXXON MOBIL CORPORATION,New Drill,Vertical,2010-12-02,2010-12-09
42-273-32478,STATE TRACT 991-S 1,MODENA OPERATING LLC,New Drill,Directional,2010-11-30,2010-12-06
42-273-32540,KING RANCH LAGUNA LARGA 813,"EOG RESOURCES, INC.",New Drill,Vertical,2010-11-30,2010-12-02
42-273-32530,KING RANCH BORREGOS 802,"EOG RESOURCES, INC.",New Drill,Directional,2010-11-23,2010-11-29
42-273-32539,KING RANCH BORREGOS M804E,"EOG RESOURCES, INC.",New Drill,Vertical,2010-11-17,2010-11-19
42-273-32537,KING RANCH ALAZAN 494,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-11-10,2010-11-15
42-273-32538,RADFORD 1,"WINDRUSH OPERATING CO., L.L.C.",New Drill,Vertical,2010-11-09,2010-11-12
42-273-32423,FLATO 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2010-11-09,2010-11-10
42-273-32536,KING RANCH TIJERINA 802A,"EOG RESOURCES, INC.",New Drill,Vertical,2010-10-26,2010-10-29
42-273-32494,ST 938-S 2,MODENA OPERATING LLC,Recompletion,Directional,2010-10-07,2010-10-19
42-273-32494,ST 938-S 2,MODENA OPERATING LLC,New Drill,Directional,2010-10-05,2010-10-14
42-273-32535,KING RANCH CANELO 801,"EOG RESOURCES, INC.",New Drill,Vertical,2010-10-01,2010-10-05
42-273-32420,DUNN-PEACH 7,MODENA OPERATING LLC,Recompletion,Directional,2010-09-27,2010-10-01
42-273-32534,KING RANCH CANELO 802,"EOG RESOURCES, INC.",New Drill,Directional,2010-09-17,2010-09-20
42-273-32532,KING RANCH LAGUNA LARGA 801,"EOG RESOURCES, INC.",New Drill,Vertical,2010-09-02,2010-09-08
42-273-32533,HUFF 1,"WINDRUSH OPERATING CO., L.L.C.",New Drill,Vertical,2010-08-25,2010-09-10
42-273-01332,KING RANCH BORREGOS 332,EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-19,2010-08-26
42-273-32121,KING RANCH LAGUNA LARGA 53,EXXON MOBIL CORPORATION,Recompletion,Vertical,2010-08-18,2010-08-20
42-273-32531,KING RANCH BORREGOS 801,"EOG RESOURCES, INC.",New Drill,Directional,2010-08-18,2010-08-19
42-273-32530,KING RANCH BORREGOS 802,"EOG RESOURCES, INC.",New Drill,Directional,2010-08-17,2010-08-19
42-273-32528,KING RANCH ALAZAN 487,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-08-12,2010-08-13
42-273-32529,KING RANCH ALAZAN 492,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-08-12,2010-08-13
42-273-32527,KING RANCH TIJERINA 801A,"EOG RESOURCES, INC.",New Drill,Vertical,2010-07-27,2010-07-29
42-273-32526,KING RANCH LOBO 12,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-06-02,2010-06-02
42-273-32423,FLATO 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2010-05-21,2010-05-24
42-273-32525,KING RANCH BORREGOS M802E,"EOG RESOURCES, INC.",New Drill,Vertical,2010-05-19,2010-05-21
42-273-32524,KING RANCH BORREGOS M801E,"EOG RESOURCES, INC.",New Drill,Vertical,2010-05-19,2010-05-20
42-273-32523,WRIGHT 5,"PALADIN PETROLEUM III, L.L.C.",New Drill,Directional,2010-04-26,2010-04-26
42-273-32519,KING RANCH MADERO 32,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-04-23,2010-05-04
42-273-32522,KING RANCH ALAZAN 490,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-04-07,2010-04-08
42-273-32521,KING RANCH ALAZAN 486,EXXON MOBIL CORPORATION,New Drill,Horizontal,2010-03-23,2010-03-24
42-273-32520,KING RANCH ALAZAN 484,EXXON MOBIL CORPORATION,New Drill,Directional,2010-02-16,2010-02-17
42-273-32499,JESUIT GAS UNIT 5,MANTI OPERATING COMPANY,Recompletion,Directional,2010-02-12,2010-02-22
42-273-32519,KING RANCH MADERO 32,EXXON MOBIL CORPORATION,New Drill,Directional,2010-02-10,2010-02-11
42-273-32518,MCDONOUGH 1,"FORCE 5 ENERGY, LLC",New Drill,Vertical,2010-02-02,2010-02-03
42-273-32517,WRIGHT 8,"PALADIN PETROLEUM III, L.L.C.",New Drill,Vertical,2009-10-01,2009-10-05
42-273-32492,JESUIT GAS UNIT 4,MANTI OPERATING COMPANY,Recompletion,Directional,2009-08-10,2009-08-31
42-273-32502,STATE TRACT 80 1,LAMAY CORPORATION,New Drill,Directional,2009-07-24,2009-08-18
42-273-32515,KING RANCH MADERO 31,EXXON MOBIL CORPORATION,New Drill,Vertical,2009-07-06,2009-07-10
42-273-32514,KING RANCH MADERO 29,EXXON MOBIL CORPORATION,New Drill,Directional,2009-06-10,2009-06-23
42-273-32499,JESUIT GAS UNIT 5,MANTI OPERATING COMPANY,New Drill,Directional,2009-04-09,2009-04-15
42-273-32513,KING RANCH ALAZAN 470,EXXON MOBIL CORPORATION,New Drill,Directional,2009-03-16,2009-03-18
42-273-32392,DIETZ HEIRS 1,"BELLOWS, DEWEY OPER. CO., LTD.",Recompletion,Vertical,2009-02-17,2009-04-30
42-273-31868,KING RANCH BORREGOS 610,EXXON MOBIL CORPORATION,Recompletion,Vertical,2009-02-09,2009-02-09
42-273-32483,JESUIT GAS UNIT 2,MANTI OPERATING COMPANY,New Drill,Directional,2009-01-23,2009-02-05
42-602-30209,STATE TRACT 926-S 1,"MAGELLAN E&P HOLDINGS, INC.",Recompletion,Directional,2008-12-17,2008-12-23
42-273-32444,DUNN-PEACH 5,BNP PETROLEUM CORPORATION,New Drill,Directional,2008-12-01,2008-12-03
42-273-32498,JESUIT GAS UNIT 6,MANTI OPERATING COMPANY,Recompletion,Directional,2008-10-27,2008-10-30
42-273-32513,KING RANCH ALAZAN 470,EXXON MOBIL CORPORATION,New Drill,Directional,2008-09-25,2008-10-10
42-273-00872,MAY FIELD UNIT 20,"MAGNUM PRODUCING, LP",Re-Enter,Vertical,2008-06-23,2008-07-14
42-273-32511,KING RANCH MADERO 28,EXXON MOBIL CORPORATION,New Drill,Vertical,2008-05-19,2008-06-07
42-273-32510,A. T. CANALES 105,FOREST OIL CORPORATION,New Drill,Vertical,2008-05-19,2008-06-06
42-273-32468,"CANALES, E. G. 40",FOREST OIL CORPORATION,Recompletion,Directional,2008-05-08,2008-06-05
42-273-32420,DUNN-PEACH 7,BNP PETROLEUM CORPORATION,Recompletion,Directional,2008-05-07,2008-05-30
42-273-32493,LAPLAYA MID FRIO UNIT 2,BNP PETROLEUM CORPORATION,New Drill,Directional,2008-05-07,2008-05-29
42-273-31887,"CANALES, E. G. 25ST",FOREST OIL CORPORATION,Recompletion,Directional,2008-04-28,2008-07-08
42-273-32484,"MCCAMPBELL, DUNN 11A",BNP PETROLEUM CORPORATION,New Drill,Directional,2008-03-27,2008-04-11
42-273-32474,YAKLIN 1,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2008-03-24,2008-04-07
42-273-32508,KING RANCH CHILTIPIN 110,EXXON MOBIL CORPORATION,New Drill,Vertical,2008-03-24,2008-04-07
42-273-32507,KING RANCH ALAZAN 483,EXXON MOBIL CORPORATION,New Drill,Directional,2008-03-20,2008-04-03
42-273-32506,KING RANCH ALAZAN 473,EXXON MOBIL CORPORATION,New Drill,Directional,2008-03-19,2008-04-01
42-273-32505,KING RANCH ALAZAN 467,EXXON MOBIL CORPORATION,New Drill,Directional,2008-03-13,2008-03-26
42-273-32503,KING RANCH ALAZAN 464,EXXON MOBIL CORPORATION,New Drill,Directional,2008-02-20,2008-02-27
42-273-32466,KING RANCH CHILTIPIN 109,EXXON MOBIL CORPORATION,Recompletion,Vertical,2008-01-31,2008-02-09
42-273-32487,"MCCAMPBELL, DUNN 1601",CINCO NATURAL RESOURCES CORP.,New Drill,Directional,2008-01-29,2008-02-28
42-273-32471,S.T. 986 1,"KINDEE OIL & GAS TEXAS, LLC",New Drill,Directional,2006-11-29,2006-11-30
42-273-32360,"WOLCOTT, W. T. ESTATE 1","MISSION RIVER SYSTEMS, INC.",Recompletion,Vertical,2006-11-22,2006-11-27
42-273-32470,KING RANCH MADERO 27,EXXON MOBIL CORPORATION,New Drill,Vertical,2006-11-13,2006-11-29
42-273-32469,KING RANCH-N. VISNAGA 1,EXXON MOBIL CORPORATION,New Drill,Directional,2006-10-30,2006-11-08
42-273-32468,"CANALES, E. G. 40","HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-10-29,2006-10-30
42-273-20183,STATE TRACT 991 1,BNP PETROLEUM CORPORATION,Recompletion,Directional,2006-10-10,2006-11-02
42-273-32467,A. T. CANALES 99,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-09-29,2006-09-29
42-273-32466,KING RANCH CHILTIPIN 109,EXXON MOBIL CORPORATION,New Drill,Vertical,2006-09-22,2006-09-29
42-273-32439,KING RANCH ALAZAN 460,EXXON MOBIL CORPORATION,New Drill,Directional,2006-09-18,2006-09-19
42-273-32465,"CANALES, A. T. 98","HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-09-12,2006-09-13
42-273-31572,KING RANCH LAGUNA LARGA 28,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-08-28,2006-08-28
42-273-32464,KING RANCH STRATTON P290,EXXON MOBIL CORPORATION,New Drill,Horizontal,2006-08-11,2006-08-18
42-273-31599,KING RANCH STRATTON T 45,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-08-07,2006-08-09
42-273-32463,STATE TRACT 991 1,"KINDEE OIL & GAS TEXAS, LLC",New Drill,Directional,2006-07-26,2006-07-26
42-273-32462,WRIGHT 4,"PALADIN PETROLEUM III, L.L.C.",New Drill,Directional,2006-07-12,2006-07-13
42-273-32461,KING RANCH STRATTON P292,EXXON MOBIL CORPORATION,New Drill,Horizontal,2006-07-03,2006-07-10
42-273-32459,A. T. CANALES 96,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-07-01,2006-07-03
42-273-32460,A. T. CANALES 97,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-07-01,2006-07-03
42-273-32458,KING RANCH ALAZAN 461,EXXON MOBIL CORPORATION,New Drill,Horizontal,2006-05-30,2006-06-07
42-273-32457,KING RANCH STRATTON P291,EXXON MOBIL CORPORATION,New Drill,Vertical,2006-05-26,2006-06-02
42-273-32327,KING RANCH LAGUNA LARGA 1075,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-05-22,2006-05-31
42-273-32455,STATE TRACT 212 1,"KINDEE OIL & GAS TEXAS, LLC",New Drill,Directional,2006-05-11,2006-05-18
42-273-32456,CATHODIC PROTECTION 1CP,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2006-05-08,2006-05-12
42-273-32453,NOLLKAMPER 2,"KEBO OIL & GAS, INC.",New Drill,Vertical,2006-05-05,2006-05-08
42-273-32454,NOLLKAMPER 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2006-05-05,2006-05-08
42-273-32452,"CANALES, E. G. 39","HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-04-20,2006-04-21
42-273-01424,SEELIGSON ZONE 21-B UNIT 116C,EXXON MOBIL CORPORATION,Recompletion,Vertical,2006-04-05,2006-04-11
42-273-32451,A. T. CANALES 95,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,2006-04-05,2006-04-06
42-273-32447,CHAMBERLAIN DEEP 1,ERSKINE OPERATING LLC,New Drill,Vertical,2006-03-27,2006-03-29
42-273-32450,STATE TRACT 949 1,"KINDEE OIL & GAS TEXAS, LLC",New Drill,Directional,2006-03-15,2006-03-15
42-273-32430,KING RANCH MINERALS 2,"HEADINGTON OIL COMPANY, L.P.",Other,Vertical,2006-02-21,2006-03-29
42-273-32442,GAFFORD-DIETZ GU ST 2,CIMAREX ENERGY CO.,New Drill,Directional,2006-02-17,2006-02-23
42-273-32449,STATE TRACT 78 1,MANTI OPERATING COMPANY,New Drill,Directional,2006-02-17,2006-02-21
42-273-32448,SEXAUER 2,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2006-02-13,2006-02-21
42-273-32444,DUNN-PEACH (ST 212) 5,BNP PETROLEUM CORPORATION,New Drill,Directional,2006-01-30,2006-02-06
42-602-30209,STATE TRACT 926-S 1,"MAGELLAN E&P HOLDINGS, INC.",New Drill,Vertical,2006-01-24,2006-01-30
42-273-32442,GAFFORD-DIETZ GU 2,CIMAREX ENERGY CO.,New Drill,Directional,2006-01-20,2006-01-24
42-273-32447,CHAMBERLAIN DEEP 1,ERSKINE OPERATING LLC,New Drill,Vertical,2006-01-11,2006-01-18
42-273-32446,GAFFORD-DIETZ GU 3,CIMAREX ENERGY CO.,New Drill,Directional,2006-01-04,2006-01-11
42-273-32445,JOHNSON TRUST UNIT 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2006-01-04,2006-01-09
42-273-32433,GAFFORD-DIETZ GU 1,CIMAREX ENERGY CO.,New Drill,Vertical,2005-12-29,2006-01-05
42-273-32444,DUNN-PEACH (ST 212) 5,BNP PETROLEUM CORPORATION,New Drill,Directional,2005-12-21,2005-12-22
42-273-32390,DUNN-PEACH 1,BNP PETROLEUM CORPORATION,Recompletion,Directional,2005-12-20,2006-02-15
42-273-31572,KING RANCH LAGUNA LARGA 28,EXXON MOBIL CORPORATION,Recompletion,Vertical,2005-12-19,2005-12-22
42-273-32103,KING RANCH STRATTON A 86,EXXON MOBIL CORPORATION,Recompletion,Vertical,2005-12-15,2005-12-30
42-273-32443,DUNN-PEACH (ST 212) 6,BNP PETROLEUM CORPORATION,New Drill,Directional,2005-11-23,2005-11-28
42-273-32271,KING RANCH LAGUNA LARGA 1067,EXXON MOBIL CORPORATION,Recompletion,Vertical,2005-11-08,2005-11-10
42-273-32442,GAFFORD-DIETZ GU 2,CIMAREX ENERGY CO.,New Drill,Vertical,2005-11-02,2005-11-07
42-273-32434,DUNN-PEACH 4ST,BNP PETROLEUM CORPORATION,New Drill,Directional,2005-10-28,2005-10-31
42-273-32441,KING RANCH MINERALS 3,"HEADINGTON OIL COMPANY, L.P.",New Drill,Vertical,2005-10-20,2005-10-20
42-273-32379,COLLINS-BEVANS 2,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-01-30,2003-01-30
42-273-32331,ST 938-LA PLAYA 1ST,BNP PETROLEUM CORPORATION,Recompletion,Directional,2003-01-27,2003-01-31
42-273-32355,SMITH GU 1 3,EL PASO PRODUCTION OIL & GAS CO.,Recompletion,Directional,2003-01-17,2003-01-17
42-273-32377,BAFFIN BAY STATE TRACT 83 1,MANTI OPERATING COMPANY,New Drill,Directional,2003-01-14,2003-01-17
42-273-32375,SMITH G. U. 1 4,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-01-10,2003-01-10
42-273-32382,OTTO GAS UNIT NO. 1 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2003-01-09,2003-01-09
42-273-32381,KING RANCH BORREGOS M103E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-12-23,2002-12-23
42-273-32380,WALKER GAS UNIT 1 4,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Directional,2002-12-16,2002-12-16
42-273-32377,BAFFIN BAY STATE TRACT 83 1,MANTI OPERATING COMPANY,New Drill,Directional,2002-11-27,2002-12-02
42-273-32379,COLLINS-BEVANS 2,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-11-27,2002-11-26
42-273-32376,KING RANCH CHILTIPIN 98,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-11-26,2002-11-26
42-273-32375,SMITH G. U. 1 4,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-11-26,2002-11-26
42-273-32378,KING RANCH ALAZAN 453,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-11-25,2002-11-27
42-273-32373,KING RANCH BORREGOS M 71E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-11-21,2002-11-22
42-273-00866,BECKMAN 1,PMO,Recompletion,Vertical,2002-11-14,2002-11-14
42-273-32374,COLLINS 3,"PROPERTY DEVELOPMENT GROUP, INC.",New Drill,Vertical,2002-11-05,2002-11-05
42-273-32372,KING RANCH BORREGOS M 68E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-24,2002-10-24
42-273-32373,KING RANCH BORREGOS M 71E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-24,2002-10-24
42-273-32371,KING RANCH BORREGOS M102E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-16,2002-10-16
42-273-32360,W. T. WOLCOTT ESTATE GAS UNIT 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-10-15,2002-10-15
42-273-32352,WALKER GAS UNIT 1 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Directional,2002-10-03,2002-10-03
42-273-32370,KING RANCH SEELIGSON E E148,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-02,2002-10-03
42-273-32369,WALKER GAS UNIT 1 3,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-09-24,2002-09-24
42-273-32368,KING RANCH CHILTIPIN 99,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-09-12,2002-09-12
42-273-32367,"KAUFER ""B"" UNIT 3",EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-09-10,2002-09-10
42-273-32366,YEARY 4,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-09-09,2002-09-09
42-273-32365,KING RANCH WEST BORREGOS M120C,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-09-06,2002-09-06
42-273-32364,MCGEE 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2002-09-03,2002-09-03
42-273-32363,KING RANCH BORREGOS M 67E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-08-20,2002-08-21
42-273-32362,YEARY 3,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-08-19,2002-08-19
42-273-32346,"EAST, ALLEN A 3",DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2002-08-09,2002-08-12
42-273-32361,ST. TRACT 145-WEST BIRD 1,BNP PETROLEUM CORPORATION,New Drill,Directional,2002-08-07,2002-08-13
42-273-32360,"WOLCOTT, W. T. ESTATE 1",EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-07-31,2002-07-31
42-273-32358,KING RANCH BORREGOS M106E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-07-29,2002-07-30
42-273-32359,KING RANCH BORREGOS M107E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-07-29,2002-07-30
42-273-32357,WALKER 2,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-07-29,2002-07-29
42-273-32344,COLLINS 2,"PROPERTY DEVELOPMENT GROUP, INC.",New Drill,Vertical,2002-07-15,2002-07-25
42-602-30200,CORSICA STATE UNIT 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2002-07-15,2002-07-19
42-273-32356,KING RANCH BORREGOS M 70E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-07-10,2002-07-10
42-273-32339,SMITH G.U. 1 2,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-07-01,2002-07-01
42-273-32355,SMITH G.U. 1 3,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Directional,2002-06-27,2002-06-27
42-273-32073,"WERNECKE, E.D. B 2",WHITE OAK OPERATING COMPANY LLC,Re-Enter,Vertical,2002-06-26,2002-06-26
42-273-32354,BROOKSHIRE 1,"SUEMAUR EXPL. & PROD., LLC",New Drill,Vertical,2002-06-26,2002-06-26
42-273-32353,KIVLIN 1,"TUCKER OPERATING CO., INC.",New Drill,Vertical,2002-06-18,2002-06-18
42-273-32350,KING RANCH BORREGOS M100E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-06-07,2002-06-07
42-273-32352,WALKER 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-06-04,2002-06-04
42-273-32351,MAY 1,"PROPERTY DEVELOPMENT GROUP, INC.",New Drill,Vertical,2002-06-03,2002-06-05
42-273-32350,KING RANCH BORREGOS M100E,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-05-23,2002-05-23
42-273-32348,SW KINGSVILLE SWD 1,EL PASO PRODUCTION OIL & GAS CO.,New Drill,Vertical,2002-05-03,2002-05-03
42-273-32347,KING RANCH BORREGOS 640,EXXON MOBIL CORPORATION,New Drill,Directional,2002-04-25,2002-04-25
42-273-31749,KING RANCH BORREGOS 592,EXXON CORP.,Recompletion,Vertical,1999-03-15,1999-03-19
42-273-31973,KING RANCH BORREGOS 631,EXXON CORP.,Recompletion,Vertical,1999-03-15,1999-03-16
42-702-30248,S. T. 842-L SE/4 1,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,1999-03-05,1999-03-10
42-273-32281,KING RANCH STRATTON P284,EXXON CORP.,New Drill,Vertical,1999-03-03,1999-03-03
42-273-01261,KING RANCH BORREGOS 71,EXXON CORP.,Recompletion,Vertical,1999-02-18,1999-02-22
42-273-32278,KING RANCH LAGUNA LARGA 1068,EXXON CORP.,New Drill,Vertical,1998-12-11,1999-01-06
42-602-30189,S. L. MF99271 1,APACHE CORPORATION,New Drill,Directional,1998-12-07,1998-12-08
42-273-32279,"CANALES, E. G. 38",ORYX ENERGY COMPANY,New Drill,Vertical,1998-11-18,1998-11-18
42-273-30380,STATE TRACT 169 2,FINA OIL & CHEMICAL COMPANY,Recompletion,Vertical,1998-11-12,1998-11-19
42-273-32278,KING RANCH LAGUNA LARGA 1068,EXXON CORP.,New Drill,Vertical,1998-11-02,1998-11-12
42-273-01346,KING RANCH BORREGOS 381,EXXON CORP.,Recompletion,Vertical,1998-10-20,1998-10-27
42-273-32192,KING RANCH ALAZAN 444,EXXON CORP.,Recompletion,Vertical,1998-10-20,1998-10-22
42-273-01299,KING RANCH BORREGOS 20,EXXON CORP.,Recompletion,Vertical,1998-10-20,1998-10-22
42-273-00561,STATE TRACT 169 1A,FINA OIL & CHEMICAL COMPANY,Recompletion,Vertical,1998-10-15,1998-11-05
42-273-32164,STATE TRACT 167 1,FINA OIL & CHEMICAL COMPANY,Recompletion,Directional,1998-10-15,1998-10-27
42-273-32161,STATE TRACT 169 3,FINA OIL & CHEMICAL COMPANY,Recompletion,Directional,1998-10-15,1998-10-19
42-273-31313,KING RANCH ALAZAN 321,EXXON CORP.,Recompletion,Vertical,1998-10-12,1998-10-14
42-273-32277,KING RANCH LAGUNA LARGA 1073,EXXON CORP.,New Drill,Vertical,1998-10-05,1998-10-07
42-273-20178,SOUTH SPRINT STATE GU 1,ENRON OIL & GAS COMPANY,Recompletion,Directional,1998-10-05,1998-10-05
42-273-32276,KING RANCH LAGUNA LARGA 1069,EXXON CORP.,New Drill,Vertical,1998-10-01,1998-10-06
42-273-32261,KING RANCH LAGUNA LARGA 1065,EXXON CORP.,Recompletion,Vertical,1998-10-01,1998-10-01
42-273-32415,"CANALES, A. T. 92",ORYX ENERGY COMPANY,New Drill,Vertical,1998-09-24,1998-09-24
42-273-32241,"CANALES, E. G. 33",ORYX ENERGY COMPANY,New Drill,Vertical,1998-09-24,1998-09-24
42-273-32274,KING RANCH STRATTON P283,EXXON CORP.,New Drill,Vertical,1998-09-10,1998-09-14
42-273-32273,KING RANCH LAGUNA LARGA 1071,EXXON CORP.,New Drill,Vertical,1998-09-04,1998-09-09
42-273-30533,KING RANCH VISNAGA 12,EXXON CORP.,Recompletion,Vertical,1998-08-28,1998-09-02
42-273-30480,"CANALES, E. G. 18",ORYX ENERGY COMPANY,Recompletion,Vertical,1998-08-28,1998-08-28
42-273-32245,"CANALES, A. T. 91",ORYX ENERGY COMPANY,Recompletion,Vertical,1998-08-28,1998-08-28
42-273-32271,KING RANCH LAGUNA LARGA 1067,EXXON CORP.,New Drill,Vertical,1998-08-26,1998-08-26
42-273-31445,KING RANCH INC. 1,DINERO OIL CORPORATION,Recompletion,Vertical,1998-08-24,1998-08-24
42-273-31506,KING RANCH INC. 2,DINERO OIL CORPORATION,Recompletion,Vertical,1998-08-24,1998-08-24
42-273-32272,KING RANCH ALAZAN 449,EXXON CORP.,New Drill,Vertical,1998-08-20,1998-08-21
42-602-30179,ST. 990-S S/2 1,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Directional,1998-08-04,1998-08-04
42-602-30190,S.L. MF 098781 1,"MARINER ENERGY, INC.",New Drill,Vertical,1998-07-31,1998-08-03
42-702-30246,S.T. 862-L N/2 SE/4 1,"HOUSTON EXPLORATION COMPANY, THE",New Drill,Vertical,1998-06-22,1998-06-22
42-273-32266,KING RANCH BORREGOS M 56E,EXXON CORP.,New Drill,Vertical,1998-06-16,1998-06-16
42-273-32270,KING RANCH TIJERINA 1141J,EXXON CORP.,New Drill,Vertical,1998-06-16,1998-06-16
42-249-31027,KING RANCH SEELINGSON C201,EXXON CORP.,Recompletion,Vertical,1998-06-12,1998-06-12
42-273-32259,KING RANCH CANELO 1048,EXXON CORP.,New Drill,Vertical,1998-06-04,1998-06-04
42-273-32247,KING RANCH CANELO 1047,EXXON CORP.,New Drill,Vertical,1998-06-04,1998-06-04
42-273-32258,KING RANCH CANELO 1049,EXXON CORP.,New Drill,Vertical,1998-06-04,1998-06-04
42-273-32161,STATE TRACT 169 3,FINA OIL & CHEMICAL COMPANY,Recompletion,Vertical,1998-05-27,1998-06-05
