api,well,operator,application_type,drill_type,submitted,approved
42-007-30851,DAVIS 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-02-21,2002-02-27
42-007-30854,STATE TRACT 163 1,UNITED OIL & MINERALS L. P.,New Drill,Vertical,2002-02-14,2002-02-14
42-007-30855,STATE TRACT 138 1,UNITED OIL & MINERALS L. P.,New Drill,Vertical,2002-02-14,2002-02-14
42-007-30850,STATE TRACT 228 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2002-02-12,2002-02-12
42-007-30849,GRANT 2B,WALTER OIL & GAS CORPORATION,Recompletion,Directional,2002-01-25,2002-01-25
42-007-30853,HILDEBRAND 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2002-01-18,2002-01-18
42-007-30852,GRANT 3A,WALTER OIL & GAS CORPORATION,New Drill,Directional,2001-12-06,2001-12-06
42-007-30851,DAVIS 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2001-11-09,2001-11-09
42-703-30402,STATE TRACT 721-L 1,GRYPHON EXPLORATION COMPANY,New Drill,Vertical,2001-11-01,2001-11-02
42-007-30845,STATE TRACT 157 1,"LAMAR OIL & GAS, INC.",New Drill,Vertical,2001-09-17,2001-09-21
42-007-30848,"GRANT ""A"" 1",WALTER OIL & GAS CORPORATION,New Drill,Directional,2001-09-04,2001-09-28
42-007-00503,"BAILEY, TRAVIS A 3",SAMSON LONE STAR LP,Recompletion,Vertical,2001-07-19,2001-08-01
42-007-30850,STATE TRACT 228 1,CABOT OIL & GAS CORPORATION,New Drill,Directional,2001-07-16,2001-07-16
42-007-20038,"BROWN, POLLY ET AL 1",MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,2001-05-04,2001-06-28
42-007-30848,"GRANT ""A"" 1",WALTER OIL & GAS CORPORATION,Recompletion,Directional,2001-04-27,2001-04-27
42-007-30592,STATE TRACT 125 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,2001-04-16,2001-04-17
42-007-30193,STATE TRACT 169 1,"PETRO-GUARD PRODUCTION,L.L.C.",Recompletion,Directional,2001-04-04,2001-04-04
42-007-30849,GRANT 2B,WALTER OIL & GAS CORPORATION,New Drill,Directional,2001-03-01,2001-03-01
42-007-30848,GRANT 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2001-02-16,2001-02-16
42-007-30848,GRANT 1,WALTER OIL & GAS CORPORATION,New Drill,Directional,2000-12-01,2000-12-01
42-007-30823,OCKER TRUST 1,"DIASU OIL & GAS CO., INC.",Recompletion,Vertical,2000-09-28,2000-10-10
42-007-30847,GRANT 1,"WINN EXPLORATION CO., INC.",New Drill,Vertical,2000-08-29,2000-08-29
42-007-30847,GRANT 1,"WINN EXPLORATION CO., INC.",New Drill,Vertical,2000-06-30,2000-06-30
42-007-30846,GIBSON/SIEN 2A,WALTER OIL & GAS CORPORATION,New Drill,Directional,2000-04-13,2000-04-13
42-007-30845,STATE TRAC 157 1,"HUGHES, DAN A. COMPANY",New Drill,Vertical,2000-03-31,2000-04-03
42-007-30844,GIBSON/SIEN UNIT 1,WALTER OIL & GAS CORPORATION,New Drill,Vertical,2000-03-09,2000-03-09
42-007-30839,"BAILEY, TRAVIS 4",SAMSON LONE STAR LP,Recompletion,Vertical,2000-02-10,2000-02-14
42-007-30083,H. A. SULTENFUSS UNIT 1,MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,1999-12-30,2000-03-01
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,1999-10-22,1999-10-27
42-007-30844,GIBSON/SIEN UNIT 1,WALTER OIL & GAS CORPORATION,New Drill,Vertical,1999-10-15,1999-10-15
42-603-30220,STATE TRACT 840-S 5,FORCENERGY INC,Recompletion,Directional,1999-10-11,1999-10-25
42-007-30136,"SCHNITZ, OLIVIA 1",MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,1999-08-20,1999-08-27
42-603-30220,STATE TRACT 840-S 5LU,FORCENERGY INC,Recompletion,Directional,1999-04-23,1999-04-30
42-603-30264,S/L 790 S 1,"W & T OFFSHORE, INC.",New Drill,Vertical,1999-03-24,1999-03-24
42-603-30215,STATE TRACT 840-S 3L,FORCENERGY INC,Recompletion,Directional,1999-02-11,1999-02-25
42-007-30841,ST. CHARLES RANCH COMPANY 8501ST,CONOCO INC.,Recompletion,Directional,1999-01-25,1999-04-22
42-007-30839,"BAILEY, TRAVIS 4",SAMSON LONE STAR LP,New Drill,Vertical,1999-01-04,1999-01-06
42-007-30136,"SCHNITZ, OLIVIA 1",MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,1998-09-17,1998-09-23
42-007-30827,ROUQUETTE 1,"PEDECO, INC.",Recompletion,Vertical,1998-08-04,1998-08-07
42-007-30843,COPANO BAY 1WD,"MIDLAND RES. OPER. CO., INC.",New Drill,Vertical,1998-07-27,1998-08-13
42-007-30839,"BAILEY, TRAVIS 4",SAMSON LONE STAR LP,New Drill,Vertical,1998-07-21,1998-07-21
42-007-00033,ST. CHARLES COMPANY 14,CONOCO INC.,Recompletion,Vertical,1998-07-20,1998-07-20
42-007-30842,ST. CHARLES RANCH CO. 84,CONOCO INC.,New Drill,Directional,1998-06-11,1998-06-11
42-007-30841,ST. CHARLES RANCH COMPANY 85,CONOCO INC.,New Drill,Directional,1998-06-11,1998-06-11
42-007-00592,STATE TRACTS 95 & 96 3,"MANNA OIL & GAS, INC.",Recompletion,Vertical,1998-05-22,1998-05-27
42-007-30840,HOUSTON ENDOWNMENT 3,"ESENJAY EXPLORATION, INC",New Drill,Vertical,1998-05-22,1998-05-22
42-007-30839,"BAILEY, TRAVIS 4",SAMSON LONE STAR LP,New Drill,Vertical,1998-05-14,1998-05-14
42-007-30833,FULTON BEACH 6,"WINN EXPLORATION CO., INC.",Recompletion,Vertical,1998-04-20,1998-04-23
42-007-30056,T.S.T. 154 1A,"LIVE OAK RESERVES, INC.",Re-Enter,Directional,1998-04-03,1998-04-03
42-007-30156,MCCAMPBELL 1,GLOBAL NATURAL RESOURCES CORP.,Recompletion,Vertical,1997-10-27,1997-11-03
42-007-30838,HOUSTON ENDOWMENT 2,ESENJAY PETROLEUM CORP.,New Drill,Vertical,1997-10-20,1997-12-29
42-007-30837,HOUSTON ENDOWMENT 1,ESENJAY PETROLEUM CORP.,New Drill,Vertical,1997-10-03,1997-10-03
42-007-30834,FULTON BEACH 4,HARVEY BROTHERS OIL & GAS,New Drill,Vertical,1997-09-05,1997-09-17
42-007-30811,STATE TRACT 278 B 2,NORTH CENTRAL OIL CORP.,Recompletion,Directional,1997-08-12,1997-08-26
42-007-30836,FULTON BEACH 5,"WINN EXPLORATION CO., INC.",New Drill,Vertical,1997-07-03,1997-07-08
42-007-30831,ST. CHARLES RANCH CO. 83,CONOCO INC.,New Drill,Directional,1997-06-16,1997-07-24
42-007-30826,ARANSAS COUNTY AIRPORT GU 1,SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Vertical,1997-06-06,1997-06-17
42-007-30834,FULTON BEACH 4,"WINN EXPLORATION CO., INC.",New Drill,Vertical,1997-06-05,1997-06-10
42-007-30835,FULTON BEACH 7,"WINN EXPLORATION CO., INC.",New Drill,Vertical,1997-06-05,1997-06-10
42-007-30828,"ACA ""A"" 1","WINN EXPLORATION CO., INC.",New Drill,Directional,1997-06-03,1997-06-10
42-007-30826,ARANSAS COUNTY AIRPORT 1,"WINN EXPLORATION CO., INC.",Recompletion,Vertical,1997-06-03,1997-06-10
42-007-30833,FULTON BEACH 6,"WINN EXPLORATION CO., INC.",New Drill,Vertical,1997-06-03,1997-06-06
42-007-30832,SKC 3,SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Vertical,1997-05-21,1997-05-21
42-007-30080,ST. CHARLES RANCH CO. 57,CONOCO INC.,Recompletion,Directional,1997-05-16,1997-05-22
42-007-30824,SKC 1,HARVEY BROTHERS OIL & GAS,New Drill,Directional,1997-05-06,1997-05-06
42-007-30831,ST. CHARLES RANCH CO. 83,CONOCO INC.,New Drill,Directional,1997-04-28,1997-05-08
42-007-30080,ST. CHARLES RANCH CO. 57,CONOCO INC.,Recompletion,Vertical,1997-04-24,1997-04-30
42-007-30830,ST. CHARLES RANCH CO. 82,CONOCO INC.,New Drill,Directional,1997-04-24,1997-04-29
42-007-30592,STATE TRACT 125 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,1997-03-04,1997-03-04
42-007-00505,"BAILEY, TRAVIS 1",SAMSON LONE STAR LP,Recompletion,Vertical,1997-03-03,1997-03-19
42-007-30592,STATE TRACT 125 1,"LAMAR OIL & GAS, INC.",Recompletion,Vertical,1997-02-20,1997-02-21
42-007-30826,ARANSAS COUNTY AIRPORT GU 1,SANCHEZ-O'BRIEN OIL & GAS CORP.,Recompletion,Vertical,1997-02-10,1997-02-10
42-007-30823,OCKER TRUST 1,"DIASU OIL & GAS CO., INC.",New Drill,Vertical,1997-01-22,1997-01-29
42-007-30117,ST. CHARLES CO. 62,CONOCO INC.,Recompletion,Vertical,1996-12-27,1996-12-31
42-007-30829,LEDBETTER 1,RICHMAN PETROLEUM CORP.,New Drill,Vertical,1996-11-27,1996-11-27
42-007-30828,"A. C. A. ""A"" 1",SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Directional,1996-11-18,1996-11-18
42-007-30824,SKC 1,SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Directional,1996-10-16,1996-10-16
42-007-30825,STATE TRACT 13 4,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-08-15,1996-08-15
42-007-30142,BAKER GAS UNIT 3,ENCO EXPLORATION COMPANY,Recompletion,Vertical,1996-08-08,1996-08-14
42-007-30826,ARANSAS COUNTY AIRPORT GU 1,SANCHEZ-O'BRIEN OIL & GAS CORP.,New Drill,Vertical,1996-07-29,1996-07-29
42-007-00345,COPANO BAY STATE 32,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,1994-08-03,1994-08-03
42-007-30816,"STATE TRACT 277 ""A"" 1",NORTH CENTRAL OIL CORP.,New Drill,Directional,1994-07-20,1994-07-20
42-007-00040,ST. CHARLES 21,CONOCO INC.,Recompletion,Vertical,1994-06-24,1994-06-28
42-007-00876,ST. CHARLES CO. 33,CONOCO INC.,Recompletion,Vertical,1994-05-16,1994-05-24
42-007-30815,NINE MILE PT. FLD. CONSL. UNIT 17,EXXON CORP.,New Drill,Vertical,1994-05-06,1994-05-06
42-007-00850,"TATTON, V. H. 13",PENNZOIL EXPLORATION & PROD. CO.,Recompletion,Vertical,1994-04-28,1994-05-02
42-007-30813,STATE TRACT 279 4,NORTH CENTRAL OIL CORP.,New Drill,Directional,1994-04-28,1994-04-28
42-007-30811,STATE TRACT 278 B 2,NORTH CENTRAL OIL CORP.,New Drill,Directional,1994-04-28,1994-04-28
42-007-30812,"STATE TRACT 278 ""A"" 1",NORTH CENTRAL OIL CORP.,New Drill,Directional,1994-04-28,1994-04-28
42-007-00940,"TATTON, V.H. 18",PENNZOIL EXPLORATION & PROD. CO.,Recompletion,Vertical,1994-04-28,1994-04-28
42-007-30814,"TATTON, V. H. 22",PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1994-04-13,1994-04-13
42-007-00883,STATE TRACT 113 10,"MIRESCO, INC.",Recompletion,Vertical,1994-03-16,1994-03-21
42-007-30810,"TATTON, V. H. 21",PENNZOIL EXPLORATION & PROD. CO.,Recompletion,Vertical,1994-02-28,1994-03-01
42-007-30814,"TATTON, V. H. 22",PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1993-11-30,1993-11-30
42-007-30813,STATE TRACT 279 4,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-11-15,1993-11-19
42-007-30811,STATE TRACT 278 B 2,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-11-15,1993-11-18
42-007-30812,STATE TRACT 278 A 1,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-11-12,1993-11-12
42-007-30636,SOUTH ROCKPORT GAS UNIT NO. 1 1,"PI ENERGY, INC.",Recompletion,Vertical,1993-11-08,1993-11-17
42-007-30813,STATE TRACT 279 4,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-10-26,1993-10-26
42-007-00883,STATE TRACT 113 10,"MIRESCO, INC.",Recompletion,Vertical,1993-10-21,1993-11-01
42-007-00827,STATE TRACTS 95 & 96 7,"MIRESCO, INC.",Recompletion,Vertical,1993-10-11,1993-10-15
42-007-30739,COPANO BAY STATE 79,"LIVE OAK RESERVES, INC.",Recompletion,Vertical,1993-10-05,1993-10-12
42-007-00032,ST. CHARLES CO. 24,CONOCO INC.,Recompletion,Vertical,1993-10-05,1993-10-07
42-007-30712,ST. CHARLES CO. 70,CONOCO INC.,Recompletion,Vertical,1993-10-01,1993-10-05
42-007-30811,STATE TRACT 278 2,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-09-28,1993-09-28
42-007-30812,STATE TRACT 278 1,NORTH CENTRAL OIL CORP.,New Drill,Directional,1993-09-28,1993-09-28
42-007-30810,"TATTON, V.H. 21",PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1993-08-27,1993-08-31
42-007-30641,"TATTON, V.H. 19F",PENNZOIL EXPLORATION & PROD. CO.,Recompletion,Vertical,1993-08-26,1993-08-31
42-007-30117,ST. CHARLES CO. 62,CONOCO INC.,Recompletion,Vertical,1993-08-19,1993-08-23
42-007-00591,STATE TRACT 95 & 96 2,"MIRESCO, INC.",Recompletion,Vertical,1993-07-20,1993-07-27
42-007-30810,"TATTON, V.H. 21",PENNZOIL EXPLORATION & PROD. CO.,New Drill,Vertical,1993-07-12,1993-07-12
42-603-30125,STATE TRACT 834-S 1L,PG&E RESOURCES OFFSHORE COMPANY,Recompletion,Directional,1993-07-09,1993-07-09
42-007-30808,ST. CHARLES RANCH 78,CONOCO INC.,New Drill,Vertical,1993-06-28,1993-07-20
42-007-30809,ST. CHARLES RANCH 76,CONOCO INC.,New Drill,Directional,1993-06-28,1993-07-06
42-007-30807,STATE TRACT 13 3,MITCHELL ENERGY CORPORATION,New Drill,Directional,1993-05-24,1993-05-25
42-007-30806,STATE TRACT 9 1,MITCHELL ENERGY CORPORATION,New Drill,Directional,1993-05-24,1993-05-25
42-007-00862,ST. CHARLES RANCH CO. 32,CONOCO INC.,Recompletion,Vertical,1993-04-15,1993-04-15
42-007-00876,ST. CHARLES RANCH CO. 33,CONOCO INC.,Recompletion,Vertical,1993-04-15,1993-04-15
42-007-30173,"WERLAND, K. E. 3",WHITTINGTON OPERATING COMPANY,Re-Enter,Vertical,1993-03-29,1993-05-05
42-007-30805,PORTERFIELD EST. 1,"BAXTER, MURPHY H.",Recompletion,Vertical,1993-03-25,1993-03-25
42-603-30203,STATE TRACT 818-S 1,PG&E RESOURCES OFFSHORE COMPANY,Recompletion,Vertical,1993-03-22,1993-03-23
42-007-30782,C.W. SKIPPER UNIT 1L,GENESIS PRODUCING COMPANY,Recompletion,Vertical,1993-03-02,1993-03-02
42-007-00861,"TATTON, V. H. 16",PENNZOIL EXPLORATION & PROD. CO.,Recompletion,Vertical,1993-02-24,1993-03-01
42-007-00781,HEIST GAS UNIT**HEIST OIL UNIT 1,"PETROLEUM MANAGEMENT, INC.",Recompletion,Vertical,1993-01-08,1993-01-14
42-007-00295,"GLASS, A.C. 1","FIRST ARANSAS RESERVES, INC.",Recompletion,Directional,1992-12-28,1993-01-22
42-007-00592,STATE TRACTS 95 & 96 3,"MIRESCO, INC.",Recompletion,Vertical,1992-12-28,1992-12-31
42-007-30137,HEIST GAS UNIT 3,"PETROLEUM MANAGEMENT, INC.",Recompletion,Vertical,1992-12-10,1992-12-14
42-007-30725,ROUQUETTE 1,EGAN RESOURCES INC.,Recompletion,Vertical,1992-12-07,1992-12-14
42-007-00781,HEIST GAS UNIT 1,"PETROLEUM MANAGEMENT, INC.",Recompletion,Vertical,1992-11-18,1992-12-22
42-007-30060,STATE TRACT 95 1,WAINOCO OIL & GAS COMPANY,Recompletion,Vertical,1992-11-09,1992-11-16
42-007-00295,"GLASS, A. C., ET AL 1","VINTAGE PETROLEUM, INC.",Recompletion,Directional,1987-08-10,1987-08-13
42-007-30778,MULLAN (E-4 SAND) OIL UNIT 1,SEXTON OIL & MINERALS CORP.,New Drill,Vertical,1987-07-17,1987-07-24
42-007-30771,STATE TRACT 161 1,PELTO OIL COMPANY,Recompletion,Vertical,1987-05-18,1987-05-21
42-007-00517,ROUQUETTE 3B,BALBOA EXPLORATION COMPANY,Recompletion,Vertical,1987-03-09,1987-08-12
42-007-00510,ROUQUETTE 2B,BALBOA EXPLORATION COMPANY,Recompletion,Vertical,1987-03-09,1987-08-12
42-007-00508,ROUQUETTE 1B,BALBOA EXPLORATION COMPANY,Recompletion,Vertical,1987-03-09,1987-05-21
42-007-00512,ROUQUETTE 4B,BALBOA EXPLORATION COMPANY,Recompletion,Vertical,1987-03-09,1987-05-21
42-007-30777,BEINHORN 1,"CAMERON, PAUL E., JR., INC.",New Drill,Vertical,1987-02-23,1987-02-23
42-007-30761,"ROUQUETTE, Z. 1",RANCHO RESOURCES CORPORATION,Re-Enter,Vertical,1987-02-02,1987-02-09
42-007-30776,PEBBLE BEACH 1,"GAINCO, INC.",New Drill,Vertical,1986-12-11,1986-12-15
42-007-30624,T.S.T. 196-197 UNIT 1 1,TEXACO PRODUCING INC.,Recompletion,Vertical,1986-10-07,1986-10-08
42-007-30775,STATE TRACT 241 1,"FARGO TRADING CO., INC.",New Drill,Directional,1986-09-18,1986-09-22
42-007-30686,STATE TRACT 82 1,CONVEST ENERGY CORPORATION,Recompletion,Vertical,1986-07-23,1986-08-15
42-603-30202,STATE TRACT 826-S A1U,CORPUS CHRISTI OIL & GAS CO.,Recompletion,Vertical,1986-07-22,1986-07-23
42-603-30203,STATE TRACT 818-S 1U,CORPUS CHRISTI OIL & GAS CO.,Recompletion,Vertical,1986-07-21,1986-07-22
42-007-00503,"BAILEY, TRAVIS A 3",GRACE PETROLEUM CORP.,Recompletion,Vertical,1986-06-12,1986-06-17
42-603-30247,STATE TRACT 806-S; SL 89442 1,CHEVRON U. S. A. INC.,New Drill,Vertical,1986-06-09,1986-06-11
42-603-30198,STATE TRACT 833-S 1,CORPUS CHRISTI OIL & GAS CO.,Recompletion,Vertical,1986-04-28,1986-04-29
42-603-30215,STATE TRACT 840-S 3,CORPUS CHRISTI OIL & GAS CO.,Recompletion,Vertical,1986-03-21,1986-04-01
42-007-00290,"FULTON BEACH ""C"" SAND UNIT 5","HUNT, WM. HERBERT, TRUST EST.",Recompletion,Vertical,1986-02-28,1986-03-05
42-007-30731,ST. CHARLES CO. 72,CONOCO INC.,Recompletion,Vertical,1986-02-27,1986-02-28
42-007-30771,STATE TRACT 161 1,PELTO OIL COMPANY,New Drill,Vertical,1986-01-13,1986-01-14
42-007-30774,STATE TRACT 156 1,PELTO OIL COMPANY,New Drill,Vertical,1985-12-23,1985-12-31
42-007-30773,WERLAND 1,JMG FINANCIAL CORPORATION,New Drill,Vertical,1985-10-10,1985-10-11
42-321-31084,"GRESHAM, J. W. 'A' 2",TENNECO OIL COMPANY-TGCD,Recompletion,Vertical,1985-09-30,1985-10-01
42-007-30772,BAILEY BROTHERS 1,HARKINS & COMPANY,New Drill,Vertical,1985-09-30,1985-09-30
42-007-30747,ST. CHARLES CO. 74,CONOCO INC.,Recompletion,Vertical,1985-09-26,1985-10-03
42-007-00590,STATE TRACT 95 5,CITIES SERVICE OIL & GAS CORP.,Recompletion,Vertical,1985-09-24,1985-09-24
42-007-30696,TEXAS STATE TRACT 216 1,TEXACO PRODUCING INC.,Recompletion,Vertical,1985-09-17,1985-09-17
42-007-30085,TEXAS STATE TRACT 119 1,TEXACO PRODUCING INC.,Recompletion,Vertical,1985-09-17,1985-09-17
42-007-30619,TEXAS STATE TRACT 215 1,TEXACO PRODUCING INC.,Recompletion,Vertical,1985-09-17,1985-09-17
42-007-30770,STATE TRACT 158 1,"TOTAL PETROLEUM, INC.",New Drill,Vertical,1985-08-29,1985-09-16
42-007-00718,FLORES 1,"H.K.E., INC.",Recompletion,Vertical,1985-08-21,1985-12-04
42-007-30731,ST. CHARLES CO. 72,CONOCO INC.,Recompletion,Vertical,1985-07-31,1985-08-01
42-007-30769,STATE TRACT 81 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1985-07-26,1985-07-29
42-702-30226,STATE TRACT 724-L 1,HOUSTON OIL & MINERALS CORP.,New Drill,Vertical,1985-07-01,1985-07-02
42-007-30768,STATE TRACT 11 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1985-06-25,1985-06-26
42-007-30767,"MCCAMPBELL, W. G. 3",TENNECO OIL COMPANY-TGCD,New Drill,Vertical,1985-06-13,1985-06-18
42-703-30341,"STATE TRACT 721-L, SW/4 8",CORPUS CHRISTI OIL & GAS CO.,New Drill,Vertical,1985-05-14,1985-05-16
42-007-30718,OCKER BROTHERS 3,"CALLAHAN, RANDALL R",Recompletion,Vertical,1985-05-13,1985-06-10
42-007-00718,FLORES 1,"H.K.E., INC.",Recompletion,Vertical,1985-05-09,1985-05-24
42-007-30766,STATE TRACT 40 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1985-05-01,1985-05-02
42-007-30732,ST. CHARLES CO. 71,CONOCO INC.,Recompletion,Vertical,1985-04-15,1985-04-16
42-007-30765,STATE TRACT 126-129 UNIT 1,GOLDKING PROD. CO.,New Drill,Vertical,1985-03-13,1985-03-26
42-007-30764,STATE TRACT 15 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1985-03-07,1985-03-12
42-007-00517,ROUQUETTE 3B,RANCHO RESOURCES CORPORATION,Recompletion,Vertical,1985-02-21,1985-05-23
42-007-00510,ROUQUETTE 2B,RANCHO RESOURCES CORPORATION,Recompletion,Vertical,1985-02-21,1985-05-23
42-007-00508,ROUQUETTE 1B,RANCHO RESOURCES CORPORATION,Recompletion,Vertical,1985-02-19,1985-02-26
42-007-00512,ROUQUETTE 4B,RANCHO RESOURCES CORPORATION,Recompletion,Vertical,1985-02-19,1985-02-20
42-007-30156,"MCCAMPBELL, W. G. 1",GALAXY OIL COMPANY,New Drill,Vertical,1985-02-04,1985-02-06
42-007-30174,STATE TRACT 122 1-A,"MOORE MCCORMACK PRODUCTION, INC.",Recompletion,Vertical,1980-11-06,1980-11-06
42-007-30669,STATE TRACT 68 1,CORPUS CHRISTI OIL & GAS CO.,New Drill,Vertical,1980-11-03,1980-11-03
42-007-30670,"TERRA, STATE TRACT 14 1","TERRA RESOURCES, INC.",New Drill,Vertical,1980-11-03,1980-11-03
42-007-30671,"TERRA, STATE TRACT 13 1","TERRA RESOURCES, INC.",New Drill,Vertical,1980-11-03,1980-11-03
42-007-30668,TEXAS STATE TRACT 43 1,GETTY OIL CO.,New Drill,Vertical,1980-10-24,1980-10-24
42-007-30667,STATE TRACT 120 1,WESSELY ENERGY CORPORATION,New Drill,Vertical,1980-08-28,1980-08-28
42-007-30666,STATE TRACT 190 2,MCMORAN EXPLORATION CO.,New Drill,Vertical,1980-08-20,1980-08-20
42-007-00856,STATE TRACT 94 2,CITIES SERVICE COMPANY,Other,Vertical,1980-08-19,1981-01-15
42-007-30665,STATE TRACT 360 1,REALITOS ENERGY CORP.,New Drill,Vertical,1980-07-25,1980-07-25
42-007-00359,STATE TRACT 121 3,ARCO OIL & GAS CO.,Recompletion,Vertical,1980-07-24,1980-07-24
42-007-30664,TEXAS STATE TRACT 212 1,GETTY OIL CO.,New Drill,Vertical,1980-07-15,1980-07-15
42-007-30663,TEXAS STATE TRACT 119 2,GETTY OIL CO.,New Drill,Vertical,1980-07-15,1980-07-15
42-007-30609,"STATE TRACT, NO. 253 1D",COCKRELL OIL CORPORATION,Other,Vertical,1980-06-26,1980-06-26
42-007-30662,STATE TRACT 191 1,MCMORAN EXPLORATION CO.,New Drill,Vertical,1980-06-23,1980-06-23
42-007-30641,"TATTON, V. H. 19-D",PENNZOIL PRODUCING CO.,Recompletion,Vertical,1980-06-18,1980-06-18
42-007-30661,LONG UNIT 1,TEXAS CITY REFG. INC.,New Drill,Vertical,1980-06-03,1980-06-03
42-007-30660,STATE TRACT 3 1,ENERGY DEVELOPMENT CORP. - N. J.,New Drill,Vertical,1980-05-21,1980-05-21
42-007-30695,STATE TRACT NO. 261 1,"FARGO TRADING CO., INC.",New Drill,Vertical,1980-05-15,1980-05-15
42-007-30659,ST. CHARLES CO. 67,CONOCO INC.,New Drill,Vertical,1980-05-09,1980-05-09
42-007-30658,JOLIJU 1,"CHEROKEE ENERGY, INC.",New Drill,Vertical,1980-05-07,1980-05-07
42-007-00784,BARBER GAS UNIT 1,"PETROLEUM MANAGEMENT, INC.",Recompletion,Vertical,1980-05-02,1980-05-02
42-007-30656,STATE TRACT 81 3,HUNT OIL COMPANY,New Drill,Vertical,1980-04-24,1980-04-24
42-007-30655,STATE TRACT 189 1,MCMORAN EXPLORATION CO.,New Drill,Vertical,1980-04-18,1980-04-18
42-007-30631,ST. CHARLES CO. 66,CONOCO INC.,Recompletion,Vertical,1980-04-14,1980-05-30
42-007-30654,"STATE TRACT #39, COPANO BAY 1","MARSH, TOM F. INC.",New Drill,Vertical,1980-04-11,1980-11-13
42-007-30653,STATE TRACT 84 3,INTEGRAL ENERGY CORP.,New Drill,Vertical,1980-04-09,1980-04-09
42-007-30686,STATE TRACT 82 1,INTEGRAL ENERGY CORP.,New Drill,Vertical,1980-04-08,1980-04-08
42-007-30583,ARANSAS BAY STATE TRACT NO. 168 1,EXXON CORP.,Other,Vertical,1980-03-26,1980-03-26
42-007-30649,STATE TRACT 94 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1980-03-11,1980-03-11
42-007-30650,STATE TRACT 80 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1980-03-11,1980-03-11
42-007-30651,STATE TRACT 79 1,GENESIS PETROLEUM CORPORATION,New Drill,Vertical,1980-03-11,1980-03-11
42-007-00259,STATE TRACT 81 1,HUNT OIL COMPANY,Other,Vertical,1980-03-06,1980-03-06
42-007-30648,TEXAS STATE TRACT 214 1,GETTY OIL CO.,New Drill,Vertical,1980-02-29,1980-10-15
42-007-30647,NINE MILE POINT FIELD CONS. UNIT 11,EXXON CORP.,New Drill,Vertical,1980-02-22,1980-02-22
42-007-30080,ST. CHARLES CO. 57,CONOCO INC.,Recompletion,Vertical,1980-02-20,1980-02-20
42-007-30665,STATE TRACT 360 1,REALITOS ENERGY CORP.,New Drill,Vertical,1980-02-20,1980-02-20
42-007-30646,"RASCOE, J. T. UNIT 1","PETROLEUM MANAGEMENT, INC.",New Drill,Vertical,1980-02-20,1980-02-20
42-007-30644,STATE TRACT 190 1,MCMORAN EXPLORATION CO.,New Drill,Vertical,1980-02-04,1980-02-04
42-007-30642,TEXAS STATE TRACT 118 2,GETTY OIL CO.,New Drill,Vertical,1980-01-31,1982-07-28
42-007-30643,STATE TRACT 83 3,HUNT OIL COMPANY,New Drill,Vertical,1980-01-31,1980-01-31
42-007-30641,"TATTON, V. H. 19",PENNZOIL PRODUCING CO.,New Drill,Vertical,1980-01-28,1980-02-26
42-007-30176,BARBER GAS UNIT 3,"PETROLEUM MANAGEMENT, INC.",Recompletion,Vertical,1980-01-08,1980-01-08
42-007-30638,ROQUETTE 1,"CHEROKEE ENERGY, INC.",New Drill,Vertical,1980-01-03,1980-02-22
42-007-30639,PENINSULA DEVELOPMENT CO. 1,"CHEROKEE ENERGY, INC.",New Drill,Vertical,1980-01-03,1980-02-22
42-007-30640,JACKSON & BEDRE 1,"CHEROKEE ENERGY, INC.",New Drill,Vertical,1980-01-03,1980-01-03
