api,well,operator,application_type,drill_type,submitted,approved
42-375-31761,MASTERSON 801R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-03-25,2010-04-01
42-375-31763,BIVINS 142R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-03-25,2010-04-01
42-375-31764,BIVINS 143R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2010-03-25,2010-04-01
42-375-31790,BIVINS 2882,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2009-12-09,2010-03-09
42-375-31791,BIVINS 2877,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2009-12-09,2010-03-09
42-375-31760,BIVINS 2884,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2009-12-09,2010-02-17
42-375-31759,BIVINS 2883,"ADAMS AFFILIATES, INC.",New Drill,Vertical,2009-12-09,2010-02-17
42-375-31756,"BIVINS ""S"" 3326","ADAMS AFFILIATES, INC.",New Drill,Vertical,2009-12-09,2009-12-22
42-375-31755,SUMMERS 3,"LINN OPERATING, INC.",New Drill,Horizontal,2009-11-17,2009-11-18
42-375-30964,THE STRIP 1,"BLAKE PRODUCTION COMPANY, INC.",Re-Enter,Vertical,2009-10-26,2009-11-20
42-375-31719,BIVINS D 27H,"LINN OPERATING, INC.",New Drill,Horizontal,2009-10-14,2009-10-14
42-375-00231,BIVINS B 1,"LINN OPERATING, INC.",Recompletion,Horizontal,2009-09-03,2009-09-17
42-375-31754,BACA 23 1,"B & B OPERATING, L.P.",New Drill,Vertical,2008-09-15,2008-10-01
42-375-31750,BIVINS A250,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2008-08-21,2008-09-17
42-375-31752,BIVINS A253,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2008-08-21,2008-09-11
42-375-31749,BIVINS A249,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2008-08-21,2008-09-10
42-375-31751,BIVINS A252,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2008-08-21,2008-09-10
42-375-31748,MASTERSON 143,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2007-10-25,2007-10-31
42-375-31747,BIVINS RANCH PENN UNIT 1102,QUESTAR EXPL. AND PROD. CO.,New Drill,Vertical,2007-07-24,2007-08-02
42-375-31746,BIVINS RANCH PENN UNIT 1603,QUESTAR EXPL. AND PROD. CO.,New Drill,Vertical,2007-07-23,2007-08-02
42-375-31745,BIVINS RANCH 1202,QUESTAR EXPL. AND PROD. CO.,New Drill,Vertical,2007-07-23,2007-08-01
42-375-00188,BIVINS D 5,"POGO PANHANDLE 2004, L.P.",New Drill,Vertical,2007-06-12,2007-06-27
42-375-00229,BIVINS A 7,STALLION ENERGY LLC,Recompletion,Horizontal,2007-03-30,2007-04-18
42-375-31736,BIVINS A251,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-11-30,2006-12-01
42-375-31744,MASTERSON 179R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-11-29,2006-12-01
42-375-31743,MASTERSON 175R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-30,2006-11-01
42-375-31741,MASTERSON 172R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-30,2006-10-31
42-375-31742,MASTERSON 170R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-30,2006-10-31
42-375-31740,MASTERSON 173R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-20,2006-10-23
42-375-31738,MASTERSON 176R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-20,2006-10-20
42-375-31739,MASTERSON 178R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-10-20,2006-10-20
42-375-31726,MASTERSON B143,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-10-16,2006-10-16
42-375-31715,MASTERSON B141,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-10-12,2006-10-13
42-375-00382,MASTERSON B 85R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-11,2006-10-11
42-375-00276,MASTERSON 9R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-11,2006-10-11
42-375-00365,MASTERSON 10R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-11,2006-10-11
42-375-00378,MASTERSON 21R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-10,2006-10-10
42-375-30036,MASTERSON 41R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-10,2006-10-10
42-375-00118,MASTERSON B 34R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-10-10,2006-10-10
42-375-31714,MASTERSON B139,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-09-20,2006-09-28
42-375-31521,MASTERSON 112R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-20,2006-09-20
42-375-31715,MASTERSON B141,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-09-20,2006-09-20
42-375-20048,MASTERSON 23R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-19,2006-09-19
42-375-30167,MASTERSON 81R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-19,2006-09-19
42-375-00172,MASTERSON B 55R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-19,2006-09-19
42-375-00332,MASTERSON B 64R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-19,2006-09-19
42-375-30029,MASTERSON 39R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-19,2006-09-19
42-375-30074,MASTERSON 57R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-18,2006-09-19
42-375-30010,MASTERSON 34R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-18,2006-09-19
42-375-20023,MASTERSON 30R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-18,2006-09-19
42-375-30028,MASTERSON 37R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-18,2006-09-18
42-375-30009,MASTERSON 35R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-18,2006-09-18
42-375-30126,MASTERSON 63R,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-14,2006-09-15
42-375-31737,MASTERSON 59,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-09-08,2006-09-14
42-375-30053,BIVINS A171,"PIONEER NATURAL RES. USA, INC.",Recompletion,Vertical,2006-09-08,2006-09-08
42-375-31696,MASTERSON B136,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-08-31,2006-08-31
42-375-31736,BIVINS A251,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-08-29,2006-08-29
42-375-00072,MASTERSON B 72,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-08-09,2006-08-09
42-375-31726,MASTERSON B143,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-08-02,2006-08-03
42-375-31725,MASTERSON B142,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-08-02,2006-08-03
42-375-31697,MASTERSON B138,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-07-24,2006-07-25
42-375-31732,BIVINS 138R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-07-11,2006-07-11
42-375-31733,BIVINS 139R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-07-11,2006-07-11
42-375-31734,BIVINS 140R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-07-11,2006-07-11
42-375-31735,BIVINS 141R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-07-11,2006-07-11
42-375-31685,MASTERSON B135,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2006-07-06,2006-07-07
42-375-31731,BIVINS 135R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2006-06-20,2006-06-21
42-375-31694,BIVINS A240,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-03-28,2005-03-30
42-375-00298,BIVINS A109,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-03-01,2005-03-07
42-375-31694,BIVINS A240,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-02-24,2005-02-28
42-375-31692,BIVINS A239,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-02-16,2005-02-18
42-375-31431,BIVINS A195,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-02-15,2005-02-16
42-375-00407,MASTERSON B 80,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-20,2005-02-03
42-375-31705,BIVINS D 23 H,"STALLION ENERGY, INC.",New Drill,Horizontal,2005-01-10,2005-01-10
42-375-31691,BIVINS A238,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-06,2005-01-11
42-375-31700,BIVINS A246,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-05,2005-01-10
42-375-31693,BIVINS A244,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-05,2005-01-10
42-375-00217,MASTERSON A 9,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-05,2005-01-07
42-375-00262,MASTERSON B 13,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2005-01-05,2005-01-07
42-375-00227,MASTERSON B 73,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-12-20,2005-01-04
42-375-31506,MASTERSON B116,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-10-18,2004-10-19
42-375-31675,BIVINS D 1H,"STALLION ENERGY, INC.",Recompletion,Horizontal,2004-10-04,2004-10-06
42-375-00267,BIVINS D 7,"STALLION ENERGY, INC.",Recompletion,Horizontal,2004-09-30,2004-10-01
42-375-00257,BIVINS D (035000) 2,"STALLION ENERGY, INC.",Recompletion,Vertical,2004-09-23,2004-10-22
42-375-31704,BIVINS D 22H,"STALLION ENERGY, INC.",New Drill,Horizontal,2004-09-20,2004-09-22
42-375-31662,MASTERSON 7213,GOULD OIL INC.,New Drill,Vertical,2004-09-10,2004-09-10
42-375-31703,MASTERSON 1,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-09-09,2004-09-13
42-375-00168,MASTERSON B 51,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-09-07,2004-09-08
42-375-31702,INDIAN CREEK (RRC #07436) 259,"MAKOIL, INC.",New Drill,Vertical,2004-08-27,2004-08-27
42-375-31701,INDIAN CREEK(RRC #07436) 258,"MAKOIL, INC.",New Drill,Vertical,2004-08-27,2004-08-27
42-375-31690,BIVINS A236,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-08-18,2004-08-20
42-375-31689,BIVINS A237,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-08-18,2004-08-20
42-375-31698,MASTERSON 178,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-07-21,2004-07-27
42-375-31700,BIVINS A246,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-07-21,2004-07-23
42-375-00266,BIVINS D 4,"STALLION ENERGY, INC.",Recompletion,Horizontal,2004-07-15,2004-07-19
42-375-00267,BIVINS D 7,"STALLION ENERGY, INC.",Recompletion,Horizontal,2004-07-15,2004-07-19
42-375-31456,BIVINS A199,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-08,2004-07-16
42-375-00185,BIVINS A106,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-08,2004-07-12
42-375-00303,MASTERSON A 13,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-08,2004-07-09
42-375-00180,BIVINS A 50,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-07,2004-07-14
42-375-00097,BIVINS A115,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-07,2004-07-12
42-375-31396,BIVINS A184,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-07,2004-07-12
42-375-31506,MASTERSON B116,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-07-07,2004-07-09
42-375-00345,MCBRIDE A 2,"LUXOR OIL & GAS, INC.",New Drill,Directional,2004-06-29,2004-07-06
42-375-00399,BIVINS A 83,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-24,2004-05-26
42-375-00298,BIVINS A109,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-05-24,2004-05-26
42-375-31428,CRAWFORD B 4,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-29,2004-05-03
42-375-00383,MASTERSON B 91,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-15,2004-04-16
42-375-31653,BIVINS A233,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-14,2004-04-16
42-375-31670,BIVINS A235,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2004-04-14,2004-04-16
42-375-00248,BIVINS-D- 1,"STALLION ENERGY, INC.",Recompletion,Vertical,2004-04-08,2004-04-08
42-375-31699,BIVINS RIVER 3028,SAND RIVER O & E LLC,New Drill,Vertical,2004-04-02,2004-04-08
42-375-31398,BIVINS A188,"PIONEER NATURAL RES. USA, INC.",Recompletion,Directional,2004-04-01,2004-04-12
42-375-00209,BIVINS A 8,"HUBER, J. M., CORPORATION",New Drill,Horizontal,2004-03-29,2004-04-01
42-375-31615,BIVINS RANCH 3005,SAND RIVER O & E LLC,Re-Enter,Vertical,2004-03-24,2004-03-26
42-375-31689,BIVINS A237,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-03-24,2004-03-25
42-375-31690,BIVINS A236,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2004-03-24,2004-03-25
42-375-31658,MASTERSON N 2,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-05-08,2003-05-09
42-375-00191,BIVINS A157,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-05-07,2003-05-09
42-375-31655,MASTERSON B127,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-05-07,2003-05-08
42-375-31656,MASTERSON B129,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-05-07,2003-05-08
42-375-31654,BIVINS A234,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-05-06,2003-05-07
42-375-31653,BIVINS A233,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-05-06,2003-05-06
42-375-00311,MASTERSON B 44,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-05-02,2003-05-05
42-375-00271,MASTERSON B 23,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-29,2003-05-01
42-375-30141,MASTERSON B 99,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-25,2003-04-28
42-375-31500,MASTERSON B112,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-21,2003-04-23
42-375-00285,MASTERSON B 82,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-02,2003-04-03
42-375-00300,MASTERSON B 16,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-04-01,2003-04-03
42-375-31209,MASTERSON J 10,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-17,2003-03-18
42-375-00160,MASTERSON B 52,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-13,2003-03-14
42-375-31507,MASTERSON B114,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-13,2003-03-14
42-375-00178,MASTERSON B 29,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-03,2003-03-04
42-375-00099,BIVINS A 46,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-03,2003-03-04
42-375-00340,BIVINS A 42,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-03-03,2003-03-04
42-375-00227,MASTERSON B 73,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-28,2003-03-03
42-375-00258,MASTERSON B 11,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-27,2003-05-01
42-375-00198,MASTERSON B 20,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-27,2003-03-03
42-375-00485,MASTERSON B 3,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-27,2003-02-28
42-375-00127,MASTERSON B 59,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-26,2003-02-28
42-375-00083,BRADLEY A 1,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-21,2003-02-21
42-375-00366,MASTERSON B 66,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-20,2003-02-21
42-375-31502,MASTERSON A 48,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-02-06,2003-02-10
42-375-00293,MASTERSON B 57,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-30,2003-01-31
42-375-31652,MASTERSON 126,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2003-01-24,2003-01-30
42-375-00324,MASTERSON B 46,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-17,2003-01-21
42-375-00089,BIVINS A 70,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-16,2003-01-22
42-375-00315,MASTERSON B 49,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-15,2003-01-15
42-375-00263,MASTERSON B 93,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-10,2003-01-10
42-375-00262,MASTERSON B 13,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-10,2003-01-10
42-375-00217,MASTERSON A 9,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-10,2003-01-10
42-375-00274,MASTERSON B 26,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-09,2003-01-10
42-375-00372,BIVINS A 49,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-08,2003-01-16
42-375-00348,BIVINS A165,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-08,2003-01-16
42-375-31492,BIVINS A208,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-08,2003-01-16
42-375-00269,MASTERSON B 25,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-08,2003-01-09
42-375-00147,BIVINS A136,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-07,2003-01-08
42-375-00376,BIVINS A166,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-06,2003-01-07
42-375-00380,BIVINS A 53,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-06,2003-01-07
42-375-00284,MASTERSON B 31,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-02,2003-02-20
42-375-00407,MASTERSON B 80,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-02,2003-01-06
42-375-00168,MASTERSON B 51,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2003-01-02,2003-01-02
42-375-31505,MASTERSON B117,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2002-12-27,2002-12-31
42-375-31493,BIVINS A218,"PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2002-12-27,2002-12-31
42-375-31651,INDIAN CREEK M 10,"MAKOIL, INC.",New Drill,Vertical,2002-12-03,2002-12-05
42-375-31650,INDIAN CREEK M 5,"MAKOIL, INC.",New Drill,Vertical,2002-11-27,2002-12-02
42-375-30034,"MASTERSON ""20"" B 95","PIONEER NATURAL RES. USA, INC.",Recompletion,Horizontal,2002-11-18,2002-11-18
42-375-31575,"MASTERSON ""67"" 130R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31574,"MASTERSON ""82"" 131R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31573,"MASTERSON ""22"" 133R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31572,"MASTERSON ""20"" 140R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31571,"MASTERSON ""17"" 143R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31570,"MASTERSON ""15"" 144R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31569,"MASTERSON ""24"" 147R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-05-04,1998-05-08
42-375-31568,MARSH RANCH 3048,"SUNLIGHT EXPLORATION, INC.",New Drill,Vertical,1998-05-04,1998-05-04
42-375-31564,BIVINS 109R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-04-24,1998-04-30
42-375-31565,BIVINS 108R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-04-24,1998-04-30
42-375-31566,BIVINS 106R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-04-24,1998-04-30
42-375-31567,BIVINS 101R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-04-24,1998-04-30
42-375-31563,COUGHLIN 4R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-04-24,1998-04-28
42-375-31562,"MASTERSON ""72"" 135R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-03-02,1998-04-20
42-375-31561,"MASTERSON ""91"" 127R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-03-02,1998-03-06
42-375-31560,"MASTERSON ""104"" 129R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-26,1998-03-10
42-375-31559,"MASTERSON ""104"" 146R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-26,1998-03-06
42-375-31471,"BIVINS RANCH ""C"" 3001",J. W. RESOURCES INC.,Recompletion,Vertical,1998-02-26,1998-02-27
42-375-31555,"MASTERSON ""71"" 132R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-24,1998-03-06
42-375-31558,"MASTERSON ""64"" 128R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-24,1998-03-06
42-375-31557,"MASTERSON ""93"" 145R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-24,1998-03-06
42-375-31556,"MASTERSON ""100"" 138R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-24,1998-03-06
42-375-31554,"MASTERSON ""70"" 139R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-02-23,1998-02-27
42-375-31474,"BIVINS RANCH ""B"" 2003",J. W. RESOURCES INC.,Recompletion,Vertical,1998-02-20,1998-02-24
42-375-00209,BIVINS A 8,SEAGULL MIDCON INC.,Recompletion,Vertical,1998-02-18,1998-03-06
42-375-00229,BIVINS A 7,SEAGULL MIDCON INC.,Recompletion,Vertical,1998-02-18,1998-03-05
42-375-80202,BIVINS A 2,SEAGULL MIDCON INC.,Recompletion,Vertical,1998-01-30,1998-01-30
42-375-31445,MARSH RANCH 2048,"SUNLIGHT EXPLORATION, INC.",Re-Enter,Vertical,1998-01-30,1998-01-30
42-375-31550,"MASTERSON ""65"" 122R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-28
42-375-31551,"MASTERSON ""92"" 121R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-28
42-375-31552,"MASTERSON ""109"" 126R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-28
42-375-31547,"BIVINS ""22"" 100R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-23
42-375-31548,"MASTERSON ""86"" 124R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-23
42-375-31549,"MASTERSON ""101"" 123R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-23
42-375-31553,"BIVINS ""2"" 99R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-21,1998-01-22
42-375-31546,"BIVINS ""11"" 98R","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-20,1998-01-23
42-375-31545,"MASTERSON ""35"" B113","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-20,1998-01-23
42-375-31543,"MASTERSON ""105"" B126","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-15,1998-01-22
42-375-31544,"MASTERSON ""4"" B125","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-15,1998-01-20
42-375-31542,"MASTERSON ""83"" J 13","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-13,1998-01-16
42-375-31541,"BIVINS ""23"" A229","PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1998-01-07,1998-01-14
42-375-31540,BIVINS RANCH 2004,J. W. RESOURCES INC.,New Drill,Vertical,1998-01-02,1998-01-12
42-375-31539,WARRICK A 10,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,1997-12-29,1997-12-30
42-375-31495,MARSH RANCH 148,"SUNLIGHT EXPLORATION, INC.",Re-Enter,Vertical,1997-12-05,1997-12-05
42-375-31538,BIVINS RANCH 1103,"HS RESOURCES, INC.",New Drill,Vertical,1997-11-04,1997-11-04
42-375-31537,BIVINS RANCH 2211,"HS RESOURCES, INC.",New Drill,Vertical,1997-11-04,1997-11-04
42-375-31625,MASTERSON 7412,GOULD OIL INC.,New Drill,Vertical,1997-10-02,1997-10-02
42-375-31475,BIVINS RANCH 2002,J. W. RESOURCES INC.,Recompletion,Vertical,1997-06-10,1997-06-12
42-375-31535,"MASTERSON ""62"" A 46",MESA OPERATING CO.,New Drill,Vertical,1997-06-06,1997-06-18
42-375-31534,"CRAWFORD ""68"" B 5",MESA OPERATING CO.,New Drill,Vertical,1997-06-05,1997-06-11
