api,well,operator,application_type,drill_type,submitted,approved
42-255-38057,RIPPSTEIN-HONS RAFTER SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-09,2024-04-16
42-255-38058,RIPPSTEIN-HONS RAFTER SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-09,2024-04-16
42-255-37880,JENDRUSCH - DUNCAN SA 1 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-04-09,2024-04-16
42-255-38055,RIPPSTEIN MIKKELSON-WITTE SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-08,2024-04-15
42-255-38056,MIKKELSON-WITTE UNIT 502H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-08,2024-04-11
42-255-37991,SPENDLOVE UNIT 7H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-04-04,2024-04-08
42-255-38052,DEMING-DEBILL SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-05-09
42-255-38053,DEMING-HERBERN SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-05-09
42-255-38054,DEMING-LONG SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-05-09
42-255-38051,BEAM MEYER-TINA BUTLER SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-04-10
42-255-38047,BEAM MEYER-RICHARD BUTLER B SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-04-05
42-255-38048,BEAM MEYER-RICHARD BUTLER B SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-04-05
42-255-38049,BEAM MEYER-RICHARD BUTLER B SA3 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-04-05
42-255-38050,BEAM MEYER-BALSER SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-04-02,2024-04-05
42-255-38043,METZ-KORTH-RRU USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-05-07
42-255-38044,METZ-KORTH-RRU USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-05-07
42-255-38045,METZ-KORTH-RRU ULW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-05-07
42-255-38046,METZ-KORTH-RRU USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-05-07
42-255-38041,METZ-KORTH USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-04-04
42-255-38042,METZ-KORTH USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-28,2024-04-04
42-255-38036,MANGIONE-RIDLEY-HANDY SA A 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-04-11
42-255-38039,EASLEY UNIT 6H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-03-22
42-255-38040,EASLEY UNIT 7H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-03-22
42-255-38037,RIDLEY 01 15H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-03-21
42-255-38035,RIDLEY 01 14H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-03-21
42-255-38038,EASLEY UNIT 8H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-19,2024-03-21
42-255-38029,HARTMAN-RIPPSTEIN MIKKELSON SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-04-24
42-255-38030,CHAPMAN HUMMEL-CARPENTER SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-04-03
42-255-38031,CHAPMAN-HUMMEL UNIT 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-04-03
42-255-38032,CHAPMAN-HUMMEL UNIT 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-04-03
42-255-38033,CHAPMAN-HUMMEL UNIT 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-04-03
42-255-38023,KOSUB UNIT 11H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38024,KOSUB UNIT 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38025,KOSUB UNIT 13H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38026,KOSUB UNIT 14H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38027,HONS RAFTER UNIT 501H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38028,RIPPSTEIN-RAFTER UNIT 503H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-14,2024-03-15
42-255-38017,DROMGOOLE ''A'' - OWENS SA A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-05,2024-03-21
42-255-38018,DROMGOOLE ''A'' - OWENS SA B 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-05,2024-03-21
42-255-38019,DROMGOOLE ''A'' - OWENS SA C 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-05,2024-03-21
42-255-38020,DROMGOOLE ''A'' - OWENS SA D 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-05,2024-03-21
42-255-38016,BIT-WESS-OWENS ULW K 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-05,2024-03-14
42-255-38014,BIT-WESS-OWENS ULW H 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-05,2024-03-12
42-255-38015,BIT-WESS-OWENS ULW J 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-03-05,2024-03-12
42-255-38021,SPRENCEL ''B'' UNIT 20H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-03-05,2024-03-12
42-255-37587,WESS 5-7-3 (SA) D2 D 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-03-01,2024-03-12
42-255-38022,BAILEY UNIT 1H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2024-03-01,2024-03-07
42-255-37971,SALT ORANGE 106H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-02-29,2024-03-08
42-255-37966,SALT GREEN 7H,MAGNOLIA OIL & GAS OPERATING LLC,New Drill,Horizontal,2024-02-29,2024-03-06
42-255-38002,NIESCHWIETZ UNIT 15H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-02-28,2024-03-01
42-255-38003,NIESCHWIETZ UNIT 16H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-02-28,2024-03-01
42-255-38004,NIESCHWIETZ UNIT 17H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-02-28,2024-03-01
42-255-38005,NIESCHWIETZ UNIT 18H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-02-28,2024-03-01
,EASLEY UNIT 6H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-27,
,EASLEY UNIT 7H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-27,
,EASLEY UNIT 8H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-27,
42-255-38009,KIMBLE-GILLEY GILLEY SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-26,2024-03-08
42-255-38008,BRYSCH ADAMS-BRYSCH JONAS C SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-26,2024-03-06
42-255-37958,KENRUBYLIE-KENEDY (SA) A1 A 1H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-22,2024-08-09
42-255-37959,KENRUBYLIE-KENEDY (SA) A2 A 2H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-22,2024-08-09
42-255-37962,KENRUBYLIE-KENEDY (SA) A3 A 3H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-22,2024-08-09
42-255-37960,KENRUBYLIE-KENEDY (SA) A4 A 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-22,2024-08-09
42-255-37961,KENRUBYLIE-KENEDY (SA) A5 A 5H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-22,2024-08-09
42-255-38034,DAVID REYNOLDS UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-18
42-255-37997,YANTA-REYNOLDS USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-37999,YANTA-REYNOLDS USW A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-38000,YANTA-REYNOLDS USW B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-38010,YANTA-REYNOLDS USW B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-38011,YANTA-REYNOLDS USW C 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-38012,YANTA-REYNOLDS USW C 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-38013,YANTA-REYNOLDS USW D 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-22,2024-03-06
42-255-37998,LISKA-ELIZONDO SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-20,2024-03-29
42-255-37996,DEBILL-LISKA SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-20,2024-03-14
42-255-31882,L.B. HAILEY UNIT 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2024-02-20,2024-02-26
42-255-37994,STONE UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-04-04
42-255-37589,WESSENDORFF 5-7-2 (SA) D4 D 4H,"REPSOL OIL & GAS USA, LLC",New Drill,Horizontal,2024-02-19,2024-04-03
42-255-37995,PATTON UNIT 9H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-02-19,2024-03-04
42-255-37992,STONE UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-21
42-255-37993,STONE UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-21
42-255-37984,COTTONWOOD A 1H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-02-16,2024-02-23
42-255-37985,COTTONWOOD B 2H,"Baytex Energy USA, Inc.",New Drill,Horizontal,2024-02-16,2024-02-23
42-255-37655,APOLLO UNIT 1019H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-03-18
42-255-37656,APOLLO UNIT 1020H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-03-18
42-255-37660,APOLLO UNIT 24H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-02-29
42-255-37658,APOLLO UNIT 22H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-02-23
42-255-37659,APOLLO UNIT 23H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-02-23
42-255-37857,APOLLO UNIT 25H,"Kimmeridge Texas Gas, LLC",New Drill,Horizontal,2024-02-15,2024-02-23
42-255-37986,SPENDLOVE UNIT 2H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37987,SPENDLOVE UNIT 3H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37988,SPENDLOVE UNIT 4H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37989,SPENDLOVE UNIT 5H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37990,SPENDLOVE UNIT 6H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37991,SPENDLOVE UNIT 7H,"1776 ENERGY OPERATORS, LLC",New Drill,Horizontal,2024-02-14,2024-02-26
42-255-37979,LINHART UNIT 5H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2024-02-12,2024-02-15
42-255-37937,HUNSAKER UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-02,2024-01-05
42-255-37935,SCHENDEL-REYNOLDS SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-12-27,2024-01-11
42-255-37934,RIDLEY FARMS-DOUGLAS SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-12-27,2024-01-10
42-255-37936,WARNER 01 20H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-12-27,2024-01-09
42-255-37923,SAN CHRISTOVAL 13,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-28
42-255-37924,SAN CHRISTOVAL 14,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-28
42-255-37925,HUNSAKER MULTI ULW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-28
42-255-37919,SAN CHRISTOVAL 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-27
42-255-37920,SAN CHRISTOVAL 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-27
42-255-37921,SAN CHRISTOVAL 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-27
42-255-37922,SAN CHRISTOVAL 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-20,2023-12-27
42-255-37926,OLSON ESSE-KENNEDY SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-12-19,2024-01-30
42-255-37927,OLSON ESSE-KENNEDY SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-12-19,2024-01-30
42-255-37932,MZYK NORTH UNIT 12H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-04
42-255-37928,MZYK NORTH UNIT 8H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-02
42-255-37929,MZYK NORTH UNIT 9H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-02
42-255-37930,MZYK NORTH UNIT 10H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-02
42-255-37931,MZYK NORTH UNIT 11H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-02
42-255-37933,MZYK NORTH UNIT 13H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2023-12-19,2024-01-02
42-255-37918,SAN CHIRSTOVAL 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-19,2023-12-27
42-255-37908,PAW-ESCOND-MIX USW G 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2024-01-26
42-255-37909,ESCONDIDO A B USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2024-01-26
42-255-37910,ESCONDIDO A B USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2024-01-26
42-255-37907,PAWELEK-MIXON USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-13
42-255-37911,SAN CHRISTOVAL 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37912,SAN CHRISTOVAL 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37913,SAN CHRISTOVAL 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37914,SAN CHRISTOVAL 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37915,SAN CHRISTOVAL 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37916,SAN CHRISTOVAL 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37917,SAN CHRISTOVAL 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-07,2023-12-11
42-255-37905,PAWELEK-MIXON USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-06,2023-12-11
42-255-37906,PAWELEK-MIXON USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-06,2023-12-11
42-255-37900,HUNS-WARM-MUEL USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-04,2023-12-07
42-255-37901,HUNS-WARM-MUEL USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-04,2023-12-07
42-255-37902,HUNS-WARM-MUEL USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-04,2023-12-07
42-255-37903,HUNS-WARM-MUEL USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-04,2023-12-07
42-255-37904,HUNS-WARM-MUEL USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-12-04,2023-12-07
42-255-37896,S REYNOLDS-HAR USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-11-28,2023-12-05
42-255-37897,SCHENDEL-HAR USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-11-28,2023-12-05
42-255-37898,SCHENDEL-E GRAY USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-11-28,2023-12-05
42-255-37899,SCHENDEL-E GRAY USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-11-28,2023-12-05
42-255-37892,DULLYE 01 06H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-20,2023-12-18
42-255-37893,DULLYE 01 07H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-20,2023-12-18
42-255-37894,DULLYE 01 08H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-20,2023-12-18
42-255-37895,CHOATE-DULLYE SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-11-20,2023-12-18
42-255-37836,YANTA CATTLE CO. A-288 #1 GU 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-11-16,2024-04-03
42-255-37890,CASH B 102H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-13,2023-11-20
42-255-37891,CASH C 103H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-13,2023-11-20
42-255-37889,CLAPTON UNIT 101H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-11-13,2023-11-16
42-255-37802,KRAWIETZ UNIT 14H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-37803,KRAWIETZ UNIT 15H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-37804,KRAWIETZ UNIT 16H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-37799,KRAWIETZ UNIT 11H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-37800,KRAWIETZ UNIT 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-37801,KRAWIETZ UNIT 13H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-06-13,2023-06-20
42-255-34990,KORTH UNIT 14H,"EOG RESOURCES, INC.",Reclass,Horizontal,2023-06-07,2023-06-13
42-255-37508,ANZALDUA OXFORD UNIT 502H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-06-06,2023-06-16
42-255-37624,JULIE BECK 22H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-31,2023-06-08
42-255-37732,BROWN JENK-BORD USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-25,2023-06-02
42-255-37733,BROWN JENK-BORD USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-25,2023-06-02
42-255-37734,BROWN JENK-BORD USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-25,2023-06-01
42-255-37735,BROWN JENK-BORD USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-25,2023-06-01
42-255-37740,NICHOLS UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-25,2023-05-31
42-255-37796,OLSON-ESSE UNIT 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-22,2023-06-01
42-255-37798,OLSON-ESSE UNIT 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-22,2023-05-30
42-255-37797,OLSON-ESSE UNIT AC 6H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-22,2023-05-30
42-255-37623,JULIE BECK SCR B SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-18,2023-05-26
42-255-37794,TURNBULL A-D-E-R. GRANDE SA4 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-17,2023-05-30
42-255-37792,TURNBULL UNIT A-E SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-17,2023-05-26
42-255-37793,TURNBULL UNIT A E-R. GRANDE SA3 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-17,2023-05-26
42-255-37795,TURNBULL UNIT A-D-R. GRANDE SA5 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-17,2023-05-26
42-255-37791,CREWS UNIT 14H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-05-16,2023-05-26
42-255-37790,CREWS UNIT 13H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-05-16,2023-05-23
42-255-37788,CREWS UNIT 11H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-05-11,2023-05-17
42-255-37789,CREWS UNIT 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2023-05-11,2023-05-17
42-255-37700,SMOLIK A-BANDUCH B SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-11,2023-05-17
42-255-37701,SMOLIK A-BANDUCH B SA 2 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-11,2023-05-17
42-255-37702,SMOLIK A 9H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-11,2023-05-16
42-255-37718,A. GREAVES B-SMOLIK A SA 1 1H,BPX OPERATING COMPANY,New Drill,Horizontal,2023-05-10,2023-05-17
42-255-37470,JOG-JOG EAST PSA A 1H,MURPHY EXPL. & PROD. CO. - USA,New Drill,Horizontal,2023-05-08,2023-05-26
42-255-37042,KOPECKI C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2023-05-05,2023-05-23
42-255-37785,SKLOSS-KARNES A USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-16
42-255-37786,SKLOSS-KARNES A USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-12
42-255-37787,SKLOSS-KARNES A USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-12
42-255-37784,COLLEEN UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-11
42-255-37782,COLLEEN UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-11
42-255-37783,COLLEEN UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-04,2023-05-11
42-255-32197,"WITTE, INC. UNIT A 1",BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-05-02,2023-06-02
42-255-36874,COLEMAN QUAD ULW 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-05-02,2023-05-26
42-255-32147,COLEMAN UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-05-02,2023-05-26
42-255-37778,RUCKMAN RANCH UNIT 97,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-25,2023-04-28
42-255-37779,RUCKMAN RANCH UNIT 98,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-25,2023-04-28
42-255-37780,RUCKMAN RANCH UNIT 99,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-25,2023-04-28
42-255-37781,RUCKMAN RANCH UNIT 100,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-25,2023-04-28
42-255-37777,RUCKMAN RANCH UNIT 96,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-25,2023-04-27
42-255-37127,SMITH MELLICK-SCHEELE-B.HUTH SA 6H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-04-20,2023-04-20
42-255-37128,SMITH-MELLICK-SCHEELE SA7 7H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-04-20,2023-04-20
42-255-37129,SMITH-MELLICK-SCHEELE SA8 8H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-04-20,2023-04-20
42-255-37130,SMITH-MELLICK-OXFORD WITTE SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-04-20,2023-04-20
42-255-37343,WILLEKE UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2022-12-05,2022-12-12
42-255-37530,CARMODY - FRANKE MAY A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37478,JANYSEK UNIT 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37479,JANYSEK UNIT 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37480,JANYSEK UNIT 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37481,JANYSEK UNIT 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37524,CARMODY TRUST AC A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37525,CARMODY TRUST AC B 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37526,CARMODY TRUST BD A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
