api,well,operator,application_type,drill_type,submitted,approved
42-365-38840,FURRH-COOPER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-02-23,2023-06-05
42-365-38841,FURRH-COOPER HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-02-23,2023-05-11
42-365-38842,FURRH-COOPER HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-02-23,2023-05-11
42-365-38801,WOOLWORTH HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2023-02-21,2023-03-01
42-365-32863,BLACK UNIT 7,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-02-16,2023-02-27
42-365-38837,HILLIN SE 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-02-01,2023-03-13
42-365-38776,TAYLOR A 2H,"SLANT OPERATING, LLC",New Drill,Horizontal,2023-02-01,2023-02-21
42-365-38839,JOE BAILEY HILLIN GAS UNIT 5H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-01-27,2023-03-31
42-365-31320,"DAVIS, A. L. 2","SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-01-25,2023-01-30
42-365-36022,"JERNIGAN, MATTIE 16","SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2023-01-25,2023-01-27
42-365-38787,LEWIS MILES BELL ROBERSON 5H 5H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-24,2023-02-22
42-365-38839,JOE BAILEY HILLIN GAS UNIT 5H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-01-23,2023-01-26
42-365-38474,"BLACK, W. G. ESTATE GAS UNIT 2","MARTIN CANNON INTERESTS, LLC",Recompletion,Vertical,2023-01-20,2023-01-24
42-365-38837,HILLIN SE 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-01-10,2023-01-19
42-365-38838,"POSS, L.T. UNIT 16HH",TGNR EAST TEXAS LLC,New Drill,Horizontal,2023-01-10,2023-01-18
42-365-37706,NEAL HEIRS UNIT 1,"Corsa Resources, LLC",Recompletion,Directional,2023-01-10,2023-01-17
42-365-38821,TROSPER-TILLER-CRENSHAW HV UNT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38822,TROSPER-TILLER-CRENSHAW HV UNT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38823,TROSPER-TILLER-CRENSHAW HV UNT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38818,TROSPER-JERNIGAN HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38819,TROSPER-JERNIGAN HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38820,TROSPER-JERNIGAN HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2023-01-05,2023-02-28
42-365-38835,JOE BAILEY HILLIN GAS UNIT 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2023-01-04,2023-02-08
42-365-38835,JOE BAILEY HILLIN GAS UNIT 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-12-28,2023-01-03
42-365-38834,BRADY EST GU 2-HOLLY 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-12-22,2023-01-03
42-365-38833,MOSS 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-12-21,2022-12-29
42-365-38832,BOWLES GU 2H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-12-13,2023-05-25
42-365-38831,BOWLES GU 1H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2022-12-13,2023-05-04
42-365-38826,PARKER NO. 1 HV C 22HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-12-12,2022-12-22
42-365-38828,ROBERTS HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-12-12,2022-12-19
42-365-38829,ROBERTS HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-12-12,2022-12-19
42-365-38830,ROBERTS HV UNIT G 7H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-12-12,2022-12-19
42-365-38825,PARKER NO. 1 HV B 21HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-12-12,2022-12-16
42-365-38824,PARKER NO. 1 HV A 20HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-12-10,2022-12-16
42-365-38827,PARKER NO. 1 HV D 23HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-12-10,2022-12-16
42-365-32720,ROBERTS UNIT 9,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-12-08,2022-12-20
42-365-34203,CRENSHAW UNIT 7,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-12-08,2022-12-14
42-365-33712,HULL UNIT A A 64,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-11-29,2022-12-05
42-365-38802,WOOLWORTH HV H 8HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-11-22,2022-12-27
42-365-38800,WOOLWORTH HV F 6HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-11-21,2023-01-03
42-365-38801,WOOLWORTH HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-11-21,2023-01-03
42-365-38799,WOOLWORTH HV E 5HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-11-21,2022-12-28
42-365-38823,TROSPER-TILLER-CRENSHAW HV UNT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-18,2022-11-30
42-365-38821,TROSPER-TILLER-CRENSHAW HV UNT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-18,2022-11-22
42-365-38822,TROSPER-TILLER-CRENSHAW HV UNT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-18,2022-11-22
42-365-38815,TAYLOR SEALEY GAS UNIT 6H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-11-14,2022-12-20
42-365-38818,TROSPER-JERNIGAN HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-14,2022-11-28
42-365-38820,TROSPER-JERNIGAN HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-14,2022-11-22
42-365-38819,TROSPER-JERNIGAN HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-14,2022-11-21
42-365-38747,TILLER WEST 1H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-11-11,2022-11-29
42-365-37088,TIN INC. 1,"GRAWARD OPERATING, INC.",Recompletion,Vertical,2022-11-09,2022-11-18
42-365-38817,LILY-BIRCH 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-11-07,2022-11-14
42-365-38815,TAYLOR SEALEY GAS UNIT 6H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-11-07,2022-11-09
42-365-38816,CASSITY-FORSHEE B 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-11-02,2022-11-09
42-365-38710,RICHARDSON-LAGRONE HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-11-02,2022-11-07
42-365-38806,CASSITY-FORSHEE A 1H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-10-31,2022-11-30
42-365-32329,WOOLWORTH 'B' 2,"UOSI OPERATING, INC.",Recompletion,Vertical,2022-10-31,2022-11-08
42-365-38814,TAYLOR SEALEY GAS UNIT 5H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-10-31,2022-11-04
42-365-38813,YOUNGBLOOD-ROE HV UNIT H 8H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-26,2022-11-15
42-365-38810,YOUNGBLOOD-ROE HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-26,2022-11-03
42-365-38811,YOUNGBLOOD-ROE HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-26,2022-11-03
42-365-38812,YOUNGBLOOD-ROE HV UNIT G 7H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-26,2022-11-03
42-365-32027,MORGAN UNIT 5,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-10-26,2022-10-31
42-365-38807,HEADRICK-PEC A (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-10-24,2022-12-08
42-365-38808,HEADRICK-PEC B (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-10-24,2022-12-08
42-365-38809,HEADRICK-PEC C (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-10-24,2022-12-08
42-365-38806,CASSITY-FORSHEE A 1H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-10-20,2022-10-31
42-365-38800,WOOLWORTH HV F 6HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-10-13,2022-10-27
42-365-38801,WOOLWORTH HV G 7HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-10-13,2022-10-27
42-365-38802,WOOLWORTH HV H 8HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-10-13,2022-10-27
42-365-38805,LEWIS MILES BELL ROBERSON 4HR,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-10-12,2022-10-28
42-365-38799,WOOLWORTH HV E 5HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-10-12,2022-10-27
42-365-38804,TATUM B-HOLLY 2H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-10-12,2022-10-21
42-365-38798,TATUM B-BRIAR 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-10-06,2022-10-17
42-365-34027,CHADWICK UNIT 17,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-09-30,2022-10-05
42-365-38797,"HILL, TOM 3","MAKO EXPLORATION MANAGEMENT, LLC",New Drill,Vertical,2022-09-30,2022-10-05
42-365-38796,DWD MAID MARION D 0054HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-16,2022-10-05
42-365-38795,DWD MAID MARION B 0052HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-16,2022-10-05
42-365-38788,SHARP MILES BELL ROBERSON 3H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-15,2022-10-14
42-365-38794,DWD NOTTINGHAM SHERIFF D 0034HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-13,2022-10-11
42-365-38793,DWD NOTTINGHAM SHERIFF B 0032HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-13,2022-09-23
42-365-38789,DWD NOTTINGHAM SHERIFF A 0031HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-08,2022-09-20
42-365-38790,DWD NOTTINGHAM SHERIFF C 0033HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-08,2022-09-20
42-365-38791,DWD MAID MARION A 0051HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-08,2022-09-20
42-365-38792,DWD MAID MARION C 0053HV,CHEVRON U. S. A. INC.,New Drill,Horizontal,2022-09-08,2022-09-20
42-365-34794,THOMPSON UNIT 15,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-09-07,2022-09-09
42-365-38757,TILLER SHELBY 3H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-09-06,2022-10-06
42-365-38758,TILLER EAST 4H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-09-06,2022-10-04
42-365-38787,LEWIS MILES BELL ROBERSON 5H 5H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-06,2022-09-15
42-365-38788,SHARP MILES BELL ROBERSON 3H,SILVER HILL ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-06,2022-09-15
42-365-38751,STOUGH SISTERS HV UNIT G 7H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-06,2022-09-15
42-365-38769,HARRISON HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-09-06,2022-09-15
42-365-38762,LONGINO HV E 19HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-05-26,2022-06-13
42-365-38761,LONGINO HV D 18HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-05-26,2022-06-09
42-365-31249,BRUMBLE UNIT 3,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-05-26,2022-06-02
42-365-38760,LONGINO HV F 20HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2022-05-25,2022-06-01
42-365-32225,CARTHAGE GAS UNIT 110 3,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-05-24,2022-06-22
42-365-38733,TILLER-MCJIMSEY HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-19,2022-06-22
42-365-38734,TILLER-MCJIMSEY HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-19,2022-06-22
42-365-38693,NORTH HICKEY (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-05-18,2022-05-26
42-365-38692,NORTH HICKEY (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-05-18,2022-05-26
42-365-38642,MCLAURIN HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-17,2022-06-01
42-365-38651,SABINE ROYALTY NORTH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-17,2022-06-01
42-365-38666,JACKSON-FURRH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-17,2022-05-23
42-365-38650,SABINE ROYALTY NORTH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-06-03
42-365-38620,HOOPER HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-05-27
42-365-38621,HOOPER HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-05-27
42-365-38622,HOOPER HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-05-27
42-365-38664,JACKSON-FURRH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-05-23
42-365-38665,JACKSON-FURRH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-16,2022-05-23
42-365-38619,HOOPER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-12,2022-05-23
42-365-38752,TILLERY-KOCH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-11,2022-06-09
42-365-38753,TILLERY-KOCH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-11,2022-06-09
42-365-38754,TILLERY-KOCH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-11,2022-06-09
42-365-38755,TILLERY-KOCH HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-05-11,2022-06-09
42-365-35484,TURNER 2,"TANOS EXPLORATION II, LLC",Recompletion,Vertical,2022-05-10,2022-05-12
42-365-31480,LILLY UNIT 3,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-05-04,2022-05-09
42-365-30932,"DAVIS, M. L. 1","SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-05-04,2022-05-06
42-365-36472,WILLIAMSON 19,"SHERIDAN PRODUCTION CO III, LLC",Recompletion,Vertical,2022-05-04,2022-05-06
42-365-36578,BOWEN 6,BUFFCO PRODUCTION INC.,Recompletion,Vertical,2022-05-04,2022-05-06
42-365-38759,HOLDER-DILLEN-BOUNDS 1H,"KJ ENERGY, LLC",New Drill,Horizontal,2022-04-29,2022-05-05
42-365-38660,IPCO-E JOHNSON (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-04-28,2022-05-09
42-365-38662,IPCO-E JOHNSON (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-04-28,2022-05-09
42-365-38663,IPCO-E JOHNSON (AW) 4H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2022-04-28,2022-05-09
42-365-38757,TILLER SHELBY 3H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-04-25,2022-05-03
42-365-38758,TILLER EAST 4H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-04-25,2022-05-03
42-365-38756,TILLER BIRDWELL 2H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-04-25,2022-04-28
42-365-38748,STOUGH SISTERS HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-21,2022-04-26
42-365-38749,STOUGH SISTERS HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-21,2022-04-26
42-365-38750,STOUGH SISTERS HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-21,2022-04-26
42-365-38751,STOUGH SISTERS HV UNIT G 7H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-21,2022-04-26
42-365-38752,TILLERY-KOCH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-20,2022-04-28
42-365-38753,TILLERY-KOCH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-20,2022-04-28
42-365-38754,TILLERY-KOCH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-20,2022-04-28
42-365-38755,TILLERY-KOCH HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-20,2022-04-28
42-365-30752,WERNER SMITH 3,HARLETON OIL & GAS INC.,Recompletion,Vertical,2022-04-14,2022-04-25
42-365-31044,DUNAWAY GAS UNIT 10,"GLASSELL PRODUCING COMPANY, INC.",Recompletion,Vertical,2022-04-12,2022-07-07
42-365-38740,HOOPER HV UNIT I 9H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-07,2022-05-11
42-365-38741,HOOPER HV UNIT J 10H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-07,2022-05-11
42-365-38742,HOOPER HV UNIT K 11H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2022-04-07,2022-05-11
42-365-38747,TILLER WEST 1H,"BLUE DOME OPERATING, LLC",New Drill,Horizontal,2022-04-01,2022-04-11
42-365-38746,VERA DAVIS-BURK 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2022-03-29,2022-04-01
42-365-38578,BAGLEY HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-21,2021-09-27
42-365-38584,LOUIS-MATTHEWS HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-21,2021-09-27
42-365-38573,BAGLEY HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-21,2021-09-27
42-365-38574,BAGLEY HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-21,2021-09-27
42-365-38575,BAGLEY HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-21,2021-09-27
42-365-38572,BAGLEY HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-20,2021-12-28
42-365-30880,BILL POWERS 1,"SLANT OPERATING, LLC",Recompletion,Vertical,2021-09-20,2021-10-08
42-365-31125,REED ESTATE UNIT 1,"SLANT OPERATING, LLC",Recompletion,Vertical,2021-09-20,2021-09-27
42-365-38590,SPARKS HV UNIT J 10H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-09-20,2021-09-27
42-365-32872,PANOLA DEVELOPMENT CO. 6,"GLASSELL PRODUCING COMPANY, INC.",Recompletion,Vertical,2021-09-17,2022-04-06
42-365-33689,PANOLA DEVELOPMENT CO. 7,"GLASSELL PRODUCING COMPANY, INC.",Recompletion,Vertical,2021-09-17,2022-03-29
42-365-37696,WEIR ESTATE 5,"SLANT OPERATING, LLC",Recompletion,Directional,2021-09-17,2021-09-28
42-365-36825,REED ESTATE UNIT 16,"SLANT OPERATING, LLC",Recompletion,Vertical,2021-09-17,2021-09-27
42-365-36239,H.D. BROWNING GAS UNIT NO. 1 14,"SLANT OPERATING, LLC",Recompletion,Vertical,2021-09-17,2021-09-23
42-365-38408,"LYNCH, CHARLES SWD 1","IRON MOUNTAIN ENERGY, L.L.C.",New Drill,Vertical,2021-09-15,2021-09-17
42-365-38501,SABINE ROYALTY ALO 5H,"PETROQUEST ENERGY, L.L.C.",Re-Enter,Horizontal,2021-09-13,2021-10-01
42-365-38634,VERA DAVIS-BRANNON 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2021-09-10,2021-09-22
42-365-38689,MILES BELL ROBERSON- JD FURRH A 2H,"PINE WAVE ENERGY PARTNERS OP,LLC",New Drill,Horizontal,2021-09-03,2021-09-17
42-365-38688,MILES BELL ROBERSON-JD FURRH AL 1H,"PINE WAVE ENERGY PARTNERS OP,LLC",New Drill,Horizontal,2021-09-03,2021-09-13
42-365-38678,CASSITY GAS UNIT 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2021-09-02,2021-10-01
42-365-38687,SABINE ROYALTY ALO 4 4H,"PETROQUEST ENERGY, L.L.C.",New Drill,Horizontal,2021-08-31,2021-09-13
42-365-38684,WOOLWORTH HV C 3HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2021-08-31,2021-09-03
42-365-38685,WOOLWORTH HV D 4HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2021-08-31,2021-09-03
42-365-38682,WOOLWORTH HV A 1HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2021-08-30,2021-09-03
42-365-38683,WOOLWORTH HV B 2HH,"R. LACY SERVICES, LTD.",New Drill,Horizontal,2021-08-30,2021-09-03
42-365-38686,BURK-ROSA JONES 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2021-08-30,2021-09-02
42-365-38681,CASSITY GAS UNIT 3H,"KJ ENERGY, LLC",New Drill,Horizontal,2021-08-26,2021-09-01
42-365-38679,BLUE-TATUM 7HH,"SPONTE OPERATING, INC.",New Drill,Horizontal,2021-08-24,2021-09-10
42-365-38680,BLUE-TATUM 8HH,"SPONTE OPERATING, INC.",New Drill,Horizontal,2021-08-24,2021-09-02
42-365-38678,CASSITY GAS UNIT 2H,"KJ ENERGY, LLC",New Drill,Horizontal,2021-08-20,2021-08-30
42-365-38674,ALEXANDER-MCLAURIN HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-08-04,2021-09-03
42-365-38676,ALEXANDER-MCLAURIN HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-08-04,2021-09-01
42-365-38546,GUILL-FURRH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-29,2021-07-29
42-365-38664,JACKSON-FURRH HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-28,2021-09-03
42-365-38665,JACKSON-FURRH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-28,2021-09-03
42-365-38666,JACKSON-FURRH HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-28,2021-09-03
42-365-38648,CHURCH-CLAUD HOLDER-DILLEN 1H,"KJ ENERGY, LLC",New Drill,Horizontal,2021-07-28,2021-07-29
42-365-38674,ALEXANDER-MCLAURIN HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-08,2021-07-14
42-365-38675,ALEXANDER-MCLAURIN HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-08,2021-07-14
42-365-38676,ALEXANDER-MCLAURIN HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-08,2021-07-14
42-365-38677,ALEXANDER-MCLAURIN HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-08,2021-07-14
42-365-38670,MILES-DAVIS (AW) 5H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-13
42-365-38673,MILES-DAVIS (AW) 8H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-13
42-365-38669,MILES-DAVIS (AW) 4H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-12
42-365-38668,MILES-DAVIS (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-09
42-365-38671,MILES-DAVIS (AW) 6H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-09
42-365-38672,MILES-DAVIS (AW) 7H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-07,2021-07-09
42-365-38659,MILES-DAVIS (AW) 1H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-05,2021-07-09
42-365-38667,MILES-DAVIS (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2021-07-05,2021-07-09
42-365-38650,SABINE ROYALTY NORTH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2021-07-01,2021-07-07
42-365-38598,ALLISON SWD 2,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-10-08,2020-10-12
42-365-38533,TALLEY-WEISS HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-10-05,2020-10-21
42-365-38532,TALLEY-WEISS HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-10-05,2020-10-16
42-365-38595,LOUIS-MATTHEWS HV UNIT F 6H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-24,2020-09-29
42-365-38591,LOUIS-MATTHEWS HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-24,2020-09-28
42-365-38592,LOUIS-MATTHEWS HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-24,2020-09-28
