api,well,operator,application_type,drill_type,submitted,approved
42-455-30351,"TEMPLE-EASTEX, INC. ET AL 1",TENNECO OIL CO.,New Drill,Vertical,1982-04-14,1982-04-14
42-455-30350,JOYCE FOUNDATION 5,TDC EXPLORATION INC.,New Drill,Vertical,1982-03-29,1982-03-29
42-455-30349,JOYCE FOUNDATION 4,TDC EXPLORATION INC.,New Drill,Vertical,1982-03-03,1982-03-03
42-455-30348,JOYCE FOUNDATION 3,TDC EXPLORATION INC.,New Drill,Vertical,1982-01-29,1982-01-29
42-455-30347,"BELL, J.W. ET AL 1","SHIELD RESOURCES, INC.",New Drill,Vertical,1982-01-20,1982-01-20
42-455-30346,JOYCE FOUNDATION 2,TDC EXPLORATION INC.,New Drill,Vertical,1981-12-31,1982-03-15
42-455-30345,JOYCE FOUNDATION 1,TDC EXPLORATION INC.,New Drill,Vertical,1981-12-18,1982-03-15
42-455-30340,WESTALL 1,"COFFMAN, THOMAS D.",New Drill,Vertical,1981-10-16,1981-11-18
42-455-30341,WESTALL 4,"COFFMAN, THOMAS D.",New Drill,Vertical,1981-10-16,1981-11-17
42-455-30331,CAMERON MINERAL #1 1,GRIBBLE OIL CORPORATION,Other,Vertical,1981-10-15,1981-10-15
42-455-30342,"ST. REGIS PAPER CO.,ET AL E1","SANDI PRODUCTION, INC.",New Drill,Vertical,1981-10-07,1981-10-07
42-455-30344,WESTALL 2,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-09-18,1981-11-18
42-455-30343,WESTALL 3,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1981-09-18,1981-11-17
42-455-30337,DEAN OIL UNIT 1,"CZAR RESOURCES, INC.",New Drill,Vertical,1981-08-25,1981-08-25
42-455-30336,"MARTIN, M. A. UNIT 1",KAISER OIL (U S) LTD.,New Drill,Vertical,1981-07-24,1981-10-21
42-455-00061,"ST. REGIS PAPER COMPANY, ET AL 1","SANDI PRODUCTION, INC.",Other,Vertical,1981-07-14,1981-07-14
42-455-00056,"ST. REGIS PAPER COMPANY ETAL ""D"" 1","SANDI PRODUCTION, INC.",Other,Vertical,1981-05-11,1981-05-11
42-455-80020,MAINER 1,"SANDI PRODUCTION, INC.",Recompletion,Vertical,1981-03-04,1981-03-04
42-455-00059,ST. REGIS PAPER CO. ET AL C-1,"SANDI PRODUCTION, INC.",Other,Vertical,1981-02-02,1981-02-02
42-455-30335,"ST. REGIS PAPER CO., ETAL 2-B","SANDI PRODUCTION, INC.",New Drill,Vertical,1980-12-23,1980-12-23
42-455-30356,CAMERON MINERALS TRUST 1,PITTS OIL CO.-DALLAS PROD. INC.,New Drill,Vertical,1980-12-05,1980-12-05
42-455-30288,"ST. REGIS PAPER CO., ET AL 2","SANDI PRODUCTION, INC.",Other,Vertical,1980-11-26,1980-11-26
42-455-30333,"JOYCE, ET AL 1",BONANZA PETROLEUM INC.,New Drill,Vertical,1980-10-20,1980-10-20
42-455-00058,"ST. REGIS PAPER CO., ET AL 1-B","SANDI PRODUCTION, INC.",Other,Vertical,1980-08-19,1980-08-19
42-455-30332,TEMPLE 5,HNG OIL COMPANY,New Drill,Vertical,1980-07-01,1980-07-01
42-455-00060,"ST. REGIS PAPER COMPANY, ETAL 1-A","SANDI PRODUCTION, INC.",Other,Vertical,1980-06-27,1980-06-27
42-455-30331,CAMERON MINERALS 1,K-B EXPLORATION CO.,New Drill,Vertical,1980-06-12,1980-06-12
42-455-30330,WHITTLESEY 1,SUE-ANN OPERATING CO.,New Drill,Vertical,1980-04-11,1980-04-11
42-455-30027,KENLEY NO. 1 GAS UNIT 1,HNG OIL COMPANY,New Drill,Vertical,1980-03-05,1980-04-01
42-455-30329,TEMPLE EASTEX 2,PLACID OIL COMPANY,New Drill,Vertical,1980-02-28,1980-02-28
42-455-30328,JOYCE FOUNDATION ET AL 1,GOLDKING PROD. CO.,New Drill,Vertical,1980-01-07,1980-01-15
42-455-30327,TRINITY COUNTY LUMBER COMPANY 1,AMOCO PRODUCTION COMPANY,New Drill,Vertical,1979-12-17,1979-12-17
42-455-30326,TEMPLE EASTEX 1,PLACID OIL COMPANY,New Drill,Vertical,1979-11-16,1979-11-16
42-455-30325,THOMAS 1,"GRAHAM, KEITH D.",New Drill,Vertical,1979-11-02,1979-11-02
42-455-30324,HALL UNIT NO. 1 1,HINTON PRODUCTION COMPANY,New Drill,Vertical,1979-10-18,1979-10-18
42-455-30316,TEMPLE-EASTEX 2,LANE OIL CO.,New Drill,Vertical,1979-10-15,1979-10-15
42-455-30322,CAMITI 1,HINTON PRODUCTION COMPANY,New Drill,Vertical,1979-09-28,1979-09-28
42-455-30321,TREVAT 3,HINTON PRODUCTION COMPANY,New Drill,Vertical,1979-09-21,1979-09-21
42-455-30320,"SMITH, MINNIE 1",GEN. AMER. OIL CO. OF TEXAS,New Drill,Vertical,1979-03-21,1979-03-21
42-455-30011,BOLTON 1,CINCO EXPLORATION COMPANY,Recompletion,Vertical,1979-01-04,1979-05-17
42-455-30319,"JOYCE ""D"" 1",AMERICAN NAT. GAS PROD. CO.,New Drill,Vertical,1978-12-08,1978-12-08
42-455-30318,U. S. A. 1-634,GEN. AMER. OIL CO. OF TEXAS,New Drill,Vertical,1978-11-13,1978-11-13
42-455-30317,TEMPLE 4,HNG OIL COMPANY,New Drill,Vertical,1978-11-03,1979-04-19
42-455-30316,TEMPLE EASTEX 2,LANE OIL CO.,New Drill,Vertical,1978-10-02,1979-10-15
42-455-30315,KENLEY 3,HNG OIL COMPANY,New Drill,Vertical,1978-10-02,1978-10-02
42-455-30314,TEMPLE 3,HNG OIL COMPANY,New Drill,Vertical,1978-09-20,1978-09-20
42-455-30313,"EHLERT, LALLA LEE 1",ROCKWOOD OIL & GAS CORP.,New Drill,Vertical,1978-09-13,1978-09-13
42-455-30310,"JOYCE ""B"" 1",LANE OIL CO.,New Drill,Vertical,1978-08-28,1979-09-27
42-455-30303,SIMMONS 458D45,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30304,GIBBS BROS. 454D56,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30305,ELLIOTT 450D42,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30306,ANGLIN 455D46,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30307,BARRETT 456D52,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30308,MOORE 446D43,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30309,THORNTON 449D38,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-455-30300,JOYCE -A- 1,LANE OIL CO.,Recompletion,Vertical,1978-05-16,1979-09-27
42-455-30301,"MOORE, LELAND 1",AMERICAN NAT. GAS PROD. CO.,New Drill,Vertical,1978-05-16,1978-05-16
42-455-30298,"CAMERON, BOLTONE 1",DAMSON OIL CORP.,New Drill,Vertical,1978-04-27,1978-04-27
42-455-30299,CAMERON MINERAL GROUP 1,"WOOLF & MAGEE, INC.",New Drill,Vertical,1978-04-27,1978-04-27
42-455-30297,TEMPLE 2,HNG OIL COMPANY,New Drill,Vertical,1978-03-20,1978-12-07
42-455-30296,TEMPLE 1,HNG OIL COMPANY,New Drill,Vertical,1978-03-06,1978-03-06
42-455-30295,"CHILDRESS, A. W. 1",HNG OIL COMPANY,New Drill,Vertical,1978-02-28,1979-04-27
42-455-30294,TEMPLE EASTEX 1,LANE OIL CO.,New Drill,Vertical,1978-02-08,1979-09-27
42-455-30293,"RICHARDS, MARY E. 1",HNG OIL COMPANY,New Drill,Vertical,1977-12-13,1978-12-14
42-455-30292,JOYCE FOUNDATION 1,"DALLAS EXPLORATION, INC.",New Drill,Vertical,1977-11-16,1978-07-21
42-455-30291,KENLEY NO. 2 GAS UNIT 1,HNG OIL COMPANY,New Drill,Vertical,1977-09-14,1980-04-01
42-455-30290,"GIBSON, W. L. 1",AMERICAN NAT. GAS PROD. CO.,New Drill,Vertical,1977-07-28,1977-07-28
42-455-30289,JOYCE FOUNDATION 1,AMERICAN NAT. GAS PROD. CO.,New Drill,Vertical,1977-07-18,1977-07-18
42-455-30288,SOUTHLAND PAPER MILL INC. ET AL 1,MILLICAN OIL COMPANY,New Drill,Vertical,1977-06-30,1977-06-30
42-455-30026,"HOLMES, J. H. ET UX 1",TOPP PETROLEUM CORPORATION,New Drill,Vertical,1977-06-24,1977-06-24
