api,well,operator,application_type,drill_type,submitted,approved
42-471-30277,"MAY, JOHNNIE 1",TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1996-09-13,1996-09-13
42-471-30276,"MARY, S. 1",TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1996-09-11,1996-09-11
42-471-30275,SMITHERS 1,TRANSTEXAS GAS CORPORATION,New Drill,Horizontal,1996-07-29,1996-07-29
42-471-30274,STIERNBERG - TOW 1H,BELCO OPERATING CORP.,New Drill,Horizontal,1996-05-28,1996-05-28
42-471-30273,GIBBS - SMITH 1H,BELCO OIL & GAS CORP.,New Drill,Horizontal,1996-02-28,1996-02-28
42-471-30272,HARDY 1,CXY ENERGY INC.,New Drill,Vertical,1994-09-22,1994-09-28
42-471-30271,MCLAREN 1,"WALLER, DAN L. RESOURCES, INC.",New Drill,Vertical,1993-04-07,1993-04-07
42-471-00082,CENTRAL COAL & COKE 6,"THORNBERRY OILFIELD SERVICE, INC",Re-Enter,Vertical,1992-01-02,1992-01-16
42-471-30025,GIBBS BROS. & CO. 1,SALT GRASS EXPLORATION INC.,Recompletion,Vertical,1991-08-08,1991-08-12
42-471-30270,"KEELAND, THOMAS 1",NORTH CENTRAL OIL CORP.,New Drill,Vertical,1991-03-14,1991-03-14
42-471-30269,MCLELLAND TRUST 1,CXY ENERGY INC.,New Drill,Vertical,1990-09-19,1990-09-20
42-471-30268,CHAMPION INTERNATIONAL CORP. C 1,PARTEN OIL CO.,New Drill,Vertical,1990-07-05,1990-07-09
42-471-30266,STUBBS 1,CXY ENERGY INC.,New Drill,Vertical,1990-06-13,1990-06-14
42-471-30267,"BUNTING, ETHEL F. 1",NORTH CENTRAL OIL CORP.,New Drill,Vertical,1990-06-13,1990-06-14
42-471-30265,"BAWCOM, JAMES S. 1",CXY ENERGY INC.,New Drill,Vertical,1989-11-29,1989-11-29
42-471-00083,CENTRAL COAL & COKE 1,"THORNBERRY OILFIELD SERVICE, INC",Recompletion,Vertical,1989-06-07,1989-06-14
42-471-30264,"OGDEN, VERA 1",CXY ENERGY INC.,New Drill,Vertical,1989-05-10,1989-05-10
42-471-00083,CENTRAL COAL & COKE 1,"THORNBERRY OILFIELD SERVICE, INC",Recompletion,Vertical,1989-02-13,1989-02-14
42-471-30263,C. I. 1,"STREAM ENERGY, INC.",New Drill,Vertical,1989-01-20,1989-01-31
42-471-30263,C. I. 1,"STREAM ENERGY, INC.",New Drill,Vertical,1988-09-08,1988-09-08
42-471-30262,"GIBBS BROTHERS & CO. ""E"" 6","MORAN CORPORATION, THE",New Drill,Vertical,1987-08-17,1987-08-17
42-471-30261,SMITHER-CUNNINGHAM CO. 1,"EXPLO, INC.",New Drill,Vertical,1987-03-30,1987-03-30
42-471-30260,"FLEXURE ROYALTY CO., ETAL 2",TEXAS TRINITY ENERGY COMPANY INC,New Drill,Vertical,1987-03-27,1987-04-09
42-471-00204,CHAMPION INTERNATIONAL CORP. 2,HOUSTON PETROLEUM COMPANY,Re-Enter,Vertical,1987-03-10,1987-03-12
42-471-30259,FLEXURE ROYALTY CO. 1,TEXAS TRINITY ENERGY COMPANY INC,New Drill,Vertical,1987-03-04,1987-04-10
42-471-30258,"SAMUEL, R. E. ET AL 1",TEXAS TRINITY ENERGY COMPANY INC,New Drill,Vertical,1987-02-20,1987-02-23
42-471-30206,GIBBS BROTHERS & CO. -E- 1,"MORAN CORPORATION, THE",Recompletion,Vertical,1987-02-17,1987-02-17
42-471-30257,GIBBS BROTHERS 1,LUCK PETROLEUM CORPORATION,New Drill,Vertical,1986-01-27,1986-02-04
42-471-30247,"SMITHER, E. M. COMPANY 1","SHIELD RESOURCES, INC.",Recompletion,Vertical,1985-11-01,1985-11-04
42-471-30256,GIBBS BROS. & CO. - TR. 4 1,EXXON CORP.,New Drill,Vertical,1985-07-22,1985-07-22
42-471-30243,"PAINTER, J. H. 1",MUSKEG PETROLEUM CORPORATION,Recompletion,Vertical,1985-06-17,1985-07-19
42-471-30255,SMITHER-CUNNINGHAM COMPANY 1,HOME PETROLEUM CORPORATION,New Drill,Vertical,1985-05-31,1985-05-31
42-471-30254,"POLLARD, J. M. 1",HOUSTON PETROLEUM COMPANY,New Drill,Vertical,1984-12-31,1984-12-31
42-471-30231,GIBBS BROS. & CO. 1,MUSKEG PETROLEUM CORPORATION,Recompletion,Vertical,1984-12-19,1984-12-19
42-471-30253,"PAINTER, J. H. 2","SHIELD RESOURCES, INC.",New Drill,Vertical,1984-12-13,1984-12-13
42-471-30216,GIBBS BROTHERS A3,"WELEX, A HALLIBURTON COMPANY",Other,Vertical,1984-11-05,1984-11-20
42-471-30247,"SMITHER, E. M. COMPANY 1","SHIELD RESOURCES, INC.",New Drill,Vertical,1984-11-01,1984-11-06
42-471-30252,"KEISLER, E. 1",AMERADA HESS CORPORATION,New Drill,Vertical,1984-10-18,1984-10-18
42-471-30251,"RILEY, S. L. 1",AMERADA HESS CORPORATION,New Drill,Vertical,1984-08-20,1984-08-27
42-471-30242,HORIZON PROPERTIES 1,"SHIELD RESOURCES, INC.",Recompletion,Vertical,1984-07-26,1984-08-10
42-471-30243,"PAINTER, J. H. 1","SHIELD RESOURCES, INC.",Recompletion,Vertical,1984-07-12,1984-08-03
42-471-30250,"SMITHERS, E. M. 4","SHIELD RESOURCES, INC.",New Drill,Vertical,1984-05-21,1984-05-22
42-471-30249,"SMITHER, E. M. COMPANY 3","SHIELD RESOURCES, INC.",New Drill,Vertical,1984-05-15,1984-05-15
42-471-30248,SMITHER 2,"SHIELD RESOURCES, INC.",New Drill,Vertical,1984-04-27,1984-05-02
42-471-30242,HORIZON PROPERTIES 1,"SHIELD RESOURCES, INC.",New Drill,Vertical,1983-09-12,1983-09-15
42-471-30245,GIBBS BROTHERS 1,MCMORAN EXPLORATION CO.,New Drill,Vertical,1983-06-10,1983-06-10
42-471-30244,CENTRAL COAL & COKE 2,"BIRDWELL, BAKER",New Drill,Vertical,1983-04-19,1983-04-19
42-471-30243,"PAINTER, J. H. 1","SHIELD RESOURCES, INC.",New Drill,Vertical,1983-03-28,1983-09-22
42-471-30241,RICKS 1A,"SHIELD RESOURCES, INC.",New Drill,Vertical,1982-09-08,1982-11-05
42-471-00074,MOSSY GROVE GAS UNIT 3 1,"ENERGY RESERVES GROUP, INC.",Recompletion,Vertical,1982-07-14,1982-12-31
42-471-30240,RICKS 1,"SHIELD RESOURCES, INC.",New Drill,Vertical,1982-03-31,1982-03-31
42-471-30239,CENTRAL COAL & COKE 1,"BIRDWELL, BAKER",New Drill,Vertical,1982-03-09,1982-04-13
42-471-30193,"HALL, JAMES 1","CAMERON, PAUL E., JR., INC.",Other,Vertical,1981-12-18,1981-12-18
42-471-30238,EASTHAM 1,NORTHERN MICHIGAN EXP. CO.,New Drill,Vertical,1981-10-15,1981-10-15
42-471-30237,GIBBS BROS. 1 - E,SANHALL CORPORATION,New Drill,Vertical,1981-09-21,1981-09-21
42-471-30236,GIBBS BROTHERS A-6,"ELF AQUITAINE, INC.",New Drill,Vertical,1981-07-17,1981-09-04
42-471-30215,CENTRAL COAL AND COKE CORP. 14,"MORAN CORPORATION, THE",Other,Vertical,1981-06-24,1981-06-24
42-471-30235,"GIBBS, BROS. 1-D",SANHALL CORPORATION,New Drill,Vertical,1981-05-18,1981-05-18
42-471-30234,GIBBS BROS. A-5A,"ELF AQUITAINE, INC.",New Drill,Vertical,1981-05-12,1981-05-12
42-471-30233,GIBBS BROTHERS A-7,"ELF AQUITAINE, INC.",New Drill,Vertical,1981-04-30,1981-04-30
42-471-30232,"KEELAND, T. W. 1",GETTY OIL CO.,New Drill,Vertical,1980-12-22,1980-12-22
42-471-30231,GIBBS BROS. & CO. 1,"SHIELD RESOURCES, INC.",New Drill,Vertical,1980-12-16,1981-01-23
42-471-30230,GIBBS BROS. A-5,TENROC CORPORATION,New Drill,Vertical,1980-12-16,1980-12-16
42-471-30229,CENTRAL COAL & COKE # 2,JET OIL PRODUCERS,New Drill,Vertical,1980-11-26,1980-11-26
42-471-30228,GIBBS BROTHERS & CO. F-3,"TEAGUE, J. U.",New Drill,Vertical,1980-10-30,1980-10-30
42-471-30227,GIBBS BROTHERS & COMPANY E4,"TEAGUE, J. U.",New Drill,Vertical,1980-10-16,1980-10-16
42-471-30226,MOODY-TRINITY JOINT VENTURE ETAL 1,HUNT OIL COMPANY,New Drill,Vertical,1980-07-16,1980-07-16
42-471-30224,GIBBS BROS. A4,TENROC CORPORATION,New Drill,Vertical,1980-04-02,1980-06-24
42-471-30225,GIBBS BROS. NO. 14 C1,TENROC CORPORATION,New Drill,Vertical,1980-04-02,1980-05-29
42-471-30214,GIBBS BROTHERS F2,"MORAN CORPORATION, THE",Other,Vertical,1980-03-10,1980-03-10
42-471-30223,DAGENHART 1,TIPCO,New Drill,Vertical,1980-02-27,1980-02-27
42-471-30218,"SMALL, HENRY R. 40-04",EXXON CORP.,New Drill,Vertical,1980-02-14,1980-02-14
42-471-30219,"EASTHAM, JACK BYRD 10-54",EXXON CORP.,New Drill,Vertical,1980-02-14,1980-02-14
42-471-30220,"SMITHER, E. M., CO. 40-31",EXXON CORP.,New Drill,Vertical,1980-02-14,1980-02-14
42-471-30221,"SMITHER, E. M., CO. 17-62",EXXON CORP.,New Drill,Vertical,1980-02-14,1980-02-14
42-471-30222,"MCCASKILL, MAURY W. 62-08",EXXON CORP.,New Drill,Vertical,1980-02-14,1980-02-14
42-471-30217,"SNELGROVE, JOHN J. 25-47",EXXON CORP.,New Drill,Vertical,1980-02-13,1980-02-13
42-471-30205,GIBBS BROS. A-2,TENROC CORPORATION,Other,Vertical,1980-01-23,1980-04-23
42-471-30216,GIBBS BROS. A-3,TENROC CORPORATION,New Drill,Vertical,1980-01-04,1980-01-04
42-471-30215,CENTRAL COAL & COKE CORP. 14,"MORAN CORPORATION, THE",New Drill,Vertical,1979-12-28,1979-12-28
42-471-30214,GIBBS BROTHERS F2,"MORAN CORPORATION, THE",New Drill,Vertical,1979-10-23,1979-11-21
42-471-30213,GIBBS BROTHERS F1,"MORAN CORPORATION, THE",New Drill,Vertical,1979-07-24,1979-07-24
42-471-30212,CENTRAL COAL & COKE 1,JET OIL PRODUCERS,New Drill,Vertical,1979-07-18,1979-07-18
42-471-30211,"WELLS, EULA 1","MORAN CORPORATION, THE",New Drill,Vertical,1979-06-14,1979-06-14
42-471-30016,CENTRAL COAL & COKE 9,"MORAN CORPORATION, THE",Recompletion,Vertical,1979-05-15,1979-05-15
42-471-30210,GIBBS BROS. E3,"MORAN CORPORATION, THE",New Drill,Vertical,1979-04-10,1979-04-10
42-471-30209,"BIRDWELL, THEODORE 1",TIPCO,New Drill,Vertical,1979-03-02,1979-03-02
42-471-30208,GIBBS BROS. D-2,"MORAN CORPORATION, THE",New Drill,Vertical,1979-01-26,1979-07-19
42-471-30207,GIBBS BROTHERS E-2,"MORAN CORPORATION, THE",New Drill,Vertical,1979-01-18,1979-01-18
42-471-30023,GIBBS BROS. C 1,"MORAN CORPORATION, THE",Recompletion,Vertical,1978-11-20,1978-11-20
42-471-30206,GIBBS BROS. E-1,"MORAN CORPORATION, THE",New Drill,Vertical,1978-10-18,1978-10-18
42-471-30205,GIBBS BROS. A-2,TIPCO,New Drill,Vertical,1978-08-14,1978-08-14
42-471-30204,GIBBS BROS. 441D40,COLORADO SCHOOL OF MINES RES INS,New Drill,Vertical,1978-07-31,1978-07-31
42-471-30203,GIBBS GAS UNIT 2,ADOBE OIL & GAS CORP.,New Drill,Vertical,1978-07-19,1978-07-19
42-471-30202,"GIBBS ""B"" 10",SANHALL CORPORATION,New Drill,Vertical,1978-07-10,1983-06-03
42-473-00213,KATY GAS FLD. CONS. UNIT 9203,EXXON CORP.,Recompletion,Vertical,1978-05-26,1978-05-26
42-471-30201,"SMITHER, W. L. 1",MCMORAN-TRANSCO EXPL.CO.,New Drill,Vertical,1978-05-03,1978-08-15
42-471-30192,CENTRAL COAL & COKE CORPORATION 1,"K & A, INC.",Recompletion,Vertical,1978-04-17,1978-04-17
42-471-30021,CENTRAL COAL & COKE CORPORATION 11,"MORAN CORPORATION, THE",Recompletion,Vertical,1978-03-15,1978-03-15
42-471-30022,GIBBS BROTHERS B-1 UNIT 1,"MORAN CORPORATION, THE",New Drill,Vertical,1978-01-30,1978-01-30
42-471-30200,"JESSEN, J. 1","MORAN CORPORATION, THE",New Drill,Vertical,1978-01-20,1978-01-20
42-471-30197,CENTRAL COAL & COKE CORPORATION 2,"K & A, INC.",New Drill,Vertical,1978-01-04,1978-01-04
42-471-30199,GIBBS BROTHERS A-1,TIPCO,New Drill,Vertical,1977-12-22,1978-01-30
42-471-30198,GIBBS BROTHERS C-3,"MORAN CORPORATION, THE",New Drill,Vertical,1977-12-15,1977-12-15
42-471-30195,GIBBS BROTHERS D-1,"MORAN CORPORATION, THE",New Drill,Vertical,1977-11-16,1977-11-16
42-471-30196,GIBBS BROS. 1,"MORAN CORPORATION, THE",New Drill,Vertical,1977-10-28,1978-05-09
42-471-80022,GIBBS BROS. C-1 C-1,"MORAN CORPORATION, THE",Recompletion,Vertical,1977-09-28,1977-09-28
42-471-00089,CENTRAL COAL & COKE CORP. 3,"RUSSELL, OTIS",Other,Vertical,1977-09-15,1977-09-15
42-471-30194,CENTRAL COAL & COKE 7,"RUSSELL, OTIS",New Drill,Vertical,1977-08-19,1977-08-19
42-471-30193,"HALL, JAMES 1","MORAN CORPORATION, THE",New Drill,Vertical,1977-08-05,1977-08-05
42-471-30192,CENTRAL COAL & COKE CORPORATION 1,"K & A, INC.",New Drill,Vertical,1977-06-24,1977-06-24
42-471-30024,GIBBS BROTHERS C-2 UNIT 1,"MORAN CORPORATION, THE",Recompletion,Vertical,1977-06-10,1978-01-31
