api,well,operator,application_type,drill_type,submitted,approved
42-077-35216,HAPGOOD RANCH 5H,"LONE STAR LAND & ENERGY II, LLC",New Drill,Horizontal,2014-06-26,2014-08-08
42-077-35217,HAPGOOD RANCH 4H,"LONE STAR LAND & ENERGY II, LLC",New Drill,Horizontal,2014-06-26,2014-07-30
42-077-35215,WAGGONER A 1,LANE OPERATING COMPANY,New Drill,Vertical,2014-06-25,2014-07-29
42-077-35214,LIGGETT 2,M & B OPERATING CO.,New Drill,Vertical,2014-06-24,2014-07-28
42-077-35212,BROWNING-MAYO 1,"3-T EXPLORATION, INC.",New Drill,Vertical,2014-05-09,2014-05-17
42-077-35213,STINE EST. 3,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2014-04-30,2014-06-03
42-077-35211,GILCHRIST A 1,"ACADIA OIL, LLC",New Drill,Vertical,2014-03-25,2014-04-30
42-077-35210,DANSBY A 1H,"CANAN OPERATING, INC.",New Drill,Horizontal,2014-03-19,2014-04-21
42-077-35205,WINDMILL UNIT 1,LMH ENERGY,New Drill,Vertical,2014-03-11,2014-04-15
42-077-35206,WINDMILL UNIT 2,LMH ENERGY,New Drill,Vertical,2014-03-11,2014-04-15
42-077-35209,HALSELL 2,"HARDING EXPLORATION, INC.",New Drill,Vertical,2014-03-03,2014-04-01
42-077-35207,HOOD 1,LMH ENERGY,New Drill,Vertical,2014-02-20,2014-03-20
42-077-35208,HOOD 2,LMH ENERGY,New Drill,Vertical,2014-02-20,2014-03-20
42-077-35205,WINDMILL UNIT 1,LMH ENERGY,New Drill,Vertical,2014-02-07,2014-03-03
42-077-35206,WINDMILL UNIT 2,LMH ENERGY,New Drill,Vertical,2014-02-07,2014-03-03
42-077-35204,CODY 1,"BETTIS, BOYLE & STOVALL",New Drill,Vertical,2014-01-14,2014-02-05
42-077-35203,DILLARD 2,LANE OPERATING COMPANY,New Drill,Vertical,2013-12-12,2014-01-07
42-077-35202,SEABOURN 1,GREAT AMERICAN RESOURCES INC.,New Drill,Vertical,2013-12-04,2013-12-19
42-077-35200,EPCO CATHODIC 1276,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2013-10-28,2013-11-07
42-077-35201,HALSELL 1,"HARDING EXPLORATION, INC.",New Drill,Vertical,2013-10-24,2013-11-14
42-077-35199,HAPGOOD RANCH 3H,"LONE STAR LAND & ENERGY II, LLC",New Drill,Horizontal,2013-10-08,2013-10-15
42-077-35198,BILL SCALES 1,M & B OPERATING CO.,New Drill,Vertical,2013-09-18,2013-09-24
42-077-35197,DYM-FULGHAM 1A,"DYM ENERGY, INC.",New Drill,Vertical,2013-09-12,2013-09-17
42-077-35042,KING-BROWNING 3,"HESS, JERRY OPERATING CO.",Recompletion,Vertical,2013-08-29,2013-09-06
42-077-35196,JONES 1H,"CANAN OPERATING, INC.",New Drill,Horizontal,2013-08-26,2013-08-28
42-077-35195,T 5,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2013-07-24,2013-07-30
42-077-35194,SS-COLEMAN 1,"ATOKA OPERATING, INC.",New Drill,Vertical,2013-07-11,2013-07-12
42-077-35193,WAYNE A 1,LANE OPERATING COMPANY,New Drill,Vertical,2013-07-03,2013-07-15
42-077-35191,DYM-KYSS 1,"DYM ENERGY, INC.",New Drill,Vertical,2013-06-03,2013-06-07
42-077-35190,TR13.6CP 136CP,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2013-06-03,2013-06-06
42-077-35166,FURD HALSELL ESTATE 1A,"ARROWHEAD RESOURCES, INC.",Recompletion,Vertical,2013-05-22,2013-05-31
42-077-35188,TYSON UNIT 1,BRA-DE OIL & GAS INC.,New Drill,Vertical,2013-05-17,2013-05-22
42-077-35186,SCALING B 2H,"CANAN OPERATING, INC.",New Drill,Horizontal,2013-05-15,2013-05-24
42-077-35189,ANDERSON 2,MAYO OPERATING,New Drill,Vertical,2013-05-14,2013-05-23
42-077-35187,ANDERSON 1,MAYO OPERATING,New Drill,Vertical,2013-04-30,2013-05-07
42-077-35108,OGLE PLAXCO B 3H,"CANAN OPERATING, INC.",New Drill,Horizontal,2013-04-19,2013-05-02
42-077-35065,FULGHAM 1,"J WINDERS ENERGY, LLC",Recompletion,Vertical,2013-03-15,2013-03-21
42-077-35186,SCALING B 2H,"CANAN OPERATING, INC.",New Drill,Horizontal,2013-03-06,2013-03-08
42-077-35185,FRONTIER 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2013-02-01,2013-02-06
42-077-35184,STINE 1,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2013-01-18,2013-01-25
42-077-35182,RUSSELL 7,"HARDING EXPLORATION, INC.",New Drill,Vertical,2013-01-04,2013-01-11
42-077-35183,RUSSELL 6,"HARDING EXPLORATION, INC.",New Drill,Vertical,2013-01-04,2013-01-11
42-077-35181,DYM-VIETENHEIMER 1,"DYM ENERGY, INC.",New Drill,Vertical,2013-01-03,2013-01-09
42-077-35169,CATLIN-FRANKLIN 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2013-01-02,2013-01-09
42-077-35180,MAYO 1A,"HOCO, INC.",New Drill,Vertical,2012-12-27,2013-01-09
42-077-35179,MAYO 4,"HOCO, INC.",New Drill,Vertical,2012-12-17,2012-12-28
42-077-35177,MAYO 3,"HOCO, INC.",New Drill,Vertical,2012-12-17,2012-12-19
42-077-35178,MAYO 5,"HOCO, INC.",New Drill,Vertical,2012-12-17,2012-12-19
42-077-35176,WITT UNIT 1,LANE OPERATING COMPANY,New Drill,Vertical,2012-12-14,2012-12-19
42-077-35154,MAYO 1,"HOCO, INC.",New Drill,Vertical,2012-12-10,2012-12-12
42-077-35174,HARDING LEASE 7,"DRY FORK PRODUCTION CO., LLC",New Drill,Vertical,2012-11-19,2012-11-30
42-077-35175,REMINGTON 1,"XPLORE OPERATING, LLC",New Drill,Vertical,2012-11-19,2012-11-26
42-077-33850,DUNN 7,"ADDAX OPERATING, LLC",Re-Enter,Vertical,2012-11-13,2012-11-20
42-077-35154,MAYO 1,"HOCO, INC.",New Drill,Vertical,2012-11-10,2012-11-13
42-077-35173,MAYO 2,"HOCO, INC.",New Drill,Vertical,2012-11-07,2012-11-09
42-077-35172,GOLKE 28,MASSIE OIL COMPANY,New Drill,Vertical,2012-10-23,2012-12-14
42-077-35170,BARRY 20,"SHARP, JOHN T.",New Drill,Vertical,2012-10-10,2012-11-13
42-077-35171,BARRY 22,"SHARP, JOHN T.",New Drill,Vertical,2012-10-10,2012-11-05
42-077-35169,CATLIN-FRANKLIN 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2012-10-02,2012-10-08
42-077-35167,HALSELL 25,"ARROWHEAD RESOURCES, INC.",New Drill,Vertical,2012-07-10,2012-07-23
42-077-35168,J T STRAWN UNIT 504,"WALSH & WATTS, INC.",New Drill,Vertical,2012-06-29,2012-09-05
42-077-35166,FURD HALSELL ESTATE 1A,"ARROWHEAD RESOURCES, INC.",New Drill,Vertical,2012-06-25,2012-07-09
42-077-35165,CTSB 50A 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2012-06-07,2012-06-18
42-077-35144,BALDWIN MGA 1,"TRIO CONSULTING & MANAGEMENT,LLC",New Drill,Vertical,2012-06-06,2012-06-26
42-077-35164,DYM-MYERS 1,"DYM ENERGY, INC.",New Drill,Vertical,2012-05-31,2012-06-08
42-077-35162,BRIDWELL RIVER RANCH 88,BRIDWELL OIL CO.,New Drill,Vertical,2012-05-21,2012-06-18
42-077-35161,THORNBERRY 37,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2012-05-20,2012-05-30
42-077-35157,JOINT 14,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2012-05-02,2012-05-15
42-077-35159,LOUELLA THORNBERRY 66,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2012-05-02,2012-05-15
42-077-35158,THORNBERRY 36,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2012-05-02,2012-05-15
42-077-35163,TUCK 5S,M & B OPERATING CO.,New Drill,Vertical,2012-04-30,2012-05-25
42-077-35160,TUCK 4S,M & B OPERATING CO.,New Drill,Vertical,2012-04-30,2012-05-21
42-077-35023,BILLY MOFFETT 1,GOFORTH PRODUCTION COMPANY,New Drill,Vertical,2012-04-26,2012-05-08
42-077-35107,GOWAN-MAYFIELD UNIT 5,MCCAULEY PRODUCTION,New Drill,Vertical,2011-01-31,2011-02-03
42-077-35106,NTO (TFL) 105,"NORTHERN TERRITORY OIL-TEX,INC.",New Drill,Vertical,2010-12-15,2011-01-04
42-077-35103,STINE NT 16 N,"NORTHERN TERRITORY OIL-TEX,INC.",New Drill,Vertical,2010-12-15,2011-01-03
42-077-35104,NTO (TFL) 102,"NORTHERN TERRITORY OIL-TEX,INC.",New Drill,Vertical,2010-12-15,2011-01-03
42-077-35105,NTO (TFL) 104,"NORTHERN TERRITORY OIL-TEX,INC.",New Drill,Vertical,2010-12-15,2011-01-03
42-077-35102,STINE NT-1 15 N,"NORTHERN TERRITORY OIL-TEX,INC.",New Drill,Vertical,2010-12-15,2010-12-29
42-077-35100,OGLE PLAXCO 1H,"CANAN OPERATING, INC.",New Drill,Horizontal,2010-12-01,2010-12-03
42-077-35099,MOORE 1H,LAIRD EXPLORATION COMPANY,New Drill,Horizontal,2010-11-18,2010-11-22
42-077-30641,SCALING RANCH -H- 6,BRIDWELL OIL CO.,Recompletion,Vertical,2010-10-19,2010-10-26
42-077-35098,BARRY 18,"SHARP, JOHN T.",New Drill,Vertical,2010-09-28,2010-10-15
42-077-35097,BYERS BROS. 8,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2010-07-29,2010-08-02
42-077-35096,BYERS BROS. 9,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2010-07-29,2010-08-02
42-077-35095,ROWDY 8,"XPLORE OPERATING, LLC",New Drill,Vertical,2010-07-20,2010-07-28
42-077-35094,ROWDY 7,"XPLORE OPERATING, LLC",New Drill,Vertical,2010-07-20,2010-07-27
42-077-35093,ROWDY 6,"XPLORE OPERATING, LLC",New Drill,Vertical,2010-07-20,2010-07-26
42-077-35092,TEXACO 1,"HARDING EXPLORATION, INC.",New Drill,Vertical,2010-07-12,2010-07-14
42-077-34630,EDWARDS CA UNIT 1,LANE OPERATING COMPANY,Recompletion,Vertical,2010-06-15,2010-06-17
42-077-35091,FIELDS 6 1,"ADDAX OPERATING, LLC",New Drill,Vertical,2010-06-11,2010-06-16
42-077-35090,AN 07,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2010-06-08,2010-06-09
42-077-35088,ENTERPRISE CATHODIC PROTECTION 1268A,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2010-05-20,2010-05-24
42-077-35089,BULLINGER TRUST 1,"ADDAX OPERATING, LLC",New Drill,Vertical,2010-05-19,2010-05-26
42-077-35087,HANSON 2,D AND J RESOURCES INCORPORATED,New Drill,Vertical,2010-05-14,2010-05-18
42-077-35086,FERGUSON 3,"HARDING EXPLORATION, INC.",New Drill,Vertical,2010-03-25,2010-05-11
42-077-35069,MATHEWS 2,BENTLEY OIL AND GAS COMPANY,New Drill,Vertical,2010-01-28,2010-02-23
42-077-35085,"MATHEWS, R. C. 1",BENTLEY OIL AND GAS COMPANY,New Drill,Vertical,2010-01-22,2010-01-29
42-077-35084,STINE 1038A,"WILLS OIL HOLDINGS, L.L.C.",New Drill,Vertical,2009-12-21,2009-12-28
42-077-35083,EVA ROSS 2,M & B OPERATING CO.,New Drill,Vertical,2009-12-18,2009-12-22
42-077-35078,ROWDY 2,"XPLORE OPERATING, LLC",New Drill,Vertical,2009-11-11,2009-11-19
42-077-35079,ROWDY 3,"XPLORE OPERATING, LLC",New Drill,Vertical,2009-11-11,2009-11-19
42-077-35081,ROWDY 4,"XPLORE OPERATING, LLC",New Drill,Vertical,2009-11-11,2009-11-19
42-077-35082,ROWDY 5,"XPLORE OPERATING, LLC",New Drill,Vertical,2009-11-11,2009-11-19
42-077-35077,ROWDY 1,"XPLORE OPERATING, LLC",New Drill,Vertical,2009-11-11,2009-11-17
42-077-34923,COPELAND A 4,"MARANATHA EXPLORATION, LP",New Drill,Vertical,2009-11-10,2009-12-08
42-077-35073,EVA ROSS 1,M & B OPERATING CO.,New Drill,Vertical,2009-10-20,2009-10-20
42-077-35076,HWY 79 RECTIFIER 1CP,ENBRIDGE GATHERING(NORTHTEXAS)LP,New Drill,Vertical,2009-10-13,2009-10-20
42-077-35075,FERGUSON 2,"HARDING EXPLORATION, INC.",New Drill,Vertical,2009-10-02,2009-10-15
42-077-35074,SCALING RANCH H 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-09-29,2009-09-30
42-077-34997,SCALING RANCH 2,"EOG RESOURCES, INC.",New Drill,Vertical,2009-09-15,2009-09-24
42-077-34994,SCALING RANCH F 1,"EOG RESOURCES, INC.",New Drill,Directional,2009-09-11,2009-09-11
42-077-02250,CLEVELAND HEIRS 1,"ASPEN OPERATING COMPANY, L.L.C.",Re-Enter,Vertical,2009-09-03,2009-12-11
42-077-35073,EVA ROSS 1,M & B OPERATING CO.,New Drill,Vertical,2009-07-22,2009-07-23
42-077-35072,HUGH HENDERSON 2A,LUFKIN PRODUCTION COMPANY INC.,New Drill,Vertical,2009-07-14,2009-07-21
42-077-35071,HUGH HENDERSON 1A,LUFKIN PRODUCTION COMPANY INC.,New Drill,Vertical,2009-07-14,2009-07-17
42-077-35070,COBURN 1,LUFKIN PRODUCTION COMPANY INC.,New Drill,Vertical,2009-07-09,2009-07-15
42-077-34972,SCALING RANCH B 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-07-08,2009-09-24
42-077-35069,MATHEWS 2,BENTLEY OIL AND GAS COMPANY,New Drill,Vertical,2009-06-25,2009-07-07
42-077-35068,FERGUSON 1,"HARDING EXPLORATION, INC.",New Drill,Vertical,2009-06-05,2009-06-10
42-077-32396,HANSON 1,D AND J RESOURCES INCORPORATED,Re-Enter,Vertical,2009-06-05,2009-06-08
42-077-34982,SCALING RANCH A 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-05-12,2009-05-14
42-077-34572,BRIDWELL RIVER RANCH 70,BRIDWELL OIL CO.,Recompletion,Vertical,2009-04-16,2009-04-24
42-077-34979,NT5 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-10-18,2007-10-24
42-077-34957,"STINE, R.H. -A- 4B","CLOVER OIL & GAS, INC.",New Drill,Vertical,2007-10-16,2007-12-18
42-077-34978,STUDDARD UNIT 1,"VICARS MINERAL VENTURES, LLC",New Drill,Vertical,2007-10-09,2007-10-25
42-077-34977,"THORNBERRY, LOUELLA 62","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-10-03,2007-10-08
42-077-31318,SCALING 2,"CANAN OPERATING, INC.",Re-Enter,Vertical,2007-09-28,2007-10-03
42-077-34983,"SANDERS, P C 3","DYM ENERGY, INC.",New Drill,Vertical,2007-09-25,2008-01-23
42-077-34976,WINES 1,ENERGICO PRODUCTION INC.,New Drill,Vertical,2007-09-10,2007-09-14
42-077-31765,DANSBY 1,"CANAN OPERATING, INC.",Re-Enter,Vertical,2007-09-06,2007-09-11
42-077-34975,MOON 1,MASSIE OIL COMPANY,New Drill,Vertical,2007-08-29,2007-12-12
42-077-00717,THREADGILL 2,"CANAN OPERATING, INC.",Re-Enter,Vertical,2007-08-17,2007-08-22
42-077-30600,SCALING 1,"CANAN OPERATING, INC.",Re-Enter,Vertical,2007-08-17,2007-08-22
42-077-31880,THREADGILL 1,"CANAN OPERATING, INC.",Re-Enter,Vertical,2007-08-17,2007-08-21
42-077-34973,MATHEWS 1,BENTLEY OIL AND GAS COMPANY,New Drill,Vertical,2007-08-03,2007-08-10
42-077-34971,SCALING RANCH A 1,"EOG RESOURCES, INC.",New Drill,Vertical,2007-07-26,2007-08-06
42-077-34972,SCALING RANCH B 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2007-07-26,2007-08-06
42-077-34969,SHUMAKE 45,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2007-07-19,2007-07-31
42-077-34970,STINE NT 1 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-06-19,2007-07-27
42-077-34573,BRIDWELL RIVER RANCH 69,BRIDWELL OIL CO.,Recompletion,Vertical,2007-06-05,2007-07-27
42-077-34965,STINE NT4 4,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-05-26,2007-06-04
42-077-34964,NT5 5,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-05-26,2007-06-04
42-077-34984,STINE NT 7,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-05-23,2007-12-08
42-077-01611,GOWAN-MAYFIELD UNIT 3,"DIAMOND OPERATING, LLC",Re-Enter,Vertical,2007-05-22,2007-06-01
42-077-34967,STINE NT 2 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2007-05-18,2007-06-11
42-077-34966,GB AN-15 15,"ATMOS ENERGY CORP., MID-TEX DIV.",New Drill,Vertical,2007-05-09,2007-06-08
42-077-30321,A. L. BROWNING 14,"BUD OIL, INC.",Recompletion,Vertical,2007-05-03,2007-06-19
42-077-34963,HARRISON/ALLEN 9,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2007-04-25,2007-05-24
42-077-34962,HARRISON/ALLEN 8,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2007-04-25,2007-05-24
42-077-34961,"HOLT ""C"" 1","GONZENBACH, GLEN D",New Drill,Vertical,2007-04-25,2007-04-30
42-077-34960,"HOLT ""B"" 1","GONZENBACH, GLEN D",New Drill,Vertical,2007-04-12,2007-04-18
42-077-34959,HARRISON B 1,DJD DRILLING CORPORATION,New Drill,Vertical,2007-04-11,2007-04-16
42-077-34958,HARRISON A 1,DJD DRILLING CORPORATION,New Drill,Vertical,2007-04-11,2007-04-12
42-077-00675,"MELTON, O. E. 1","LEACH BROTHERS, INC.",Re-Enter,Vertical,2007-03-21,2007-03-29
42-077-01612,GOWAN-MAYFIELD UNIT 1,"DIAMOND OPERATING, LLC",Re-Enter,Vertical,2007-03-06,2007-03-20
42-077-01689,GOWAN-MAYFIELD UNIT 2,"DIAMOND OPERATING, LLC",Re-Enter,Vertical,2007-03-06,2007-03-15
42-077-34957,"STINE, R.H. -A- 4B","CLOVER OIL & GAS, INC.",New Drill,Vertical,2007-02-28,2007-03-08
42-077-34954,"STINE, R. H. -A- 5B","CLOVER OIL & GAS, INC.",New Drill,Vertical,2007-02-23,2007-03-08
42-077-34956,LOGAN 1,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2006-10-31,2006-10-31
42-077-34955,STINE 2,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2006-10-30,2006-10-31
42-077-02278,BAKER 1WI,INTERSTATE EXPLORATIONS LLC,Re-Enter,Vertical,2006-10-24,2006-10-30
42-077-34954,"STINE, R. H. -A- 5B","CLOVER OIL & GAS, INC.",New Drill,Vertical,2006-10-20,2006-10-30
42-077-34953,STINE EST. 2AH,"ARMOUR, WIDD",New Drill,Horizontal,2006-08-31,2006-08-31
42-077-34952,HODGES S 2,SWAN PRODUCTION CO.,New Drill,Directional,2006-07-19,2006-07-19
42-077-34951,"STINE, R. H. -A- 1B","CLOVER OIL & GAS, INC.",New Drill,Vertical,2006-07-06,2006-07-19
42-077-34950,STINE EST. 1,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2006-07-03,2006-07-13
42-077-34949,SHUMAKE 44,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2006-06-29,2006-07-06
42-077-30380,BALDWIN 3W,CORDA CORPORATION,Re-Enter,Vertical,2006-06-28,2006-06-29
42-077-34947,HOUSEHOLDER ESTATE 5A,IT'LL DO OIL COMPANY,New Drill,Vertical,2006-06-02,2006-06-14
42-077-34948,HOUSEHOLDER ESTATE 4A,IT'LL DO OIL COMPANY,New Drill,Vertical,2006-06-02,2006-06-08
42-077-34946,HOUSEHOLDER ESTATE 3A,IT'LL DO OIL COMPANY,New Drill,Vertical,2006-06-02,2006-06-02
42-077-34945,"DAVIS, VAN B. 2",WISE PRODUCTION COMPANY,New Drill,Vertical,2006-05-19,2006-05-23
42-077-34827,"FIRESTONE, TOM 33","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2001-07-09,2001-07-13
42-077-34828,"FIRESTONE, TOM 32","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2001-07-09,2001-07-13
42-077-34826,THORNBERRY 34,"MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2001-07-06,2001-07-06
42-077-34785,ROE 2,"CHOLLA PETROLEUM, INC.",Re-Enter,Vertical,2001-06-29,2001-07-09
42-077-34825,EDWARDS C 3,LANE OPERATING COMPANY,New Drill,Vertical,2001-06-13,2001-06-14
42-077-34816,BYERS BROS. 2,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2001-06-06,2001-06-07
42-077-34817,BYERS BROS. 3,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2001-06-06,2001-06-07
42-077-34824,SCALING WEST 1,"3-T EXPLORATION, INC.",New Drill,Vertical,2001-05-31,2001-05-31
42-077-32470,"MYERS, VIOLA ESTATE 11","RISING STAR ENERGY, L.L.C.",Recompletion,Vertical,2001-05-29,2001-06-06
42-077-09827,"PHILLIPS, GRACE 1",FAGADAU ENERGY CORPORATION,Re-Enter,Vertical,2001-05-18,2001-07-09
42-077-34818,SCALING RANCH A 1,"FOUR SEVENS OIL CO., LTD.",Field Transfer,Vertical,2001-05-17,2001-05-17
42-077-34819,SCALING RANCH B 1,"FOUR SEVENS OIL CO., LTD.",Field Transfer,Vertical,2001-05-17,2001-05-17
42-077-34489,AERNI 1,"TAYLOR, BEN J. INC.",Re-Enter,Vertical,2001-05-07,2001-05-10
42-077-32188,"BROWN, JACK ""A"" 2","RISING STAR ENERGY, L.L.C.",Recompletion,Vertical,2001-04-23,2001-04-30
42-077-34823,"FIRESTONE, TOM 31","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2001-04-17,2001-04-17
42-077-33154,TEXAHOMA-RATER 17 1,TEXAKOMA OIL & GAS CORPORATION,Re-Enter,Vertical,2001-04-10,2001-04-10
42-077-31092,"PHILLIPS, F. R. 1014",FAGADAU ENERGY CORPORATION,Recompletion,Vertical,2001-04-09,2001-05-09
42-077-34818,SCALING RANCH A 1,"FOUR SEVENS OIL CO., LTD.",New Drill,Vertical,2001-03-26,2001-03-26
42-077-34819,SCALING RANCH B 1,"FOUR SEVENS OIL CO., LTD.",New Drill,Vertical,2001-03-26,2001-03-26
42-077-34075,"TEXAKOMA-RATER ""A"" 1",TEXAKOMA OIL & GAS CORPORATION,Re-Enter,Vertical,2001-03-07,2001-03-07
42-077-34822,SCOTT A 1,BIEHL OIL SERVICE'S LLC,New Drill,Vertical,2001-01-30,2001-02-05
42-077-34821,ROE-POLHEMUS UNIT 1,LANE OPERATING COMPANY,New Drill,Vertical,2001-01-16,2001-01-24
42-077-34820,"TAYLOR ESTATE, ETAL 47","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2001-01-16,2001-01-19
42-077-33645,"PATTERSON ""A"" 1RE","U. S. OPERATING, INC.",Re-Enter,Vertical,2000-12-18,2000-12-21
42-077-30061,PATTERSON 1RE,"U. S. OPERATING, INC.",Re-Enter,Vertical,2000-11-22,2000-11-29
42-077-34818,SCALING RANCH A 1,"FOUR SEVENS OIL CO., LTD.",New Drill,Vertical,2000-11-21,2000-11-21
42-077-34819,SCALING RANCH B 1,"FOUR SEVENS OIL CO., LTD.",New Drill,Vertical,2000-11-21,2000-11-21
42-077-34815,"FIRESTONE, TOM 29","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2000-09-21,2000-09-21
42-077-34816,BYERS BROS. 2,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2000-09-18,2000-09-22
42-077-34817,BYERS BROS. 3,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2000-09-18,2000-09-22
42-077-34814,"TAYLOR ESTATE, ETAL 46","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2000-09-18,2000-09-18
42-077-34381,BRIDWELL RIVER RANCH 60,BRIDWELL OIL CO.,Recompletion,Vertical,2000-09-11,2000-09-12
42-077-03908,"HENDERSON, H. 14",LUFKIN PRODUCTION COMPANY INC.,Re-Enter,Vertical,2000-08-15,2000-08-30
42-077-34634,BRIDWELL RIVER RANCH 73,BRIDWELL OIL CO.,Recompletion,Vertical,2000-08-11,2000-08-18
42-077-34631,BRIDWELL RIVER RANCH 74,BRIDWELL OIL CO.,Recompletion,Vertical,2000-08-10,2000-08-10
42-077-34813,SIMONS 1,"WILLOWBEND INVESTMENTS, INC.",New Drill,Vertical,2000-07-14,2000-07-25
42-077-34812,WETSEL 1,LANE OPERATING COMPANY,New Drill,Vertical,2000-06-28,2000-06-29
42-077-34811,BYERS BROS 1,"ALLEN, C. L. (DOIE)",New Drill,Vertical,2000-05-19,2000-05-30
42-077-34810,MAYO 1,TAHOE EXPLORATION INC.,New Drill,Vertical,2000-04-11,2000-04-17
42-077-34791,BYERS BROTHERS SUBDIVISION 4,"BRIDWELL OIL EXPLORATION, INC.",New Drill,Vertical,2000-04-10,2000-04-25
42-077-34571,BRIDWELL RIVER RANCH 67,BRIDWELL OIL CO.,Recompletion,Vertical,2000-04-05,2000-04-10
42-077-04692,VAN ARSDALE B 1,"WALSH & WATTS, INC.",Recompletion,Vertical,2000-03-17,2000-03-22
42-077-34809,LUTZ 1,"LINDEMANN, JAMES D.",New Drill,Vertical,2000-03-14,2000-03-21
42-077-34808,"TAYLOR ESTATE, ETAL 45","MUIRFIELD EXPLORATION, LTD.",New Drill,Vertical,2000-03-13,2000-03-13
42-077-34807,MCCALL-BROWNING UNIT 1,LANE OPERATING COMPANY,New Drill,Vertical,2000-02-14,2000-02-24
42-077-34806,PATRICK C 12,"JACKSON, JERAL W. INC.",New Drill,Vertical,1999-12-21,1999-12-21
42-077-33532,POIROT 1,"LINDEMANN, JAMES D.",Re-Enter,Vertical,1999-12-15,1999-12-15
42-077-34805,PATRICK M 3,"PATRICK, JOE BEN",New Drill,Vertical,1999-12-06,1999-12-30
42-077-34803,HARRISON & ALLEN 43,"LYNX ENERGY COMPANY, INC.",New Drill,Vertical,1999-11-10,1999-11-19
42-077-34802,HARRISON & ALLEN 44,"LYNX ENERGY COMPANY, INC.",New Drill,Vertical,1999-11-10,1999-11-19
