api,well,operator,application_type,drill_type,submitted,approved
42-417-30626,SCHOOLER 3,APEX PRODUCTION LTD.,Re-Enter,Vertical,2018-02-06,2018-02-09
42-417-39637,GUY RANCH '90' 3,"PATTON EXPLORATION, INC.",New Drill,Vertical,2018-01-30,2018-02-23
42-417-39636,COOK RANCH 60S 163,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-01-19,2018-01-30
42-417-01138,COOK RANCH 111A 37,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-01-18,2018-01-29
42-417-38430,COOK RANCH 111A 48,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-01-18,2018-01-29
42-417-38428,COOK RANCH 111A 49,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-01-18,2018-01-29
42-417-01313,COOK 'A' SEC 118 19,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-01-18,2018-01-29
42-417-81819,COOK 'A' SEC 118 21,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2018-01-18,2018-01-29
42-417-39635,SAMUEL SNYDER 1,"COX, LEE INVESTMENTS INC.",New Drill,Vertical,2018-01-17,2018-02-02
42-417-39633,COOK RANCH 58 159,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2018-01-03,2018-01-18
42-417-39634,SOUTH GREEN 522,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2018-01-03,2018-01-12
42-417-39632,GARY ACKERS 1A,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2017-12-28,2018-01-09
42-417-39631,STASNEY'S COOK RANCH 57 157,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-12-21,2018-01-08
42-417-39629,PICO '392' 1H,"RIDGLEA ENERGY I, LLC",New Drill,Horizontal,2017-12-21,2017-12-22
42-417-39518,STASNEY'S COOK RANCH 57 154,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2017-12-20,2018-01-04
42-417-39630,COOK RANCH 54A 8,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-12-20,2018-01-02
42-417-39628,PALM 43 10,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-12-20,2017-12-22
42-417-39627,FRANK ANDREWS 5,"PV OIL SERVICES, LLC",New Drill,Vertical,2017-12-08,2017-12-14
42-417-39165,COOK RANCH 85WS 86,"STASNEY WELL SERVICE, LLC",Recompletion,Vertical,2017-10-24,2017-11-07
42-417-39626,BOOMERANG 1,"LAKEWOOD OPERATING, LTD.",New Drill,Vertical,2017-10-18,2017-10-23
42-417-01357,STASNEY RANCH 62 30,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2017-10-03,2017-10-13
42-417-39542,PALM SH 9,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-09-27,2017-10-13
42-417-39625,STASNEY RANCH 54 8,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-09-21,2017-09-29
42-417-39624,STASNEY'S COOK RANCH 57 156,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-09-06,2017-09-13
42-417-39519,COOK RANCH 58 155,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-08-31,2017-09-06
42-417-30495,COOK RANCH 85WS 25,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2017-08-10,2017-08-17
42-417-39623,NAIL '131' 1,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2017-08-09,2017-08-18
42-417-39622,GUY RANCH '78' 2,"PATTON EXPLORATION, INC.",New Drill,Vertical,2017-08-09,2017-08-11
42-417-39612,SOUTH GREEN 597,"MIDVILLE ENERGY, LLC.",Recompletion,Vertical,2017-07-24,2017-07-27
42-417-39298,SOUTH GREEN 542,BASIN OPERATING INC.,Recompletion,Vertical,2017-07-19,2017-07-24
42-417-39621,SNYDER 1,"PV OIL SERVICES, LLC",New Drill,Vertical,2017-07-19,2017-07-24
42-417-39569,COOK RANCH 85WS 99,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-07-05,2017-07-06
42-417-39620,COOK 62/83 9262A,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-06-30,2017-07-05
42-417-39619,"COOK, W I 3788W","STASNEY WELL SERVICE, LLC",New Drill,Vertical,2017-06-28,2017-06-30
42-417-00429,COOK RANCH 54A 3,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2017-06-06,2017-06-22
42-417-39613,T EDINGTON '535' 1H,"RIDGLEA ENERGY I, LLC",New Drill,Horizontal,2017-05-17,2017-06-08
42-417-39618,FRANK ANDREWS 4,"PV OIL SERVICES, LLC",New Drill,Vertical,2017-05-11,2017-06-02
42-417-39616,SOUTH GREEN 598,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2017-05-09,2017-05-12
42-417-39617,MONTGOMERY '72' 1,PETEX,New Drill,Vertical,2017-05-02,2017-05-12
42-417-39615,GUY RANCH 'S' 1,"PATTON EXPLORATION, INC.",New Drill,Vertical,2017-04-27,2017-05-02
42-417-39614,GARY ACKERS 1,"OVERLAND OPERATING COMPANY, LLC",New Drill,Vertical,2017-03-30,2017-04-06
42-417-39613,T EDINGTON '535' 1H,"RIDGLEA ENERGY I, LLC",New Drill,Horizontal,2017-03-21,2017-03-28
42-417-11355,"COOK, W. I. ESTATES SEC 139A 7A","STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2017-01-25,2017-02-10
42-417-00177,SCHKADE FARM 6,"MC GLOVER, LLC",Re-Enter,Vertical,2017-01-19,2017-01-30
42-417-39612,SOUTH GREEN 597,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2017-01-12,2017-01-23
42-417-38190,HUDGINS 1,DALF ENERGY LLC,Field Transfer,Vertical,2017-01-11,2017-01-24
42-417-39611,ISABELLA MARIE D 3,DBC OPERATING COMPANY LLC,New Drill,Vertical,2016-12-06,2016-12-27
42-417-39610,FRANK ANDREWS 3,"PV OIL SERVICES, LLC",New Drill,Vertical,2016-11-29,2016-12-20
42-417-39609,"SEDWICK, JOHN F. 'A' 21","SCHKADE, HAROLD",New Drill,Vertical,2016-11-09,2016-12-05
42-417-39607,BAKER 2,LAWRENCE ENERGY COMPANY,New Drill,Vertical,2016-10-26,2016-11-07
42-417-39608,BAKER 3,LAWRENCE ENERGY COMPANY,New Drill,Vertical,2016-10-26,2016-11-07
42-417-39606,NAIL RANCH BLOCK 3 6916,"CLAVO OIL, LLC",New Drill,Vertical,2016-10-06,2016-10-20
42-417-39605,SOUTH GREEN 596,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2016-09-21,2016-09-27
42-417-39601,SOUTH GREEN 595,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2016-09-09,2016-09-22
42-417-38856,COOK RANCH 88 65,"STASNEY WELL SERVICE, LLC",Field Transfer,Vertical,2016-08-19,2016-08-30
42-417-39604,WADE ROBERTS '47' 5,PETEX,New Drill,Vertical,2016-08-18,2016-08-29
42-417-38142,"HENDRICK, T.G. EST. 44",SANDERS ENERGY LLC,Recompletion,Vertical,2016-07-11,2016-07-26
42-417-39603,W. P. NEWELL ESTATE 16,"DH OPERATING, INC.",New Drill,Vertical,2016-07-09,2016-07-11
42-417-39602,FRANK ANDREWS SEC 14 1,"PV OIL SERVICES, LLC",New Drill,Vertical,2016-06-20,2016-06-23
42-417-39601,SOUTH GREEN 595,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2016-05-12,2016-05-13
42-417-39596,SOUTH GREEN 521,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2016-05-09,2016-05-11
42-417-39599,NAIL RANCH BLOCK 3 7009,"CLAVO OIL, LLC",New Drill,Vertical,2016-05-02,2016-07-12
42-417-37201,GRIFFIN GIVENS UNIT 1R,"VAN OPERATING, LTD.",Re-Enter,Directional,2016-05-02,2016-05-05
42-417-39600,NAIL RANCH BLOCK 3 6915,"CLAVO OIL, LLC",New Drill,Vertical,2016-05-02,2016-05-02
42-417-39598,ISABELLA MARIE D 2,DBC OPERATING COMPANY LLC,New Drill,Vertical,2016-03-23,2016-04-01
42-417-39597,FRANK ANDREWS 2,"PV OIL SERVICES, LLC",New Drill,Vertical,2016-01-20,2016-01-26
42-417-39596,SOUTH GREEN 521,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2016-01-04,2016-01-06
42-417-37773,SLOAN RANCH 3,DELTA OIL & GAS LTD.,Re-Enter,Vertical,2015-12-07,2015-12-11
42-417-39595,MP 85 1,SUNOCO PIPELINE L.P.,New Drill,Vertical,2015-12-02,2015-12-14
42-417-39594,BRADFORD A 11A,CEGX OF TEXAS LLC,New Drill,Vertical,2015-11-30,2015-12-02
42-417-01365,COOK RANCH 89 10,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2015-11-17,2015-11-23
42-417-34823,CLAIR LEDBETTER 1,"SALIDA EXPLORATION, LLC",Re-Enter,Vertical,2015-11-05,2015-11-12
42-417-07829,"ELLIOTT, GLENN 1",BRIGHT HAWK OPERATING COMPANY,Re-Enter,Vertical,2015-11-02,2015-11-03
42-417-39592,BRADFORD A 12A,CEGX OF TEXAS LLC,New Drill,Vertical,2015-10-30,2015-11-10
42-417-39591,BRADFORD 'B' 11B,CEGX OF TEXAS LLC,New Drill,Vertical,2015-10-30,2015-11-05
42-417-39590,BRADFORD A 10A,CEGX OF TEXAS LLC,New Drill,Vertical,2015-10-29,2015-11-03
42-417-39589,FRANK ANDREWS 1,"PV OIL SERVICES, LLC",New Drill,Vertical,2015-10-22,2015-10-29
42-417-32025,HASH LEASE 1,"US. FUELS, INC.",Field Transfer,Vertical,2015-10-20,2015-10-27
42-417-39542,PALM SH 9,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-10-22,2014-10-22
42-417-39541,"VINES, W. C. 1",SUBSEA OPERATING CO.,New Drill,Vertical,2014-10-21,2014-10-22
42-417-39538,BRADFORD-A 8,CEGX OF TEXAS LLC,New Drill,Vertical,2014-10-08,2014-10-16
42-417-39536,BRADFORD-B 13,CEGX OF TEXAS LLC,New Drill,Vertical,2014-10-08,2014-10-15
42-417-39537,BRADFORD-A 9,CEGX OF TEXAS LLC,New Drill,Vertical,2014-10-08,2014-10-14
42-417-39531,"DILLER, VIRGINIA 3T","TOM-TOM OPERATING, LLC",New Drill,Vertical,2014-10-03,2014-10-10
42-417-39095,W-B RANCH 522 1,"HILLTEX OPERATING COMPANY, LLC",Recompletion,Vertical,2014-10-02,2014-10-10
42-417-39532,WILLA GAIL 12,"SCOTT OPERATING, INC.",New Drill,Vertical,2014-10-01,2014-10-09
42-417-38682,HILLTEX 136 1,"HILLTEX OPERATING COMPANY, LLC",Recompletion,Vertical,2014-09-16,2014-10-01
42-417-39517,NAIL RANCH BLOCK 5 136,"CLAVO OIL, LLC",New Drill,Vertical,2014-09-09,2014-09-26
42-417-39529,"TRICE, W.G., MRS. 34","AB RESERVE, LLC",New Drill,Vertical,2014-08-13,2014-09-19
42-417-39527,HENDRICK RANCH 'S' 2,P.I.D. DRILLING INC,New Drill,Vertical,2014-08-11,2014-09-03
42-417-39528,HENDRICK RANCH 'S' 3,P.I.D. DRILLING INC,New Drill,Vertical,2014-08-11,2014-09-03
42-417-39487,MARQUERITE CHISM 1,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2014-08-06,2014-09-05
42-417-39526,GUY RANCH '90' 9,"PATTON EXPLORATION, INC.",New Drill,Vertical,2014-08-04,2014-09-03
42-417-39525,GUY RANCH '90' 8,"PATTON EXPLORATION, INC.",New Drill,Vertical,2014-08-04,2014-09-02
42-417-39524,"TRICE, W.G.MRS. 33","AB RESERVE, LLC",New Drill,Vertical,2014-07-31,2014-08-27
42-417-39523,SOUTH GREEN 544,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2014-07-31,2014-08-26
42-417-39370,HENDRICK 1,P.I.D. DRILLING INC,Re-Enter,Vertical,2014-07-30,2014-08-26
42-417-39522,"TRICE, W.G. MRS. 32","AB RESERVE, LLC",New Drill,Vertical,2014-07-28,2014-08-18
42-417-39520,SCHOOLER 1,APEX PRODUCTION LTD.,New Drill,Vertical,2014-07-25,2014-08-18
42-417-39521,SCHOOLER 2,APEX PRODUCTION LTD.,New Drill,Vertical,2014-07-25,2014-08-18
42-417-39511,BRADFORD 'B' 7B,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-18,2014-07-31
42-417-39504,BRADFORD 'B' 6,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-18,2014-07-24
42-417-39519,COOK RANCH 58 155,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-07-17,2014-08-21
42-417-39518,STASNEY'S COOK RANCH 57 154,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-07-17,2014-08-07
42-417-39508,BRADFORD 'A' 7A,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-31
42-417-39512,BRADFORD 'B' 8B,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-31
42-417-39510,BRADFORD 'B' 5B,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-31
42-417-39505,BRADFORD 'B' 4B,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-30
42-417-39506,BRADFORD 'A' 5A,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-29
42-417-39507,BRADFORD 'A' 6A,CEGX OF TEXAS LLC,New Drill,Vertical,2014-07-17,2014-07-29
42-417-39517,NAIL RANCH BLOCK 5 136,"CLAVO OIL, LLC",New Drill,Vertical,2014-07-14,2014-08-21
42-417-39516,NAIL RANCH BLOCK 7 126,"CLAVO OIL, LLC",New Drill,Vertical,2014-07-14,2014-08-08
42-417-39513,NAIL RANCH BLOCK 6 151,"CLAVO OIL, LLC",New Drill,Vertical,2014-07-11,2014-08-07
42-417-39514,COOK RANCH 60S 20,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-07-11,2014-08-07
42-417-39515,COOK RANCH 60S 11,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-07-11,2014-08-07
42-417-38182,"NAIL, J. H. -D- 1A","CLAVO OIL, LLC",Recompletion,Vertical,2014-07-10,2014-08-07
42-417-39503,JOHNS TRUST 1,PETEX,New Drill,Vertical,2014-06-27,2014-07-28
42-417-39501,ACKERS RANCH 26 TANNEHILL SD.U. 18,M & K OPERATING LLC,New Drill,Vertical,2014-06-17,2014-07-22
42-417-82248,"KELLY, L. E. 1",BRIDWELL OIL CO.,Recompletion,Vertical,2014-06-16,2014-09-17
42-417-39416,SLOAN RANCH 1783,"LLEWELLIN OPERATING COMPANY, LLC",New Drill,Vertical,2014-06-13,2014-07-07
42-417-39499,J. A. MATTHEWS X 25,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-06-05,2014-07-15
42-417-39502,W I COOK 6984,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-06-05,2014-07-15
42-417-30308,COOK RANCH 89 18,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2014-06-04,2014-07-23
42-417-39500,FORT GRIFFIN UNIT 1D,"VAN OPERATING, LTD.",New Drill,Directional,2014-05-29,2014-07-08
42-417-39418,SLOAN RANCH 6191,"LLEWELLIN OPERATING COMPANY, LLC",New Drill,Vertical,2014-05-23,2014-06-25
42-417-39488,W.P. NEWELL 'B' 57,"DH OPERATING, INC.",New Drill,Vertical,2014-05-14,2014-06-02
42-417-39489,W.P. NEWELL 'A' 44,"DH OPERATING, INC.",New Drill,Vertical,2014-05-14,2014-06-02
42-417-39495,COOK RANCH 113 43,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2014-05-12,2014-07-26
42-417-39414,J. P. MORRIS 126,"BENGAL PETROLEUM USA, LLC",New Drill,Vertical,2013-06-13,2013-06-18
42-417-39412,W.P. NEWELL 'A' 42,"DH OPERATING, INC.",New Drill,Vertical,2013-06-12,2013-06-17
42-417-39413,W.P. NEWELL 'B' 56,"DH OPERATING, INC.",New Drill,Vertical,2013-06-12,2013-06-17
42-417-39417,NAIL RANCH BLOCK 1 2,"TRACKER RESOURCE DEV III, LLC",New Drill,Vertical,2013-06-11,2013-06-25
42-417-39411,NAIL RANCH BLOCK 3 7007,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-11,2013-06-14
42-417-39410,NAIL RANCH BLOCK 3 4701,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-06,2013-06-12
42-417-37704,WALKER BUCKLER 'B' 1,STEPHENS & JOHNSON OPERATING CO.,Recompletion,Vertical,2013-06-04,2013-06-17
42-417-39409,NAIL RANCH BLOCK 1 2101,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-04,2013-06-06
42-417-39407,NAIL RANCH BLOCK 1 1801,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-04,2013-06-06
42-417-39406,NAIL RANCH BLOCK 1 1802,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-04,2013-06-06
42-417-39408,NAIL RANCH BLOCK 3 7006,"CLAVO OIL, LLC",New Drill,Vertical,2013-06-04,2013-06-06
42-417-39405,TR12CP 12CP,"HOLLY ENERGY PARTNERS-OP, L.P.",New Drill,Vertical,2013-05-30,2013-06-04
42-417-39403,COOK RANCH 88 122,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-05-20,2013-05-29
42-417-39404,COOK RANCH 88 123,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-05-20,2013-05-29
42-417-39402,SOUTH GREEN 543,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2013-05-20,2013-05-23
42-417-39401,NAIL RANCH BLOCK 3 6912,"CLAVO OIL, LLC",New Drill,Vertical,2013-05-14,2013-05-16
42-417-39399,COOK RANCH 88 120,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-05-08,2013-05-14
42-417-39400,COOK RANCH 88 121,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-05-08,2013-05-14
42-417-39398,LOWE 7-1 4,TABOR CREEK OIL COMPANY,New Drill,Vertical,2013-05-07,2013-05-10
42-417-39397,LOWE 7-1 3,TABOR CREEK OIL COMPANY,New Drill,Vertical,2013-05-07,2013-05-10
42-417-39396,"MORRIS, J.P. 125","BENGAL PETROLEUM USA, LLC",New Drill,Vertical,2013-05-03,2013-05-07
42-417-07491,IVY H 1,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2013-04-26,2013-05-07
42-417-39395,COOK 85WS 85,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-26,2013-05-02
42-417-39394,COOK RANCH 85 72,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-25,2013-05-03
42-417-37935,B & D 1,"TRIPLE SINGLETON, INC.",Recompletion,Vertical,2013-04-22,2013-04-29
42-417-39392,COOK RANCH 88 114,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-17,2013-04-24
42-417-39393,COOK RANCH 88 115,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-17,2013-04-24
42-417-39391,HANSON 1S,"SCOTT OPERATING, INC.",New Drill,Vertical,2013-04-08,2013-04-16
42-417-39389,IVY 28,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-16
42-417-39390,IVY 29,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-16
42-417-39387,COOK RANCH 88 113,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-15
42-417-39388,COOK RANCH 88 119,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-15
42-417-39386,COOK RANCH 88 112,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-08
42-417-39385,COOK 85WS 87,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-04-05,2013-04-08
42-417-39383,NAIL RANCH BLOCK 3 6908,"CLAVO OIL, LLC",New Drill,Vertical,2013-04-03,2013-04-04
42-417-39384,NAIL RANCH BLOCK 3 7005,"CLAVO OIL, LLC",New Drill,Vertical,2013-04-03,2013-04-04
42-417-39382,NEWCOMB 1H,"VAN OPERATING, LTD.",New Drill,Horizontal,2013-03-29,2013-04-02
42-417-39379,G.R. DAVIS -D- 1D,DBC OPERATING COMPANY LLC,New Drill,Vertical,2013-03-19,2013-03-26
42-417-39380,G.R. DAVIS -D- 2,DBC OPERATING COMPANY LLC,New Drill,Vertical,2013-03-19,2013-03-26
42-417-39381,G.R. DAVIS -D- 3D,DBC OPERATING COMPANY LLC,New Drill,Vertical,2013-03-19,2013-03-26
42-417-39378,"MORRIS, J.P. 124","BENGAL PETROLEUM USA, LLC",New Drill,Vertical,2013-03-15,2013-03-18
42-417-39377,J.P. MORRIS 122,"BENGAL PETROLEUM USA, LLC",New Drill,Vertical,2013-03-13,2013-03-14
42-417-39374,NAIL RANCH BLOCK 3 7004,"CLAVO OIL, LLC",New Drill,Vertical,2013-03-12,2013-03-18
42-417-39375,NAIL RANCH BLOCK 3 6911,"CLAVO OIL, LLC",New Drill,Vertical,2013-03-12,2013-03-14
42-417-39376,COOK 85/60 POOLED UNIT 126,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2013-03-04,2013-03-13
42-417-39373,WINDHAM '94' 1,TRACKER MINERAL,New Drill,Vertical,2013-03-04,2013-03-12
42-417-39371,NAIL BLOCK 3 1HR,"TRACKER RESOURCE DEV III, LLC",New Drill,Horizontal,2013-03-04,2013-03-04
42-417-39369,SOUTH GREEN 592,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2013-02-22,2013-02-26
42-417-39370,HENDRICK 1,"BETTIS, BOYLE & STOVALL",New Drill,Vertical,2013-02-18,2013-02-28
42-417-39364,NAIL RANCH BLOCK 7 3,"TRACKER RESOURCE DEV III, LLC",New Drill,Horizontal,2013-02-14,2013-02-27
42-417-39253,COOK 85S 95,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-12-15,2011-12-22
42-417-35257,WALKER-BUCKLER OIL UNIT 1,"VAN OPERATING, LTD.",Recompletion,Vertical,2011-12-14,2012-01-17
42-417-39243,JOHN F. SEDWICK 'A' 18A,"SCHKADE, HAROLD",New Drill,Vertical,2011-12-01,2011-12-13
42-417-39240,BRADFORD 'A' 4,"BLUFF CREEK PETROLEUM, LLC",New Drill,Vertical,2011-11-22,2011-11-28
42-417-39242,DEAN BROS. 4,"SCHKADE, PATRICIA",New Drill,Vertical,2011-11-18,2011-12-01
42-417-39241,STASNEY'S COOK RANCH 57 151,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-11-18,2011-11-30
42-417-39237,IVY 40,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-11-18,2011-11-29
42-417-39238,IVY 41T,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-11-18,2011-11-29
42-417-39239,IVY 42T,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-11-18,2011-11-29
42-417-39203,COOK RANCH 60S 12,"STASNEY WELL SERVICE, LLC",Re-Enter,Vertical,2011-11-17,2011-11-30
42-417-39235,J.P. MORRIS 121,"BENGAL PETROLEUM USA, LLC",New Drill,Vertical,2011-11-01,2011-11-04
42-417-39236,LOWE 17,TABOR CREEK OIL COMPANY,New Drill,Vertical,2011-10-25,2011-11-28
42-417-39219,SOUTH GREEN 54 1,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2011-10-25,2011-11-04
42-417-39233,"RUFF, J. H. 7",RUFF OIL CO.,New Drill,Vertical,2011-10-21,2011-10-31
42-417-39234,"RUFF, J. H. 8",RUFF OIL CO.,New Drill,Vertical,2011-10-21,2011-10-31
42-417-39229,ACKERS RANCH 26 TANNEHILL SD. U. 15,TOLLETT OIL,New Drill,Vertical,2011-10-19,2011-10-21
42-417-39230,ACKERS RANCH 26 TANNEHILL SD. U. 16,TOLLETT OIL,New Drill,Vertical,2011-10-19,2011-10-21
42-417-39231,ACKERS RANCH 26 TANNEHILL SD. U. 17,TOLLETT OIL,New Drill,Vertical,2011-10-19,2011-10-21
42-417-39227,DAWSON & CONWAY 80,M & K OPERATING LLC,New Drill,Vertical,2011-10-14,2011-10-20
42-417-39228,DAWSON & CONWAY 81,M & K OPERATING LLC,New Drill,Vertical,2011-10-14,2011-10-20
42-417-39226,HILLTEX RIVER RANCH 364 2,"VITRUVIAN EXPLORATION, LLC",New Drill,Vertical,2011-10-14,2011-10-19
42-417-39225,L. A. SANDERS 18,5 SCHKADE,New Drill,Vertical,2011-09-29,2011-09-30
42-417-39114,W-B RANCH 3,"EOG RESOURCES, INC.",Recompletion,Vertical,2011-09-28,2011-10-03
42-417-39224,COOK RANCH 60S 136,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-09-20,2011-09-23
42-417-39222,STASNEY'S COOK RANCH 86S 66,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-09-16,2011-09-23
42-417-39223,COOK RANCH 60S 135,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-09-16,2011-09-22
42-417-39221,LEDBETTER-BROWN 1,"STAR PRODUCTION, INC.",New Drill,Vertical,2011-09-15,2011-09-20
42-417-39095,W-B RANCH 1,"EOG RESOURCES, INC.",New Drill,Vertical,2011-09-09,2011-09-14
42-417-39219,SOUTH GREEN 54 1,"MIDVILLE ENERGY, LLC.",New Drill,Vertical,2011-08-29,2011-08-31
42-417-39117,W-B RANCH 4H,"EOG RESOURCES, INC.",Field Transfer,Horizontal,2011-08-29,2011-08-31
42-417-39215,COOK RANCH 60S 134,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-08-22,2011-09-01
42-417-39216,COOK 85S 82,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-08-22,2011-08-26
42-417-39217,COOK 85S 88,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-08-22,2011-08-26
42-417-39218,COOK 85S 89,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-08-22,2011-08-26
42-417-39208,HILLTEX RIVER RANCH 364 1H,"VITRUVIAN EXPLORATION, LLC",New Drill,Horizontal,2011-08-10,2011-08-12
42-417-39209,NAIL RANCH '18' 4S,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39210,"NAIL RANCH ""19"" 20","T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39211,"NAIL RANCH ""20"" 34","T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39212,NAIL RANCH '20' 35,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39213,NAIL 40 27,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39214,NAIL 40 4903,"T-N-T ENGINEERING, INC.",New Drill,Vertical,2011-08-09,2011-08-18
42-417-39220,DAWSON-CONWAY 'B' 24,C B PRODUCTION,New Drill,Vertical,2011-08-03,2011-09-06
42-417-39207,STASNEY'S COOK RANCH 57 150,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-07-25,2011-08-02
42-417-39206,IVY 39T,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-07-25,2011-08-01
42-417-38605,GUY RANCH 2,"PLANTATION OPERATING, LLC",Recompletion,Vertical,2011-07-19,2011-07-28
42-417-39205,"ACKERS, L.J. 13",STEPHEN C. CONLEY & ASSOC. LLC,New Drill,Vertical,2011-07-19,2011-07-25
42-417-39202,COOK RANCH 60S 11,"STASNEY WELL SERVICE, LLC",New Drill,Vertical,2011-07-12,2011-07-15
