api,well,operator,application_type,drill_type,submitted,approved
42-367-35293,WINSTON D 22,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-09-13,2012-09-25
42-367-35281,WINSTON D 9,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-09-13,2012-09-25
42-367-35282,WINSTON E 8,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-09-13,2012-09-24
42-367-35323,WINSTON E 18,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-09-13,2012-09-24
42-367-35321,"BETTS, EDITH (SA) 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-29,2012-09-12
42-367-35320,"BETTS, EDITH (SA) 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-22,2012-08-31
42-367-35318,DENSMORE (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-16,2012-08-23
42-367-35319,DENSMORE (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-15,2012-08-24
42-367-35317,DENSMORE (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-15,2012-08-23
42-367-35316,"REESE, J. MURIEL 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-14,2012-09-04
42-367-35315,EARP (SA) 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-08,2012-08-21
42-367-35312,DEAN C 6,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-08-07,2012-08-14
42-367-35313,DEAN C 8,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-08-07,2012-08-14
42-367-35314,DEAN C 9,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-08-07,2012-08-14
42-367-35311,LANDERS GU 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-08-01,2012-08-10
42-367-33447,BRADLEY 1,KNICKERBOCKER LAND RESOURCES,Recompletion,Vertical,2012-08-01,2012-08-10
42-367-35310,GATES-EDWARDS 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-07-24,2012-08-03
42-367-35309,LANDERS GU 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-07-05,2012-07-13
42-367-30419,F.B. BALLARD 1,"COX, LEE INVESTMENTS INC.",Recompletion,Vertical,2012-06-28,2012-11-13
42-367-35308,ALEXANDER RANCH 604H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-25,2012-07-03
42-367-35307,ALEXANDER RANCH 605H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-25,2012-07-03
42-367-35306,ALEXANDER RANCH 603H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-22,2012-07-03
42-367-35305,CHARLES BEDINGER GU A 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-22,2012-07-03
42-367-35304,ALEXANDER RANCH 602H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-19,2012-06-27
42-367-35303,ALEXANDER RANCH 601H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-19,2012-06-26
42-367-35302,J.E. CARTER SA 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-18,2012-06-26
42-367-35301,"CARTER, J. E. 7H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-18,2012-06-25
42-367-35300,GREEN-YATES (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-14,2012-08-03
42-367-35299,GREEN-BETTS (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-14,2012-08-01
42-367-35291,"EARP, M. L. 'B' 4H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-14,2012-06-22
42-367-35298,GRANT FAMILY GAS UNIT 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-06-07,2012-07-24
42-367-35295,BROWN C 9,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-05,2012-06-14
42-367-35297,BROWN C 20,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-05,2012-06-13
42-367-35296,BROWN C 44,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-06-05,2012-06-13
42-367-35294,STENGER (SA) 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-29,2012-06-05
42-367-35293,WINSTON D 22,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-05-22,2012-06-01
42-367-35292,W.C. BROWN JR. 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-21,2012-05-31
42-367-34582,BAKER 1,"NEWARK E&P OPERATING, LLC",Recompletion,Directional,2012-05-18,2012-06-25
42-367-35291,"EARP, M. L. 'B' 4H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-16,2012-05-25
42-367-35290,EARP (SA) 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-15,2012-07-05
42-367-35289,EDWARDS-BEGGS (SA) 6H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-05-14,2012-05-24
42-367-35107,BROWDER A 9,"ENERVEST OPERATING, L.L.C.",Other,Horizontal,2012-05-11,2012-06-05
42-367-35287,EARP (SA) 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-10,2012-07-05
42-367-35288,EARP (SA) 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-10,2012-06-29
42-367-35286,FAXEL (SA) 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-05-09,2012-05-18
42-367-35283,EDWARDS-BEGGS (SA) 5H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-05-07,2012-05-21
42-367-35285,YOUNGER ROLLINS UNIT 2H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-07,2012-05-17
42-367-35284,QUINCY UNIT 2H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-07,2012-05-17
42-367-35233,BARBER W UNIT S 10H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-02,2012-05-18
42-367-35232,BARBER W UNIT S 3H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-02,2012-05-15
42-367-35234,BARBER W UNIT W 6H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-02,2012-05-15
42-367-35235,BARBER W UNIT E 12H,XTO ENERGY INC.,New Drill,Horizontal,2012-05-02,2012-05-15
42-367-35281,WINSTON E 8,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-04-25,2012-05-09
42-367-35282,WINSTON E 11,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-04-25,2012-05-09
42-367-35009,WOODWARD UNIT 1,CROWN EQUIPMENT CO.,Recompletion,Vertical,2012-04-24,2013-02-21
42-367-35214,BAILEY RANCH UNIT II 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-04-19,2012-07-20
42-367-35218,BAILEY RANCH UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-04-19,2012-07-20
42-367-35279,PRATHER 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-04-19,2012-05-02
42-367-35280,FAXEL 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-04-19,2012-05-02
42-367-35278,EFIRE 4H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-04-18,2012-05-01
42-367-35275,MCFARLAND F 7,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-04-10,2012-04-21
42-367-35276,BAILEY RANCH 'C' (SA) 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-04-09,2012-06-07
42-367-35277,BAILEY RANCH 'C' (SA) 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-04-09,2012-06-07
42-367-35202,MADDIX UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2012-04-09,2012-05-12
42-367-35273,MCFARLAND F 6,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-04-09,2012-04-20
42-367-35121,KAHLUA 1H,"TITAN OPERATING, LLC",Recompletion,Horizontal,2012-04-08,2012-04-23
42-367-35274,BAILEY RANCH 'B' 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-28,2012-04-21
42-367-35249,BURGESS-ELLIS (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-19,2012-04-18
42-367-35240,HILLS OF BEAR CREEK V UNIT B 5H,XTO ENERGY INC.,New Drill,Horizontal,2012-03-19,2012-03-30
42-367-35272,JAMES W. BRUMLEY (SA) 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-09,2012-03-23
42-367-35271,JAMES W. BRUMLEY (SA) 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-08,2012-03-22
42-367-35269,JAMES W. BRUMLEY (SA) 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-08,2012-03-21
42-367-35270,"BURGESS, JACK 7H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-07,2012-03-21
42-367-35268,"BURGESS, JACK 8H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2012-03-07,2012-03-20
42-367-35121,KAHLUA 1H,"TITAN OPERATING, LLC",Recompletion,Horizontal,2012-02-29,2012-03-13
42-367-35156,MADELON 12H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-29,2012-03-12
42-367-35157,MADELON 13H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-29,2012-03-12
42-367-35266,MOSITES B 2H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-28,2012-03-12
42-367-35267,MOSITES B 3H,XTO ENERGY INC.,New Drill,Horizontal,2012-02-28,2012-03-12
42-367-35265,BROWN C 28,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-27,2012-03-08
42-367-35263,BROWN C 17,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-27,2012-03-02
42-367-35264,PATE BONE RANCH PSA 2 H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-02-23,2012-03-07
42-367-35154,MADELON 10H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-22,2012-03-05
42-367-35155,MADELON 11H,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2012-02-21,2012-03-01
42-367-34301,BRADFORD UNIT 1H,"PREMIER NATURAL RESOURCES II,LLC",Recompletion,Vertical,2012-02-20,2012-07-23
42-367-35224,BROWDER A 13,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-11-07,2011-11-09
42-367-35225,BROWDER A 12,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-11-07,2011-11-09
42-367-34301,BRADFORD UNIT 1H,"PREMIER NATURAL RESOURCES II,LLC",Recompletion,Vertical,2011-10-31,2012-04-02
42-367-35221,COOMER UNIT 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-10-17,2011-10-24
42-367-35220,COOMER UNIT 4H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-10-12,2011-10-18
42-367-35114,WINSTON D 16,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-10-11,2011-10-13
42-367-35219,NEWBY-CARTER 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-10-04,2011-10-07
42-367-35217,SIDES UNIT 5H,XTO ENERGY INC.,New Drill,Horizontal,2011-10-04,2011-10-06
42-367-35216,CE OWENS UNIT 3H,XTO ENERGY INC.,New Drill,Horizontal,2011-10-04,2011-10-05
42-367-35214,BAILEY RANCH UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-10-03,2011-10-12
42-367-35218,BAILEY RANCH UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-09-27,2011-10-06
42-367-35191,BUSSEY 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-09-27,2011-10-04
42-367-35215,ALEDO PROPERTIES GU 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-09-27,2011-09-29
42-367-34014,KOFFORD 1H,"LEGEND NATURAL GAS IV, LP",Recompletion,Horizontal,2011-09-21,2011-09-26
42-367-35214,BAILEY RANCH UNIT 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-09-20,2011-09-28
42-367-35213,EDWARDS-BAR NONE (SA) 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-09-12,2011-10-20
42-367-35212,EDWARDS-BAR NONE (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-09-12,2011-09-21
42-367-35211,"EDWARDS, C. J. UNIT 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-09-12,2011-09-19
42-367-35210,MILLER UNIT 3H,"TITAN OPERATING, LLC",New Drill,Horizontal,2011-09-12,2011-09-14
42-367-35209,BAILEY RANCH UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-09-02,2011-09-16
42-367-35207,WESTERN LAKE GU 'A' 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-31,2011-10-21
42-367-35208,WESTERN LAKE GU 'A' 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-31,2011-10-21
42-367-35206,WESTERN LAKE GU 'A' 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-31,2011-10-20
42-367-35205,GREEN-BETTS (SA) 'A' 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-24,2011-09-02
42-367-35203,"RANDLE, JAMES GRADY 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-24,2011-08-31
42-367-35204,"RANDLE, JAMES GRADY 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-24,2011-08-31
42-367-35202,MADDIX UNIT 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-08-23,2011-08-31
42-367-35201,VEALE RANCH 34H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-22,2011-08-30
42-367-35200,MILLER UNIT 2H,"TITAN OPERATING, LLC",New Drill,Horizontal,2011-08-21,2011-08-24
42-367-35198,"SMELLEY, PEARL 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-16,2011-08-19
42-367-35199,"SMELLEY, PEARL 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-16,2011-08-19
42-367-35196,BAILEY RANCH UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-08-16,2011-08-18
42-367-35195,BROWN C 27,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-12,2011-08-16
42-367-35193,BROWN C 33,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-12,2011-08-16
42-367-35194,BROWN C 35,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-12,2011-08-16
42-367-35197,BROWN C 34,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-12,2011-08-16
42-367-33613,ELDER 2,P. L. O.,Recompletion,Directional,2011-08-09,2011-08-22
42-367-35170,WINSTON A 11,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-08,2011-08-10
42-367-35172,WINSTON A 10,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-08,2011-08-10
42-367-35171,WINSTON A 9,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-08,2011-08-10
42-367-35196,BAILEY RANCH UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-08-04,2011-08-16
42-367-35192,"DANIELS, J.K. FAMILY GU 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-03,2011-09-15
42-367-35190,DEAN J 18,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-02,2011-08-05
42-367-35189,DEAN J 11,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-08-02,2011-08-05
42-367-35191,BUSSEY 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-08-01,2011-08-05
42-367-35188,MADDIX UNIT 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2011-07-29,2011-08-02
42-367-35187,BEDINGER-NORTH 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-07-28,2011-08-01
42-367-35184,"BEDINGER, DANIEL 1H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-07-27,2011-08-02
42-367-35185,"BEDINGER, DANIEL 2H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2011-07-27,2011-07-29
42-367-35183,WINSTON C 7,"ENERVEST OPERATING, L.L.C.",New Drill,Horizontal,2011-07-26,2011-07-27
42-367-35101,BUCKNER UNIT 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-10-07,2010-10-12
42-367-35098,GREMMINGER 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-10-04,2010-10-18
42-367-35099,CRETSINGER 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-10-04,2010-10-08
42-367-35100,GREMMINGER 2H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-10-01,2010-10-12
42-367-35091,HILLS OF BEAR CREEK III UNIT A 4H,XTO ENERGY INC.,New Drill,Horizontal,2010-09-28,2010-10-01
42-367-35097,HILLS OF BEAR CREEK II UNIT A 6H,XTO ENERGY INC.,New Drill,Horizontal,2010-09-21,2010-09-23
42-367-35095,CLEMENS 3H,"WILLIAMS PROD. GULF COAST, L.P.",New Drill,Horizontal,2010-09-21,2010-09-22
42-367-35096,CLEMENS 4H,"WILLIAMS PROD. GULF COAST, L.P.",New Drill,Horizontal,2010-09-21,2010-09-22
42-367-34871,"LAKE WEATHERFORD ""C"" 1H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-09-15,2010-09-21
42-367-35091,HILLS OF BEAR CREEK III UNIT A 4H,XTO ENERGY INC.,New Drill,Horizontal,2010-09-14,2010-09-15
42-367-35093,BROWDER A 14,TALON OIL & GAS LLC,New Drill,Horizontal,2010-09-13,2010-09-17
42-367-35092,BROWDER A 8,TALON OIL & GAS LLC,New Drill,Horizontal,2010-09-13,2010-09-16
42-367-35090,SMITH 1H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-09-08,2010-09-10
42-367-35086,HYLES 4H,XTO ENERGY INC.,New Drill,Horizontal,2010-08-27,2010-08-31
42-367-35014,"DODGE, ETHEL WILEY 2","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-08-23,2010-08-27
42-367-35089,"ESTES, R. P. 1H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-08-20,2010-08-25
42-367-35088,DEAN J 09,TALON OIL & GAS LLC,New Drill,Horizontal,2010-08-19,2010-08-20
42-367-35087,DEAN J 12,TALON OIL & GAS LLC,New Drill,Horizontal,2010-08-19,2010-08-20
42-367-34971,WATERS C UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2010-08-11,2010-08-11
42-367-35022,COOMER UNIT 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-07-29,2010-08-06
42-367-35023,COOMER UNIT 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-07-29,2010-08-06
42-367-35086,HYLES 4H,XTO ENERGY INC.,New Drill,Horizontal,2010-07-29,2010-07-30
42-367-33859,TWJM SPRINGTOWN SWD 3,"BARNETT ENVIRO MGMT SVCS, LLC",Recompletion,Vertical,2010-07-27,2010-07-29
42-367-35062,COTTEN UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2010-07-16,2010-07-23
42-367-35084,MCFARLAND D 11,TALON OIL & GAS LLC,New Drill,Horizontal,2010-07-13,2010-07-15
42-367-35085,MCFARLAND D 12,TALON OIL & GAS LLC,New Drill,Horizontal,2010-07-13,2010-07-15
42-367-35030,HARRIS 4H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-06-29,2010-07-05
42-367-35022,COOMER UNIT 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-06-22,2010-07-26
42-367-35023,COOMER UNIT 3H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-06-22,2010-07-26
42-367-35081,BLUE DRAKE WOODY B 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-06-22,2010-06-24
42-367-35082,BLUE DRAKE WOODY B 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-06-22,2010-06-24
42-367-35083,BLUE DRAKE WOODY 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-06-22,2010-06-24
42-367-35080,REED 29,TALON OIL & GAS LLC,New Drill,Horizontal,2010-06-22,2010-06-23
42-367-35029,HARRIS 3H,"ARUBA PETROLEUM, INC.",New Drill,Horizontal,2010-06-03,2010-06-08
42-367-35076,CLOTA WOODY 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-27,2010-05-27
42-367-35077,CLOTA WOODY 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-27,2010-05-27
42-367-35078,CLOTA WOODY 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-27,2010-05-27
42-367-35079,CLOTA WOODY 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-27,2010-05-27
42-367-35074,"TANNAHILL, CLIFTON 9H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-05-25,2010-06-01
42-367-35075,"TANNAHILL, CLIFTON 10H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-05-25,2010-06-01
42-367-35056,MATTHEWS UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-05-12,2010-05-21
42-367-35057,NORTON UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2010-05-12,2010-05-19
42-367-35073,"NEWBY, H. H. 3H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-05-12,2010-05-19
42-367-35072,ALEXANDER RANCH 305H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2010-05-11,2010-05-11
42-367-35053,MOOSE 1H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2010-05-07,2010-05-12
42-367-35070,WINSTON C 5,TALON OIL & GAS LLC,New Drill,Horizontal,2010-04-28,2010-04-28
42-367-35071,WINSTON C 10,TALON OIL & GAS LLC,New Drill,Horizontal,2010-04-28,2010-04-28
42-367-35069,GOFORTH-WESTMORELAND SA 2H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2010-04-23,2010-04-26
42-367-35068,GOFORTH-WESTMORELAND SA 1H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2010-04-22,2010-04-26
42-367-35055,ALEXANDER RANCH 401H,ENCANA OIL & GAS(USA) INC.,New Drill,Horizontal,2010-04-06,2010-04-09
42-367-33635,ETHEL REYNOLDS UNIT 2,PRIMEXX OPERATING CORPORATION,Recompletion,Vertical,2009-03-13,2009-03-17
42-367-33943,WALSH CRESSON RANCH H 3H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33892,WALSH CRESSON RANCH I 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33908,WALSH CRESSON RANCH H 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33917,WALSH CRESSON RANCH G 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33819,WALSH CRESSON RANCH F 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33907,WALSH CRESSON RANCH H 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-33959,WALSH CRESSON RANCH F 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-12,2009-03-16
42-367-34965,REILLY B UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-03-11,2009-03-24
42-367-34163,WALSH RANCH WEST K UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-10,2009-03-13
42-367-34968,REILLY B UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-03-10,2009-03-12
42-367-34967,WOODLAWN 1H,VANTAGE FORT WORTH ENERGY LLC,New Drill,Horizontal,2009-03-09,2009-03-12
42-367-34225,WALSH RANCH WEST K UNIT 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-09,2009-03-10
42-367-34969,SILVER UNIT 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-03-03,2009-03-13
42-367-34959,REILLY A UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-27,2009-03-11
42-367-34911,DRS UNIT 6H,HARDING COMPANY,New Drill,Horizontal,2009-02-27,2009-03-03
42-367-33665,WALSH RANCH WEST H 3H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-26,2009-03-03
42-367-34966,MEADOW HILLS UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-25,2009-02-27
42-367-34964,REILLY A UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-23,2009-02-26
42-367-34965,REILLY B UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-23,2009-02-24
42-367-34148,WALSH RANCH WEST U UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-20,2009-02-26
42-367-33958,WALSH RANCH WEST M 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-20,2009-02-24
42-367-34963,"CORNELIUS, KATHRYN GU 1H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2009-02-19,2009-02-23
42-367-34906,HYLES 3H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-17,2009-02-20
42-367-32399,BRADSHAW 2,"CARUTHERS CONSULTING, INC.",Recompletion,Vertical,2009-02-13,2009-02-23
42-367-34902,HYLES 2H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-13,2009-02-18
42-367-34962,BATEHAM A UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-13,2009-02-17
42-367-34961,BATEHAM A UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-13,2009-02-13
42-367-34959,REILLY A UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-06,2009-02-09
