api,well,operator,application_type,drill_type,submitted,approved
42-003-48968,MABEE DDA A19 306LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-15,2024-05-16
42-003-48590,UL LAKE VALLEY 10-19 D 3JM,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-05-15,
42-003-48593,UL LAKE VALLEY 10-19 G 2WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-05-15,
42-003-48494,UL WASH PARK 2D 5HC,OVINTIV USA INC.,New Drill,Horizontal,2024-05-09,2024-05-24
42-003-48495,UL WASH PARK 2B 3HF,OVINTIV USA INC.,New Drill,Horizontal,2024-05-09,2024-05-24
42-003-48499,UL WASH PARK 2B 2HD,OVINTIV USA INC.,New Drill,Horizontal,2024-05-09,2024-05-24
42-003-48497,UL WASH PARK 2C 4HF,OVINTIV USA INC.,New Drill,Horizontal,2024-05-09,2024-05-24
42-003-48501,UL WASH PARK 2A 1HF,OVINTIV USA INC.,New Drill,Horizontal,2024-05-09,2024-05-24
42-003-48955,MABEE DDA A11 301AH,COG OPERATING LLC,New Drill,Horizontal,2024-05-01,2024-05-01
42-003-48956,MABEE DDA A12 302MH,COG OPERATING LLC,New Drill,Horizontal,2024-05-01,2024-05-01
42-003-48957,MABEE DDA A13 302LH,COG OPERATING LLC,New Drill,Horizontal,2024-05-01,2024-05-01
42-003-48958,MABEE DDA A14 303BH,COG OPERATING LLC,New Drill,Horizontal,2024-05-01,2024-05-01
42-003-48799,UL GOLDEN 8D 15HF,OVINTIV USA INC.,New Drill,Horizontal,2024-04-30,2024-05-08
42-003-48800,UL GOLDEN 8C 14HD,OVINTIV USA INC.,New Drill,Horizontal,2024-04-30,2024-05-08
42-003-48805,UL GOLDEN 8C 13HF,OVINTIV USA INC.,New Drill,Horizontal,2024-04-30,2024-05-07
42-003-48953,MABEE DDA A9 212MH,COG OPERATING LLC,New Drill,Horizontal,2024-04-29,2024-05-01
42-003-48954,MABEE DDA A10 212LH,COG OPERATING LLC,New Drill,Horizontal,2024-04-29,2024-05-01
42-003-48952,"PARKER, J.E. -E- 7",MorningStar Operating LLC,New Drill,Vertical,2024-04-25,2024-06-14
42-003-33865,FEE -ZA- 22,"FASKEN OIL AND RANCH, LTD.",Recompletion,Vertical,2024-04-23,2024-05-07
42-003-46685,UNIVERSITY 7-10 UNIT 6H,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-04-23,2024-05-01
42-003-48950,FEE BMN C 3LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-04-17,2024-04-19
42-003-48951,FEE BMN D 4LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-04-17,2024-04-19
42-003-48587,UL LAKE VALLEY 10-19 A 1LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-04-10,2024-04-25
42-003-48588,UL LAKE VALLEY 10-19 B 2MS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-04-10,2024-04-25
42-003-48589,UL LAKE VALLEY 10-19 C 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-04-10,2024-04-25
42-003-48592,UL LAKE VALLEY 10-19 F 1WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2024-04-10,2024-04-25
42-003-46291,"DEFORD, R K 15",CITATION OIL & GAS CORP.,Recompletion,Vertical,2024-04-10,2024-04-17
42-003-48949,UNIVERSITY GENESIS 34 2,COMAL OPERATING LLC,New Drill,Vertical,2024-04-10,2024-04-16
42-003-48946,B AND B SWD 11 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-04-09,2024-04-12
42-003-48947,B AND B SWD 21 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-04-09,2024-04-12
42-003-48948,B AND B SWD 11 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-04-09,2024-04-12
42-003-39040,NORTH DOLLARHIDE UNIT 606,OXY USA WTP LP,Recompletion,Directional,2024-04-04,2024-04-19
42-003-48531,FEE 'AO' 1309MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-27,2024-04-05
42-003-48532,FEE 'AO' 1310LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-27,2024-04-05
42-003-48533,FEE 'AO' 1313MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-27,2024-04-05
42-003-48534,FEE 'AO' 1314LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-27,2024-04-05
42-003-48940,FEE 'AO' 1311WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,2024-03-27
42-003-48941,FEE 'AO' 1312WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,2024-03-27
42-003-48944,FEE 'AO' 1315WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,2024-03-27
42-003-48945,FEE 'AO' 1316WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,2024-03-27
,FEE 'AO' 1314LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,
,FEE 'AO' 1313MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,
,FEE 'AO' 1310LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,
,FEE 'AO' 1309MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-25,
42-003-48932,UL GOLDEN 8A 6HC,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,2024-04-12
42-003-48931,UL GOLDEN 8A 5HF,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,2024-03-27
42-003-48933,UL GOLDEN 8B 7HF,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,2024-03-27
42-003-48934,UL GOLDEN 8B 8HM,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,2024-03-27
42-003-48935,UL GOLDEN 8C 13HF,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,
42-003-48937,UL GOLDEN 8D 15HF,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,
42-003-48936,UL GOLDEN 8C 14HD,OVINTIV USA INC.,New Drill,Horizontal,2024-03-22,
42-003-48929,FEE 'BV' 0601 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-18,2024-03-28
42-003-48930,FEE 'BV' 0601 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-03-18,2024-03-28
42-003-48927,BLOCK 10 FUHRMAN-MASCHO UNIT 2101H,"SABINAL ENERGY OPERATING, LLC",New Drill,Horizontal,2024-03-07,2024-03-14
42-003-48928,BLOCK 10 FUHRMAN-MASCHO UNIT 2610H,"SABINAL ENERGY OPERATING, LLC",New Drill,Horizontal,2024-03-07,2024-03-14
42-003-48896,HELIOS 1H,"RING ENERGY, INC.",New Drill,Horizontal,2024-03-04,2024-04-05
42-003-48926,SAVAGE 1H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-27,2024-02-28
42-003-48924,SAVAGE 3H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-25,2024-02-28
42-003-48925,SAVAGE 2H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-25,2024-02-28
42-003-48921,SAVAGE 6H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-22,2024-02-26
42-003-48922,SAVAGE 5H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-22,2024-02-26
42-003-48923,SAVAGE 4H,"RING ENERGY, INC.",New Drill,Horizontal,2024-02-22,2024-02-26
42-003-48920,UNIVERSITY GENESIS 34 1,COMAL OPERATING LLC,New Drill,Vertical,2024-02-07,2024-02-08
42-003-48529,FEE 'AO' 1307WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-02-06,2024-02-08
42-003-48530,FEE 'AO' 1308WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-02-06,2024-02-08
42-003-48527,FEE 'AO' 1305MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-02-06,2024-02-07
42-003-48528,FEE 'AO' 1306LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-02-06,2024-02-07
42-003-48914,B AND B SWD 20 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48915,B AND B SWD 20 2,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48916,B AND B SWD 20 3,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48917,B AND B SWD 20 4,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48918,B AND B SWD 20 5,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48919,B AND B SWD 21 1,"NGL WATER SOLUTIONS PERMIAN, LLC",New Drill,Vertical,2024-02-02,2024-02-05
42-003-48895,HOMER 1H,"RING ENERGY, INC.",New Drill,Horizontal,2024-01-30,2024-03-01
42-003-48764,FEE 'BV' 4603MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-01-30,2024-02-02
42-003-48765,FEE 'BV' 4604LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-01-30,2024-02-02
42-003-48766,FEE 'BV' 4605WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-01-30,2024-02-02
42-003-48767,FEE 'BV' 4606WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-01-30,2024-02-02
42-003-48768,FEE 'BV' 4607MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2024-01-30,2024-02-02
42-003-48873,FEE 'BP' 1414WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48874,FEE 'BP' 1413LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48875,FEE 'BP' 1412WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48876,FEE 'BP' 1411MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48877,FEE 'BP' 1410DN,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48878,FEE 'BP' 1409JM,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-10-06,2023-10-12
42-003-48831,FEE 'BM' 1514JM,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-10
42-003-48832,FEE 'BM' 1515DN,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-10
42-003-48833,FEE 'BM' 1516WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-10
42-003-48828,FEE 'BM' 1511MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-04
42-003-48829,FEE 'BM' 1512LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-04
42-003-48830,FEE 'BM' 1513WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-09-27,2023-10-04
42-003-48867,UL G 9-45 A 1H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2023-09-20,2023-09-25
42-003-48868,UL G 9-45 B 2H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2023-09-20,2023-09-25
42-003-48797,UL CHEESMAN 5E 2HF,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48798,UL CHEESMAN 5E 1HC,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48736,UL CHEESMAN 5X 7HF,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48737,UL CHEESMAN 5G 6HM,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48738,UL CHEESMAN 5G 5HD,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48866,UL CHEESMAN 5E 4HM,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48796,UL CHEESMAN 5F 3HF,OVINTIV USA INC.,New Drill,Horizontal,2023-09-07,2023-09-14
42-003-48865,BLUTO UNIT 11-16 2BM,"ELEMENT PETROLEUM OP III, LLC",New Drill,Horizontal,2023-09-06,2023-09-14
42-003-48852,FEE 'BV' 614WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48853,FEE 'BV' 613WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48854,FEE 'BV' 612LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48855,FEE 'BV' 611MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48828,FEE 'BM' 1511MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48829,FEE 'BM' 1512LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48830,FEE 'BM' 1513WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48831,FEE 'BM' 1514JM,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48832,FEE 'BM' 1515DN,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48833,FEE 'BM' 1516WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-31,2023-08-31
42-003-48850,FASKEN ZA 4143 1LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-18,2023-08-28
42-003-48851,FASKEN ZB 4143 2LB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-18,2023-08-28
42-003-48011,HEBE 1H,"RING ENERGY, INC.",New Drill,Horizontal,2023-08-08,2023-09-11
42-003-48594,FEE 'BP' 1315WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-08,2023-08-11
42-003-48595,FEE 'BP' 1316WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-08,2023-08-11
42-003-48570,FEE 'BP' 1313MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-08,2023-08-11
42-003-48571,FEE 'BP' 1314LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-08-08,2023-08-11
42-003-42852,UNIVERSITY 12A 3,"MONTARE OPERATING, LTD.",Recompletion,Vertical,2023-08-01,2023-08-04
42-003-48560,FEE 'BP' 1304WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48562,FEE 'BP' 1305MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48563,FEE 'BP' 1306LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48564,FEE 'BP' 1307WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48565,FEE 'BP' 1308WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48566,FEE 'BP' 1309MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48567,FEE 'BP' 1310LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48568,FEE 'BP' 1311WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48569,FEE 'BP' 1312WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-08-01
42-003-48557,FEE 'BP' 1301MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-07-28,2023-07-31
42-003-48803,UL G 1-29 B 2H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2023-02-07,2023-02-14
42-003-30509,PSL -24-2- 2,"GRAMA OPERATING, LLC",Recompletion,Vertical,2023-02-06,2023-02-22
42-003-48801,UNIVERSITY 5-38F H 8WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-02-06,2023-02-15
42-003-48799,UNIVERSITY 8-5F E 3MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-02-02,2023-02-07
42-003-48800,UNIVERSITY 8-5G E 6LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-02-02,2023-02-07
42-003-48797,UNIVERSITY 8-5D E 5LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-02-01,2023-02-06
42-003-48798,UNIVERSITY 8-5E E 8WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-02-01,2023-02-06
42-003-48795,HILLTOP 37D 7HD,OVINTIV USA INC.,New Drill,Horizontal,2023-01-31,2023-02-10
42-003-48796,UNIVERSITY 8-5C E 2MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-31,2023-02-06
42-003-48793,HILLTOP 37D 5HF,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-10
42-003-48794,HILLTOP 37D 6HN,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-10
42-003-48789,HILLTOP 37A 1HD,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-06
42-003-48790,HILLTOP 37A 2HF,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-06
42-003-48791,HILLTOP 37C 3HC,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-06
42-003-48792,HILLTOP 37C 4HF,OVINTIV USA INC.,New Drill,Horizontal,2023-01-30,2023-02-06
42-003-48768,FEE 'BV' 4607MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-23,2023-01-25
42-003-48769,FEE 'BV' 4608LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-23,2023-01-25
42-003-48770,FEE 'BV' 4609WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-23,2023-01-25
42-003-48771,FEE 'BV' 4610WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-23,2023-01-25
42-003-48764,FEE 'BV' 4603MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-20,2023-01-25
42-003-48765,FEE 'BV' 4604LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-20,2023-01-25
42-003-48766,FEE 'BV' 4605WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-20,2023-01-25
42-003-48767,FEE 'BV' 4606WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2023-01-20,2023-01-25
42-003-48763,UL PAGE 41-44 G 1US,DIAMONDBACK E&P LLC,New Drill,Horizontal,2023-01-12,2023-02-21
42-003-37949,"KNIGHT, GENE 1",ALLEDER INC.,Recompletion,Vertical,2023-01-12,2023-01-30
42-003-48762,ZENA WP 2XH,"RING ENERGY, INC.",New Drill,Horizontal,2023-01-11,2023-03-09
42-003-48761,ZENA 1XH,"RING ENERGY, INC.",New Drill,Horizontal,2023-01-10,2023-03-22
42-003-48758,UNIVERSITY 8-4 WE 7WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-06,2023-01-30
42-003-48759,UNIVERSITY 8-4 WF 2MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-06,2023-01-30
42-003-48760,UNIVERSITY 8-4 WF 8WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-06,2023-01-30
42-003-48757,UNIVERSITY 8-4 WD 1MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-05,2023-01-30
42-003-48756,UNIVERSITY 8-4 WC 5LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2023-01-05,2023-01-24
42-003-39646,UNIVERSITY BLOCK 9 /PENN/UNIT 11Q,XTO ENERGY INC.,Recompletion,Vertical,2022-12-29,2023-09-05
42-003-36923,UNIVERSITY BLOCK 9 /PENN/UNIT 5D,XTO ENERGY INC.,Recompletion,Vertical,2022-12-29,2023-09-05
42-003-38501,UNIVERSITY BLOCK 9 /PENN/UNIT 7EC,XTO ENERGY INC.,Recompletion,Vertical,2022-12-29,2023-03-21
42-003-38160,UNIVERSITY BLOCK 9 /PENN/UNIT 5C,XTO ENERGY INC.,Recompletion,Vertical,2022-12-29,2023-03-06
42-003-48706,FEE 'CF' 806WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-12-19,2022-12-22
42-003-48710,FEE 'CF' 810WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-12-19,2022-12-22
42-003-48747,PEPE PAISANO 32 6LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2023-01-06
42-003-48743,PEPE PAISANO 32 1MS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48745,PEPE PAISANO 32 3WA,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48749,PUTNAM THE PIO 32 1MS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48751,PUTNAM THE PIO 32 4WB,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48753,PUTNAM THE PIO 32 6WA,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48755,PUTNAM THE PIO 32 7LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-16
42-003-48748,PUTNAM THE PIO 32 1LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-14
42-003-48742,PEPE PAISANO 32 1LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-13
42-003-48744,PEPE PAISANO 32 3LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-13
42-003-48746,PEPE PAISANO 32 4WB,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-13
42-003-48750,PUTNAM THE PIO 32 3LS,"BIRCH OPERATIONS, INC.",New Drill,Horizontal,2022-12-08,2022-12-13
42-003-48360,UL PAGE 41-44 C 1WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2022-07-13,2022-07-22
42-003-48361,UL PAGE 41-44 D 2JM,DIAMONDBACK E&P LLC,New Drill,Horizontal,2022-07-13,2022-07-14
42-003-48362,UL PAGE 41-44 E 2LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2022-07-13,2022-07-14
42-003-48363,UL PAGE 41-44 F 2WA,DIAMONDBACK E&P LLC,New Drill,Horizontal,2022-07-13,2022-07-14
42-003-48637,MABEE DDA F51 3312BH,COG OPERATING LLC,New Drill,Horizontal,2022-07-13,2022-07-14
42-003-48359,UL PAGE 41-44 B 1LS,DIAMONDBACK E&P LLC,New Drill,Horizontal,2022-07-12,2022-07-19
42-003-48635,FEE 'BV' 609WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-12,2022-07-13
42-003-48636,FEE 'BV' 610WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-12,2022-07-13
42-003-48633,FEE 'BV' 607MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-11,2022-07-13
42-003-48634,FEE 'BV' 608LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-11,2022-07-13
42-003-48630,FEE 'BV' 604LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-08,2022-07-12
42-003-48629,FEE 'BV' 603MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-08,2022-07-11
42-003-48631,FEE 'BV' 605WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-08,2022-07-11
42-003-48632,FEE 'BV' 606WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-08,2022-07-11
42-003-48627,FEE 'CF' 410WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-06,2022-07-11
42-003-03922,UNIVERSITY 35A 1,FIVESTONES ENERGY LLC,Recompletion,Vertical,2022-07-06,2022-07-07
42-003-03889,UNIVERSITY 35A 4,FIVESTONES ENERGY LLC,Recompletion,Vertical,2022-07-06,2022-07-07
42-003-04628,UNIVERSITY BB 3,FIVESTONES ENERGY LLC,Recompletion,Vertical,2022-07-06,2022-07-07
42-003-48616,UNIVERSITY 8-8E A H 5LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48617,UNIVERSITY 8-8E B H 6LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48628,UNIVERSITY 8-8E B H 9WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48618,UNIVERSITY 8-8E A H 8WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48619,UNIVERSITY 8-8E H 7WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48620,FEE 'CF' 403MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48621,FEE 'CF' 404LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48622,FEE 'CF' 405MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48623,FEE 'CF' 406LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48624,FEE 'CF' 407WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48625,FEE 'CF' 408WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48626,FEE 'CF' 409WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-07-05,2022-07-07
42-003-48614,UNIVERSITY 8-8E B H 3MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-30,2022-07-07
42-003-48615,UNIVERSITY 8-8E H 4LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-30,2022-07-07
42-003-48612,UNIVERSITY 8-8E H 1MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-30,2022-07-05
42-003-48613,UNIVERSITY 8-8E A H 2MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-30,2022-07-05
42-003-48609,UNIVERSITY 8-8W H 1MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-29,2022-07-05
42-003-48610,UNIVERSITY 8-8W A H 4LS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-29,2022-07-05
