api,well,operator,application_type,drill_type,submitted,approved
42-309-30201,"WILSON, ROGER B. 6","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30202,"WILSON, ROGER B. 7","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30203,"WILSON, ROGER B. 2","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30204,"WILSON, ROGER B. 1","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30205,"WILSON, ROGER B. 3","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30206,"WILSON, ROGER B. -B- 3","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30210,"WILSON, ROGER B. -B- 9","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30212,"WILSON, ROGER B. -B- 8","WILSON, ROGER B.",New Drill,Vertical,1981-03-02,1981-03-02
42-309-30198,"SCHUTZA, ALBERT 1","HOWARD, ANTHONY E. F.",New Drill,Vertical,1980-12-30,1980-12-30
42-309-30197,"BAIN, BOB 1",R. E. B. PRODUCTION COMPANY,New Drill,Vertical,1980-12-11,1980-12-11
42-309-30193,"CLAY, ELIZABETH 9","COMER, DAVID",New Drill,Vertical,1980-12-09,1980-12-09
42-309-30194,"CLAY, ELIZABETH 3","COMER, DAVID",New Drill,Vertical,1980-12-09,1980-12-09
42-309-30195,"CLAY, ELIZABETH 10","COMER, DAVID",New Drill,Vertical,1980-12-01,1980-12-01
42-309-30196,SOUTH BOSQUE UNIT 19,"COMER, DAVID",New Drill,Vertical,1980-12-01,1980-12-01
42-309-30190,WILSON & TALLY 1,"WILSON, ROGER B.",New Drill,Vertical,1980-11-13,1980-11-13
42-309-30191,WILSON & TALLY 2,"WILSON, ROGER B.",New Drill,Vertical,1980-11-13,1980-11-13
42-309-30192,WILSON & TALLY 3,"WILSON, ROGER B.",New Drill,Vertical,1980-11-13,1980-11-13
42-309-30189,WILSON & TALLY 4,"WILSON, ROGER B.",New Drill,Vertical,1980-11-12,1980-11-12
42-309-30188,"ROWE, DELLA E. LYON 7","WHITMAN, WESLEY",New Drill,Vertical,1980-09-16,1980-09-16
42-309-30185,"BARRETT, LLOYD C. 5",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30186,"BARRETT, LLOYD C. 6",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30187,"BARRETT, LLOYD C. 7",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30173,"SMITH, C. J. 2",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30174,"SMITH, C. J. 3",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30175,"SMITH, C. J. 5",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30176,"SMITH, C. J. 6",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30177,"SMITH, C. J. 7",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30178,"SMITH, C. J. 8",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30179,"SMITH, C. J. 11",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30180,"SMITH, C. J. 12",JOMAR CO.,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30181,"BARRETT, LLOYD C. 1",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30182,"BARRETT, LLOYD C. 2",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30183,"BARRETT, LLOYD C. 3",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30184,"BARRETT, LLOYD C. 4",BEST 1 OIL COMPANY,New Drill,Vertical,1980-09-12,1980-09-12
42-309-30159,WILSON & HAYES 4,"WILSON, ROGER B.",New Drill,Vertical,1980-09-08,1980-09-08
42-309-30160,"GIDDENS, DAVID R. 1","ROYSTER, DIMITRA V.",New Drill,Vertical,1980-08-04,1981-10-14
42-309-30171,"SMITH, C. J. 1",JOMAR CO.,New Drill,Vertical,1980-07-28,1980-07-28
42-309-30172,"SMITH, C. J. 4",JOMAR CO.,New Drill,Vertical,1980-07-28,1980-07-28
42-309-30170,"COX, WALLACE 1",JACKSON & RAY,New Drill,Vertical,1980-07-15,1980-07-15
42-309-30166,"ROWE, DELLA E. LYON 4","WHITMAN, WESLEY",New Drill,Vertical,1980-07-14,1980-07-14
42-309-30167,"ROWE, DELLA E. LYON 3","WHITMAN, WESLEY",New Drill,Vertical,1980-07-14,1980-07-14
42-309-30168,"ROWE, DELLA E. LYON 2","WHITMAN, WESLEY",New Drill,Vertical,1980-07-14,1980-07-14
42-309-30169,"ROWE, DELLA E. LYON 1","WHITMAN, WESLEY",New Drill,Vertical,1980-07-14,1980-07-14
42-309-30165,"GREEN, JIMMIE V. 1","VANZANDT OIL,GAS,MIN.& PROP. INC",New Drill,Vertical,1980-06-23,1980-06-23
42-309-30164,"POSTON, D. 1","MARTIN, D. OIL CO.",New Drill,Vertical,1980-06-03,1980-06-03
42-309-30161,WILSON & HAYES 3,"WILSON, ROGER B.",New Drill,Vertical,1980-05-30,1980-05-30
42-309-30162,WILSON & HAYES 2,"WILSON, ROGER B.",New Drill,Vertical,1980-05-30,1980-05-30
42-309-30163,WILSON & HAYES 1,"WILSON, ROGER B.",New Drill,Vertical,1980-05-30,1980-05-30
42-309-30158,"SOULES, W. F. 2","VANZANDT OIL,GAS,MIN.& PROP. INC",New Drill,Vertical,1980-05-28,1980-05-28
42-309-30154,WILSON & CARPENTER 2,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30155,WILSON & CARPENTER 3,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30156,WILSON & CARPENTER 4,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30157,WILSON & CARPENTER 1,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30152,WILSON & CARPENTER 6,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30153,WILSON & CARPENTER 5,"WILSON, ROGER B.",New Drill,Vertical,1980-05-13,1980-05-13
42-309-30150,"SORRELLS, JAMES C., NORTH 2",JACKSON & RAY,New Drill,Vertical,1980-05-02,1980-05-02
42-309-30151,"SORRELLS, JAMES C., NORTH 3",JACKSON & RAY,New Drill,Vertical,1980-05-02,1980-05-02
42-309-30147,WITCHER 1,"WITCHER, GINGER",New Drill,Vertical,1980-04-30,1980-04-30
42-309-30148,WITCHER 2,"WITCHER, GINGER",New Drill,Vertical,1980-04-30,1980-04-30
42-309-30149,C R M INVESTMENTS 13,CRM INVESTMENTS,New Drill,Vertical,1980-04-29,1980-04-29
42-309-30146,WILLIAMS 1,"WILLIAMS, LACY A.",New Drill,Vertical,1980-04-18,1980-04-18
42-309-30145,"JANTZ, ELLIOTT M. 1","JANTZ, ELLIOTT M.",New Drill,Vertical,1980-04-14,1980-04-14
42-309-30143,WILSON & GLADNEY 1,"WILSON, ROGER B.",New Drill,Vertical,1980-04-09,1980-04-09
42-309-30144,WILSON & GLADNEY 2,"WILSON, ROGER B.",New Drill,Vertical,1980-04-09,1980-04-09
42-309-30142,"SOULES, W. F. 1","VANZANDT OIL,GAS,MIN.& PROP. INC",New Drill,Vertical,1980-04-08,1980-04-08
42-309-30139,KING ENT. 1,KING ENT.,New Drill,Vertical,1980-03-31,1980-03-31
42-309-30140,KING ENT. 2,KING ENT.,New Drill,Vertical,1980-03-31,1980-03-31
42-309-30141,KING ENT. 3,KING ENT.,New Drill,Vertical,1980-03-31,1980-03-31
42-309-30137,WILSON & DULAK 4,"WILSON, ROGER B. & DULAK, ERNEST",New Drill,Vertical,1980-03-27,1980-03-27
42-309-30138,WILSON & DULAK 3,"WILSON, ROGER B. & DULAK, ERNEST",New Drill,Vertical,1980-03-27,1980-03-27
42-309-30130,WILSON & DAVIS 6,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30131,WILSON & DAVIS 7,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30132,WILSON & DAVIS 8,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30133,WILSON & DAVIS 9,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30134,WILSON & DAVIS 10,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30135,WILSON & DAVIS 11,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-29,1980-02-29
42-309-30136,"TALLEY, W. W. 1","CAUFIELD, MCMULLEN, KITTRELL",New Drill,Vertical,1980-02-28,1980-02-28
42-309-30126,WILSON & NIXON 2,"WILSON, ROGER B. & NIXON, ROBERT",New Drill,Vertical,1980-02-27,1980-02-27
42-309-30127,WILSON & NIXON 1,"WILSON, ROGER B. & NIXON, ROBERT",New Drill,Vertical,1980-02-27,1980-02-27
42-309-30128,WILSON & DULAK 2,"WILSON, ROGER B. & DULAK, ERNEST",New Drill,Vertical,1980-02-27,1980-02-27
42-309-30129,WILSON & DULAK 1,"WILSON, ROGER B. & DULAK, ERNEST",New Drill,Vertical,1980-02-27,1980-02-27
42-309-30120,WILSON & DAVIS 1,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-13,1980-02-13
42-309-30121,WILSON AND DAVIS 2,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-13,1980-02-13
42-309-30122,WILSON AND DAVIS 3,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-13,1980-02-13
42-309-30123,WILSON AND DAVIS 4,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-13,1980-02-13
42-309-30124,WILSON AND DAVIS 5,"WILSON, ROGER B & DAVIS JOHN M",New Drill,Vertical,1980-02-13,1980-02-13
42-309-30125,WINDSOR WATER COMPANY 1,WINDSOR WATER COMPANY,New Drill,Vertical,1980-02-13,1980-02-13
42-309-30119,"SNIDER, HERBERT Z 1","LEWIS, H. N.",New Drill,Vertical,1980-02-05,1980-02-05
42-309-30117,"YOUNG, F. M. 2","LANG, GLENN JR.",New Drill,Vertical,1980-01-15,1980-01-15
42-309-30118,"YOUNG, F. M. 3","LANG, GLENN JR.",New Drill,Vertical,1980-01-15,1980-01-15
42-309-30116,"SORRELLS, JAMES C. 3A","MILES, JACK INC.",New Drill,Vertical,1979-12-31,1979-12-31
42-309-30114,"SORRELLS, JAMES C. 1A","MILES, JACK INC.",New Drill,Vertical,1979-12-18,1979-12-18
42-309-30115,"SORRELLS, JAMES C. 2A","MILES, JACK INC.",New Drill,Vertical,1979-12-18,1979-12-18
42-309-30111,"YORK, W. J. 3","MILES, JACK INC.",New Drill,Vertical,1979-12-10,1979-12-10
42-309-30112,"YORK, W. J. 5","MILES, JACK INC.",New Drill,Vertical,1979-12-10,1979-12-10
42-309-30113,"YORK, W. J. 1","MILES, JACK INC.",New Drill,Vertical,1979-12-10,1979-12-10
42-309-30110,"SORRELLS, JAMES C. 1",JACKSON & RAY,New Drill,Vertical,1979-11-12,1979-11-12
42-309-30109,6 BAR J RANCH 1,6 BAR J RANCH,New Drill,Vertical,1979-10-15,1979-10-15
42-309-30107,"MURPHY, V. P. 1","MURPHY, V. P.",New Drill,Vertical,1979-09-17,1979-09-17
42-309-30108,"FERRELL, EDNA ROBERTSON 1","MURPHY, V. P.",New Drill,Vertical,1979-09-17,1979-09-17
42-309-30106,SOUTH BOSQUE UNIT 18,PSBB PRODUCING & GATHERING CO.,New Drill,Vertical,1979-05-11,1979-05-11
42-309-30105,"YOUNG, F. M. 1","LANG, GLENN JR.",New Drill,Vertical,1979-04-04,1980-01-11
42-309-30104,"DEW, W. J. 1","LANG, GLENN JR.",New Drill,Vertical,1979-04-04,1979-04-04
42-309-30102,CITY OF MCGREGOR AIRPORT 1,"ALTEX PETROLEUM, INC.",New Drill,Vertical,1978-10-19,1978-10-19
42-309-30103,"ROWE, DELLA E. 1","WHITMAN, WESLEY",New Drill,Vertical,1978-10-19,1978-10-19
42-309-30101,"KREDER, GEORGE UNIT 1","CAWTHON, KELLY S.",New Drill,Vertical,1978-07-31,1978-07-31
42-309-30098,"LEGGOTT, R. B. 1","CAWTHON, KELLY S.",New Drill,Vertical,1978-07-12,1978-07-12
42-309-30099,"TABB, K. S. 1","CAWTHON, KELLY S.",New Drill,Vertical,1978-07-12,1978-07-12
42-309-30097,"GROTE, DONALD R. 1","WHITMAN, WESLEY",New Drill,Vertical,1977-10-21,1977-10-21
42-309-30096,"MOTIS, W. 1","KELTON, DAVE & LINCOLN, W.W.",New Drill,Vertical,1977-09-07,1977-09-07
