api,well,operator,application_type,drill_type,submitted,approved
42-339-00630,"MADELEY, AA & DA 11",EXXON MOBIL CORPORATION,Field Transfer,Vertical,2003-05-21,2003-05-21
42-339-31030,MADELEY AA & DA 111P,EXXON MOBIL CORPORATION,New Drill,Vertical,2003-05-20,2003-05-21
42-339-31040,DUNN -A- 1A,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-05-02,2003-05-02
42-339-30713,"KUNTZ, T. E. 1",GALLOWAY ENERGY CO.,Re-Enter,Vertical,2003-04-24,2003-04-25
42-339-00278,"HOOPER, FANNIE ""A"" 4","BROWN, H.L. OPERATING, L.L.C.",Recompletion,Vertical,2003-04-18,2003-04-22
42-339-31045,"MOODY, E. 34","WAPITI ENERGY, LLC",New Drill,Vertical,2003-04-04,2003-04-04
42-339-30922,(M/SW) WILDWOOD ESTATES 3,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Directional,2003-03-24,2003-03-24
42-339-31045,"MOODY, E. 34","WAPITI ENERGY, LLC",New Drill,Vertical,2003-03-21,2003-03-25
42-339-01022,LAKE CREEK UNIT 5,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Vertical,2003-03-18,2003-03-18
42-339-31044,AA & DA MADELEY 1A,WHEELER OPERATING CORPORATION,New Drill,Vertical,2003-03-11,2003-03-11
42-339-31041,"MADELEY, AA & DA 113P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-03-05,2003-03-06
42-339-30433,"JONES, B. E. 4A",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-03-03,2003-03-10
42-339-31042,"MADELEY, AA & DA 109P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-02-28,2003-03-03
42-339-31043,"MADELEY , AA & DA 103P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-02-28,2003-03-03
42-339-31042,"MADELEY, AA & DA 109P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-02-20,2003-02-20
42-339-31043,"MADELEY , AA & DA 103P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-02-20,2003-02-20
42-339-01277,KEYSTONE MILLS -B- 2,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2003-02-18,2003-02-18
42-339-31041,"MADELEY, AA & DA 113P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-02-14,2003-02-14
42-339-31040,DUNN -A- 1A,WHEELER OPERATING CORPORATION,New Drill,Vertical,2003-02-07,2003-02-07
42-339-30964,KEYSTONE MILLS CO. 45,EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-01-29,2003-01-30
42-339-31038,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 104P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-27,2003-01-28
42-339-31039,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 111P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-27,2003-01-28
42-339-31030,MADELEY AA & DA 111P,EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-27,2003-01-28
42-339-00277,"HOOPER, FANNIE ""A"" 3","BROWN, H.L. OPERATING, L.L.C.",Recompletion,Vertical,2003-01-27,2003-01-27
42-339-31036,"MADELEY, AA & DA 114P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-16,2003-01-16
42-339-31020,"CLARK, WM. 1A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2003-01-15,2003-01-15
42-339-01859,"SULLIVAN, E. B. STATE 1",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-01-15,2003-01-15
42-339-31035,"CLARK, WM. 2A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2003-01-13,2003-01-13
42-339-00485,AMERICAN NAT'L BANK 2,EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-01-08,2003-02-04
42-339-31032,"DOBBINS, C. L. 104P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-08,2003-01-09
42-339-31034,"DOBBINS, C. L. 106P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-08,2003-01-09
42-339-31033,"DOBBINS, C. L. 105P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-08,2003-01-09
42-339-00620,"MADELEY, AA & DA 32",EXXON MOBIL CORPORATION,Recompletion,Vertical,2003-01-03,2003-01-06
42-339-31028,"MADELEY, A A & D A 108P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-03,2003-01-03
42-339-31029,"MADELEY, AA & DA 107",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-03,2003-01-03
42-339-31030,MADELEY AA & DA 111P,EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-03,2003-01-03
42-339-31031,"MADELEY, AA & DA 110P",EXXON MOBIL CORPORATION,New Drill,Vertical,2003-01-03,2003-01-03
42-339-01950,KEYSTONE MILLS -B- 3,WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2002-12-27,2003-01-02
42-339-31027,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 102P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-12-27,2002-12-27
42-339-31026,"MADELEY, A. A. & D.A. 104P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-12-23,2002-12-27
42-339-00634,"DOBBINS, C L 4",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-12-23,2002-12-27
42-339-00592,"MOORHEAD, E ""B"" 1",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-12-23,2002-12-27
42-339-00643,"DOBBINS, C L 13",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-12-19,2002-12-19
42-339-00630,"MADELEY, AA & DA 11",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-12-06,2002-12-09
42-339-31025,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 106P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-12-04,2002-12-04
42-339-31015,"MOORE, H N 68",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-11-18,2002-11-18
42-339-31013,KEYSTONE MILLS 48,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-11-18,2002-11-18
42-339-31025,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 106P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-29,2002-10-30
42-339-31024,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 109P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-29,2002-10-29
42-339-31022,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 105P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-28,2002-10-29
42-339-31023,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 107P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-28,2002-10-29
42-339-31021,"SOUTH TEXAS DEVELOPMENT CO. ""1"" 101P",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-10-25,2002-10-28
42-339-31019,FROST-WELCH 1,GALLOWAY ENERGY CO.,New Drill,Vertical,2002-10-11,2003-01-24
42-339-30433,"JONES, B. E. 4A",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2002-09-30,2002-11-04
42-339-31011,KEYSTONE MILLS 47,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-09-26,2002-11-19
42-339-30057,"PFAEFFLIN, W. T. 7",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-09-24,2002-09-26
42-339-31020,"CLARK, WM. 1A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2002-09-09,2002-10-04
42-339-00278,"HOOPER, FANNIE ""A"" 4","BROWN, H.L. OPERATING, L.L.C.",Recompletion,Vertical,2002-09-09,2002-09-09
42-339-00276,"HOOPER, FANNIE ""A"" 2","BROWN, H.L. OPERATING, L.L.C.",New Drill,Vertical,2002-09-09,2002-09-09
42-339-00618,"MADELEY, A.A. & D.A. 27",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-09-04,2002-09-05
42-339-30434,"JONES, B. E. 3A",WHEELER OPERATING CORPORATION,Re-Enter,Vertical,2002-09-04,2002-09-04
42-339-00278,"HOOPER, FANNIE ""A"" 4","BROWN, H.L. OPERATING, L.L.C.",Recompletion,Vertical,2002-09-04,2002-09-04
42-339-30987,"CLEAVES, W.S. 1","DEVON ENERGY OPERATING CO., L.P.",New Drill,Vertical,2002-09-04,2002-09-04
42-339-31018,"MCDONALD, STELLA 1A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2002-08-27,2002-10-11
42-339-31017,"JONES, B. E. 1A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2002-08-27,2002-09-04
42-339-31016,"JONES, B. E. 2A",WHEELER OPERATING CORPORATION,New Drill,Vertical,2002-08-27,2002-09-04
42-339-31015,"MOORE, H N 68",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-08-27,2002-08-28
42-339-31009,LAKE CREEK UNIT 93,"DEVON ENERGY OPERATING CO., L.P.",New Drill,Directional,2002-07-31,2002-07-31
42-339-31014,"MOORE, H.N. 67",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-07-02,2003-08-12
42-339-31014,"MOORE, H.N. 67",EXXON MOBIL CORPORATION,New Drill,Vertical,2002-07-02,2002-07-02
42-339-31013,KEYSTONE MILLS 48,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-06-04,2002-06-04
42-339-31009,LAKE CREEK UNIT 93,"DEVON ENERGY OPERATING CO., L.P.",New Drill,Directional,2002-05-31,2002-05-31
42-339-31010,LAKE CREEK UNIT 94,"DEVON ENERGY OPERATING CO., L.P.",New Drill,Vertical,2002-05-31,2002-05-31
42-339-31013,KEYSTONE MILLS 48,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-04-30,2002-05-01
42-339-31012,WICKIZER 3,"FAMCOR OIL, INC.",New Drill,Vertical,2002-04-29,2002-04-29
42-339-00329,"SOUTH TEXAS DEVELOPMENT CO. ""A"" 39",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-04-12,2002-04-23
42-339-30935,LAKE CREEK UNIT 61,"DEVON ENERGY OPERATING CO., L.P.",Recompletion,Directional,2002-03-18,2002-03-18
42-339-31011,KEYSTONE MILLS 47,EXXON MOBIL CORPORATION,New Drill,Vertical,2002-02-28,2002-03-01
42-339-30906,GIBBS 2,"BADGER ENERGY, INC.",Recompletion,Horizontal,2002-02-20,2002-02-20
42-339-30987,"CLEAVES, W. S. 1",MITCHELL ENERGY COMPANY L.P.,Recompletion,Vertical,2002-02-20,2002-02-20
42-339-01857,"MOOREHEAD, A. 2",EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-02-07,2002-03-07
42-339-30999,LAKE CREEK UNIT 86,MITCHELL ENERGY COMPANY L.P.,New Drill,Vertical,2002-01-25,2002-01-25
42-339-00711,WIGGINS-ATHEY POOLED UNIT 3,EXXON MOBIL CORPORATION,Recompletion,Vertical,2002-01-24,2002-01-24
42-339-31008,"SMITH, DOROTHEA 1","FAMCOR OIL, INC.",New Drill,Vertical,2002-01-03,2002-01-03
42-339-00294,"DUNN, R. R. -A- 1","DRUMMOND, R. V.",Re-Enter,Vertical,2001-12-21,2002-01-02
42-339-00711,WIGGINS-ATHEY POOLED UNIT 3,EXXON MOBIL CORPORATION,Field Transfer,Vertical,2001-12-18,2001-12-18
42-339-01289,KEYSTONE MILLS GAS UNIT 1X,MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,2000-11-08,2000-11-08
42-339-30937,LAKE CREEK UNIT 66,MITCHELL ENERGY CORPORATION,Recompletion,Directional,2000-10-27,2000-10-30
42-339-30980,LAKE CREEK UNIT 79,MITCHELL ENERGY CORPORATION,New Drill,Vertical,2000-10-27,2000-10-30
42-339-30542,KEYSTONE MILLS GAS UNIT 2W,MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,2000-10-20,2000-10-20
42-339-30974,"RHODES, W. S. 19",WHITING PETROLEUM CORPORATION,Recompletion,Vertical,2000-10-11,2000-10-11
42-339-30989,COUNTRY COLONY 1,BELCO ENERGY CORP.,New Drill,Vertical,2000-10-09,2000-10-10
42-339-00711,WIGGINS-ATHEY POOLED UNIT 3,EXXON MOBIL CORPORATION,Recompletion,Vertical,2000-10-05,2000-11-03
42-339-30857,LAKE CREEK UNIT 48,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-10-03,2000-10-03
42-339-30988,"R. V. KING GU ""B"" 5",MITCHELL ENERGY CORPORATION,New Drill,Directional,2000-09-25,2000-09-25
42-339-01444,"MCCOMBS, W. P. ET AL 1","DIASU OIL & GAS CO., INC.",Recompletion,Vertical,2000-09-21,2000-10-17
42-339-30422,KEYSTONE MILLS CO. 36,EXXON MOBIL CORPORATION,Recompletion,Vertical,2000-09-07,2000-09-07
42-339-30194,HUTCHINS-SEALY 2B,"F.I.G. ENERGY, LLC",Re-Enter,Vertical,2000-08-25,2000-08-31
42-339-01489,"MOORE, H. N. 46",EXXON MOBIL CORPORATION,Recompletion,Vertical,2000-08-08,2000-08-08
42-339-30987,"MEC/SEALY-SMITH ""A"" 1",MITCHELL ENERGY CORPORATION,New Drill,Vertical,2000-08-04,2000-08-07
42-339-30986,LAKE CREEK UNIT 84,MITCHELL ENERGY CORPORATION,New Drill,Directional,2000-07-26,2000-07-26
42-339-30985,WOMACK 1,GREAT WESTERN DRILLING COMPANY,New Drill,Vertical,2000-07-13,2000-07-14
42-339-30984,LAKE CREEK UNIT 85,MITCHELL ENERGY CORPORATION,New Drill,Directional,2000-06-26,2000-06-26
42-339-30966,"BERTRAND ""B"" 1",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-06-16,2000-06-19
42-339-00694,"GRIFFIN, B. D. 2",EXXON MOBIL CORPORATION,Recompletion,Vertical,2000-06-15,2000-09-08
42-339-30057,"PFAEFFLIN, W. T. 7",EXXON MOBIL CORPORATION,Recompletion,Vertical,2000-06-14,2000-06-14
42-339-30896,"DOGGETT, WENDELL J. 4",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-05-30,2000-05-30
42-339-30983,LONESTAR 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2000-05-17,2000-05-17
42-339-30982,"MEC / SEALY-SMITH ""C"" 1",MITCHELL ENERGY CORPORATION,New Drill,Vertical,2000-04-17,2000-04-17
42-339-30981,"MEC/SEALY-SMITH ""B"" 1",MITCHELL ENERGY CORPORATION,New Drill,Vertical,2000-04-10,2000-04-13
42-339-30556,BAKER 1,GALLOWAY ENERGY CO.,Re-Enter,Vertical,2000-04-03,2000-04-05
42-339-30684,LAKE CREEK UNIT 34,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-03-23,2000-03-30
42-339-30980,LAKE CREEK UNIT 79,MITCHELL ENERGY CORPORATION,New Drill,Vertical,2000-03-16,2000-03-22
42-339-30979,LAKE CREEK UNIT 92,MITCHELL ENERGY CORPORATION,New Drill,Directional,2000-03-03,2000-03-06
42-339-30978,LAKE CREEK UNIT 83,MITCHELL ENERGY CORPORATION,New Drill,Directional,2000-03-02,2000-03-07
42-339-30542,KEYSTONE MILLS GAS UNIT 2W,MAGNUM PRODUCING & OPERATING CO.,Recompletion,Vertical,2000-02-25,2000-03-22
42-339-01053,PINEHURST GAS UNIT 4T,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-02-11,2000-02-11
42-339-30975,MOODY #32 UNIT 32,WHITING PETROLEUM CORPORATION,New Drill,Vertical,2000-01-25,2000-02-29
42-339-30975,MOODY #32 UNIT 32,WHITING PETROLEUM CORPORATION,New Drill,Vertical,2000-01-25,2000-01-25
42-339-30800,"WINSLOW GAS UNIT ""A"" 1",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,2000-01-12,2000-01-13
42-339-30974,"RHODES, W. S. 19",WHITING PETROLEUM CORPORATION,New Drill,Vertical,2000-01-04,2000-01-04
42-339-30977,PORTER CHAMPION 1,"FAMCOR OIL, INC.",New Drill,Vertical,1999-12-29,1999-12-29
42-339-00076,HUTCHIN-SEALY 1B,"F.I.G. ENERGY, LLC",Re-Enter,Vertical,1999-12-17,1999-12-17
42-339-30800,"WINSLOW GAS UNIT ""A"" 1",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1999-12-06,1999-12-06
42-339-30964,KEYSTONE MILLS CO. 45,EXXON CORP.,Recompletion,Vertical,1999-11-16,1999-11-16
42-339-30958,LUCILLE 1,SAMSON LONE STAR LP,New Drill,Directional,1999-11-05,1999-11-17
42-339-30923,"WINSLOW GAS UNIT ""B"" 2",MITCHELL ENERGY CORPORATION,Recompletion,Directional,1999-11-05,1999-11-05
42-339-30962,WICKIZER UNIT 2,"FAMCOR OIL, INC.",Recompletion,Vertical,1999-09-30,1999-09-30
42-339-30976,OUTLAW GAS UNIT # 1 1,"DAUBERT OPERATING, L.L.C.",New Drill,Directional,1999-09-15,1999-09-15
42-339-30964,KEYSTONE MILLS CO. 45,EXXON CORP.,Recompletion,Vertical,1999-09-07,1999-09-24
42-339-30944,LAKE CREEK UNIT 78,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1999-09-01,1999-09-02
42-339-30968,"R. V. KING GU ""B"" 2",MITCHELL ENERGY CORPORATION,New Drill,Directional,1999-08-06,1999-08-09
42-339-30975,MOODY 32,WHITING PETROLEUM CORPORATION,New Drill,Vertical,1999-07-22,1999-08-19
42-339-30974,"RHODES, W. S. 19",WHITING PETROLEUM CORPORATION,New Drill,Vertical,1999-07-22,1999-07-23
42-339-30964,KEYSTONE MILLS CO. 45,EXXON CORP.,Recompletion,Vertical,1999-07-20,1999-07-20
42-339-30824,(M/SW) WILDWOOD ESTATES 1,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1999-07-13,1999-07-13
42-339-30537,"ROSIER, BARRIE DEAN 1","BADGER ENERGY, INC.",Re-Enter,Vertical,1996-08-22,1996-08-22
42-339-30912,LAKE CREEK UNIT 50,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-08-20,1996-08-20
42-339-00491,CONROE FIELD UNIT 3713,EXXON CORP.,Recompletion,Vertical,1996-08-19,1996-08-26
42-339-00702,CONROE FIELD UNIT 426,EXXON CORP.,Recompletion,Vertical,1996-08-19,1996-08-26
42-339-30914,LAKE CREEK UNIT 49,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-08-15,1996-08-15
42-339-30913,LAKE CREEK UNIT 51,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-07-10,1996-07-10
42-339-30759,GIBBS 1R,"BADGER ENERGY, INC.",Re-Enter,Vertical,1996-07-08,1996-07-08
42-339-30912,LAKE CREEK UNIT 50,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-06-24,1996-06-24
42-339-30869,"WINSLOW GAS UNIT ""C"" 1",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1996-06-06,1996-06-06
42-339-30905,SABINE CORP. 6,"FAMCOR OIL, INC.",New Drill,Vertical,1996-06-03,1996-06-12
42-339-30911,PINEHURST GAS UNIT 15,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-05-29,1996-05-29
42-339-30910,HAGAN 2,MITCHELL ENERGY CORPORATION,New Drill,Directional,1996-05-07,1996-05-08
42-339-30909,ROBERTS 1,SWIFT ENERGY COMPANY,New Drill,Vertical,1996-04-22,1996-04-22
42-339-30906,GIBBS 2,"BADGER ENERGY, INC.",Recompletion,Vertical,1996-04-01,1996-04-01
42-339-30899,PINEHURST GAS UNIT 14,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1996-02-07,1996-02-07
42-339-01718,WICKIZER 1,"FAMCOR OIL, INC.",Re-Enter,Vertical,1996-02-05,1996-02-05
42-339-30800,"WINSLOW GAS UNIT ""A"" 1",MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1996-01-19,1996-01-22
42-339-01055,DEAN 1A,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1995-12-18,1995-12-19
42-339-30908,"KROHN, P. G. EST. 1","FAMCOR OIL, INC.",New Drill,Vertical,1995-12-04,1995-12-04
42-339-30906,GIBBS 2,"BADGER ENERGY, INC.",New Drill,Vertical,1995-12-01,1995-12-12
42-339-30537,"ROSIER, BARRIE DEAN 1","BADGER ENERGY, INC.",Re-Enter,Vertical,1995-11-28,1995-11-28
42-339-30907,CHAMPION REALTY 1,CMS NOMECO OIL & GAS CO.,New Drill,Vertical,1995-11-13,1995-11-16
42-339-30906,GIBBS 2,"BADGER ENERGY, INC.",New Drill,Vertical,1995-11-10,1995-11-10
42-339-30906,GIBBS 2,"BADGER ENERGY, INC.",New Drill,Vertical,1995-10-16,1995-10-16
42-339-30819,TEXAS A & M 7,"PETROLEUM CAPITAL, L.C.",Recompletion,Vertical,1995-10-12,1995-10-11
42-339-30825,"BAYER, G. 2","CODY ENERGY, INC.",Recompletion,Directional,1995-08-18,1995-08-18
42-339-30905,SABINE CORP 6,"FAMCOR OIL, INC.",New Drill,Vertical,1995-08-16,1995-08-16
42-339-30852,"MICHEL, ET AL 2","CODY ENERGY, INC.",Recompletion,Vertical,1995-05-15,1995-05-15
42-339-30758,GIBBS 1,"BADGER ENERGY, INC.",Re-Enter,Vertical,1995-04-06,1995-04-06
42-339-30904,"BLAKE, T.W. 2","BADGER ENERGY, INC.",New Drill,Vertical,1995-04-04,1995-04-04
42-339-30898,DAMUTH 1,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1995-03-27,1995-03-28
42-339-01052,PINEHURST GAS UNIT 3,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1995-03-03,1995-03-07
42-339-30701,MITCHELL & MITCHELL 1 B,"BADGER ENERGY, INC.",Re-Enter,Vertical,1995-02-23,1995-02-24
42-339-30903,SCHOENFELD 2,"SANTA FE ENERGY RESOURCES, INC.",New Drill,Directional,1995-02-16,1995-02-16
42-339-30806,HAGAN 1,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1995-02-02,1995-02-02
42-339-30902,WINSLOW LIVING TRUST 1,ROOSTH & GENECOV PRODUCTION CO.,New Drill,Vertical,1995-01-05,1995-01-06
42-339-30901,MICHEL 1,HANSON PRODUCTION COMPANY,New Drill,Directional,1994-11-22,1994-11-22
42-339-30629,MITCHELL-MITCHELL 1,"BADGER ENERGY, INC.",Re-Enter,Vertical,1994-11-03,1994-11-03
42-339-30900,DULANY 2,HARDY OIL & GAS USA INC.,New Drill,Vertical,1994-10-25,1994-10-25
42-339-01033,LAKE CREEK 2,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1994-10-13,1994-10-13
42-339-30899,PINEHURST GAS UNIT 14,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1994-09-30,1994-10-06
42-339-01031,LAKE CREEK UNIT 14,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1994-09-26,1994-09-26
42-339-30898,"JAMES, RUBY E. 1",MITCHELL ENERGY CORPORATION,New Drill,Vertical,1994-09-21,1994-09-22
42-339-30897,"DEAN, W. A. ""A"" 4",MITCHELL ENERGY CORPORATION,New Drill,Directional,1994-09-06,1994-09-08
42-339-30809,PINEHURST GAS UNIT 7,MITCHELL ENERGY CORPORATION,Recompletion,Vertical,1994-08-26,1994-08-26
42-339-30890,"MITCHELL, GEORGE 3","BADGER ENERGY, INC.",Recompletion,Vertical,1994-08-16,1994-08-16
42-339-30890,"MITCHELL, GEORGE 3","BADGER ENERGY, INC.",New Drill,Vertical,1994-07-28,1994-07-28
42-339-30896,"DOGGETT, WENDELL J. 4",MITCHELL ENERGY CORPORATION,New Drill,Vertical,1994-07-15,1994-07-18
42-339-30895,FRIENDSWOOD NO. 3 UNIT 3,"FAMCOR OIL, INC.",New Drill,Vertical,1994-07-13,1994-07-13
42-339-30893,"MADELEY, D.A. 1CB","LEGACY CORPORATION, THE",New Drill,Vertical,1994-06-15,1994-06-15
42-339-30823,CONROE FIELD UNIT 223,EXXON CORP.,New Drill,Directional,1988-11-28,1988-11-28
42-339-30822,CONROE FIELD UNIT 316,EXXON CORP.,New Drill,Vertical,1988-11-18,1988-11-18
42-339-30821,CONROE FIELD UNIT 1121,EXXON CORP.,New Drill,Vertical,1988-11-04,1988-11-04
42-339-30820,CONROE FIELD UNIT 2084,EXXON CORP.,New Drill,Vertical,1988-10-03,1988-10-26
42-339-30797,"DOCKINS, JIMMIE ET AL 1","SUBSURFACE RESOURCES, INC.",New Drill,Vertical,1988-08-12,1988-08-17
42-339-30805,LAKE CREEK UNIT 45,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-07-21,1988-07-21
42-339-30815,"BENDER ESTATE ""A"" 5","KP EXPLORATION, INC.",New Drill,Vertical,1988-07-20,1988-08-26
42-339-30819,TEXAS A&M 7,"RSE, INC.",New Drill,Vertical,1988-07-14,1988-07-25
42-339-30818,BAHR 1,"SUBSURFACE RESOURCES, INC.",New Drill,Vertical,1988-07-14,1988-07-18
42-339-30818,BAHR 1,"SUBSURFACE RESOURCES, INC.",New Drill,Vertical,1988-07-01,1988-06-30
42-339-30817,CONROE FIELD UNIT 3539,EXXON CORP.,New Drill,Directional,1988-07-01,1987-07-01
42-339-30812,BERTRAND 1A,HILL PRODUCTION CO.-WISCONSIN,New Drill,Vertical,1988-06-07,1988-06-13
42-339-00584,CONROE FIELD UNIT 1004,EXXON CORP.,Recompletion,Vertical,1988-06-06,1988-06-06
42-339-30816,CONROE FIELD UNIT 2315,EXXON CORP.,New Drill,Directional,1988-06-06,1988-06-06
42-339-01144,"HOFFMAN, ET AL 1","HOUSTON HYDROCARBONS, INC. (A)",Re-Enter,Vertical,1988-05-31,1988-05-31
42-339-30814,LAKE CREEK UNIT 46,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-05-09,1988-05-09
42-339-30815,"BENDER ESTATE ""A"" 5","KP EXPLORATION, INC.",New Drill,Vertical,1988-05-02,1988-05-10
42-339-30813,CONROE FIELD UNIT 3538,EXXON CORP.,New Drill,Directional,1988-05-02,1988-05-02
42-339-30803,LAKE CREEK UNIT 44,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-04-28,1988-04-29
42-339-30812,BERTRAND 1A,HILL PRODUCTION CO.-WISCONSIN,New Drill,Vertical,1988-04-21,1988-04-25
42-339-30684,LAKE CREEK UNIT 34,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-04-19,1988-04-19
42-339-30811,CONROE FIELD UNIT 437,EXXON CORP.,New Drill,Vertical,1988-04-18,1988-04-18
42-339-30716,LAKE CREEK UNIT 41,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-04-12,1988-04-14
42-339-30810,CONROE FIELD UNIT 3911,EXXON CORP.,New Drill,Vertical,1988-04-05,1988-04-05
42-339-30730,"BENDER ESTATE ""A"" 2ST","NASSER OIL & GAS, INC.",Recompletion,Directional,1988-04-04,1988-04-07
42-339-30806,HAGAN UNIT 1,MCCORD EXPLORATION CO.,New Drill,Vertical,1988-03-24,1988-03-24
42-339-30809,PINEHURST 7,MITCHELL ENERGY CORPORATION,New Drill,Vertical,1988-03-21,1988-03-21
42-339-30783,LAKE CREEK UNIT 43,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-03-16,1988-03-16
42-339-30730,"BENDER ESTATE ""A"" 2ST","NASSER OIL & GAS, INC.",Recompletion,Directional,1988-03-11,1988-03-28
42-339-30808,CONROE FIELD UNIT 112,EXXON CORP.,New Drill,Directional,1988-03-11,1988-03-11
42-339-30807,CONROE FIELD UNIT 2083,EXXON CORP.,New Drill,Vertical,1988-03-01,1988-03-01
42-339-01295,CONROE FIELD UNIT 4010,EXXON CORP.,Recompletion,Vertical,1988-02-25,1988-02-26
