api,well,operator,application_type,drill_type,submitted,approved
42-293-32276,BEACHCOMBER GAS UNIT NO. 2 17H,XTO ENERGY INC.,New Drill,Horizontal,2010-09-03,2010-09-08
42-293-32317,REED GAS UNIT II 11,XTO ENERGY INC.,New Drill,Vertical,2010-09-01,2010-09-07
42-293-32316,J. A. GILLIAM GAS UNIT 29,XTO ENERGY INC.,New Drill,Vertical,2010-08-26,2010-09-02
42-293-32315,PERLITZ GAS UNIT NO. 1 21,XTO ENERGY INC.,New Drill,Directional,2010-08-24,2010-09-30
42-293-32314,S. J. HARLOW GAS UNIT 20,XTO ENERGY INC.,New Drill,Directional,2010-08-19,2010-08-25
42-293-32309,"GILLIAM ""B"" NO. 1 GAS UNIT 22",XTO ENERGY INC.,New Drill,Directional,2010-08-11,2010-08-19
42-293-32310,HEATON NO. 1 GAS UNIT 21,XTO ENERGY INC.,New Drill,Directional,2010-08-11,2010-08-19
42-293-32311,MORTON NO. 1 GAS UNIT 19,XTO ENERGY INC.,New Drill,Vertical,2010-08-11,2010-08-19
42-293-32308,PERLITZ GAS UNIT NO. 1 22,XTO ENERGY INC.,New Drill,Vertical,2010-08-05,2010-08-13
42-293-32307,ROBERT SHAW GAS UNIT NO. 1 2H,XTO ENERGY INC.,New Drill,Horizontal,2010-08-04,2010-08-31
42-293-32306,JIMMY BEDDINGFIELD GAS UNIT NOII 9H,XTO ENERGY INC.,New Drill,Horizontal,2010-07-16,2010-07-23
42-293-31649,C & W GAS UNIT NO. 1 3,XTO ENERGY INC.,Recompletion,Vertical,2010-06-29,2010-07-05
42-293-32247,MOREHEAD GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2010-06-28,2010-07-01
42-293-32257,HUCKABEE GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2010-06-22,2010-06-24
42-293-32305,V MCFERRAN-KERR-LAURENCE (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-06-10,2010-06-14
42-293-32286,S. J. HARLOW GAS UNIT 18,XTO ENERGY INC.,New Drill,Directional,2010-06-09,2010-06-14
42-293-32304,PAT OAKES GAS UNIT II 11H,XTO ENERGY INC.,New Drill,Horizontal,2010-06-07,2010-06-11
42-293-32276,BEACHCOMBER GAS UNIT NO. 2 17H,XTO ENERGY INC.,New Drill,Horizontal,2010-06-03,2010-06-08
42-293-32302,B. W. THOMPSON GAS UNIT NO. 1 24,XTO ENERGY INC.,New Drill,Vertical,2010-05-27,2010-06-01
42-293-32303,W. O. STONE GAS UNIT NO. 1 24,XTO ENERGY INC.,New Drill,Directional,2010-05-27,2010-06-01
42-293-32301,"HUDSON ""A"" 12",XTO ENERGY INC.,New Drill,Directional,2010-05-20,2010-05-26
42-293-32298,LYONS GAS UNIT NO. 1 25,XTO ENERGY INC.,New Drill,Vertical,2010-05-19,2010-05-26
42-293-32299,RUNNING BRANCH GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2010-05-19,2010-05-26
42-293-32300,RUNNING BRANCH GAS UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2010-05-19,2010-05-26
42-293-32296,W. O. STONE GAS UNIT NO. 1 23,XTO ENERGY INC.,New Drill,Directional,2010-05-18,2010-05-24
42-293-32297,W. O. STONE GAS UNIT NO. 1 25,XTO ENERGY INC.,New Drill,Directional,2010-05-18,2010-05-24
42-293-32270,MANNING GAS UNIT 5,XTO ENERGY INC.,New Drill,Directional,2010-05-11,2010-05-14
42-293-32294,N. E. SHORTER GAS UNIT NO. 1 14,XTO ENERGY INC.,New Drill,Vertical,2010-04-29,2010-05-03
42-293-32293,"THOMAS, H. D. ET AL GAS UNIT 11HR",XTO ENERGY INC.,New Drill,Horizontal,2010-04-28,2010-04-28
42-293-31069,STANDLEY GAS UNIT NO. 1 2,XTO ENERGY INC.,Recompletion,Vertical,2010-04-26,2010-04-29
42-293-32289,"PHILLIPS ""A"" #1 GAS UNIT 22",XTO ENERGY INC.,New Drill,Directional,2010-04-22,2010-04-28
42-293-32290,LYONS GAS UNIT NO. 1 24,XTO ENERGY INC.,New Drill,Vertical,2010-04-22,2010-04-28
42-293-32291,W. O. STONE GAS UNIT NO. 1 22,XTO ENERGY INC.,New Drill,Directional,2010-04-22,2010-04-28
42-293-32292,BEACHCOMBER GAS UNIT NO. 2 22,XTO ENERGY INC.,New Drill,Vertical,2010-04-21,2010-04-27
42-293-32288,CHANDLER GAS UNIT NO. 1 21H,XTO ENERGY INC.,New Drill,Horizontal,2010-04-15,2010-05-25
42-293-32286,S. J. HARLOW GAS UNIT 18,XTO ENERGY INC.,New Drill,Directional,2010-04-12,2010-04-21
42-293-32287,JEFF THOMAS GAS UNIT NO. 1 22H,XTO ENERGY INC.,New Drill,Horizontal,2010-04-12,2010-04-21
42-293-32285,JACOBY-HARRIS GAS UNIT NO. 1 11H,XTO ENERGY INC.,New Drill,Horizontal,2010-04-12,2010-04-20
42-293-32283,"THOMPSON, MILDRED 17","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2010-04-07,2010-04-13
42-293-32284,"THOMPSON, MILDRED 21","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2010-04-07,2010-04-13
42-293-32280,GIBSON 19,XTO ENERGY INC.,New Drill,Vertical,2010-04-06,2010-04-12
42-293-32281,GIBSON 20,XTO ENERGY INC.,New Drill,Vertical,2010-04-06,2010-04-12
42-293-32282,S. J. HARLOW GAS UNIT 25,XTO ENERGY INC.,New Drill,Directional,2010-04-06,2010-04-12
42-293-32055,S. J. HARLOW GAS UNIT 10,XTO ENERGY INC.,New Drill,Directional,2010-04-06,2010-04-07
42-293-32279,MORTON NO. 1 GAS UNIT 26,XTO ENERGY INC.,New Drill,Vertical,2010-03-26,2010-04-05
42-293-32277,LUMINANT 1,"O'BENCO, INC.",New Drill,Vertical,2010-03-23,2010-03-24
42-293-32278,"GILLIAM ""B"" NO. 1 GAS UNIT 32",XTO ENERGY INC.,New Drill,Directional,2010-03-22,2010-03-29
42-293-31185,J R THOMASON GU 2,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2010-03-15,2010-03-17
42-293-32275,MILDRED THOMPSON 11,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2010-03-12,2010-04-08
42-293-30930,BEACHCOMBER GAS UNIT NO. 1 2,XTO ENERGY INC.,Recompletion,Vertical,2010-03-12,2010-03-23
42-293-30739,STANDLEY GAS UNIT NO. 2 3,XTO ENERGY INC.,Recompletion,Vertical,2010-03-12,2010-03-19
42-293-31340,"PHILLIPS ""A"" #1 GAS UNIT 3",XTO ENERGY INC.,Recompletion,Vertical,2010-03-12,2010-03-19
42-293-32274,BURLESON-MCBAY 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-03-12,2010-03-15
42-293-32276,BEACHCOMBER GAS UNIT NO. 2 17H,XTO ENERGY INC.,New Drill,Horizontal,2010-03-11,2010-03-19
42-293-32272,AYCOCK 1,"STROUD PETROLEUM, INC.",New Drill,Vertical,2010-03-11,2010-03-15
42-293-32122,SAMFORD 1,BARROW-SHAVER RESOURCES CO.,Field Transfer,Vertical,2010-03-08,2010-06-07
42-293-32273,MORTON NO. 1 GAS UNIT 28,XTO ENERGY INC.,New Drill,Vertical,2010-03-08,2010-03-16
42-293-32253,CRIDER GAS UNIT 15,XTO ENERGY INC.,New Drill,Vertical,2010-02-23,2010-03-02
42-293-32270,MANNING GAS UNIT 5,XTO ENERGY INC.,New Drill,Directional,2010-02-22,2010-02-26
42-293-31465,TRIPLE H RANCH GAS UNIT NO. 1 11,XTO ENERGY INC.,Recompletion,Vertical,2010-02-19,2010-02-25
42-293-31795,DOSS GAS UNIT 11,BERRY OIL COMP.,Field Transfer,Vertical,2010-02-17,2010-03-17
42-293-32271,MAE B VANCE 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-02-17,2010-03-01
42-293-31304,"REED, BOBBY GAS UNIT 2",BERRY OIL COMP.,Recompletion,Vertical,2010-02-17,2010-02-24
42-293-32269,BYRD GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2010-02-10,2010-02-19
42-293-30795,"TUMLINSON ""A"" #1 GAS UNIT 1",XTO ENERGY INC.,Recompletion,Vertical,2010-02-10,2010-02-19
42-293-32268,B E QUINN-NETTLES-MILES (SA) 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2010-02-03,2010-02-11
42-293-32266,ROGERS GAS UNIT 5,"STROUD PETROLEUM, INC.",New Drill,Vertical,2010-01-26,2010-03-16
42-293-32267,"PHILLIPS ""A"" #1 GAS UNIT 8",XTO ENERGY INC.,New Drill,Directional,2010-01-22,2010-01-29
42-293-30451,L O NETTLES 1,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2010-01-20,2010-01-29
42-293-32265,MUY BONITA 1,"CHINA STAR OIL CO., LLC",New Drill,Vertical,2010-01-13,2010-01-20
42-293-31723,REED UNIT 11,ENCANA OIL & GAS(USA) INC.,Recompletion,Vertical,2010-01-07,2010-01-08
42-293-32264,S. J. HARLOW GAS UNIT 15,XTO ENERGY INC.,New Drill,Vertical,2010-01-06,2010-01-13
42-293-32263,MILDRED THOMPSON GU 16,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2010-01-05,2010-01-12
42-293-32262,MILDRED THOMPSON GU 15,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2009-12-29,2010-01-06
42-293-32261,WATSON 4,"STROUD PETROLEUM, INC.",New Drill,Vertical,2009-12-21,2009-12-23
42-293-32260,"MILDRED THOMPSON ""A"" 11","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2009-12-01,2009-12-04
42-293-32259,"MILDRED THOMPSON ""A"" 6H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2009-11-24,2009-12-29
42-293-32192,EVERETT 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2009-11-24,2009-12-03
42-293-32258,"THOMPSON, MILDRED ""A"" 9","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2009-11-18,2009-11-25
42-293-31026,"STONE, W. O. GAS UNIT NO. 1 3",XTO ENERGY INC.,Recompletion,Vertical,2009-11-17,2009-11-20
42-293-32231,"H. D. THOMAS, ET AL GAS UNIT 11",XTO ENERGY INC.,New Drill,Horizontal,2009-11-12,2009-11-13
42-293-31023,"ROBERTS, J. B. 1","CHESAPEAKE OPERATING, INC.",Recompletion,Vertical,2009-11-12,2009-11-13
42-293-32234,RUNNING BRANCH GAS UNIT 7,XTO ENERGY INC.,New Drill,Vertical,2009-03-19,2009-03-27
42-293-32232,"RICHARD H. GROSS, ET AL 26",XTO ENERGY INC.,New Drill,Directional,2009-03-16,2009-03-25
42-293-31397,YARBROUGH TRUST 5,MARATHON OIL COMPANY,Recompletion,Vertical,2009-03-12,2009-05-04
42-293-32230,ROBERT SIMS GAS UNIT 9,XTO ENERGY INC.,New Drill,Vertical,2009-03-05,2009-03-16
42-293-32231,"H. D. THOMAS, ET AL GAS UNIT 11",XTO ENERGY INC.,New Drill,Vertical,2009-03-05,2009-03-16
42-293-31996,JIMMY BEDDINGFIELD G.U. NO. II 5H,XTO ENERGY INC.,New Drill,Horizontal,2009-03-05,2009-03-10
42-293-32180,C & W GAS UNIT NO. 1 11H,XTO ENERGY INC.,New Drill,Horizontal,2009-02-27,2009-03-11
42-293-32229,"PHILLIPS ""A"" #1 GAS UNIT 20",XTO ENERGY INC.,New Drill,Vertical,2009-02-24,2009-04-03
42-293-32228,BEACHCOMBER GAS UNIT NO. 2 19,XTO ENERGY INC.,New Drill,Vertical,2009-02-24,2009-03-11
42-293-32227,BEACHCOMBER GAS UNIT NO. 2 16,XTO ENERGY INC.,New Drill,Directional,2009-02-19,2009-03-04
42-293-31801,LINDLEY GAS UNIT 3,XTO ENERGY INC.,Recompletion,Vertical,2009-02-19,2009-03-02
42-293-31514,STANDLEY GAS UNIT NO. 2 6,XTO ENERGY INC.,Recompletion,Vertical,2009-02-10,2009-02-20
42-293-32170,MORTON NO. 1 GAS UNIT 27,XTO ENERGY INC.,New Drill,Vertical,2009-02-09,2009-02-20
42-293-31765,STANDLEY GAS UNIT NO. 2 14,XTO ENERGY INC.,Recompletion,Directional,2009-02-09,2009-02-20
42-293-32223,HOLMES GAS UNIT II 8,XTO ENERGY INC.,New Drill,Vertical,2009-02-03,2009-02-05
42-293-32225,CARL SADLER GAS UNIT NO. 1 6,XTO ENERGY INC.,New Drill,Vertical,2009-01-29,2009-02-09
42-293-32226,"RICHARD H. GROSS, ET AL 27",XTO ENERGY INC.,New Drill,Directional,2009-01-29,2009-02-09
42-293-32224,PERLITZ GAS UNIT NO. 1 20R,XTO ENERGY INC.,New Drill,Vertical,2009-01-29,2009-02-06
42-293-32222,LUMINANT GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2009-01-23,2009-02-05
42-293-32219,"RICHARD H. GROSS, ET AL 24",XTO ENERGY INC.,New Drill,Vertical,2009-01-23,2009-01-28
42-293-32044,TWEENER 4,VALENCE OPERATING COMPANY,New Drill,Directional,2009-01-16,2009-01-29
42-293-32221,"PHILLIPS ""A"" #1 GAS UNIT 19",XTO ENERGY INC.,New Drill,Vertical,2009-01-15,2009-02-20
42-293-32220,CHANDLER GAS UNIT NO. 1 19,XTO ENERGY INC.,New Drill,Directional,2009-01-15,2009-01-27
42-293-32192,EVERETT 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2009-01-13,2009-01-26
42-293-32094,SAND BRANCH GAS UNIT 3,XTO ENERGY INC.,Other,Vertical,2009-01-13,2009-01-16
42-293-31117,GRIFFITHS GAS UNIT NO. 1 4,XTO ENERGY INC.,Recompletion,Vertical,2009-01-07,2009-01-13
42-293-32216,"PHILLIPS ""A"" #1 GAS UNIT 21",XTO ENERGY INC.,New Drill,Vertical,2009-01-06,2009-01-15
42-293-32217,STANDLEY GAS UNIT NO. 2 15,XTO ENERGY INC.,New Drill,Directional,2009-01-06,2009-01-15
42-293-32218,JEFF THOMAS GAS UNIT NO. 1 19,XTO ENERGY INC.,New Drill,Directional,2009-01-06,2009-01-15
42-293-32100,S. J. HARLOW GAS UNIT 17,XTO ENERGY INC.,New Drill,Directional,2008-12-26,2009-01-05
42-293-30923,PRESLEY SADLER 2H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2008-12-18,2009-02-23
42-293-31428,"R F JACKSON ""C"" 2H","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2008-12-18,2009-01-02
42-293-32147,"ROGERS, L. W. G 1",BROWN OIL & GAS CO.,New Drill,Vertical,2008-12-09,2009-02-17
42-293-32007,CARPENTER GAS UNIT II 3,XTO ENERGY INC.,New Drill,Vertical,2008-12-05,2008-12-19
42-293-32213,SHERROD GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2008-12-02,2008-12-04
42-293-32215,STANDLEY GAS UNIT NO. 1 5H,XTO ENERGY INC.,New Drill,Horizontal,2008-11-25,2008-12-09
42-293-30921,V. MCFERRAN 2H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2008-11-21,2008-12-29
42-293-32214,STANDLEY GAS UNIT NO. 1 9,XTO ENERGY INC.,New Drill,Vertical,2008-11-21,2008-12-11
42-293-31408,J C PRICHARD GU 2H,"DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Horizontal,2008-11-07,2008-11-19
42-293-32064,FERN V. ROBINSON GAS UNIT 3,XTO ENERGY INC.,New Drill,Directional,2008-11-07,2008-11-19
42-293-32212,TXU MINING COMPANY 6,APPROACH OPERATING LLC,New Drill,Vertical,2008-10-27,2008-10-30
42-293-32210,"TXU MINING COMPANY UNIT ""A"" 4",APPROACH OPERATING LLC,New Drill,Vertical,2008-10-22,2008-10-25
42-293-32211,"TXU MINING COMPANY UNIT ""A"" 5",APPROACH OPERATING LLC,New Drill,Vertical,2008-10-22,2008-10-25
42-293-31214,O. W. CHAMBERS 2,XTO ENERGY INC.,Recompletion,Vertical,2008-10-17,2008-10-22
42-293-32096,ROBERT SIMS GAS UNIT 6,XTO ENERGY INC.,New Drill,Vertical,2008-10-15,2008-11-18
42-293-32208,N. E. SHORTER GAS UNIT NO. 1 5,XTO ENERGY INC.,New Drill,Vertical,2008-10-13,2008-10-17
42-293-30902,PAT OAKES GAS UNIT 1,XTO ENERGY INC.,Recompletion,Vertical,2008-10-10,2008-10-23
42-293-32209,"FAVORS, C. C. ""B"" 4","SPENCE, RALPH OIL COMPANY, INC.",New Drill,Vertical,2008-10-07,2008-10-14
42-293-32207,ROGERS 3,"STROUD PETROLEUM, INC.",New Drill,Vertical,2008-09-24,2008-10-06
42-293-32205,C & W GAS UNIT NO. 1 10H,XTO ENERGY INC.,New Drill,Horizontal,2008-09-22,2008-10-04
42-293-31473,BOBBY REED GAS UNIT 5,"O'BENCO, INC.",Recompletion,Vertical,2008-05-09,2008-06-04
42-293-31558,BOBBY REED GAS UNIT 7,"O'BENCO, INC.",Recompletion,Vertical,2008-05-09,2008-06-04
42-293-31320,"HENDERSON, HAZEL 3",MARATHON OIL COMPANY,Recompletion,Vertical,2008-05-09,2008-05-30
42-293-31316,BOBBY REED GAS UNIT 3,"O'BENCO, INC.",Recompletion,Vertical,2008-05-09,2008-05-30
42-293-32133,RICKARD GAS UNIT 15,"O'BENCO, INC.",New Drill,Vertical,2008-05-08,2008-05-28
42-293-32132,BOBBY REED GAS UNIT 26,"O'BENCO, INC.",New Drill,Vertical,2008-05-05,2008-05-22
42-293-31794,"REED ""P"" NO. 1 GAS UNIT 10",XTO ENERGY INC.,New Drill,Directional,2008-05-02,2008-05-23
42-293-32131,BATTLE 1,"CH4 ENERGY II, LLC",New Drill,Vertical,2008-05-02,2008-05-21
42-293-31038,KING 1,MARATHON OIL COMPANY,Recompletion,Vertical,2008-05-01,2008-05-20
42-293-31905,LYONS GAS UNIT NO. 1 19,XTO ENERGY INC.,New Drill,Vertical,2008-05-01,2008-05-20
42-293-32130,DOSS GAS UNIT 25,"O'BENCO, INC.",New Drill,Vertical,2008-05-01,2008-05-20
42-293-32090,DOSS GAS UNIT 22,"O'BENCO, INC.",New Drill,Directional,2008-04-30,2008-05-20
42-293-32129,"SIMON ""B"" GAS UNIT 4",XTO ENERGY INC.,New Drill,Vertical,2008-04-30,2008-05-19
42-293-32128,"TXU MINING COMPANY UNIT ""A"" 2",APPROACH OPERATING LLC,New Drill,Vertical,2008-04-28,2008-05-14
42-293-32127,LOFTIN CREEK GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2008-04-25,2008-05-14
42-293-32126,BOBBY REED GAS UNIT 25,"O'BENCO, INC.",New Drill,Vertical,2008-04-23,2008-05-12
42-293-32125,ROBERT SHAW GAS UNIT NO. 1 5,XTO ENERGY INC.,New Drill,Vertical,2008-04-23,2008-05-07
42-293-32123,N. E. SHORTER GAS UNIT NO. 1 11,XTO ENERGY INC.,New Drill,Vertical,2008-04-22,2008-05-07
42-293-32124,N. E. SHORTER GAS UNIT NO. 1 15,XTO ENERGY INC.,New Drill,Vertical,2008-04-22,2008-05-05
42-293-32122,SAMFORD 1,BARROW-SHAVER RESOURCES CO.,New Drill,Vertical,2008-04-18,2008-04-30
42-293-32121,VICKERY 3,"STROUD PETROLEUM, INC.",New Drill,Vertical,2008-04-16,2008-04-29
42-293-32120,COOPER 1,"STROUD PETROLEUM, INC.",New Drill,Vertical,2008-04-14,2008-04-28
42-293-31912,MASTERS GAS UNIT 1,"SAMSON LONE STAR, LLC",Recompletion,Vertical,2008-04-09,2008-04-24
42-293-32117,"TXU MINING COMPANY UNIT ""B"" 2",APPROACH OPERATING LLC,New Drill,Vertical,2008-04-08,2008-04-23
42-293-32118,TXU MINING COMPANY NORTH 3,APPROACH OPERATING LLC,New Drill,Vertical,2008-04-08,2008-04-23
42-293-32119,"TUMLINSON ""A"" #1 GAS UNIT 7",XTO ENERGY INC.,New Drill,Vertical,2008-04-08,2008-04-23
42-293-32116,"TUMLINSON ""A"" #1 GAS UNIT 5",XTO ENERGY INC.,New Drill,Vertical,2008-04-07,2008-04-23
42-293-32115,C W OAKES ESTATE 4,"STROUD PETROLEUM, INC.",New Drill,Vertical,2008-04-02,2008-04-17
42-293-32114,BOBBY REED GAS UNIT 24,"O'BENCO, INC.",New Drill,Vertical,2008-04-02,2008-04-14
42-293-32113,GOLDBECK GAS UNIT 2,XTO ENERGY INC.,New Drill,Vertical,2008-03-31,2008-04-12
42-293-32112,DOSS GAS UNIT 23,"O'BENCO, INC.",New Drill,Vertical,2008-03-28,2008-04-11
42-293-32105,TOM REYNOLDS GAS UNIT 1,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-03-20,2008-04-03
42-293-32106,LIVINGSTON GAS UNIT 4,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-03-20,2008-04-03
42-293-32103,RICKARD GAS UNIT 13,"O'BENCO, INC.",New Drill,Directional,2008-03-19,2008-04-02
42-293-32104,RICKARD GAS UNIT 14,"O'BENCO, INC.",New Drill,Vertical,2008-03-19,2008-04-02
42-293-32102,BEDDINGFIELD GAS UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2008-03-19,2008-04-02
42-293-32101,BEDDINGFIELD GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2008-03-18,2008-03-28
42-293-32099,KELLOGG CREEK GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2008-03-17,2008-03-27
42-293-32100,S. J. HARLOW GAS UNIT 17,XTO ENERGY INC.,New Drill,Directional,2008-03-17,2008-03-27
42-293-31993,BEDDINGFIELD GAS UNIT 9,XTO ENERGY INC.,New Drill,Directional,2008-03-10,2008-04-18
42-293-32098,BLAINS CREEK GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2008-03-05,2008-03-13
42-293-32097,G. H. LONGENBAUGH GAS UNIT NO. 1 7,XTO ENERGY INC.,New Drill,Vertical,2008-03-04,2008-03-12
42-293-31702,G. H. LONGENBAUGH GAS UNIT NO. 1 4,XTO ENERGY INC.,Recompletion,Vertical,2008-02-27,2008-03-06
42-293-32095,ROBERT SIMS GAS UNIT 5,XTO ENERGY INC.,New Drill,Vertical,2008-02-27,2008-03-06
42-293-32096,ROBERT SIMS GAS UNIT 6,XTO ENERGY INC.,New Drill,Vertical,2008-02-27,2008-03-06
42-293-32055,S. J. HARLOW GAS UNIT 10,XTO ENERGY INC.,New Drill,Directional,2008-02-25,2008-03-04
42-293-32094,SAND BRANCH GAS UNIT 3,XTO ENERGY INC.,New Drill,Vertical,2008-02-21,2008-02-28
42-293-31536,TRIPLE H RANCH GAS UNIT NO. 1 9,XTO ENERGY INC.,Recompletion,Vertical,2008-02-15,2008-02-25
42-293-31655,GIBSON 17,XTO ENERGY INC.,Recompletion,Vertical,2008-02-15,2008-02-25
42-293-32093,BOBBY REED GAS UNIT 23,"O'BENCO, INC.",New Drill,Vertical,2008-02-15,2008-02-25
42-293-31967,TXU MINING CO. 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2007-06-20,2007-07-02
42-293-32010,BEACHCOMBER GAS UNIT NO. 2 8,XTO ENERGY INC.,New Drill,Vertical,2007-06-18,2007-09-06
42-293-31989,BEDDINGFIELD GAS UNIT 6H,XTO ENERGY INC.,New Drill,Horizontal,2007-06-18,2007-08-01
42-293-31988,TRIPLE H RANCH GAS UNIT NO. 1 14,XTO ENERGY INC.,New Drill,Vertical,2007-06-18,2007-07-30
42-293-31985,BEDDINGFIELD GAS UNIT 7,XTO ENERGY INC.,New Drill,Vertical,2007-06-15,2007-08-01
42-293-31984,BRAZOS RIVER AUTHORITY GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2007-06-15,2007-07-27
42-293-31986,CARPENTER GAS UNIT II 11,XTO ENERGY INC.,New Drill,Vertical,2007-06-15,2007-07-27
42-293-31987,CARPENTER GAS UNIT II 8,XTO ENERGY INC.,New Drill,Vertical,2007-06-15,2007-07-27
42-293-31982,PAT OAKES GAS UNIT II 8,XTO ENERGY INC.,New Drill,Vertical,2007-06-11,2007-07-25
42-293-31981,HILINE GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2007-06-11,2007-07-25
42-293-31913,BOBBY REED GAS UNIT 12,"O'BENCO, INC.",New Drill,Vertical,2007-06-11,2007-06-20
42-293-31922,BOBBY REED GAS UNIT 13,"O'BENCO, INC.",New Drill,Vertical,2007-06-06,2007-06-15
42-293-31927,BOBBY REED GAS UNIT 14,"O'BENCO, INC.",New Drill,Vertical,2007-06-06,2007-06-15
42-293-31980,CHANDLER GAS UNIT NO. 1 17,XTO ENERGY INC.,New Drill,Directional,2007-06-04,2007-07-23
42-293-31966,BOBBY REED GAS UNIT 15,"O'BENCO, INC.",New Drill,Directional,2007-06-04,2007-06-12
42-293-31977,"THOMPSON, B.W. GAS UNIT NO. 1 13",XTO ENERGY INC.,New Drill,Vertical,2007-06-01,2007-07-23
42-293-31976,B. W. THOMPSON GAS UNIT NO. 1 16,XTO ENERGY INC.,New Drill,Vertical,2007-06-01,2007-07-16
42-293-31975,HEATON NO. 1 GAS UNIT 15,XTO ENERGY INC.,New Drill,Vertical,2007-06-01,2007-07-16
42-293-31972,"HUDSON ""B"" GAS UNIT 9",XTO ENERGY INC.,New Drill,Vertical,2007-05-31,2007-07-16
42-293-31973,"HUDSON ""B"" GAS UNIT 13",XTO ENERGY INC.,New Drill,Vertical,2007-05-31,2007-07-16
42-293-31974,"HUDSON ""B"" GAS UNIT 11",XTO ENERGY INC.,New Drill,Vertical,2007-05-31,2007-07-16
42-293-31965,WILSON 16,ST. MARY LAND & EXPLORATION CO.,New Drill,Vertical,2007-05-29,2007-06-04
42-293-31968,LYONS GAS UNIT NO. 1 21,XTO ENERGY INC.,New Drill,Vertical,2007-05-25,2007-07-16
42-293-31961,PAT OAKES GAS UNIT II 3,XTO ENERGY INC.,New Drill,Vertical,2007-05-23,2007-05-31
42-293-31786,REED GAS UNIT II 4,XTO ENERGY INC.,New Drill,Vertical,2007-05-23,2007-05-29
42-293-31959,L. P. SIMS BROTHERS GAS UNIT 13,XTO ENERGY INC.,New Drill,Vertical,2007-05-22,2007-05-25
42-293-31747,"PHILLIPS ""A"" #1 GAS UNIT 12",XTO ENERGY INC.,New Drill,Directional,2007-05-21,2007-05-25
42-293-31957,PAT OAKES GAS UNIT II 2,XTO ENERGY INC.,New Drill,Directional,2007-05-18,2007-05-23
42-293-31958,VICKERY A 1,"STROUD PETROLEUM, INC.",New Drill,Vertical,2007-05-18,2007-05-23
42-293-31955,LYONS GAS UNIT NO. 1 22,XTO ENERGY INC.,New Drill,Vertical,2007-05-17,2007-05-22
42-293-31956,LYONS GAS UNIT NO. 1 23,XTO ENERGY INC.,New Drill,Vertical,2007-05-17,2007-05-22
42-293-31835,PAT OAKES GAS UNIT II 1,XTO ENERGY INC.,New Drill,Directional,2007-05-15,2007-05-24
42-293-31952,MILDRED THOMPSON GU 12H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2007-05-15,2007-05-24
42-293-31954,SCHARFF GAS UNIT 1,SAMSON LONE STAR LP,New Drill,Vertical,2007-05-15,2007-05-21
42-293-31953,KERIS 12,ST. MARY LAND & EXPLORATION CO.,New Drill,Vertical,2007-05-15,2007-05-19
42-293-31951,LIVINGSTON GAS UNIT 2,SAMSON LONE STAR LP,New Drill,Vertical,2007-05-14,2007-05-19
42-293-31964,CARPENTER GAS UNIT II 12,XTO ENERGY INC.,New Drill,Vertical,2007-05-03,2007-06-01
