api,well,operator,application_type,drill_type,submitted,approved
42-183-31461,TREADAWAY 1,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-09-04,2013-09-10
42-183-31506,MCMURREY 'B' 8,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-08-20,2013-08-21
42-183-89621,"SHEPPERD, A.F. 22","BASA RESOURCES, INC.",Re-Enter,Vertical,2013-08-15,2013-10-04
42-183-31739,"BUMPAS, C. 20","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-08-06,2013-09-06
42-183-31424,"BARRETT, J. C. 5","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2013-08-02,2013-08-06
42-183-30903,THRASHER 2,FOREST OIL CORPORATION,Recompletion,Vertical,2013-07-31,2013-08-01
42-183-31265,"ALBRIGHT, O. J. 1","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-07-30,2013-08-01
42-183-81811,JETER 25,"BASA RESOURCES, INC.",Re-Enter,Vertical,2013-07-16,2013-08-30
42-183-31026,"CASTLEBERRY, J.J. ESTATE 'A' 4","DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-06-26,2013-10-14
42-183-31422,MACKEY HEIRS 'J' 8,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-06-14,2013-08-05
42-183-02674,"BUMPAS, C. 7","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2013-06-13,2013-06-18
42-183-31576,"KANGERGA, ET AL 2",XTO ENERGY INC.,Recompletion,Vertical,2013-05-28,2013-05-31
42-183-31560,PORTLEY 2,CHINN EXPLORATION COMPANY,Recompletion,Vertical,2013-05-21,2013-06-19
42-183-81507,AKIN 7,"BASA RESOURCES, INC.",Re-Enter,Vertical,2013-05-02,2013-06-11
42-183-31366,STINCHCOMB 'A' 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-04-03,2013-04-04
42-183-32140,ANDREWS 1,"LAIRD HILL SWD, LTD.",New Drill,Vertical,2013-03-26,2013-03-28
42-183-31114,CLEVE BROWN 1,XTO ENERGY INC.,Recompletion,Vertical,2013-03-25,2013-05-22
42-183-32137,HENDERSON GU 1 3H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2013-03-07,2013-03-21
42-183-32139,C.B. PARKER 1,HARLETON OIL & GAS INC.,New Drill,Vertical,2013-03-07,2013-03-18
42-183-32136,PRICE 2H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2013-02-25,2013-03-07
42-183-32138,SNAVELY HEIRS 'B' 45,"DYERSDALE ENERGY, L.P.",New Drill,Vertical,2013-02-13,2013-02-19
42-183-30866,MACKEY HEIRS 'H' 6,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-01-30,2013-02-05
42-183-32132,MELTON GAS UNIT 1,"BURK ROYALTY CO., LTD.",New Drill,Vertical,2013-01-08,2013-01-18
42-183-32137,HENDERSON GU 1 3H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2012-11-26,2013-01-14
42-183-31202,MCLENDON-COMBEST 'J' 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2012-11-21,2012-11-28
42-183-32136,PRICE 2H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2012-11-08,2012-11-27
42-183-30602,"HARRISON, P.D. 'E' GU 1","TANOS EXPLORATION, LLC",Recompletion,Vertical,2012-10-25,2012-11-01
42-183-30858,MACKEY HEIRS 4,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2012-09-28,2012-10-15
42-183-31589,PORTLEY 7,CHINN EXPLORATION COMPANY,Recompletion,Vertical,2012-09-19,2012-11-07
42-183-30947,LEE GAS UNIT 'B' 3,"TANOS EXPLORATION, LLC",Recompletion,Vertical,2012-09-17,2012-10-04
42-183-32069,"JOHNSTON, PATSY 1","EXCO OPERATING COMPANY, LP",Recompletion,Vertical,2012-07-19,2012-07-27
42-183-31576,"KANGERGA, ET AL 2",XTO ENERGY INC.,Recompletion,Vertical,2012-07-13,2012-08-10
42-183-32135,"CRIM, J. MALCOM 1","MIKEN OIL, INC.",New Drill,Vertical,2012-07-12,2012-08-09
42-183-80317,BARNSWELL -B- 1,"SND OPERATING, L.L.C.",Re-Enter,Vertical,2012-06-20,2012-06-28
42-183-31592,PORTLEY 8,CHINN EXPLORATION COMPANY,Recompletion,Vertical,2012-04-17,2012-04-30
42-183-31585,PORTLEY 5,CHINN EXPLORATION COMPANY,Recompletion,Vertical,2012-04-11,2012-05-18
42-183-30728,"HARRISON, P.D. 'C-1' G.U. 3","TANOS EXPLORATION, LLC",Recompletion,Vertical,2012-04-09,2012-04-21
42-183-31016,"WALKER, LAURA 1","COTTON VALLEY OPERATIONS, INC.",Recompletion,Vertical,2012-04-02,2012-04-18
42-183-32134,"CHAPMAN, W. W. 1","SHOCO PRODUCTION, L.P.",New Drill,Vertical,2012-03-08,2012-03-21
42-183-32133,CURTIS 1H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2012-03-05,2012-03-23
42-183-83727,"TUTTLE, L.V. 1","LINDER, JOHN OPERATING CO., LLC",Re-Enter,Vertical,2012-03-02,2012-03-15
42-183-32002,GRIFFIN RANCH OIL UNIT 6 11,"EXCO OPERATING COMPANY, LP",Recompletion,Vertical,2012-01-23,2012-02-03
42-183-30860,MACKEY HEIRS 'G' 5,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2012-01-13,2012-01-21
42-183-32132,MELTON GAS UNIT 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2011-12-14,2011-12-20
42-183-31156,MCMURREY 'A' 5,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2011-12-14,2011-12-19
42-183-32131,BUMPAS 8,"TOPCAT OILFIELD TRANSPORT, LLC",New Drill,Vertical,2011-11-23,2011-11-29
42-183-84573,"RICE, EFFIE 2","BOGDANICH, JOHN P.",Re-Enter,Vertical,2011-11-15,2011-12-20
42-183-32130,W D MACKEY 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2011-11-02,2011-11-09
42-183-31094,LEE GAS UNIT 'B' 7,"TANOS EXPLORATION, LLC",Recompletion,Directional,2011-09-28,2011-10-06
42-183-81796,JETER 9,"BASA RESOURCES, INC.",Re-Enter,Vertical,2011-09-21,2011-09-27
42-183-30972,"LATHROP, F.K. GAS UNIT 4","TANOS EXPLORATION, LLC",Recompletion,Vertical,2011-09-14,2011-09-23
42-183-32129,LUCY 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2011-09-07,2011-09-19
42-183-32129,LUCY 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2011-08-11,2011-08-15
42-183-30856,MACKEY HEIRS 3,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2011-08-08,2011-08-10
42-183-31030,CLEMENS 1,"COTTON VALLEY OPERATIONS, INC.",Recompletion,Vertical,2011-07-28,2011-08-03
42-183-30070,WSCGU (ROBERTSON) 104,XTO ENERGY INC.,Recompletion,Vertical,2011-07-26,2011-08-02
42-183-31419,"BARRETT, J. C. 4","QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Directional,2011-07-13,2011-07-29
42-183-31290,LAURA INGRAM 1,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2011-07-13,2011-07-26
42-183-31259,ORYX-AKIN 1,"QUANTUM RESOURCES MANAGEMENT,LLC",Recompletion,Vertical,2011-07-13,2011-07-25
42-183-83733,"TUTTLE, L.V. 7","LINDER, JOHN OPERATING CO., LLC",Re-Enter,Vertical,2011-07-08,2011-08-16
42-183-32127,"ELDER, J. S. -A- 12R","S N D ENERGY COMPANY, INC.",New Drill,Vertical,2011-06-23,2011-06-29
42-183-32128,"PERSONS, J. C. 26R","SND OPERATING, L.L.C.",New Drill,Vertical,2011-06-23,2011-06-29
42-183-32126,"KEY, HOBART 9R","SND OPERATING, L.L.C.",New Drill,Vertical,2011-06-15,2011-06-17
42-183-32125,PROTHO 1R,"MIKEN OIL, INC.",New Drill,Vertical,2011-05-26,2011-05-27
42-183-30947,LEE GAS UNIT 'B' 3,"TANOS EXPLORATION, LLC",Recompletion,Vertical,2011-05-17,2011-05-25
42-183-31472,"HARRISON, P.D. 'E' G.U 11","TANOS EXPLORATION, LLC",Recompletion,Vertical,2011-05-11,2011-05-18
42-183-31766,"DUDLEY, KATE 1","MACHIN & ASSOCIATES, INC.",Recompletion,Vertical,2011-05-03,2011-05-06
42-183-31247,ROGERS 'B' 1,"TANOS EXPLORATION, LLC",Recompletion,Vertical,2011-05-02,2011-05-06
42-183-32124,J.M. HAYNES 45 A,HARLETON OIL & GAS INC.,New Drill,Vertical,2011-03-31,2011-04-13
42-183-32124,J.M. HAYNES 45 A,HARLETON OIL & GAS INC.,New Drill,Vertical,2011-03-17,2011-03-28
42-183-32123,WILLIAMS GU 5H,J-W OPERATING CO.,New Drill,Horizontal,2011-03-16,2011-03-21
42-183-32122,A.J. TUTTLE GAS UNIT 6H,J-W OPERATING CO.,New Drill,Horizontal,2011-03-04,2011-04-25
42-183-32121,LONGVIEW NORTH GAS UNIT 2H,J-W OPERATING CO.,New Drill,Horizontal,2011-02-16,2011-02-21
42-183-32002,GRIFFIN RANCH OIL UNIT 6 11,"EXCO OPERATING COMPANY, LP",Recompletion,Vertical,2011-02-07,2011-02-18
42-183-32120,"ELDER HEIRS DEEP UNIT ""A"" 1","MAXIMUS OPERATING, LTD.",New Drill,Vertical,2011-01-24,2011-01-27
42-183-32080,ELDER HEIRS 1,"SHOCO PRODUCTION, L.P.",Recompletion,Vertical,2011-01-21,2011-02-02
42-183-32119,HIETT GAS UNIT 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2010-12-02,2010-12-07
42-183-32118,WILLIAMS GU 4H,J-W OPERATING CO.,New Drill,Horizontal,2010-09-15,2010-09-20
42-183-32117,BOUKNIGHT 1,HARLETON OIL & GAS INC.,New Drill,Vertical,2010-08-10,2010-08-11
42-183-32097,FALVEY GU 1,UNIT PETROLEUM COMPANY,Recompletion,Directional,2010-07-27,2010-07-28
42-183-32109,HENDERSON GAS UNIT NO. 1 2H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2010-07-09,2010-07-21
42-183-30627,SPEAR 1,XTO ENERGY INC.,Recompletion,Vertical,2010-06-11,2010-06-16
42-183-32116,LAWRENCE-CHEVRON 18H,FOREST OIL CORPORATION,New Drill,Horizontal,2010-03-24,2010-03-25
42-183-32113,DOUBLE K GAS UNIT 1H,"BURK ROYALTY CO., LTD.",New Drill,Horizontal,2010-03-01,2010-03-08
42-183-32114,PATSY JOHNSTON GAS UNIT 2 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2010-02-25,2010-05-24
42-183-32112,ALFORD JONES DEEP GAS UNIT 1HH,ANADARKO E&P COMPANY LP,New Drill,Horizontal,2010-02-16,2010-02-24
42-183-32111,LAWRENCE-CHEVRON 17H,FOREST OIL CORPORATION,New Drill,Horizontal,2010-02-11,2010-02-22
42-183-31945,GRIFFIN RANCH G.U. 4 4,"EXCO OPERATING COMPANY, LP",Recompletion,Vertical,2010-02-05,2010-02-12
42-183-32110,LONGVIEW NORTH GAS UNIT 1H,J-W OPERATING CO.,New Drill,Horizontal,2010-01-28,2010-02-02
42-183-31867,HAYES 12,XTO ENERGY INC.,Recompletion,Directional,2009-11-16,2009-12-11
42-183-31866,HAYES 11,XTO ENERGY INC.,Recompletion,Directional,2009-11-16,2009-12-10
42-183-32109,HENDERSON GAS UNIT NO. 1 2H,"TANOS EXPLORATION, LLC",New Drill,Horizontal,2009-10-27,2009-11-17
42-183-32108,SKLAR HAYES 2,SKLAR EXPLORATION COMPANY LLC,New Drill,Directional,2009-10-20,2010-03-24
42-183-32107,BRELSFORD GAS UNIT 6,XTO ENERGY INC.,New Drill,Directional,2009-10-14,2009-10-15
42-183-32077,BUFORD & BLOW G.U. 3 9,ANADARKO E&P COMPANY LP,New Drill,Vertical,2008-10-27,2008-10-29
42-183-32078,GRIFFIN RANCH G.U. 1 13,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-10-27,2008-10-29
42-183-32065,JUDGE DANIELS GU 1 20,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-10-24,2008-10-29
42-183-32050,"ROBBINS ""N"" 15",CHINN EXPLORATION COMPANY,New Drill,Directional,2008-10-23,2008-11-07
42-183-32076,"HUGHES ""A"" 1","DALLAS PRODUCTION, INC.",New Drill,Vertical,2008-10-23,2008-10-29
42-183-31945,GRIFFIN RANCH G.U. 4 4,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2008-10-17,2008-10-23
42-183-32075,JUDGE DANIELS GU 1 25,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-10-16,2008-11-18
42-183-32010,JUDGE DANIELS GAS UNIT 1 8,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-10-16,2008-10-21
42-183-31982,GRIFFIN RANCH G.U. 7 8,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2008-10-15,2008-11-26
42-183-31208,ALLYENE RUSSELL 1,"RUSSELL - FT. TRINIDAD OP., LLC",Re-Enter,Vertical,2008-10-15,2008-10-20
42-183-32014,GRIFFIN RANCH G.U. 5 3,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-10-14,2009-01-13
42-183-32072,SKLAR-HAYES 2,SKLAR EXPLORATION COMPANY LLC,New Drill,Directional,2008-10-14,2008-10-16
42-183-32073,SKLAR-HAYES 3,SKLAR EXPLORATION COMPANY LLC,New Drill,Directional,2008-10-14,2008-10-16
42-183-32063,FLANAGAN 20,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-10-13,2008-10-17
42-183-32074,SKLAR-HAYES 1,SKLAR EXPLORATION COMPANY LLC,New Drill,Vertical,2008-10-13,2008-10-16
42-183-81795,"JETER, L. A. 7R","BASA RESOURCES, INC.",Re-Enter,Vertical,2008-10-09,2008-11-13
42-183-81807,"JETER, L. A. 20R","BASA RESOURCES, INC.",Re-Enter,Vertical,2008-10-09,2008-10-15
42-183-32071,"LACY, LAWSON 3D",REMUDA OPERATING COMPANY,New Drill,Directional,2008-10-08,2008-10-15
42-183-32070,"MCLENDON-COMBEST ""H"" 14","DALLAS PRODUCTION, INC.",New Drill,Vertical,2008-10-08,2008-10-13
42-183-32069,"JOHNSTON, PATSY 1","EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-10-06,2008-10-11
42-183-32068,BUFORD 8,ANADARKO E&P COMPANY LP,New Drill,Directional,2008-09-25,2008-10-06
42-183-32067,P. RUSSELL -A- 2,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2008-09-12,2008-09-29
42-183-32020,GRIFFIN RANCH G.U. 2 17,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-08-28,2008-09-17
42-183-32064,JUDGE DANIELS GU 1 18,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-08-12,2008-09-02
42-183-32065,JUDGE DANIELS GU 1 20,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-08-12,2008-09-02
42-183-32066,JUDGE DANIELS GU 1 21,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-08-12,2008-09-02
42-183-32052,PUGH MEADOWS GAS UNIT 7,FOREST OIL CORPORATION,New Drill,Vertical,2008-08-07,2008-08-27
42-183-32063,FLANAGAN 20,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-07-29,2008-08-15
42-183-32061,GRIFFIN RANCH G.U. 2 21,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-07-25,2008-09-05
42-183-32062,JUDGE DANIELS GU 1 17,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-07-25,2008-09-05
42-183-32020,GRIFFIN RANCH G.U. 2 17,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-07-25,2008-08-12
42-183-32060,P. RUSSELL 1,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2008-07-24,2008-08-09
42-183-32059,BUFORD & BLOW G.U. 3 13,ANADARKO E&P COMPANY LP,New Drill,Directional,2008-07-18,2008-08-07
42-183-32057,JUDGE DANIELS GU 1 16,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-06-26,2008-08-13
42-183-32013,JUDGE DANIELS GU 1 9,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-06-26,2008-07-18
42-183-32056,FLANAGAN 13,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-06-25,2008-07-17
42-183-32055,FLANAGAN 14,"SAMSON LONE STAR, LLC",New Drill,Vertical,2008-06-25,2008-07-11
42-183-32050,"ROBBINS ""N"" 15",CHINN EXPLORATION COMPANY,New Drill,Directional,2008-06-25,2008-07-08
42-183-32054,PUGH MEADOWS GAS UNIT 8H,FOREST OIL CORPORATION,New Drill,Horizontal,2008-06-24,2008-07-16
42-183-31956,CUNYUS RANCH 1,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2008-06-24,2008-07-14
42-183-32051,GW RICHEY 14,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-06-23,2008-08-12
42-183-32052,PUGH MEADOWS GAS UNIT 7,FOREST OIL CORPORATION,New Drill,Vertical,2008-06-23,2008-07-21
42-183-32049,A. J. TUTTLE GAS UNIT 6H,J-W OPERATING CO.,New Drill,Horizontal,2008-06-19,2008-07-14
42-183-32053,GRIFFIN RANCH G.U. 2 20,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2008-06-10,2008-11-25
42-183-32058,GRIFFIN RANCH G.U. 2 15,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-06-10,2008-07-29
42-183-32048,GRIFFIN RANCH G.U. 2 19,"EXCO OPERATING COMPANY, LP",New Drill,Vertical,2008-06-04,2008-09-05
42-183-32046,GRIFFIN RANCH G.U. 8 4,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2008-05-27,2008-06-17
42-183-32043,WSCGU (HORTON-DICKSON) 546,XTO ENERGY INC.,New Drill,Vertical,2008-05-23,2008-06-04
42-183-32045,JUDGE DANIELS GU 1 15,"SAMSON LONE STAR, LLC",New Drill,Directional,2008-05-22,2008-06-12
42-183-32042,"JONES, ALFORD GAS UNIT 22",ANADARKO E&P COMPANY LP,New Drill,Directional,2008-05-06,2008-06-18
42-183-31894,MCMICHAEL 1,"MACHIN & ASSOCIATES, INC.",New Drill,Vertical,2007-06-20,2007-07-27
42-183-31947,FLANAGAN 9,"SAMSON LONE STAR, LLC",New Drill,Vertical,2007-06-19,2007-07-25
42-183-31934,GRIFFIN RANCH G.U. 5 2,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2007-06-12,2007-08-09
42-183-31947,FLANAGAN 9,SAMSON LONE STAR LP,New Drill,Directional,2007-06-07,2007-06-18
42-183-31946,ALLEN TOOKE GAS UNIT 8,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-05-29,2007-08-02
42-183-31945,GRIFFIN RANCH G.U. 4 4,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2007-05-24,2007-06-04
42-183-31948,"SHARPE, DOT 3",SAMSON LONE STAR LP,New Drill,Vertical,2007-05-23,2007-06-28
42-183-31944,"SHARPE, DOT 4",SAMSON LONE STAR LP,New Drill,Vertical,2007-05-22,2007-05-25
42-183-31943,J.M. DICKSON 1,NEUMIN PRODUCTION COMPANY,New Drill,Directional,2007-05-21,2007-06-22
42-183-31941,"MCLENDON-COMBEST ""F"" 12","DALLAS PRODUCTION, INC.",New Drill,Vertical,2007-05-18,2007-05-23
42-183-31940,"CHRISTIAN, J. M. 9","TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-05-17,2007-06-13
42-183-31939,ALFORD JONES GAS UNIT 15,ANADARKO E&P COMPANY LP,New Drill,Directional,2007-05-15,2007-05-21
42-183-31938,MAUD SMITH GU 13,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-05-14,2007-06-15
42-183-31937,GRIFFIN RANCH G.U. 7 2,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2007-05-10,2007-05-17
42-183-31934,GRIFFIN RANCH G.U. 5 2,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2007-05-09,2007-05-18
42-183-31936,LAKE CHEROKEE GAS UNIT NO. 1 11,"VERADO ENERGY, INC.",New Drill,Directional,2007-05-09,2007-05-17
42-183-31935,CHEROKEE LAKE GAS UNIT NO. 1 5,"VERADO ENERGY, INC.",New Drill,Directional,2007-05-09,2007-05-17
42-183-31933,A. C. GARRETT GAS UNIT 12,ANADARKO E&P COMPANY LP,New Drill,Directional,2007-05-04,2007-05-14
42-183-31932,JULIA FLEMISTER GAS UNIT 2,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-04-24,2007-06-14
42-183-31931,"AKIN, OXY 2","TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-04-19,2007-05-29
42-183-31930,"MCLENDON-COMBEST ""E"" 11","DALLAS PRODUCTION, INC.",New Drill,Vertical,2007-04-04,2007-04-13
42-183-31918,OAKHILL FACILITY 1,ANADARKO E&P COMPANY LP,New Drill,Vertical,2007-03-28,2007-04-20
42-183-31927,"BARRETT, J. C. 7","TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-03-22,2007-04-23
42-183-31929,A. C. GARRETT GAS UNIT 14,ANADARKO E&P COMPANY LP,New Drill,Directional,2007-03-07,2007-05-03
42-183-31925,T. W. LEE GU 4,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-03-07,2007-03-23
42-183-31928,A. C. GARRETT GU 15,ANADARKO E&P COMPANY LP,New Drill,Vertical,2007-02-28,2007-03-30
42-183-31926,MACKEY 1,CHINN EXPLORATION COMPANY,New Drill,Vertical,2007-02-26,2007-03-21
42-183-31924,"EDWARDS, J K ""A"" 2","TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-02-22,2007-02-28
42-183-31923,"DUNCAN, W P 3","TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-02-20,2007-02-28
42-183-31914,BUFORD 6,ANADARKO E&P COMPANY LP,New Drill,Directional,2007-01-15,2007-01-18
42-183-31921,BUFORD 7,ANADARKO E&P COMPANY LP,New Drill,Directional,2007-01-11,2007-02-14
42-183-31920,J. C. PERSONS GU 10,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-01-09,2007-01-19
42-183-31922,JUDGE DANIELS GU 1 6,SAMSON LONE STAR LP,New Drill,Vertical,2007-01-04,2007-01-26
42-183-31919,T. B. HARRIS GU 13,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2007-01-02,2007-01-03
42-183-31918,OAKHILL FACILITY 1,ANADARKO E&P COMPANY LP,New Drill,Vertical,2006-12-07,2006-12-19
42-183-31916,FLANAGAN 7,SAMSON LONE STAR LP,New Drill,Vertical,2006-12-05,2006-12-05
42-183-31810,"ROBBINS ""J"" 11",CHINN EXPLORATION COMPANY,New Drill,Vertical,2006-11-28,2006-12-14
42-183-31915,JOHN BUMPUS GU 9,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2006-11-22,2007-01-04
42-183-31905,WSGU4 (SKIPPER -A- 8) 8,XTO ENERGY INC.,New Drill,Vertical,2006-11-09,2006-11-10
42-183-31914,BUFORD 6,ANADARKO E&P COMPANY LP,New Drill,Directional,2006-11-02,2006-11-13
42-183-31912,ALFORD JONES GAS UNIT 14,ANADARKO E&P COMPANY LP,New Drill,Directional,2006-11-01,2007-01-08
42-183-31913,A. C. GARRETT GAS UNIT 17,ANADARKO E&P COMPANY LP,New Drill,Directional,2006-10-30,2006-11-10
42-183-31911,ALFORD JONES GAS UNIT 12,ANADARKO E&P COMPANY LP,New Drill,Directional,2006-10-28,2006-11-07
42-183-31910,WSGU7 (HORTON-DICKSON -45) 45,XTO ENERGY INC.,New Drill,Vertical,2006-10-27,2006-11-07
42-183-31898,GRIFFIN RANCH GAS UNIT 1 7,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2006-10-20,2006-10-27
42-183-31909,WILLIE CHRISTIAN GAS UNIT 2,"TXOK TEXAS ENERGY RESOURCES,L.P.",New Drill,Vertical,2006-10-13,2006-11-27
42-183-31809,"ROBBINS ""H"" 9",CHINN EXPLORATION COMPANY,New Drill,Vertical,2006-09-28,2006-11-16
42-183-31908,"GARRISON ""F"" 7",CHINN EXPLORATION COMPANY,New Drill,Vertical,2006-09-28,2006-09-28
42-183-31907,ALFORD JONES GAS UNIT 13,ANADARKO E&P COMPANY LP,New Drill,Directional,2006-09-22,2006-09-22
42-183-31904,WSGU4 (SKIPPER -A- 7) 7,XTO ENERGY INC.,New Drill,Vertical,2006-09-15,2006-09-25
42-183-31774,"FISHER, MARVEL 5","POWELL, GENE INVESTMENTS, INC.",New Drill,Vertical,2005-05-16,2005-05-18
42-183-31776,"FISHER, MARVEL 6","POWELL, GENE INVESTMENTS, INC.",New Drill,Vertical,2005-05-16,2005-05-18
42-183-31772,"THOMPSON ""K"" 12",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-05-13,2005-06-08
42-183-31782,ALLEN TOOKE GU 4,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2005-05-13,2005-06-02
42-183-31771,FISHER FARMS 2,"CAMERON EXPLORATION, INC.",New Drill,Vertical,2005-05-04,2005-05-10
42-183-31769,"FLANAGAN ""C"" G. U. 4","GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-05-03,2005-05-03
42-183-31770,"FLANAGAN ""C"" GU 5","GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-05-02,2005-05-03
42-183-31768,GRIFFIN RANCH GAS UNIT NO. 2 5,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-04-29,2005-05-03
42-183-31766,"DUDLEY, KATE 1","MACHIN & ASSOCIATES, INC.",New Drill,Vertical,2005-04-21,2005-04-21
42-183-31765,JOHN BUMPUS GU 8,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2005-04-18,2005-04-20
42-183-31764,MCWHORTER-RUNDELL 5,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-04-18,2005-04-18
42-183-31743,F. M. FONVILLE GU 5,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2005-04-11,2005-06-02
42-183-31761,ROBBINS 1,CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-04-08,2005-04-12
42-183-31562,GRIFFIN RANCH G.U. 2 4,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-03-23,2005-03-23
42-183-31760,DANIELS 2,PMO,New Drill,Vertical,2005-03-22,2005-04-20
42-183-31759,MUMPHREY HEIRS 1,"KEY PRODUCTION COMPANY, INC.",New Drill,Vertical,2005-03-11,2005-03-16
42-183-31757,"SANDERS ""D"" 5",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-03-10,2005-03-16
42-183-31283,"TOOKE, A. 21",CHEVRON U. S. A. INC.,Recompletion,Vertical,2005-03-10,2005-03-14
42-183-31185,FISHER GAS UNIT 1,CHEVRON U. S. A. INC.,Recompletion,Vertical,2005-03-10,2005-03-14
42-183-31758,"SANDERS ""J"" 11",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-03-09,2005-03-16
42-183-31756,DANIELS 1,PMO,New Drill,Vertical,2005-03-09,2005-03-09
42-183-31755,"COLDWELL, DALLAS 2","ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2005-03-07,2005-04-12
