api,well,operator,application_type,drill_type,submitted,approved
42-481-35186,PIERCE ESTATES B161,APACHE CORPORATION,Recompletion,Vertical,2016-02-23,2016-06-02
42-481-35400,BETTY MAE UNIT 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2016-02-22,2016-02-23
42-481-35399,BOATWRIGHT GAS UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2016-02-19,2016-02-22
42-481-35398,LANGE-CLAPP GAS UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2016-02-16,2016-02-17
42-481-35397,EVANGELINE 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2016-01-29,2016-02-01
42-481-35396,NORTHINGTON UNIT 2 1,CICO OIL & GAS COMPANY,New Drill,Directional,2016-01-26,2016-01-27
42-481-34815,PIERCE ESTATES B151,APACHE CORPORATION,Recompletion,Vertical,2016-01-07,2016-01-15
42-481-35143,PIERCE ESTATE C254,APACHE CORPORATION,Recompletion,Vertical,2016-01-06,2016-03-02
42-481-35174,PIERCE ESTATE C255,APACHE CORPORATION,Recompletion,Vertical,2016-01-06,2016-01-07
42-481-35395,VINEYARD 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2015-12-09,2015-12-15
42-481-35352,MILLER-PALT UNIT 1,"RICOCHET ENERGY, INC.",Recompletion,Directional,2015-12-08,2015-12-09
42-481-34853,WITTIG SISTERS 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2015-11-20,2015-11-23
42-481-35208,HC COCKBURN 172R,WHITE OAK OPERATING COMPANY LLC,Recompletion,Directional,2015-11-18,2015-11-20
42-481-34985,"COCKBURN, H. C. 147",WHITE OAK OPERATING COMPANY LLC,Recompletion,Vertical,2015-11-18,2015-11-19
42-481-35394,BU RANCH 1,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-10,2015-11-13
42-481-34996,LEE-MITCHELL 'A' GAS UNIT 1,"LAVACA RIVER OPERATING CO., LLC",Recompletion,Vertical,2015-10-31,2016-04-21
42-481-35392,VINEYARD 1,"VIPER S.W.D., LLC",New Drill,Vertical,2015-10-29,2016-02-10
42-481-31633,G. A. DUFFY 26,DEWBRE PETROLEUM CORPORATION,Recompletion,Vertical,2015-10-22,2015-10-26
42-481-34669,SWANSON 1,"DACUS RESOURCES, INC.",Recompletion,Vertical,2015-10-14,2015-11-03
42-481-34475,FORGASON DEEP GAS UNIT 3,NEWFIELD EXPLORATION COMPANY,Recompletion,Vertical,2015-10-14,2015-10-22
42-481-35391,DLCC 2,"RICOCHET ENERGY, INC.",New Drill,Directional,2015-10-09,2015-10-15
42-481-34853,WITTIG SISTERS 1,"CML EXPLORATION, LLC",Recompletion,Vertical,2015-10-02,2015-10-06
42-481-34935,"DUNCAN, F. B. NO. 2 1ST","GCER ONSHORE, LLC",Recompletion,Directional,2015-09-03,2015-09-17
42-481-35389,ATTAWAY 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-09-03,2015-09-09
42-481-35388,BOETTCHER 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-09-03,2015-09-09
42-481-35390,PIERCE CREEK BEND 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-09-03,2015-09-09
42-481-35350,GILLIS 1,"VIPER S.W.D., LLC",New Drill,Vertical,2015-08-31,2015-09-10
42-481-35387,MILLER-PALT UNIT 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2015-08-21,2015-08-27
42-481-35386,RIEGER 1,"MAGNUM PRODUCING, LP",New Drill,Vertical,2015-08-17,2015-08-24
42-481-35369,PIERCE UNIT 5 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-08-14,2015-08-28
42-481-35384,HENRY-ROD UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2015-08-11,2015-08-18
42-481-35385,G.A. DUFFY 30,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2015-08-07,2015-08-21
42-481-34637,PIERCE ESTATE C239,APACHE CORPORATION,Recompletion,Vertical,2015-07-24,2015-12-21
42-481-34193,MAHALITC/HUNT SWD 5,XTO ENERGY INC.,Recompletion,Vertical,2015-07-22,2015-07-27
42-481-35383,REED UNIT 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2015-07-10,2015-07-17
42-481-34507,PIERCE ESTATE C233,APACHE CORPORATION,Recompletion,Vertical,2015-07-07,2015-07-14
42-481-35146,PIERCE ESTATE B158,APACHE CORPORATION,Recompletion,Vertical,2015-07-07,2015-07-14
42-481-35378,NILSON GAS UNIT 3,HILCORP ENERGY COMPANY,Recompletion,Directional,2015-07-01,2015-07-01
42-481-32239,"MACH, JOSEPH F. JR. 1","VIPER S.W.D., LLC",Re-Enter,Vertical,2015-06-26,2015-06-30
42-481-34924,PIERCE ESTATES B153,APACHE CORPORATION,Recompletion,Vertical,2015-06-23,2015-06-25
42-481-35382,REED UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2015-06-11,2015-06-15
42-481-01550,DUSON 9,"AMEXCO, LLC",Re-Enter,Vertical,2015-05-21,2015-05-26
42-481-35381,NORTHINGTON 1,CICO OIL & GAS COMPANY,New Drill,Vertical,2015-05-11,2015-05-14
42-481-35284,PIERCE ESTATE C260,APACHE CORPORATION,Recompletion,Vertical,2015-05-11,2015-05-13
42-481-35144,PIERCE ESTATE C252,APACHE CORPORATION,Recompletion,Vertical,2015-05-11,2015-05-13
42-481-35358,RIOUX 1,HILCORP ENERGY COMPANY,New Drill,Directional,2015-05-07,2015-05-08
42-481-35189,PIERCE ESTATE B162,APACHE CORPORATION,Recompletion,Vertical,2015-04-22,2015-05-19
42-481-34815,PIERCE ESTATE B151,APACHE CORPORATION,Recompletion,Vertical,2015-04-08,2015-04-10
42-481-35189,PIERCE ESTATE B162,APACHE CORPORATION,Recompletion,Vertical,2015-04-07,2015-04-09
42-481-35187,PIERCE ESTATE B163,APACHE CORPORATION,Recompletion,Vertical,2015-03-20,2015-03-23
42-481-35380,"ARMOUR TRUST, ET AL 2",HILCORP ENERGY COMPANY,New Drill,Directional,2015-03-20,2015-03-20
42-481-35379,COUNTY LINE GAS UNIT 1,"LOUISIANA JORDAN OIL CO, INC.",New Drill,Directional,2015-02-25,2015-02-27
42-481-35209,DOROTHY HITE NO. 5 OIL UNIT 5,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-02-19,2015-02-23
42-481-35378,NILSON 3,HILCORP ENERGY COMPANY,New Drill,Directional,2015-02-11,2015-02-13
42-481-35370,PIERCE UNIT 6 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-29,2015-02-06
42-481-35377,AIRPORT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2015-01-28,2015-02-02
42-481-35370,PIERCE UNIT 6 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-21,2015-01-29
42-481-35372,PIERCE UNIT 10 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-21,2015-01-29
42-481-35368,PIERCE UNIT 4 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-06,2015-01-08
42-481-35369,PIERCE UNIT 5 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-06,2015-01-08
42-481-35370,PIERCE UNIT 6 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-06,2015-01-08
42-481-35371,PIERCE UNIT 7 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-06,2015-01-08
42-481-35372,PIERCE UNIT 10 1,"SPICEWOOD OPERATING COMPANY, LLC",New Drill,Vertical,2015-01-06,2015-01-08
42-481-35367,SWISHER 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2014-12-31,2014-12-31
42-481-35366,CAROLYN UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2014-12-18,2014-12-19
42-481-35334,DUSON A 3,"AMEXCO, LLC",Recompletion,Vertical,2014-12-16,2014-12-23
42-481-35365,DELBUR UNIT 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2014-11-19,2014-11-20
42-481-35364,DAVETTE 12,"JRP PRODUCTION, LLC",New Drill,Vertical,2014-11-14,2014-11-20
42-481-35363,DAVETTE 11,"JRP PRODUCTION, LLC",New Drill,Vertical,2014-11-11,2014-11-18
42-481-35333,WATZ 1,"RICOCHET ENERGY, INC.",New Drill,Directional,2014-03-14,2014-03-28
42-481-35335,TABOR 290,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2014-03-13,2014-04-30
42-481-34929,"COCKBURN, H.C. 150","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-03-04,2014-03-25
42-481-35332,VIPER 1D,"VIPER S.W.D., LLC",New Drill,Vertical,2014-02-28,2014-03-28
42-481-35331,PIERCE ESTATE C261,APACHE CORPORATION,New Drill,Vertical,2014-02-27,2014-04-01
42-481-35330,"COCKBURN, HC 182","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2014-02-13,2014-02-28
42-481-34930,"COCKBURN, HC 188","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-01-30,2014-02-06
42-481-35329,KUBELA 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2014-01-29,2014-02-15
42-481-35322,CLAPP 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2014-01-29,2014-02-15
42-481-35328,DAVETTE 8,"JRP PRODUCTION, LLC",New Drill,Vertical,2014-01-27,2014-02-10
42-481-34988,"COCKBURN, H.C. 153","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-01-22,2014-01-28
42-481-35026,"COCKBURN, H.C. 189","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-01-20,2014-03-04
42-481-35327,"COCKBURN, HC 186","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2014-01-14,2014-01-29
42-481-35290,"COCKBURN, HC 179","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2014-01-14,2014-01-29
42-481-03375,"COCKBURN, HC 76","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2014-01-09,2014-01-21
42-481-35325,"COCKBURN, HC 184","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2014-01-08,2014-01-27
42-481-35324,WIESNER SWD 1,"LEGACY OPERATING COMPANY, LLC",New Drill,Vertical,2013-12-16,2014-01-02
42-481-35323,VICTOR 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-12-06,2013-12-18
42-481-35322,CLAPP 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-12-06,2013-12-18
42-481-34753,FENNER 1,GARRISON LTD.,Recompletion,Vertical,2013-11-26,2013-12-13
42-481-35292,JONES CREEK UNIT 1,"MUELLER EXPLORATION, INC.",New Drill,Vertical,2013-11-18,2014-01-13
42-481-35321,BARR 1,REO OPERATING LLC,New Drill,Vertical,2013-11-18,2013-11-22
42-481-35320,JULIUS 2,"RICOCHET ENERGY, INC.",New Drill,Directional,2013-11-07,2013-11-18
42-481-35311,DUSON 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-11-04,2013-11-12
42-481-35314,CLAPP 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-11-04,2013-11-12
42-481-35319,HILLJE ESTATE 2,HOLLIMON OIL CORPORATION,New Drill,Vertical,2013-10-15,2013-10-28
42-481-35317,B T WELL 1,"DAVIS, LARRY D.",New Drill,Vertical,2013-10-11,2013-10-26
42-481-35318,B T WELL 2,"DAVIS, LARRY D.",New Drill,Vertical,2013-10-11,2013-10-26
42-481-35316,STEGMAN 20,"JRP PRODUCTION, LLC",New Drill,Vertical,2013-10-10,2013-10-23
42-481-34037,NOSKA GAS UNIT 1,KAISER-FRANCIS OIL COMPANY,Recompletion,Vertical,2013-10-08,2013-10-15
42-481-35181,KUBELA UNIT 1,"AMEXCO, LLC",Recompletion,Vertical,2013-10-07,2013-10-14
42-481-35313,PIERCE ESTATE A 53,APACHE CORPORATION,New Drill,Vertical,2013-10-04,2013-11-18
42-481-35315,THOMAS 1,SOUTH TEXAS OPERATING COMPANY,New Drill,Vertical,2013-10-04,2013-10-15
42-481-35314,CLAPP 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-10-04,2013-10-11
42-481-35299,"COCKBURN, HC 180","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2013-09-26,2013-10-07
42-481-35283,PIERCE ESTATE B169,APACHE CORPORATION,Recompletion,Vertical,2013-09-19,2013-10-02
42-481-35285,PIERCE ESTATE B168,APACHE CORPORATION,Recompletion,Vertical,2013-09-18,2013-09-24
42-481-35091,DUSON RUSSELL UNIT B 1,"AMEXCO, LLC",Recompletion,Vertical,2013-09-12,2013-09-20
42-481-33337,"STOVALL, GUY 1","VIPER S.W.D., LLC",Re-Enter,Vertical,2013-09-12,2013-09-18
42-481-35312,FELCMAN 1,SPECIAL ENERGY CORPORATION,New Drill,Vertical,2013-09-11,2013-09-18
42-481-35285,PIERCE ESTATE B168,APACHE CORPORATION,Recompletion,Vertical,2013-08-26,2013-08-29
42-481-35283,PIERCE ESTATE B169,APACHE CORPORATION,Recompletion,Vertical,2013-08-22,2013-08-26
42-481-35306,"COCKBURN, HC 183","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2013-08-07,2013-08-14
42-481-35311,DUSON 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-08-07,2013-08-08
42-481-35275,ADAMCIK 1,"ALTA MESA SERVICES, LP",Recompletion,Vertical,2013-08-01,2013-08-01
42-481-35310,STOVALL-HILL 2,HOLLIMON OIL CORPORATION,New Drill,Vertical,2013-07-25,2013-07-29
42-481-35283,PIERCE ESTATE B169,APACHE CORPORATION,Recompletion,Vertical,2013-07-25,2013-07-26
42-481-35284,PIERCE ESTATE C260,APACHE CORPORATION,Recompletion,Vertical,2013-07-16,2013-07-17
42-481-35309,JULIUS 1,"RICOCHET ENERGY, INC.",New Drill,Vertical,2013-07-12,2013-07-15
42-481-35307,DAVETTE 6,"JRP PRODUCTION, LLC",New Drill,Vertical,2013-07-01,2013-07-05
42-481-35257,GARY 222,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-07-03,2012-07-16
42-481-35256,SUE SANFORD WILSON ET AL 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2012-06-25,2012-07-03
42-481-35255,"RIVERS, ET AL GAS UNIT 1","MUELLER EXPLORATION, INC.",New Drill,Vertical,2012-06-22,2012-07-02
42-481-35254,"COCKBURN, HC 173","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2012-06-22,2012-06-28
42-481-35252,TABOR 274,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-06-20,2012-06-28
42-481-35253,TABOR 281,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-06-20,2012-06-28
42-481-34657,HUDGINS UNIT 1,"ZACHRY EXPLORATION, LLC",Recompletion,Vertical,2012-06-18,2012-07-09
42-481-35251,TABOR 285,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-06-12,2012-06-20
42-481-35033,LULU 1,"PETROPRO ENERGY PARTNERS, L.P.",Recompletion,Vertical,2012-06-08,2012-08-06
42-481-35230,PIERCE ESTATES B167,APACHE CORPORATION,New Drill,Vertical,2012-06-07,2012-08-03
42-481-35244,HAWES 55,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-06-01,2012-06-11
42-481-35250,LUCIAN KAINER UNIT 2,"RICOCHET ENERGY, INC.",New Drill,Vertical,2012-05-31,2012-06-09
42-481-35247,STLLP 1,SANCHEZ OIL & GAS CORPORATION,New Drill,Vertical,2012-05-22,2012-05-31
42-481-35246,DUSON A 2,"AMEXCO, LLC",New Drill,Vertical,2012-05-22,2012-05-31
42-481-35245,"COCKBURN, HC 171","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2012-05-16,2012-05-25
42-481-35244,HAWES 55,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-05-14,2012-05-22
42-481-35243,HAWES 54,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-05-14,2012-05-22
42-481-30267,"COCKBURN, HC 95","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2012-05-02,2012-06-05
42-481-34944,JONELL CERNY GAS UNIT 1,"CAZA OPERATING, LLC",Re-Enter,Vertical,2012-05-01,2012-05-30
42-481-35249,ARMOUR TRUST ET AL 1,"PROPERTY DEVELOPMENT GROUP, INC.",New Drill,Vertical,2012-04-30,2012-05-30
42-481-35248,SKLAR 1,"PROPERTY DEVELOPMENT GROUP, INC.",New Drill,Vertical,2012-04-30,2012-05-25
42-481-35242,"COCKBURN, HC 167","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2012-04-30,2012-05-10
42-481-35240,HAWES 52,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-04-27,2012-05-10
42-481-35241,HAWES 53,"MAVERICK PROD. CO., INC.",New Drill,Vertical,2012-04-27,2012-05-10
42-481-35238,STEGMAN 15,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-04-24,2012-05-08
42-481-35239,STEGMAN 16,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-04-24,2012-05-08
42-481-35237,STEGMAN 14,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-04-24,2012-05-07
42-481-34626,J. E. BROUSSARD 58,APACHE CORPORATION,Recompletion,Vertical,2012-04-19,2012-12-06
42-481-35235,"COCKBURN, HC 160","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2012-04-16,2012-04-27
42-481-01425,R. B. WALLACE 1,"GULFSTAR PROPERTIES, INC.",Re-Enter,Vertical,2012-04-03,2012-04-23
42-481-35014,PIERCE ESTATE B155,APACHE CORPORATION,Recompletion,Vertical,2012-04-03,2012-04-18
42-481-31043,PIERCE RANCH N 4900 UNIT E 2,"MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2012-03-29,2012-04-26
42-481-35094,PIERCE ESTATE C250,APACHE CORPORATION,Recompletion,Vertical,2012-03-28,2012-10-09
42-481-33335,ZBORIL-BOURLAND 1,"FAULCONER, VERNON E., INC.",Recompletion,Vertical,2012-03-26,2012-04-28
42-481-35234,RASMUSSEN LANGE UNIT 1,HOLLIMON OIL CORPORATION,New Drill,Vertical,2012-03-21,2012-04-17
42-481-35233,PIERCE ESTATE C257,APACHE CORPORATION,New Drill,Vertical,2012-03-21,2012-04-03
42-481-35236,DAVETTE 3,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-03-08,2012-04-30
42-481-35232,STEGMAN 13,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-03-08,2012-03-21
42-481-34898,"COCKBURN, H. C. 151","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2012-03-06,2012-03-16
42-481-35231,PIERCE ESTATE B166,APACHE CORPORATION,New Drill,Vertical,2012-03-01,2012-03-09
42-481-35230,PIERCE ESTATES B167,APACHE CORPORATION,New Drill,Vertical,2012-02-29,2012-03-12
42-481-34870,PIERCE ESTATES B152,APACHE CORPORATION,Recompletion,Vertical,2012-02-27,2012-04-18
42-481-35186,PIERCE ESTATE B161,APACHE CORPORATION,Recompletion,Vertical,2012-02-22,2012-03-06
42-481-34313,ROCKING 'M' 3,XTO ENERGY INC.,Recompletion,Vertical,2012-02-15,2012-02-27
42-481-35228,JONES 1,JMM ENERGY LLC,New Drill,Vertical,2012-02-14,2012-02-28
42-481-35229,PRATKA 1,"CML EXPLORATION, LLC",New Drill,Vertical,2012-02-14,2012-02-24
42-481-35177,PIERCE ESTATE C259,APACHE CORPORATION,Recompletion,Vertical,2012-02-08,2012-02-24
42-481-35227,COCKBURN 1,GEMARMI INC.,New Drill,Vertical,2012-02-03,2012-02-24
42-481-31010,"COCKBURN, H. C. 105","MILAGRO EXPLORATION, LLC",Recompletion,Vertical,2012-02-01,2012-02-10
42-481-35226,DAVETTE 2,"JRP PRODUCTION, LLC",New Drill,Vertical,2012-01-23,2012-02-03
42-481-35159,VINEYARD UNIT 1,HAMMAN OIL & REFINING COMPANY,New Drill,Vertical,2010-08-17,2010-08-18
42-481-34876,COCKBURN UNIT NO 1 3,"MCGOWAN WORKING PARTNERS, INC.",Field Transfer,Vertical,2010-08-16,2010-12-07
42-481-35143,PIERCE ESTATE C254,APACHE CORPORATION,New Drill,Vertical,2010-08-05,2010-08-10
42-481-35137,GOFF 4,"GULFSTAR PROPERTIES, INC.",New Drill,Vertical,2010-08-05,2010-08-09
42-481-35113,MATTHYS-MCMILLAN GU 2,"CAZA OPERATING, LLC",New Drill,Vertical,2010-07-30,2010-08-03
42-481-35158,SUZANNE 1,"PETROPRO ENERGY PARTNERS, L.P.",New Drill,Vertical,2010-07-26,2010-07-28
42-481-33710,GROESBECK 1,"CHAPARRAL ENERGY, L.L.C.",Recompletion,Vertical,2010-07-23,2010-08-09
42-481-03168,PIERCE ESTATES 96A,"MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2010-07-22,2010-08-30
42-481-03159,"PIERCE ESTATES, INC. 22A","MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2010-07-22,2010-08-24
42-481-34924,PIERCE ESTATES B153,APACHE CORPORATION,Recompletion,Vertical,2010-07-22,2010-07-23
42-481-35157,STEGMAN 8,"JRP PRODUCTION, LLC",New Drill,Vertical,2010-07-12,2010-07-13
42-481-32943,SAND RIDGE BAPTIST CHURCH UNIT 1,"H-M RESOURCE MANAGEMENT, INC.",Recompletion,Vertical,2010-07-08,2010-07-13
42-481-34493,HLAVINKA GAS UNIT 1,"DECKER OPERATING CO., L.L.C.",Recompletion,Vertical,2010-07-08,2010-07-13
42-481-35147,PIERCE ESTATE B157,APACHE CORPORATION,New Drill,Vertical,2010-07-06,2010-07-06
42-481-35148,PIERCE ESTATE B159,APACHE CORPORATION,New Drill,Vertical,2010-07-06,2010-07-06
42-481-35144,PIERCE ESTATE C252,APACHE CORPORATION,New Drill,Vertical,2010-06-28,2010-06-30
42-481-35041,ALICE 1,"BALLARD EXPLORATION COMPANY,INC.",New Drill,Vertical,2010-06-22,2010-06-23
42-481-35156,FRALEY - NELSON 1,ESPADA OPERATING LLC,New Drill,Vertical,2010-06-16,2010-06-21
42-481-35099,MERTA 1,HOLLIMON OIL CORPORATION,Recompletion,Vertical,2010-06-10,2010-06-15
42-481-35136,PIERCE ESTATE C251,APACHE CORPORATION,New Drill,Vertical,2010-06-08,2010-06-09
42-481-35155,STEGMAN 7,"JRP PRODUCTION, LLC",New Drill,Vertical,2010-06-03,2010-06-07
42-481-34371,LOVELL-SHWAB 2,"SANDRIDGE EXPL. AND PROD., LLC",Recompletion,Vertical,2010-06-03,2010-06-04
42-481-34760,WEINHEIMER 1,"SANDRIDGE EXPL. AND PROD., LLC",Recompletion,Vertical,2010-06-03,2010-06-04
42-481-35075,DABOVAL A 9,"ACOCK/ANAQUA OPERATING CO., LP",Recompletion,Vertical,2010-06-01,2010-06-07
42-481-35136,PIERCE ESTATE C251,APACHE CORPORATION,New Drill,Vertical,2010-06-01,2010-06-02
42-481-34952,HITE 1,"MOHICAN OIL & GAS, L.L.C.",Recompletion,Vertical,2010-05-25,2010-08-20
42-481-35152,"WEEMS, M.L. 41","TUSKAR (TEXAS), INC.",New Drill,Vertical,2010-05-25,2010-05-28
42-481-35153,"WEEMS, M.L. 42","TUSKAR (TEXAS), INC.",New Drill,Vertical,2010-05-25,2010-05-28
42-481-32550,PIERCE ESTATES C215,APACHE CORPORATION,Recompletion,Vertical,2010-05-21,2010-05-24
42-481-35150,"BROUSSARD, J. E. 61",APACHE CORPORATION,New Drill,Vertical,2010-05-17,2010-07-12
42-481-35151,HORTON RANCH 1,"ESENJAY OPERATING, INC.",New Drill,Vertical,2010-05-17,2010-05-18
42-481-35094,PIERCE ESTATE C250,APACHE CORPORATION,Recompletion,Vertical,2010-05-11,2010-05-12
42-481-35146,PIERCE ESTATE B158,APACHE CORPORATION,New Drill,Vertical,2010-05-05,2010-05-06
42-481-35147,PIERCE ESTATE B157,APACHE CORPORATION,New Drill,Vertical,2010-05-05,2010-05-06
42-481-35148,PIERCE ESTATE B159,APACHE CORPORATION,New Drill,Vertical,2010-05-05,2010-05-06
42-481-35149,PIERCE ESTATE B160,APACHE CORPORATION,New Drill,Vertical,2010-05-05,2010-05-06
42-481-35145,STOCKTON 1,DEWBRE PETROLEUM CORPORATION,New Drill,Vertical,2010-05-05,2010-05-05
42-481-35143,PIERCE ESTATE C254,APACHE CORPORATION,New Drill,Vertical,2010-05-04,2010-05-05
42-481-35144,PIERCE ESTATE C252,APACHE CORPORATION,New Drill,Vertical,2010-05-04,2010-05-05
42-481-35142,TEXPLORATION 8T,TEXPLORATION,New Drill,Vertical,2010-04-29,2010-05-05
42-481-35141,TEXPLORATION 9T,TEXPLORATION,New Drill,Vertical,2010-04-29,2010-05-05
42-481-35140,CLARINE GOLD UNIT 2,"COX & PERKINS EXPLORATION, INC.",New Drill,Directional,2010-04-28,2010-04-28
42-481-35154,SHOTWELL 1,HAMMAN OIL & REFINING COMPANY,New Drill,Vertical,2010-04-21,2010-06-02
42-481-35138,MATTHYS-MCMILLAN GU 3,"CAZA OPERATING, LLC",New Drill,Vertical,2010-04-20,2010-04-20
42-481-35133,ALVARADO 1,EVEREST RESOURCE COMPANY,New Drill,Vertical,2010-04-15,2010-04-23
42-481-35137,GOFF 4,"GULFSTAR PROPERTIES, INC.",New Drill,Vertical,2010-04-14,2010-04-15
42-481-35139,PIERCE ESTATE C253,APACHE CORPORATION,New Drill,Vertical,2010-04-13,2010-04-22
42-481-35136,PIERCE ESATE C251,APACHE CORPORATION,New Drill,Vertical,2010-04-13,2010-04-19
42-481-35135,RUNNELLS TRUST 1,APACHE CORPORATION,New Drill,Directional,2010-04-13,2010-04-14
42-481-02859,PIERCE ESTATES C 11,APACHE CORPORATION,Recompletion,Vertical,2010-04-12,2010-04-13
