api,well,operator,application_type,drill_type,submitted,approved
42-295-34060,PEERY 200 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-07-27,2015-08-05
42-295-34017,PARNELL RANCH 165 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-07-16,2015-08-13
42-295-33967,CLEVELAND 159 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-07-15,2015-07-27
42-295-34269,"PRICE, WILLIS D. 6134H","JONES ENERGY, LLC",New Drill,Horizontal,2015-07-09,2015-07-22
42-295-34266,"DOYLE, ROBERT B 6198H","JONES ENERGY, LLC",New Drill,Horizontal,2015-07-07,2015-07-24
42-295-34267,"PRICE, WILLIS D 6132H","JONES ENERGY, LLC",New Drill,Horizontal,2015-07-07,2015-07-21
42-295-34268,"PRICE, WILLIS D 6133H","JONES ENERGY, LLC",New Drill,Horizontal,2015-07-07,2015-07-21
42-295-34265,KING 552 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-07-06,2015-07-21
42-295-34263,"PRICE, WILLIS D. 6204H","JONES ENERGY, LLC",New Drill,Horizontal,2015-06-29,2015-07-07
42-295-34264,"PRICE, WILLIS D 6205H","JONES ENERGY, LLC",New Drill,Horizontal,2015-06-29,2015-07-07
42-295-34187,WHITFIELD UNIT 1573H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-26,2015-08-10
42-295-34262,HARRY PARKER 697 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-24,2015-07-01
42-295-34261,LAUBHAN 537 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-24,2015-06-29
42-295-34260,"MURPHY, W.A. -B- 4274H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-06-18,2015-06-24
42-295-34259,KING B 2642H,J-BREX COMPANY,New Drill,Horizontal,2015-06-10,2015-06-22
42-295-34256,WRIGHT 75 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-02,2015-06-04
42-295-34257,WRIGHT 75 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-02,2015-06-04
42-295-34258,WRIGHT 75 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-06-02,2015-06-04
42-295-34246,"PRICE, WILLIS D 6125H","JONES ENERGY, LLC",New Drill,Horizontal,2015-05-28,2015-06-01
42-295-34254,BENJAMIN 112 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-05-20,2015-05-27
42-295-34255,CROSSLEY ESTATE 4255H,BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-05-20,2015-05-27
42-295-34205,GIBSON FARMS 171 1,UPLAND RESOURCES LLC,New Drill,Vertical,2015-05-20,2015-05-26
42-295-34252,JONES 344 2H,KAISER-FRANCIS OIL COMPANY,New Drill,Horizontal,2015-05-15,2015-05-19
42-295-34253,JONES 344 3H,KAISER-FRANCIS OIL COMPANY,New Drill,Horizontal,2015-05-15,2015-05-19
42-295-34249,TEXA PEARL 326 2H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-05-07,2015-05-13
42-295-34250,TEXA PEARL 326 3H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-05-07,2015-05-13
42-295-34251,TEXA PEARL 326 4H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2015-05-07,2015-05-13
42-295-34048,STANLEY 249 5H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2015-04-30,2015-05-13
42-295-34248,"FREEMAN, ELODA ET AL 4H",BP AMERICA PRODUCTION COMPANY,New Drill,Horizontal,2015-04-27,2015-04-29
42-295-34247,MILLER 952 C001DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2015-04-21,2015-04-22
42-295-34243,"PRICE, WILLIS D 6122H","JONES ENERGY, LLC",New Drill,Horizontal,2015-04-13,2015-04-24
42-295-34244,"PRICE, WILLIS D 6123H","JONES ENERGY, LLC",New Drill,Horizontal,2015-04-13,2015-04-24
42-295-34245,"PRICE, WILLIS D 6124H","JONES ENERGY, LLC",New Drill,Horizontal,2015-04-13,2015-04-24
42-295-34246,"PRICE, WILLIS D 6125H","JONES ENERGY, LLC",New Drill,Horizontal,2015-04-13,2015-04-24
42-295-31375,SCHOENHALS 2,UNIT PETROLEUM COMPANY,Recompletion,Vertical,2015-04-08,2015-04-10
42-295-34242,AKERS 968 G001BP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2015-03-25,2015-03-25
42-295-33125,SISTERS 7,UNIT PETROLEUM COMPANY,Recompletion,Vertical,2015-03-06,2015-03-18
42-295-34041,COLTON 66 LIP 1H,"CHESAPEAKE OPERATING, L.L.C.",New Drill,Horizontal,2015-02-17,2015-02-18
42-295-34164,PUNDT 197 7H,APACHE CORPORATION,New Drill,Horizontal,2015-02-06,2015-02-10
42-295-34239,MARTHA VESTER 617 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-02-05,2015-02-11
42-295-34241,GRAVES 530 12H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-01-26,2015-02-17
42-295-34240,MARTHA VESTER 617 6H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-01-21,2015-02-09
42-295-34239,MARTHA VESTER 617 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-01-20,2015-01-27
42-295-31757,BROWNLEE HEIRS 1855,"COURSON OIL & GAS, INC.",Recompletion,Vertical,2015-01-09,2015-01-14
42-295-34238,GARLON ROGERS UNIT 244 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-18,2014-12-22
42-295-34237,MARGIE 153 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-17,2014-12-22
42-295-34236,WHEAT 255 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-11,2015-01-06
42-295-34232,WHEAT 255 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-10,2014-12-12
42-295-34234,ADDIE GRAY UNIT 682 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-10,2014-12-11
42-295-34233,GRAY UNIT 683 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-10,2014-12-11
42-295-34235,DICK BARTON 502 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-12-10,2014-12-11
42-295-34230,WEIDNER 798 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-12-08,2014-12-08
42-295-34231,WEIDNER 798 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2014-12-08,2014-12-08
42-295-00193,HOEPPNER 1,"MGE RESOURCES, INC.",Recompletion,Vertical,2014-11-18,2014-11-21
42-295-34228,PORTER UNIT 324 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-11-05,2014-12-09
42-295-34225,PORTER UNIT 324 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-11-05,2014-11-06
42-295-34226,PORTER UNIT 324 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-11-05,2014-11-06
42-295-34227,PORTER UNIT 324 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-11-05,2014-11-06
42-295-34229,HUNTER 676 M002DM,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-11-05,2014-11-06
42-295-34221,JONES 344 1H,KAISER-FRANCIS OIL COMPANY,New Drill,Horizontal,2014-10-29,2014-10-30
42-295-34224,LUBBOCK UNIT 156 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-10-28,2014-10-28
42-295-34223,"PETERSON, LILLIE M. '903' 3HM",MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-10-03,2014-10-10
42-295-34221,JONES 344 1H,KAISER-FRANCIS OIL COMPANY,New Drill,Horizontal,2014-10-02,2014-10-10
42-295-32450,DORSEY '185' 3,"LIME ROCK RESOURCES II-A, L.P.",Recompletion,Vertical,2014-10-01,2014-11-13
42-295-34222,"MEIER, HENRY J. '902' 2HM",MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-10-01,2014-10-09
42-295-32465,DORSEY '185' 5,"LIME ROCK RESOURCES II-A, L.P.",Recompletion,Vertical,2014-09-29,2014-10-10
42-295-34219,MAY WRIGHT '163' 3HC,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-09-22,2014-10-03
42-295-34215,"DOYLE, ROBERT 'B' 6142H","JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-11-10
42-295-34216,"DOYLE, ROBERT 'B' 6143H","JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-11-10
42-295-34217,"DOYLE, ROBERT 'B' 6144H","JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-11-10
42-295-34218,"DOYLE, ROBERT 'B' 6145H","JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-11-10
42-295-34214,"DOYLE, ROBERT 'B' 6141H","JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-10-24
42-295-34213,HAGER TRUST 616 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-09-17,2014-10-03
42-295-34212,SWEZY 2H,"REMNANT ENERGY, INC.",New Drill,Horizontal,2014-09-16,2014-10-01
42-295-34220,HIGGINS 356 3H,"TEXAKOMA E & P, LLC",New Drill,Horizontal,2014-09-10,2014-09-30
42-295-34211,TOWSER (158) A 1HT,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-09-04,2014-09-24
42-295-34210,THOMPSON 1SW,"WRIGHT TRUCKING, INC.",New Drill,Vertical,2014-08-28,2014-09-18
42-295-34206,HAGER TRUST 616 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-08-27,2014-09-17
42-295-34207,HAGER TRUST 616 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-08-27,2014-09-17
42-295-34208,HAGER TRUST 616 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-08-27,2014-09-17
42-295-34161,"DOYLE, ROBERT 'B' 6194H","JONES ENERGY, LLC",New Drill,Horizontal,2014-05-27,2014-07-08
42-295-34160,DOYLE 5707H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-05-22,2014-07-02
42-295-33814,JONES 992H,LE NORMAN OPERATING LLC,Recompletion,Horizontal,2014-05-21,2014-07-01
42-295-34159,JONES 1662H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-05-21,2014-07-01
42-295-34112,AMY 290 3H,APACHE CORPORATION,New Drill,Horizontal,2014-05-15,2014-06-28
42-295-34157,DUKE 412 1H,APACHE CORPORATION,New Drill,Horizontal,2014-05-15,2014-06-19
42-295-34158,DUKE 412 2H,APACHE CORPORATION,New Drill,Horizontal,2014-05-15,2014-05-29
42-295-34050,MAMMOTH CREEK 965 LIP 1H,"CHESAPEAKE OPERATING, INC.",Recompletion,Horizontal,2014-05-08,2014-06-23
42-295-34155,JONES TRUST 3H,STRAT LAND EXPLORATION COMPANY,New Drill,Horizontal,2014-05-08,2014-06-12
42-295-34156,JOSEPHINE 239 2H,APACHE CORPORATION,New Drill,Horizontal,2014-05-08,2014-05-23
42-295-32194,AKERS 2968,"SLAWSON EXPLORATION COMPANY, INC",Recompletion,Vertical,2014-05-06,2014-06-20
42-295-34154,HUNTER 676 M001AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-05-01,2014-06-07
42-295-34153,LUBBOCK UNIT 156 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-04-30,2014-05-14
42-295-34148,GARLON ROGERS UNIT 244 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-04-30,2014-05-06
42-295-34152,ELMER GRAVES 615 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-04-29,2014-05-17
42-295-34151,JK CAMERON 74 2H,FORESTAR PETROLEUM CORPORATION,New Drill,Horizontal,2014-04-28,2014-06-06
42-295-34149,GRAY 352 C002AP,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-04-25,2014-05-31
42-295-34150,GRAY 353 C002PA,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2014-04-25,2014-05-31
42-295-34147,RECKLESS 1028 B 4HM,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-04-22,2014-06-09
42-295-34146,"GASTON, BERNICE E. S. 'D' 411 4H",APACHE CORPORATION,New Drill,Horizontal,2014-04-21,2014-05-15
42-295-34145,"GASTON, BERNICE E.S. 'D' 411 3H",APACHE CORPORATION,New Drill,Horizontal,2014-04-18,2014-05-15
42-295-34120,KELLN 327 3H,APACHE CORPORATION,New Drill,Horizontal,2014-04-17,2014-05-29
42-295-34143,SHEBA 449 B 3HC,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-04-10,2014-08-28
42-295-34144,SAINT 520 A 4HC,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-04-10,2014-05-27
42-295-34129,RECKLESS 1028 D 2HM,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-04-09,2014-04-16
42-295-34124,ROGERS UNIT 2371H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2014-04-03,2014-04-11
42-295-32844,"TYSON, R.B. -A- 3","ENERVEST OPERATING, L.L.C.",Recompletion,Vertical,2014-04-01,2014-04-30
42-295-34142,CAMP CREEK 181 1,UPLAND RESOURCES LLC,New Drill,Vertical,2014-04-01,2014-04-22
42-295-33964,CLEVELAND 68 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-27,2014-05-03
42-295-34141,CLEVELAND 68 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-27,2014-05-03
42-295-34140,WRIGHT 75 6HT,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-27,2014-05-02
42-295-34135,CLEVELAND 672H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-26,2014-05-03
42-295-34130,CLEVELAND 68 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-26,2014-05-03
42-295-34131,CLEVELAND 68 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-26,2014-05-03
42-295-34189,BRAINARD 272H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-10-21
42-295-34132,PEERY 331 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34133,PEERY 331 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34134,PEERY 331 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34136,WATERS RANCH 289 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34137,WATERS RANCH 289 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34138,WATERS RANCH 289 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34139,WATERS RANCH 289 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-25,2014-05-03
42-295-34113,TORREY 279 A 3HC,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-03-24,2014-04-30
42-295-34103,STORMY 1084 D 3HM,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2014-03-19,2014-04-26
42-295-34126,IMBODEN 73 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-19,2014-04-26
42-295-34127,IMBODEN 73 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-19,2014-04-26
42-295-34125,IMBODEN 73 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-19,2014-04-17
42-295-34123,IMBODEN 73 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-19,2014-04-10
42-295-33071,"LAUBHAN, JONA 1","REMNANT ENERGY, INC.",Recompletion,Vertical,2014-03-13,2014-04-18
42-295-34122,WHEAT 255 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2014-03-13,2014-04-10
42-295-34040,EMORY 111 LIP 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-09-25,2013-10-01
42-295-34038,LCU 155 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-24,2013-10-01
42-295-34003,LUBBOCK 155 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-24,2013-09-30
42-295-33996,STANLEY 249 3H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2013-09-23,2013-10-10
42-295-33946,LCU 155 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-23,2013-09-30
42-295-34039,SNYDER 15 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-23,2013-09-27
42-295-34036,WHEAT 255 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-18,2013-09-26
42-295-34037,HAUGEN 72 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-18,2013-09-26
42-295-34035,BAILEY 271 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-18,2013-09-24
42-295-32730,BRILLHART 819 2,"EOG RESOURCES, INC.",Reclass,Horizontal,2013-09-17,2013-10-16
42-295-34034,KELLN 'C' '201' 1H,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2013-09-17,2013-09-23
42-295-34019,PERKINS 1079 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2013-09-16,2013-09-23
42-295-34033,RP SHERROD 281 2H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-09-16,2013-09-20
42-295-34032,BARTON 347 2H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-09-13,2013-09-19
42-295-34031,WEINETTE 'B' 1078 3HM,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2013-09-12,2013-09-18
42-295-33981,REYNOLDS 1030 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2013-09-11,2013-09-18
42-295-34030,GRAY 264 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2013-09-10,2013-09-17
42-295-34029,RP RADER 190 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-06,2013-09-13
42-295-33974,DARROUZETT SWD 1,"OVERFLOW ENERGY, LLC",New Drill,Vertical,2013-09-06,2013-09-12
42-295-34028,RP TUBB 194 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-09-06,2013-09-12
42-295-33996,STANLEY 249 3H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2013-09-05,2013-09-16
42-295-34012,STANLEY 249 4H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2013-09-05,2013-09-16
42-295-34027,TAZ 69 1H,MIDSTATES PETROLEUM COMPANY LLC,New Drill,Horizontal,2013-09-04,2013-09-09
42-295-34026,MERYDITH 557 3H,APACHE CORPORATION,New Drill,Horizontal,2013-08-28,2013-09-24
42-295-34025,PEERY 331 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-28,2013-09-04
42-295-34024,KELLN 'C' '150' 1H,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2013-08-26,2013-08-28
42-295-34023,RADER CLEVELAND (SA) 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-23,2013-08-27
42-295-34022,RADER CLEVELAND (SA) 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-22,2013-08-27
42-295-34021,RADER CLEVELAND (SA) 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-22,2013-08-27
42-295-34020,RADER CLEVELAND (SA) 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-21,2013-08-26
42-295-34019,PERKINS 1079 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2013-08-16,2013-08-20
42-295-34018,KELLN '94' 3H,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2013-08-15,2013-08-20
42-295-34006,WATERS RANCH 287 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-15,2013-08-19
42-295-34017,PARNELL RANCH 165 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-13,2013-08-22
42-295-34016,REBA N MILLER 13H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-09,2013-08-13
42-295-33775,RADER CLEVELAND (SA) 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-07,2013-08-09
42-295-34015,SNYDER 15 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-08-07,2013-08-09
42-295-34013,RP SHERROD 281 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2013-08-02,2013-08-05
42-295-34011,RP BUSSARD 106 1H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-07-31,2013-08-01
42-295-34012,STANLEY 249 4H,UNIT PETROLEUM COMPANY,New Drill,Horizontal,2013-07-31,2013-08-01
42-295-34009,UNCLE BILL 154 2H,CORLENA OIL COMPANY,New Drill,Horizontal,2013-07-22,2013-07-24
42-295-34008,WATERS RANCH 287 4H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-07-22,2013-07-24
42-295-34007,WATERS RANCH 287 3H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-07-18,2013-07-23
42-295-34006,WATERS RANCH 287 5H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-07-18,2013-07-19
42-295-34004,RANDALL 640 2H,APACHE CORPORATION,New Drill,Horizontal,2013-07-17,2013-07-18
42-295-34005,RANDALL 640 3H,APACHE CORPORATION,New Drill,Horizontal,2013-07-17,2013-07-18
42-295-34003,LCU 155 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2013-07-16,2013-07-17
42-295-34002,WHEAT 678 5H,APACHE CORPORATION,New Drill,Horizontal,2013-07-15,2013-08-16
42-295-34001,BEN PARNELL 165 LIP 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-15,2013-07-15
42-295-32482,BAILEYS 1,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2013-07-12,2013-09-03
42-295-33887,GRAVES 10H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-07-05,2012-07-19
42-295-33885,BATTIN 528 4HR,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-06-29,2012-07-03
42-295-33891,ZELMA C GUY 7H,STRAT LAND EXPLORATION COMPANY,New Drill,Horizontal,2012-06-26,2012-08-30
42-295-33761,KEMP 3H,STRAT LAND EXPLORATION COMPANY,New Drill,Horizontal,2012-06-26,2012-08-03
42-295-33886,THOMAS 2184,STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2012-06-26,2012-08-02
42-295-33884,ROBERT B DOYLE 6702H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-06-14,2012-06-22
42-295-33883,PURDUM UNIT 9013H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2012-06-11,2012-06-20
42-295-33882,FRANCES 72 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2012-06-09,2012-06-19
42-295-33880,HODGES 4500H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-06-08,2012-06-19
42-295-33881,ROBERT B DOYLE 5702H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-06-08,2012-06-19
42-295-33877,CE MARTIN 6422H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-06-05,2012-07-10
42-295-33875,CLEVELAND 67 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2012-05-31,2012-06-15
42-295-33876,TYSON 447 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2012-05-31,2012-06-08
42-295-33874,TUBB 284 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2012-05-30,2012-06-08
42-295-33873,BAILEY 939 4HM,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2012-05-29,2012-07-13
42-295-33879,WILLIAMS FARM 4245H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-29,2012-06-18
42-295-33872,WIL E. COYOTE 430 1HM,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2012-05-29,2012-06-05
42-295-33878,WILLIAMS FARM 2245H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-25,2012-06-15
42-295-33871,CAMERON 162 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2012-05-25,2012-06-02
42-295-33867,JAMES 4253H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-24,2012-06-04
42-295-33866,JAMES 2253H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-24,2012-06-01
42-295-33869,JAMES 3253H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-24,2012-06-01
42-295-33868,WILLIAMS FARM 3245H,"CONTINENTAL TREND RESOURCES, INC",New Drill,Horizontal,2012-05-24,2012-06-01
42-295-33776,REBA N MILLER 17H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-21,2012-05-24
42-295-33865,JOHN B DOYLE B 14H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-18,2012-06-25
42-295-33864,JOHN B DOYLE B 18H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-17,2012-06-25
42-295-33863,JOHN B DOYLE B 16H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-17,2012-06-21
42-295-30814,PINCKARD 'B' 2,APACHE CORPORATION,Recompletion,Vertical,2012-05-16,2012-05-24
42-295-33862,BATTIN 528 4H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-15,2012-05-24
42-295-33861,CLEVELAND 110 1H,"HADAWAY CONSULT AND ENGINEER,LLC",New Drill,Horizontal,2012-05-11,2012-05-22
42-295-33860,DALLAS 1032 2HM,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2012-05-09,2012-05-18
42-295-33703,JOHN B DOYLE B 12H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-08,2012-05-18
42-295-33859,TRENFIELD '796' 1H,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2012-05-06,2012-05-17
42-295-33858,LAUBHAN 608 3H,"CHAPARRAL ENERGY, L.L.C.",New Drill,Horizontal,2012-05-03,2012-05-17
42-295-33857,JOHN B DOYLE B 17H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-05-01,2012-06-11
42-295-33856,REBEL 599 2H,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2012-04-30,2012-05-11
42-295-33769,BOYS RANCH 202 1H,CORLENA OIL COMPANY,New Drill,Horizontal,2012-04-30,2012-05-11
42-295-33847,"ELLIOTT, OWENS '238' 1H",MEWBOURNE OIL COMPANY,New Drill,Horizontal,2012-04-27,2012-05-10
42-295-33854,MARVEL 162H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2012-04-27,2012-05-10
42-295-33855,"BLAKE, CELIA DEE 4681H",MEWBOURNE OIL COMPANY,New Drill,Horizontal,2012-04-27,2012-05-10
42-295-33853,BENJAMIN 112 1H,LE NORMAN OPERATING LLC,New Drill,Horizontal,2012-04-26,2012-05-09
42-295-33825,MERYDITH '499' 1H,MEWBOURNE OIL COMPANY,New Drill,Horizontal,2012-04-25,2012-06-04
42-295-33851,"DUKE, C. C. 'D' 8041H",MEWBOURNE OIL COMPANY,New Drill,Horizontal,2012-04-25,2012-05-08
42-295-33850,BRAINARD 62 2H,CORLENA OIL COMPANY,New Drill,Horizontal,2012-04-23,2012-05-07
42-295-33679,JOHN B DOYLE B 10H,"JONES ENERGY, LTD.",New Drill,Horizontal,2012-04-23,2012-05-04
42-295-31607,GRAY 10,"WALSH & WATTS, INC.",Recompletion,Vertical,2012-04-13,2012-05-11
42-295-33691,LEWIS 1079 2HM,"HOLMES EXPLORATION, LLC",New Drill,Horizontal,2012-04-11,2012-04-24
