api,well,operator,application_type,drill_type,submitted,approved
42-139-30468,"LEE, MARGARET ""B"" 1 V",XTO ENERGY INC.,New Drill,Vertical,2005-02-24,2005-02-28
42-139-30469,WOODARD A 1 H,XTO ENERGY INC.,New Drill,Horizontal,2005-01-14,2005-01-14
42-139-30469,WOODARD A 1 V,XTO ENERGY INC.,New Drill,Vertical,2004-12-01,2004-12-04
42-139-30468,"LEE, MARGARET ""B"" 1H",XTO ENERGY INC.,New Drill,Horizontal,2004-08-05,2004-08-05
42-139-30465,SEVEN S RANCH 1,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2004-07-14,2004-07-14
42-139-30465,SEVEN S RANCH 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Horizontal,2004-06-29,2004-07-01
42-139-30466,GB S12-3-03 03,TXU LONE STAR PIPELINE,New Drill,Vertical,2004-04-05,2004-04-08
42-139-30465,SEVEN S RANCH 1H,ENDEAVOR ENERGY RESOURCES L.P.,New Drill,Vertical,2004-01-14,2004-01-14
42-139-30464,ROSSON RANCH 1,"CUMMING COMPANY, INC. THE",New Drill,Vertical,1998-11-23,1998-12-09
42-139-30464,ROSSON RANCH 1,"CUMMING COMPANY, INC. THE",New Drill,Vertical,1998-10-07,1998-10-16
42-139-30463,WILLIAMS 1,PAF EXPLORATION L.C.,New Drill,Vertical,1995-08-28,1995-08-28
42-139-30460,"OWEN, JAMES E. 20C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-05-03,1993-05-11
42-139-30459,"OWEN, JAMES E. 18C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-05-03,1993-05-11
42-139-30458,"OWEN, JAMES E. 19C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-05-03,1993-05-11
42-139-30461,"OWEN, JAMES E. 17C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-05-03,1993-05-11
42-139-30462,"OWEN, J E 6",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-05-03,1993-05-11
42-139-30455,"OWEN, JAMES E. 14A",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-01-27,1993-02-17
42-139-30453,"OWEN, JAMES E. 9B",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-01-27,1993-02-02
42-139-30454,"OWEN, JAMES E. 13A",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-01-27,1993-02-02
42-139-30457,"OWEN, JAMES E. 16C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-01-27,1993-02-02
42-139-30456,"OWEN, JAMES E. 15C",SEISMIC LEASING SERVICE,New Drill,Vertical,1993-01-27,1993-02-02
42-139-30452,"BREWER, H. E. 21",SKEWES OPERATING COMPANY,New Drill,Vertical,1990-10-29,1990-11-07
42-139-30451,"BREWER, H. E. 20",SKEWES OPERATING COMPANY,New Drill,Vertical,1990-10-29,1990-11-07
42-139-30450,"BREWER, H. E. 19",SKEWES OPERATING COMPANY,New Drill,Vertical,1990-10-29,1990-11-07
42-139-30449,"BREWER, H. E. 18",SKEWES OPERATING COMPANY,New Drill,Vertical,1988-07-12,1988-07-19
42-139-30448,DYESS 1,"GAUTREAUX, J. C.",New Drill,Vertical,1988-06-06,1988-06-06
42-139-30447,"OWEN, JAMES E. 14C",SEISMIC LEASING SERVICE,New Drill,Vertical,1988-06-02,1988-06-03
42-139-30446,"OWEN, JAMES E. 8B",SEISMIC LEASING SERVICE,New Drill,Vertical,1988-06-02,1988-06-03
42-139-30445,B & J OIL TRUST 9,"WOODRUFF ENERGY, INC.",New Drill,Vertical,1987-11-18,1987-11-18
42-139-30441,"BREWER, H. E. 17",SKEWES OPERATING COMPANY,New Drill,Vertical,1987-10-29,1987-11-04
42-139-30442,"BREWER, H. E. 16",SKEWES OPERATING COMPANY,New Drill,Vertical,1987-10-29,1987-11-04
42-139-30443,"BREWER, H. E. 15",SKEWES OPERATING COMPANY,New Drill,Vertical,1987-10-29,1987-11-04
42-139-30444,"BREWER, H. E. 14",SKEWES OPERATING COMPANY,New Drill,Vertical,1987-10-29,1987-11-04
42-139-30440,PINKARD 1,"RIO-TEX, INC.",New Drill,Vertical,1987-09-14,1987-09-14
42-139-30439,DICKSON 1P,SPARTAN OIL CORPORATION,New Drill,Vertical,1986-08-20,1986-08-21
42-139-30437,"OWEN, JAMES E. 7 W",EXTOR CORPORATION,New Drill,Vertical,1986-01-13,1986-01-14
42-139-30438,"OWEN, JAMES E. 1WS",EXTOR CORPORATION,New Drill,Vertical,1986-01-13,1986-01-14
42-139-30431,"OWEN, JAMES E. 12C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30434,"OWEN, JAMES E. 3W",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30433,"OWEN, JAMES E. 2W",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30430,"OWEN, JAMES E. 11C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30427,"OWEN, JAMES E. 6 W",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30429,"OWEN, JAMES E. 10C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30435,"OWEN, JAMES E. 4W",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30425,"OWEN, JAMES E. 5 W",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30432,"OWEN, JAMES E. 13C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30426,"OWEN, JAMES E. 7C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30428,"OWEN, JAMES E. 8C",EXTOR CORPORATION,New Drill,Vertical,1985-12-03,1985-12-04
42-139-30436,STRUNE 5,TRUST OIL CO.,New Drill,Vertical,1985-11-26,1985-11-27
42-139-30424,"GARTH, SAM 4",SPARTAN OIL CORPORATION,New Drill,Vertical,1985-08-06,1985-08-06
42-139-30422,"GARTH, SAM 5",SPARTAN OIL CORPORATION,New Drill,Vertical,1985-08-06,1985-08-06
42-139-30423,"GARTH, SAM 3",SPARTAN OIL CORPORATION,New Drill,Vertical,1985-08-06,1985-08-06
42-139-30421,"GARTH, SAM 2",SPARTAN OIL CORPORATION,New Drill,Vertical,1985-08-06,1985-08-06
42-139-30420,"GARTH, SAM 1",SPARTAN OIL CORPORATION,New Drill,Vertical,1985-08-06,1985-08-06
42-139-30419,GECO-GRAYSON 1,GUADALUPE EXPLORATION CORP.,New Drill,Vertical,1985-07-17,1985-07-17
42-139-30418,NOVAK-SVEHLAK-HUNSUCKER 1,NOVAK-HUNSUCKER-SVEHLAK,New Drill,Vertical,1985-04-25,1985-05-02
42-139-30394,"DICKSON, J. M. A 10A","OVERCASH, WILLIAM G. TRUSTEE",New Drill,Vertical,1985-04-11,1985-04-22
42-139-30328,"DICKSON, J. M. A 77R","OVERCASH, WILLIAM G. TRUSTEE",New Drill,Vertical,1985-04-11,1985-04-22
42-139-30417,"DICKSON, J. M. A 12A","OVERCASH, WILLIAM G. TRUSTEE",New Drill,Vertical,1985-04-11,1985-04-22
42-139-30327,"DICKSON, J. M. 81R","OVERCASH, WILLIAM G. TRUSTEE",New Drill,Vertical,1985-04-11,1985-04-22
42-139-30391,"DICKSON, J. M. A 11A","OVERCASH, WILLIAM G. TRUSTEE",New Drill,Vertical,1985-04-11,1985-04-12
42-139-30412,"OWENS, JAMES 4C",EXTOR CORPORATION,New Drill,Vertical,1984-12-17,1984-12-18
42-139-30413,"OWENS, JAMES 5C",EXTOR CORPORATION,New Drill,Vertical,1984-12-17,1984-12-18
42-139-30414,"OWENS, JAMES 3C",EXTOR CORPORATION,New Drill,Vertical,1984-12-17,1984-12-18
42-139-30415,"OWENS, JAMES 2C",EXTOR CORPORATION,New Drill,Vertical,1984-12-17,1984-12-18
42-139-30416,"OWENS, JAMES 1C",EXTOR CORPORATION,New Drill,Vertical,1984-12-17,1984-12-18
42-139-30410,"ABLES, GECO 1",GUADALUPE EXPLORATION CORP.,New Drill,Vertical,1984-11-02,1984-11-02
42-139-30409,"STRUNC, LESLIE 8","VANNOY & ASSOC., INC.",New Drill,Vertical,1984-10-02,1984-10-03
42-139-30408,"STRUNC, LESLIE 5","VANNOY & ASSOC., INC.",New Drill,Vertical,1984-09-21,1984-09-24
42-139-30407,"STRUNC, LESLIE 6","VANNOY & ASSOC., INC.",New Drill,Vertical,1984-08-30,1984-09-04
42-139-30403,"PERCY DAVIS ESTATE ""C"" 6","ERGON EXPLORATION, INC.",New Drill,Vertical,1984-08-03,1984-08-03
42-139-30404,"DAVIS, PERCY ESTATE ""D"" 11","ERGON EXPLORATION, INC.",New Drill,Vertical,1984-08-03,1984-08-03
42-139-30400,"DAVIS, PERCY ESTATE 'A' 1","ERGON EXPLORATION, INC.",New Drill,Vertical,1984-07-20,1984-08-03
42-139-30401,"DAVIS, PERCY ESTATE ""B"" 5","ERGON EXPLORATION, INC.",New Drill,Vertical,1984-07-20,1984-07-20
42-139-30402,"GREGORY, VERNA 6",SIRKEL-R-OIL-CO.,New Drill,Vertical,1984-07-18,1984-08-03
42-139-30343,"DICKSON, W.D. ET AL 44",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30344,"DICKSON, W.D. ET AL 47",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30345,"DICKSON, W.D. ET AL 42",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30346,"DICKSON, W.D. ET AL 39",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30347,"DICKSON, W.D. ET AL 62",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30348,"DICKSON, W.D. ET AL 59",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30349,"DICKSON, W.D. ET AL 64",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30350,"DICKSON, W.D. ET AL 72",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30351,"DICKSON, W.D. ET AL 67",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30352,"DICKSON, W.D. ET AL 69",DIXIE ENERGY INC,New Drill,Vertical,1983-06-29,1983-06-29
42-139-30333,"DICKSON, W. D. ET AL 37",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30334,"DICKSON, W. D. ET AL 34",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30335,"DICKSON, W. D. ET AL 32",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30336,"DICKSON, W. D. ET AL 27",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30337,"DICKSON, W. D. ET AL 26",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30338,"DICKSON, W. D. ET AL 17",DIXIE ENERGY INC,New Drill,Vertical,1983-06-28,1983-06-28
42-139-30329,"DICKSON, J. M. ET AL 68 R",NATIONAL LAND RESOURCES INC.,New Drill,Vertical,1983-06-06,1983-06-06
42-139-30330,"DICKSON, W.D. ET AL 14",DIXIE ENERGY INC,New Drill,Vertical,1983-06-06,1983-06-06
42-139-30331,"DICKSON, W.D. ET AL 13",DIXIE ENERGY INC,New Drill,Vertical,1983-06-06,1983-06-06
42-139-30332,"DICKSON, W.D. ET AL 12",DIXIE ENERGY INC,New Drill,Vertical,1983-06-06,1983-06-06
42-139-30325,"DICKSON, W.D. ET AL 4",DIXIE ENERGY INC,New Drill,Vertical,1983-05-26,1983-05-26
42-139-30326,"DICKSON, W.D. ET AL 21",DIXIE ENERGY INC,New Drill,Vertical,1983-05-26,1983-05-26
42-139-30323,"HUNT - ERGON ""A"" 1","BARRON, C. P.",New Drill,Vertical,1983-05-24,1983-05-24
42-139-30324,HUNT - ERGON 1,"BARRON, C. P.",New Drill,Vertical,1983-05-24,1983-05-24
42-139-30322,"DICKSON, J.M. ET AL 89R",NATIONAL LAND RESOURCES INC.,New Drill,Vertical,1983-05-13,1983-05-13
42-139-30321,"DICKSON, J.M. ET AL 88R",NATIONAL LAND RESOURCES INC.,New Drill,Vertical,1983-05-12,1983-05-12
42-139-30317,LEMMON 16,"SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1983-05-11,1983-05-11
42-139-30318,LEMMON 15,"SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1983-05-11,1983-05-11
42-139-30319,LEMMON 14,"SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1983-05-11,1983-05-11
42-139-30320,LEMMON 13,"SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1983-05-11,1983-05-11
42-139-30316,"DICKSON, W.D. ET AL 11",DIXIE ENERGY INC,New Drill,Vertical,1983-05-10,1983-05-10
42-139-30315,"DICKSON, W. D. ET AL 16",DIXIE ENERGY INC,New Drill,Vertical,1983-05-02,1983-05-02
42-139-30313,"DICKSON, W. D. ET AL 10",DIXIE ENERGY INC,New Drill,Vertical,1983-04-15,1983-04-15
42-139-30314,"DICKSON, W. D. ET AL 6",DIXIE ENERGY INC,New Drill,Vertical,1983-04-15,1983-04-15
42-139-30307,"DICKSON, W. D. ET AL 1",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30308,"DICKSON, W. D. ET AL 2",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30309,"DICKSON, W. D. ET AL 3",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30310,"DICKSON, W. D. ET AL 7",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30311,"DICKSON, W. D. ET AL 8",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30312,"DICKSON, W. D. ET AL 9",DIXIE ENERGY INC,New Drill,Vertical,1983-03-29,1983-03-29
42-139-30306,"DICKSON, W. D. ET AL 5",DIXIE ENERGY INC,New Drill,Vertical,1983-03-22,1983-03-22
42-139-30305,"DICKSON, J. M. A 1",NATIONAL LAND RESOURCES INC.,New Drill,Vertical,1983-03-15,1983-03-15
42-139-30304,"HOLCOMB, R. 01",LAMPLEY OIL COMPANY INC.,New Drill,Vertical,1983-02-04,1983-02-04
42-139-30301,"STRUNC ""B"" 08","FREESTONE RESOURCES, INC.",New Drill,Vertical,1982-12-07,1982-12-07
42-139-30302,"STRUNC ""B"" 07","FREESTONE RESOURCES, INC.",New Drill,Vertical,1982-12-07,1982-12-07
42-139-30303,"STRUNC ""B"" 09","FREESTONE RESOURCES, INC.",New Drill,Vertical,1982-12-07,1982-12-07
42-139-30300,BREWER LSE 3A,GROUSE INVESTMENTS COMPANY,New Drill,Vertical,1982-10-25,1982-10-25
42-139-30299,BREWER LEASE 2A,GROUSE INVESTMENTS COMPANY,New Drill,Vertical,1982-09-30,1982-09-30
42-139-30292,"LEMMON, FANNIE MAE 11","SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1982-09-27,1982-09-27
42-139-30293,"LEMMON, FANNIE MAE 7","SWADE RESOURCES, INCORPORATED",New Drill,Vertical,1982-09-27,1982-09-27
42-139-30187,"BREWER, C.C.-B 19","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30188,"BREWER, C. C. -B 31","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30189,"BREWER, C. C.-B 30","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30191,"BREWER, C. C.-B 28","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30192,"BREWER, C. C.-B 27","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30193,"BREWER, C. C.-B 26","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30194,"BREWER, C. C.-B 25","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30195,"BREWER, C. C.-B 24","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30196,"BREWER, C. C.-B 23","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30197,"BREWER, C. C.-B 22","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30198,"BREWER, C. C.-B 21","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30199,"BREWER, C. C.-B 20","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30200,"BREWER, C. C.-B 32","COLA PETROLEUM, INC.",New Drill,Vertical,1980-07-22,1980-11-17
42-139-30179,"HOLY, FRANK 2",SOUTHEASTERN OIL & GAS,New Drill,Vertical,1980-07-15,1980-07-15
42-139-30180,"BARKER, HAROLD L. 7",BEST 1 OIL COMPANY,New Drill,Vertical,1980-07-15,1980-07-15
42-139-30181,"BARKER, HAROLD L. 6",BEST 1 OIL COMPANY,New Drill,Vertical,1980-07-15,1980-07-15
42-139-30178,"DYESS, W. L. 1","LEWIS EXPLORATION, INC.",New Drill,Vertical,1980-07-09,1980-07-09
42-139-30176,"MARUSAK, FRANK 1",SOUTHEASTERN OIL & GAS,New Drill,Vertical,1980-06-25,1980-07-15
42-139-30177,"HOLEY, FRANK 1",SOUTHEASTERN OIL & GAS,New Drill,Vertical,1980-06-25,1980-06-25
42-139-30174,"DICKSON, J. M. 44",KIOWA OIL & GAS CORPORATION,New Drill,Vertical,1980-06-20,1980-06-20
42-139-30175,"DICKSON, J. M. 45",KIOWA OIL & GAS CORPORATION,New Drill,Vertical,1980-06-20,1980-06-20
42-139-30171,"BREWER, H. E. 3A","TRIPLE L OPERATING COMPANY, INC.",New Drill,Vertical,1980-06-16,1980-06-16
42-139-30172,"BREWER, H. E. 2A","TRIPLE L OPERATING COMPANY, INC.",New Drill,Vertical,1980-06-16,1980-06-16
42-139-30170,"STRUNC, LESLIE 13",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-06-10,1980-06-10
42-139-30162,"BREWER, C. C.-B 5","COLA PETROLEUM, INC.",New Drill,Vertical,1980-04-30,1980-11-17
42-139-30287,"BREWER, C. C. -B 6","COLA PETROLEUM, INC.",New Drill,Vertical,1980-04-30,1980-11-17
42-139-30167,"BREWER, C. C.-B 10","COLA PETROLEUM, INC.",New Drill,Vertical,1980-04-30,1980-11-17
42-139-30168,"BREWER, C. C.-B 11","COLA PETROLEUM, INC.",New Drill,Vertical,1980-04-30,1980-11-17
42-139-30164,"BREWER, C. C. 7",CAPITAL STRATEGY CORP.,New Drill,Vertical,1980-04-30,1980-04-30
42-139-30165,"BREWER, C. C. 8",CAPITAL STRATEGY CORP.,New Drill,Vertical,1980-04-30,1980-04-30
42-139-30166,"BREWER, C. C. 9",CAPITAL STRATEGY CORP.,New Drill,Vertical,1980-04-30,1980-04-30
42-139-30169,"BREWER, C. C. 12",CAPITAL STRATEGY CORP.,New Drill,Vertical,1980-04-30,1980-04-30
42-139-30154,"BAIN, JAMES G. #1879 1",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30155,"BAIN, JAMES G. #1879 2",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30156,"BAIN, JAMES G. #1879 3",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30159,"BAIN, JAMES G. #1880 1",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30160,"BAIN, JAMES G. #1880 2",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30161,"BAIN, JAMES G. #1880 3",BEST 1 OIL COMPANY,New Drill,Vertical,1980-04-10,1980-04-10
42-139-30143,"STRUNC, LESLIE 12",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30144,"STRUNC, LESLIE 11",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30145,"STRUNC, LESLIE 10",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30146,"STRUNC, LESLIE 9",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30147,"STRUNC, LESLIE 8",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30148,"STRUNC, LESLIE 7",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30149,"STRUNC, LESLIE 6",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30150,"STRUNC, LESLIE 5",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30151,"STRUNC, LESLIE 4",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30152,"STRUNC, LESLIE 3",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30153,"GRAMLING, O'BELLE 1",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-04-07,1980-04-07
42-139-30139,"STRUNC, LESLIE 2",IDGAS ENERGY CORPORATION,New Drill,Vertical,1980-03-07,1980-07-24
42-139-30100,"HONZA, W. W. 1","DEUPREE, JOE W.",New Drill,Vertical,1978-12-13,1978-12-13
42-139-30099,"LITTLE, J. T. 1","DEUPREE, JOE W.",New Drill,Vertical,1978-09-28,1978-09-28
42-139-30098,"OWEN, J. E. 2",B. J. OIL CO. INC.,New Drill,Vertical,1978-07-25,1978-07-25
42-139-30097,"OWEN, J. E. 1",B. J. OIL CO. INC.,New Drill,Vertical,1978-04-24,1978-04-24
