api,well,operator,application_type,drill_type,submitted,approved
42-239-33794,WEST RANCH - A- 1048,HILCORP ENERGY COMPANY,New Drill,Directional,2018-03-01,2018-03-08
42-239-09760,"DRUMMOND, J.H. 10",HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-03-01,2018-03-05
42-239-02658,WEST RANCH -A- 310,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-02-27,2018-09-30
42-239-02767,WEST RANCH -A- 420,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-02-27,2018-03-06
42-239-02778,WEST RANCH -A- 431,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-02-27,2018-03-02
42-239-30425,"SPACEK, FRANK 7","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2018-02-26,2018-02-28
42-239-33907,WEST RANCH (41-A/98-A CONS) UNIT 1124,HILCORP ENERGY COMPANY,New Drill,Directional,2018-02-26,2018-02-27
42-239-33908,WEST RANCH (41-A/98-A CONS) UNIT 1125,HILCORP ENERGY COMPANY,New Drill,Directional,2018-02-26,2018-02-27
42-239-33909,WEST RANCH (41-A/98-A CONS) UNIT 2081,HILCORP ENERGY COMPANY,New Drill,Directional,2018-02-26,2018-02-27
42-239-33792,WEST RANCH -A- 1106,HILCORP ENERGY COMPANY,New Drill,Vertical,2018-02-26,2018-02-27
42-239-33561,ASHLEY ANN 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-02-22,2018-03-01
42-239-02087,MITCHELL ESTATE 20,"TRINIDAD RESOURCES, LLC",Recompletion,Vertical,2018-02-16,2018-02-16
42-239-33906,HACKBARTH-BURES 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2018-02-14,2018-02-23
42-239-02758,WEST RANCH -A- 411,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-02-05,2018-02-07
42-239-02730,WEST RANCH -A- 383,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-31,2018-02-09
42-239-02643,WEST RANCH -A- 295,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-30,2018-02-05
42-239-33729,WEST RANCH (41-A/98 CONS) UNIT 1057,HILCORP ENERGY COMPANY,New Drill,Directional,2018-01-30,2018-02-01
42-239-02523,WEST RANCH -A- 168,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-21,2018-01-29
42-239-33905,BENNETT 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2018-01-18,2018-01-26
42-239-33904,HUDGINS 1,"FORZA OPERATING, LLC",New Drill,Vertical,2018-01-18,2018-01-22
42-239-02683,WEST RANCH (41-A/98-A CONS) UNIT 336,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-17,2018-05-15
42-239-02415,WEST RANCH -A- 60,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-17,2018-02-01
42-239-33607,L.A. SILLIMAN 17,"KD ENERGY, LLC",Recompletion,Vertical,2018-01-08,2018-01-18
42-239-32390,"MCCRORY, W. W. 2",MAMEROW ENERGY CORP,Re-Enter,Vertical,2018-01-03,2018-01-11
42-239-32960,WEST RANCH -A- 539H,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2018-01-02,2018-07-19
42-239-02739,WEST RANCH -A- 392,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-02,2018-02-01
42-239-02759,WEST RANCH -A- 412,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-02,2018-01-26
42-239-02752,WEST RANCH -A- 405,HILCORP ENERGY COMPANY,Recompletion,Vertical,2018-01-02,2018-01-18
42-239-32961,WEST RANCH -A- 538H,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2017-12-29,2018-02-28
42-239-03662,WEST RANCH -A- 461,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-29,2018-01-11
42-239-02681,WEST RANCH (41-A/98-A CONS) UNIT 334,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-29,2018-01-05
42-239-33901,WEST RANCH (41-A/98-A CONS) UNIT 2089,HILCORP ENERGY COMPANY,New Drill,Directional,2017-12-29,2018-01-05
42-239-33902,WEST RANCH (41-A/98-A CONS) UNIT 1122,HILCORP ENERGY COMPANY,New Drill,Directional,2017-12-29,2018-01-05
42-239-33903,WEST RANCH (41-A/98-A CONS) UNIT 1123,HILCORP ENERGY COMPANY,New Drill,Directional,2017-12-29,2018-01-05
42-239-02683,WEST RANCH (41-A/98-A CONS) UNIT 336,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-28,2018-01-08
42-239-33576,ASHLEY ANN 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-22,2018-01-08
42-239-33589,3M 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-19,2017-12-22
42-239-33900,SAMPLE 1,"HURD ENTERPRISES, LTD.",New Drill,Vertical,2017-12-18,2018-01-03
42-239-02513,WEST RANCH -A- 158,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-13,2017-12-21
42-239-33754,WEST RANCH -A- 1046,HILCORP ENERGY COMPANY,New Drill,Directional,2017-12-13,2017-12-21
42-239-33752,WEST RANCH -A- 2056,HILCORP ENERGY COMPANY,New Drill,Directional,2017-12-13,2017-12-21
42-239-02690,WEST RANCH -A- 343,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-12,2018-05-15
42-239-02550,WEST RANCH -A- 195,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-12,2018-01-04
42-239-33839,WEST RANCH (41-A/98-A CONS) UNIT 2175,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-12-11,2017-12-14
42-239-02526,WEST RANCH -A- 171,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-08,2017-12-18
42-239-02466,WEST RANCH -A- 111,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-12-08,2017-12-14
42-239-33822,"TONEY, M.H. MRS. 2096",HILCORP ENERGY COMPANY,Recompletion,Directional,2017-11-20,2017-11-29
42-239-33758,WEST RANCH -A- 2058,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-11-17,2018-01-05
42-239-33756,WEST RANCH -A- 2165,HILCORP ENERGY COMPANY,New Drill,Directional,2017-11-17,2017-12-21
42-239-02619,WEST RANCH -A- 269,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-11-09,2017-11-20
42-239-02589,WEST RANCH (41-A/98-A CONS) UNIT 235,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-11-07,2017-11-15
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-11-06,2018-01-19
42-239-33589,3M 2,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-11-06,2017-11-15
42-239-33899,YAUSSI B 101,N S P OPERATING GROUP LLC,New Drill,Vertical,2017-11-04,2017-11-14
42-239-33898,L. MCCOLLOCH TRUST G. U. 1,KALER ENERGY CORP.,New Drill,Vertical,2017-11-02,2017-11-09
42-239-33614,CLARK 1,"O'TOOL OIL & GAS, LLC",New Drill,Vertical,2017-10-24,2017-11-28
42-239-33839,WEST RANCH -A- 2175,HILCORP ENERGY COMPANY,New Drill,Directional,2017-10-10,2017-10-18
42-239-33867,"CRAVENS, J. R. 7","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-10-06,2017-10-26
42-239-31930,"SCHUECH, IRMA 'B' 1","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-09-27,2017-10-13
42-239-33563,WEST RANCH STATE OIL & GAS UNIT1 18,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-09-21,2017-10-18
42-239-33538,WEST RANCH STATE OIL & GAS UNIT1 17,HILCORP ENERGY COMPANY,Recompletion,Directional,2017-09-21,2017-10-13
42-239-02847,WEST RANCH (41-A/98-A CONS) UNIT 37,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-09-21,2017-09-29
42-239-32416,WEST RANCH (41-A/98-A CONS) UNIT 1,HILCORP ENERGY COMPANY,Recompletion,Vertical,2017-09-21,2017-09-29
42-239-03036,SCHUECH D.W. 'E' 6,"FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-09-21,2017-09-26
42-239-33897,ACKLEY UNIT 1,"ZACHRY EXPLORATION, LLC",New Drill,Vertical,2017-09-11,2017-09-13
42-239-02071,MITCHELL ESTATE 4,"TRINIDAD RESOURCES, LLC",Recompletion,Vertical,2017-08-31,2018-08-09
42-239-33896,NW 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-08-09,2017-08-15
42-239-00557,"POWER, JAMES 3","FROSTWOOD ENERGY, LLC",Recompletion,Vertical,2017-07-28,2017-07-31
42-239-33895,SC 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-07-25,2017-07-27
42-239-33894,CC 1H,"FROSTWOOD ENERGY, LLC",New Drill,Horizontal,2017-07-18,2017-07-26
42-239-33893,STUCKEY COMBINED TRUST ET AL 1,"ZACHRY EXPLORATION, LLC",New Drill,Vertical,2017-07-14,2017-09-15
42-239-33867,"CRAVENS, J. R. 7","FROSTWOOD ENERGY, LLC",New Drill,Vertical,2017-06-20,2017-06-28
42-239-33880,WEST RANCH (41-A/98-A CONS) UNIT 2183,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-13,2017-06-22
42-239-33879,WEST RANCH (41-A/98-A CONS) UNIT 2198,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-12,2017-06-22
42-239-33814,WEST RANCH (41A/98A CONS) UNIT 1030,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-12,2017-06-22
42-239-33891,WEST RANCH (41-A/98-A CONS) UNIT 1154,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-06,2017-07-06
42-239-33892,WEST RANCH (41-A/98-A CONS) UNIT 2069,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-06,2017-07-06
42-239-33890,WEST RANCH (41-A/98-A CONS) UNIT 2068,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-06,2017-07-06
42-239-33889,WEST RANCH (41-A/98-A CONS) UNIT 1174,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-05,2017-07-17
42-239-33887,WEST RANCH (41-A/98-A CONS) UNIT 1109,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-05,2017-06-30
42-239-33888,WEST RANCH (41-A/98-A CONS) UNIT 1151,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-05,2017-06-30
42-239-33886,WEST RANCH (41-A/98-A CONS) UNIT 1108,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-05,2017-06-27
42-239-33878,WEST RANCH (41-A/98-A CONS) UNIT 1152,HILCORP ENERGY COMPANY,New Drill,Vertical,2017-06-05,2017-06-16
42-239-33884,WEST RANCH (41-A/98-A CONS) UNIT 2070,HILCORP ENERGY COMPANY,New Drill,Directional,2017-06-02,2017-06-27
42-239-33704,WEST RANCH -A- 1024,HILCORP ENERGY COMPANY,New Drill,Directional,2017-01-09,2017-01-18
42-239-33863,WEST RANCH (41-A/98-A CONS) UNIT 2196,HILCORP ENERGY COMPANY,New Drill,Directional,2017-01-03,2017-03-24
42-239-33836,WEST RANCH -A- 2194,HILCORP ENERGY COMPANY,New Drill,Directional,2016-12-22,2017-01-05
42-239-33835,WEST RANCH -A- 2191,HILCORP ENERGY COMPANY,New Drill,Directional,2016-12-15,2017-01-05
42-239-33834,WEST RANCH -A- 2192,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-29,2016-12-20
42-239-33833,WEST RANCH -A- 2193,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-29,2016-12-20
42-239-33827,"TONEY, MH MRS. 1092",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-14,2016-12-12
42-239-33829,"TONEY, MH MRS. 2094",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-14,2016-12-12
42-239-33823,WEST RANCH -A- 1058,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-14,2016-12-09
42-239-33825,WEST RANCH -A- 1120,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-14,2016-12-09
42-239-33826,WEST RANCH -A- 2008,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-14,2016-12-09
42-239-33824,"TONEY, M.H. MRS. 1119",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-14
42-239-33830,"TONEY, MH MRS. 1128",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-12
42-239-33831,WEST RANCH -A- 2174,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-12
42-239-33832,WEST RANCH -A- 1034,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-12
42-239-33828,"TONEY, M.H. MRS. 1140",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-09
42-239-33822,"TONEY, MH MRS. 2096",HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-11,2016-12-08
42-239-33796,HOLLINGSWORTH UNIT 1,"ZACHRY EXPLORATION, LLC",New Drill,Vertical,2016-11-11,2016-11-17
42-239-33817,WEST RANCH -A- 2152,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-10,2016-12-08
42-239-33818,WEST RANCH -A- 2009,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-10,2016-12-07
42-239-33819,WEST RANCH -A- 2010,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-10,2016-12-07
42-239-33820,WEST RANCH -A- 2015,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-10,2016-12-07
42-239-33821,WEST RANCH -A- 1090,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-09,2016-12-07
42-239-33815,WEST RANCH -A- 1051,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-07
42-239-33816,WEST RANCH -A- 1050,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-07
42-239-33812,WEST RANCH -A- 2001,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-02
42-239-33813,WEST RANCH -A- 2153,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-02
42-239-33814,WEST RANCH -A- 1030,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-02
42-239-33807,WEST RANCH -A- 1025,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-01
42-239-33808,WEST RANCH -A- 1028,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-01
42-239-33809,WEST RANCH -A- 2050,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-01
42-239-33810,WEST RANCH -A- 2166,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-01
42-239-33811,WEST RANCH -A- 1027,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-08,2016-12-01
42-239-33803,WEST RANCH -A- 1112,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-30
42-239-33804,WEST RANCH -A- 2075,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-30
42-239-33806,WEST RANCH -A- 2076,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-30
42-239-33801,WEST RANCH -A- 2060,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-22
42-239-33802,WEST RANCH -A- 1111,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-22
42-239-33805,WEST RANCH -A- 1114,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-06,2016-11-22
42-239-33799,WEST RANCH -A- 1107,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-03,2016-11-22
42-239-33800,WEST RANCH -A- 2059,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-03,2016-11-22
42-239-33797,WEST RANCH -A- 1047,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-03,2016-11-21
42-239-33798,WEST RANCH -A- 2061,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-03,2016-11-21
42-239-33795,FENNER-STORMONT 1,"TREK RESOURCES, INC.",New Drill,Vertical,2016-11-03,2016-11-14
42-239-01641,GABRYSCH 3,BSE PRODUCTION CO.,Recompletion,Vertical,2016-11-02,2016-11-09
42-239-33794,WEST RANCH - A- 1048,HILCORP ENERGY COMPANY,New Drill,Directional,2016-11-01,2016-11-08
42-239-02243,L RANCH CO 'A' 21,"MCGOWAN WORKING PARTNERS, INC.",Recompletion,Vertical,2016-10-31,2016-11-14
42-239-33793,WEST RANCH -A- 1105,HILCORP ENERGY COMPANY,New Drill,Directional,2016-10-28,2016-11-10
42-239-33789,WEST RANCH -A- 2063,HILCORP ENERGY COMPANY,New Drill,Directional,2016-10-28,2016-11-08
42-239-33790,WEST RANCH -A- 2062,HILCORP ENERGY COMPANY,New Drill,Directional,2016-10-28,2016-11-08
42-239-02400,WEST RANCH -A- 45,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-30,2015-12-07
42-239-33189,WEST RANCH -A- 541H,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-25,2015-12-07
42-239-02552,WEST RANCH -A- 197,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-25,2015-12-07
42-239-33722,WEST RANCH -A- 2034,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-24,2015-12-04
42-239-33723,WEST RANCH -A- 1044,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-24,2015-12-04
42-239-02697,WEST RANCH -A- 350,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-24,2015-12-03
42-239-33721,SWAN SEALE 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2015-11-24,2015-12-02
42-239-33720,ENGLISH-WITTENBURG UNIT 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2015-11-23,2015-12-03
42-239-02708,WEST RANCH -A- 361,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-11,2015-11-16
42-239-33705,WEST RANCH -A- 1064,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-10,2015-11-17
42-239-33718,WEST RANCH -A- 2027,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-10,2015-11-16
42-239-33719,WEST RANCH -A- 1066,HILCORP ENERGY COMPANY,New Drill,Directional,2015-11-10,2015-11-16
42-239-02698,WEST RANCH -A- 351,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-04,2015-11-10
42-239-02677,WEST RANCH -A- 330,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-11-04,2015-11-09
42-239-33717,"BURDITT, ALLEN L. 8","ABACO OPERATING, LLC",New Drill,Vertical,2015-10-23,2015-10-28
42-239-02709,WEST RANCH -A- 362,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-10-16,2015-10-27
42-239-33376,"BENNETT, ET AL 1",MAMEROW ENERGY CORP,Recompletion,Vertical,2015-10-15,2015-10-22
42-239-33675,WEST RANCH -A- 2021,HILCORP ENERGY COMPANY,New Drill,Directional,2015-10-06,2015-10-14
42-239-33558,STAFFORD 1,"MOGUL ENERGY INTERNATIONAL, INC.",New Drill,Vertical,2015-10-02,2015-10-02
42-239-33671,WEST RANCH -A- 1038,HILCORP ENERGY COMPANY,New Drill,Directional,2015-09-25,2015-10-01
42-239-33679,WEST RANCH -A- 1013,HILCORP ENERGY COMPANY,New Drill,Directional,2015-09-25,2015-10-01
42-239-02694,WEST RANCH -A- 347,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-09-18,2015-09-25
42-239-33716,FOUR WAY RANCH 11,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2015-08-18,2015-08-27
42-239-33715,MEEK AT AL 1,MARQUEE CORPORATION,New Drill,Vertical,2015-08-18,2015-08-25
42-239-01229,FOUR WAY RANCH COMPANY 1,"SUE-ANN OPERATING, L.C.",Recompletion,Vertical,2015-08-17,2015-10-27
42-239-33709,WEST RANCH -A- 1071,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33710,WEST RANCH -A- 1072,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33711,WEST RANCH -A- 1073,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33712,WEST RANCH -A- 2048,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-11,2015-08-24
42-239-33713,WEST RANCH -A- 2170,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-11,2015-08-24
42-239-33706,WEST RANCH -A- 1065,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33707,WEST RANCH -A- 1069,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33708,WEST RANCH -A- 1070,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-11,2015-08-24
42-239-33704,WEST RANCH -A- 1024,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-10,2015-08-24
42-239-33714,WEST RANCH -A- 1041,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-10,2015-08-24
42-239-33701,WEST RANCH -A- 1022,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-10,2015-08-21
42-239-33702,WEST RANCH -A- 1023,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-10,2015-08-21
42-239-33703,WEST RANCH -A- 1021,HILCORP ENERGY COMPANY,New Drill,Directional,2015-08-10,2015-08-21
42-239-33705,WEST RANCH -A- 1064,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-08-10,2015-08-21
42-239-02687,WEST RANCH -A- 340,HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-08-06,2015-08-17
42-239-33700,"HILLYER, MAUDE K. 4",BSE PRODUCTION CO.,New Drill,Vertical,2015-08-04,2015-08-17
42-239-33696,WEST RANCH -A- 1042,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-28,2015-08-07
42-239-33697,WEST RANCH -A- 2159,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-28,2015-08-06
42-239-33698,WEST RANCH -A- 2160,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-28,2015-08-06
42-239-33699,WEST RANCH -A- 2164,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-28,2015-08-06
42-239-33604,L RANCH 1,"HURD ENTERPRISES, LTD.",Recompletion,Vertical,2015-07-23,2015-08-06
42-239-02817,"TONEY, M.H. MRS. 7",HILCORP ENERGY COMPANY,Recompletion,Vertical,2015-07-22,2015-07-31
42-239-01243,"BURDITT, ALLEN L. 5","ABACO OPERATING, LLC",Reclass,Vertical,2015-07-21,2015-07-30
42-239-33693,WEST RANCH -A- 1039,HILCORP ENERGY COMPANY,New Drill,Directional,2015-07-17,2015-07-28
42-239-33694,WEST RANCH -A- 1040,HILCORP ENERGY COMPANY,New Drill,Vertical,2015-07-17,2015-07-28
42-239-33598,SARTWELLE 1,"MIRAMAR PETROLEUM, INC.",New Drill,Vertical,2013-02-11,2013-02-20
42-239-33597,PF KUBECKA HEIRS GAS UNIT 2,CORDELE DEVELOPMENT CORPORATION,New Drill,Vertical,2013-02-06,2013-02-21
42-239-02662,WEST RANCH -A- 314,HILCORP ENERGY COMPANY,Recompletion,Vertical,2013-01-31,2013-02-05
42-239-30777,"GRAVES, T.A. 5","AMBASSADOR PETROLEUM, INC.",Recompletion,Vertical,2013-01-29,2013-02-08
42-239-02937,MENEFEE BAYOU STATE 4,HILCORP ENERGY COMPANY,Recompletion,Directional,2013-01-29,2013-02-05
42-239-33586,WEST RANCH -A- 602,HILCORP ENERGY COMPANY,New Drill,Vertical,2013-01-29,2013-02-01
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,New Drill,Vertical,2013-01-16,2013-02-05
42-239-33596,WESTHOFF RANCH 1,"JL RESOURCES, LLC",New Drill,Vertical,2013-01-16,2013-01-23
42-239-33530,VINCIK 1,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2012-12-27,2013-01-03
42-239-33199,APPLING-STOVALL 1A,KAISER-FRANCIS OIL COMPANY,Recompletion,Vertical,2012-12-20,2013-01-03
42-239-33595,"BROOKING, G. T. 47","ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2012-11-15,2012-11-26
42-239-33593,PATMAN 1,"ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2012-11-13,2012-11-16
42-239-33594,"BROOKING, G. T. (SWD) 1R","ACOCK/ANAQUA OPERATING CO., LP",New Drill,Vertical,2012-11-13,2012-11-16
42-239-33396,DOROTIK G. U. 1R,"MAGNUM PRODUCING, LP",Recompletion,Vertical,2012-11-08,2012-11-15
42-239-31982,"MAURITZ, H. & TRUST 3",FREDCO,Recompletion,Vertical,2012-10-23,2012-11-26
42-239-30229,"ROSS, A. T. 7","KD ENERGY, LLC",Recompletion,Vertical,2012-10-11,2012-10-24
42-239-30419,"ROSS, HANNA 6","KD ENERGY, LLC",Recompletion,Vertical,2012-10-11,2012-10-23
42-239-33574,MAURITZ 1,MARQUEE CORPORATION,Recompletion,Vertical,2012-10-09,2012-10-16
42-239-33592,HEARD 1,"SYDRI OPERATING, LLC",New Drill,Vertical,2012-10-08,2012-10-12
42-239-30292,SILLIMAN GAS UNIT 14,"KD ENERGY, LLC",Recompletion,Vertical,2012-10-05,2012-10-12
42-239-33591,TURNER-PLUMMER 1,"CHESTNUT EXPLOR. AND PROD., INC.",New Drill,Vertical,2012-10-01,2012-10-05
42-239-32513,WEST RANCH UNIT NO. 1 2,HILCORP ENERGY COMPANY,Recompletion,Directional,2012-09-27,2012-10-08
42-239-02696,WEST RANCH -A- 349,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-09-27,2012-10-04
42-239-02937,MENEFEE BAYOU STATE 4,HILCORP ENERGY COMPANY,Recompletion,Horizontal,2012-09-17,2012-09-25
42-239-32760,WEST RANCH STATE OIL & GAS UNIT1 14,HILCORP ENERGY COMPANY,Recompletion,Directional,2012-09-17,2012-09-25
42-239-33590,GRAVES 7,"AMBASSADOR PETROLEUM, INC.",New Drill,Vertical,2012-09-06,2013-02-27
42-239-33589,3M 2,PHERE OPERATING INC,New Drill,Vertical,2012-08-30,2012-08-31
42-239-33586,WEST RANCH -A- 602,HILCORP ENERGY COMPANY,New Drill,Vertical,2012-08-24,2012-10-08
42-239-33530,VINCIK 1,"HOWARD EXPLORATION, INC.",Recompletion,Vertical,2012-08-16,2012-08-31
42-239-00989,FREDCO 1B,FREDCO,Recompletion,Vertical,2012-08-16,2012-08-23
42-239-02679,WEST RANCH -A- 332,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-08-15,2012-10-17
42-239-31250,WEST RANCH -A- 487,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-08-15,2012-10-17
42-239-33397,J.F. WEED 20,TEXAS INDEPENDENT EXPLOR LTD.,Recompletion,Vertical,2012-08-15,2012-08-28
42-239-33585,ASHLEY ANN 3,PHERE OPERATING INC,New Drill,Vertical,2012-08-08,2012-08-16
42-239-33566,STAFFORD 2,"MOGUL ENERGY INTERNATIONAL, INC.",Recompletion,Vertical,2012-08-07,2012-08-17
42-239-33588,ROBBINS 7,"AMBASSADOR PETROLEUM, INC.",New Drill,Directional,2012-08-03,2012-08-24
42-239-33586,WEST RANCH -A- 602,HILCORP ENERGY COMPANY,New Drill,Vertical,2012-07-30,2012-08-09
42-239-33587,ROBBINS 6,"AMBASSADOR PETROLEUM, INC.",New Drill,Directional,2012-07-27,2012-08-20
