api,well,operator,application_type,drill_type,submitted,approved
42-373-31223,BLACK STONE-QUINN GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-06-18,2012-06-25
42-373-31210,COPELAND CREEK 4,"FAMCOR OIL, INC.",Recompletion,Vertical,2012-06-12,2013-01-02
42-373-31130,SUTTON A-574 1,"MERIDIAN RESOURCE & EXPL LLC,THE",Other,Horizontal,2012-06-05,2012-08-06
42-373-31228,COLEMAN BIG RIVER 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-06-04,2012-06-12
42-373-31227,BLACKSTONE MINERALS 'L' 2,"FAMCOR OIL, INC.",New Drill,Vertical,2012-05-22,2012-07-09
42-373-31221,COPELAND CREEK 5,"FAMCOR OIL, INC.",New Drill,Vertical,2012-05-19,2012-06-12
42-373-31226,BLACKSTONE MINERALS 'L' 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-05-14,2012-07-03
42-373-31180,JOHNS-WILBURN UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-05-11,2012-05-30
42-373-31224,C. B. GRANBURY 103,"WAPITI OPERATING, LLC",New Drill,Vertical,2012-04-24,2012-05-08
42-373-31223,BLACK STONE 'N' 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-04-12,2012-04-24
42-373-31220,PARKER GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-03-27,2012-04-11
42-373-31210,COPELAND CREEK 4,"FAMCOR OIL, INC.",New Drill,Vertical,2012-03-22,2012-05-15
42-373-31222,YOGI BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-03-22,2012-04-05
42-373-31221,COPELAND CREEK 5,"FAMCOR OIL, INC.",New Drill,Vertical,2012-03-06,2012-03-16
42-373-31220,PARKER 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-03-06,2012-03-16
42-373-31167,KNIGHT 1,"FAMCOR OIL, INC.",New Drill,Directional,2012-02-27,2012-03-28
42-373-31219,BLACK STONE GET RHYTHM 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-02-16,2012-02-28
42-373-31218,MILLS BENNETT 3,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2012-02-16,2012-02-28
42-373-31217,WING SWD 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-01-25,2012-02-03
42-373-31216,CARROLL 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-17,2012-01-30
42-373-31151,DAVIS A-388 UNIT NO. 2 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2012-01-17,2012-01-25
42-373-31215,BLACK STONE 'N' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2012-01-17,2012-01-24
42-373-31207,COPELAND CREEK SWD 1,"FAMCOR OIL, INC.",New Drill,Vertical,2012-01-03,2012-01-13
42-373-31214,DAVIS-FERLAND UNIT #2 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2011-12-29,2012-02-21
42-373-31211,ERNEST COCHRAN TRUST 1,"ALTA MESA SERVICES, LP",New Drill,Vertical,2011-12-13,2012-01-13
42-373-31213,COPELAND CREEK 3,"FAMCOR OIL, INC.",New Drill,Vertical,2011-12-05,2011-12-13
42-373-31212,SOUTHLAND 3,"FAMCOR OIL, INC.",New Drill,Vertical,2011-11-18,2011-11-30
42-373-31210,COPELAND CREEK 4,"FAMCOR OIL, INC.",New Drill,Directional,2011-11-17,2011-12-21
42-373-31211,ERNEST COCHRAN TRUST 1,"ALTA MESA SERVICES, LP",New Drill,Vertical,2011-11-17,2011-11-21
42-373-31209,EPSTEIN GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2011-11-15,2011-11-18
42-373-31207,COPELAND CREEK SWD 1,"FAMCOR OIL, INC.",New Drill,Vertical,2011-10-14,2011-10-24
42-373-31203,KNIGHT 3,"FAMCOR OIL, INC.",New Drill,Directional,2011-10-13,2012-01-13
42-373-31193,COPELAND CREEK 2,"FAMCOR OIL, INC.",New Drill,Vertical,2011-10-07,2011-11-23
42-373-31199,OVERTON 1,"FAMCOR OIL, INC.",New Drill,Directional,2011-10-07,2011-10-17
42-373-31205,"WING, SARAH F. 88",PRIME OPERATING COMPANY,New Drill,Vertical,2011-10-05,2011-10-20
42-373-31206,"WING, SARAH F. 87",PRIME OPERATING COMPANY,New Drill,Vertical,2011-10-04,2011-10-20
42-373-30809,"WING, SARAH F. 80",PRIME OPERATING COMPANY,Recompletion,Vertical,2011-10-04,2011-10-05
42-373-31193,COPELAND CREEK 2,"FAMCOR OIL, INC.",New Drill,Vertical,2011-09-26,2011-10-05
42-373-31201,WESLEY WEST MINERALS 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2011-09-23,2011-09-28
42-373-31200,WALTERS 1,"FORT APACHE ENERGY, INC.",New Drill,Vertical,2011-09-20,2011-09-22
42-373-31199,OVERTON 1,"FAMCOR OIL, INC.",New Drill,Directional,2011-09-08,2011-09-20
42-373-31198,DR. H.J. PRATT 19,"WAPITI OPERATING, LLC",New Drill,Vertical,2011-09-08,2011-09-09
42-373-31197,BALCK STONE 'M' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2011-08-08,2011-08-11
42-373-31196,EPSTEIN GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2011-07-28,2011-08-01
42-373-31142,"GRANBURY, C.B. A/C #4 105","WAPITI OPERATING, LLC",Recompletion,Vertical,2011-07-25,2011-07-29
42-373-31141,C.B. GRANBURY 106,"WAPITI OPERATING, LLC",Recompletion,Directional,2011-07-20,2011-07-28
42-373-31195,OGLETREE UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2011-07-09,2011-08-09
42-373-31194,BEAR CREEK SOUTHWEST UNIT 3H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2011-07-05,2011-07-07
42-373-31159,WING (UNIT) 4,PRIME OPERATING COMPANY,Recompletion,Vertical,2011-06-30,2011-07-07
42-373-31193,COPELAND CREEK 2,"FAMCOR OIL, INC.",New Drill,Directional,2011-06-20,2011-09-12
42-373-31192,OATES UNIT #2 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2011-06-10,2011-08-02
42-373-31191,SWAMP BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2011-05-11,2011-05-13
42-373-31102,SANTA FE 'B' 2R,"FAMCOR OIL, INC.",Recompletion,Vertical,2011-04-14,2011-04-19
42-373-31190,C. B. GRANBURY 104,"WAPITI OPERATING, LLC",New Drill,Directional,2011-03-24,2011-04-04
42-373-31189,PERKINS 1,"JET OIL PRODUCERS, INC.",New Drill,Vertical,2011-02-28,2011-03-08
42-373-31188,WING 10,UNIT PETROLEUM COMPANY,New Drill,Vertical,2011-02-23,2011-02-25
42-373-31187,EPSTEIN 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2011-02-10,2011-02-14
42-373-31186,COPELAND CREEK 1,"FAMCOR OIL, INC.",New Drill,Vertical,2011-01-10,2011-03-03
42-373-31178,SANSOM UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2010-12-21,2011-01-25
42-373-31185,SANSOM UNIT 2H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2010-12-21,2010-12-22
42-373-31181,MILLS BENNETT 2,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2010-11-18,2010-12-01
42-373-31184,BLACK STONE DEVORE A-225 UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2010-11-18,2010-11-23
42-373-31124,"WEST ""B"" 1",UNIT PETROLEUM COMPANY,Recompletion,Vertical,2010-11-18,2010-11-22
42-373-31183,BLACK STONE 'I' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2010-11-09,2010-11-10
42-373-31182,BLACK STONE MINERALS 2,KAISER-FRANCIS OIL COMPANY,New Drill,Vertical,2010-11-05,2010-11-09
42-373-31181,MILLS BENNETT 2,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2010-10-25,2010-11-02
42-373-31161,MILLS BENNETT 1,DAVIS SOUTHERN OPERATING CO LLC,New Drill,Vertical,2010-10-25,2010-11-02
42-373-31180,JOHNS-WILBURN UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2010-10-20,2010-10-22
42-373-31179,WING 9,UNIT PETROLEUM COMPANY,New Drill,Directional,2010-09-15,2010-09-22
42-373-31178,SANSOM UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2010-09-07,2010-09-14
42-373-31176,WING 8,UNIT PETROLEUM COMPANY,New Drill,Directional,2010-09-02,2010-09-07
42-373-31177,BLACK STONE 'H' 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2010-09-02,2010-09-07
42-373-00158,SODAK 5SD,"FAMCOR OIL, INC.",Re-Enter,Vertical,2009-02-04,2009-02-11
42-373-31123,SOUTHLAND 2,"FAMCOR OIL, INC.",New Drill,Vertical,2009-01-22,2009-02-02
42-373-31117,CARTER NORTH A-144 2H,"DELTA EXPLORATION COMPANY, INC.",New Drill,Horizontal,2009-01-22,2009-01-27
42-373-31113,BEAR CREEK SOUTHWEST UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2009-01-08,2009-01-15
42-373-31148,BLACK STONE MINERALS A-74 2,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2009-01-08,2009-01-14
42-373-31112,DAVIS A-388 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-12-22,2009-01-05
42-373-31040,BSMC 2,"SAMSON LONE STAR, LLC",Recompletion,Vertical,2008-12-05,2008-12-12
42-373-31147,BLACK STONE BROWN BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-12-05,2008-12-10
42-373-31127,BLACK STONE MINERALS A-1011 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-11-26,2008-12-03
42-373-31146,HARDER 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-11-25,2008-12-01
42-373-31145,BEAR CREEK SOUTHWEST UNIT 3H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-11-13,2009-01-09
42-373-31144,BLACK STONE MINERALS A-278 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-11-04,2008-11-10
42-373-31143,WINTERS 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2008-11-03,2008-11-10
42-373-31142,GRANBURY 2,ROCKSOURCE ENERGY CORPORATION,New Drill,Vertical,2008-10-17,2008-10-24
42-373-31141,GRANBURY 1,ROCKSOURCE ENERGY CORPORATION,New Drill,Directional,2008-10-10,2008-10-17
42-373-31140,"IRON MOUNTAIN ""D"" 2","FAMCOR OIL, INC.",New Drill,Vertical,2008-09-30,2008-10-08
42-373-31138,DAVIS A-42 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-08-25,2008-09-12
42-373-31136,BLACK STONE A-319 UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-08-08,2008-08-29
42-373-31135,BLACK BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-08-05,2008-08-28
42-373-31133,LLOYD-BLACK STONE UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Directional,2008-08-01,2008-08-20
42-373-31134,DAVIS A-39 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-08-01,2008-08-19
42-373-31130,SUTTON A-574 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-07-29,2008-07-30
42-373-31132,B.P. AMERICA PRODUCTION COMPANY 1,"PETRO-HUNT, L.L.C.",New Drill,Vertical,2008-07-21,2008-08-07
42-373-31131,WING 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2008-07-18,2008-08-06
42-373-30660,DICK & FALING 14,"SAMSON LONE STAR, LLC",Recompletion,Vertical,2008-07-16,2008-08-05
42-373-31099,BAXTER A-141 1H,"DELTA EXPLORATION COMPANY, INC.",New Drill,Horizontal,2008-07-14,2008-08-02
42-373-31129,"BLACKSTONE MINERALS ""G"" 10","FAMCOR OIL, INC.",New Drill,Vertical,2008-07-08,2008-07-25
42-373-31128,"IRON MOUNTAIN ""D"" 1","FAMCOR OIL, INC.",New Drill,Vertical,2008-07-07,2008-07-25
42-373-31127,BLACK STONE MINERALS A-1011 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-07-01,2008-07-22
42-373-31040,BSMC 2,"SAMSON LONE STAR, LLC",Recompletion,Vertical,2008-06-30,2008-07-21
42-373-31137,BEAR CREEK NORTH UNIT 2H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-06-25,2008-09-24
42-373-31125,SWAMP BEAR UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-06-17,2008-08-05
42-373-31126,"BLACKSTONE MINERALS ""G"" 9","FAMCOR OIL, INC.",New Drill,Vertical,2008-06-17,2008-07-15
42-373-31103,BEST-KENESSON WILLSOURCE UNIT 2H,"DELTA EXPLORATION COMPANY, INC.",New Drill,Horizontal,2008-06-17,2008-07-03
42-373-31123,SOUTHLAND 2,"FAMCOR OIL, INC.",New Drill,Vertical,2008-06-04,2008-06-21
42-373-31124,WEST GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2008-06-04,2008-06-21
42-373-31122,BSM-WILD MAN 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2008-06-02,2008-06-18
42-373-31121,SANTA FE 1R,"FAMCOR OIL, INC.",New Drill,Vertical,2008-05-09,2008-06-24
42-373-31087,BLACK STONE-CARTER 1,POGO PRODUCING COMPANY LLC,New Drill,Horizontal,2008-05-08,2008-05-30
42-373-31120,BEAR CREEK SOUTHWEST UNIT 2H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-05-05,2008-05-22
42-373-31119,BLACK STONE MINERALS A-507 2,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-04-18,2008-05-02
42-373-31118,BEAR CREEK SOUTHEAST UNIT 2H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-04-09,2008-04-26
42-373-31117,CARTER NORTH A-144 2H,"DELTA EXPLORATION COMPANY, INC.",New Drill,Horizontal,2008-04-07,2008-04-21
42-373-31113,BEAR CREEK SOUTHWEST UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-04-02,2008-04-17
42-373-31116,SOUTHLAND 1,"FAMCOR OIL, INC.",New Drill,Vertical,2008-03-28,2008-04-11
42-373-31115,"BLACKSTONE MINERALS ""G"" 8","FAMCOR OIL, INC.",New Drill,Vertical,2008-03-26,2008-04-09
42-373-31025,DICK & FALING 16,"SAMSON LONE STAR, LLC",Recompletion,Vertical,2008-03-14,2008-05-06
42-373-31114,BLACK STONE MINERALS A-507 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Horizontal,2008-02-28,2008-03-11
42-373-31086,BLACK STONE MCDONNOLD 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-02-19,2008-02-27
42-373-31113,BEAR CREEK SOUTHWEST UNIT 1H,"BBX OPERATING, L.L.C.",New Drill,Horizontal,2008-01-09,2008-01-17
42-373-31041,"BP ""C"" 1",UNIT PETROLEUM COMPANY,New Drill,Vertical,2005-12-29,2005-12-30
42-373-31054,BP AMERICA 791 1,WALTER OIL & GAS CORPORATION,New Drill,Vertical,2005-12-27,2005-12-28
42-373-31053,DEPI BSMC 5,"DOMINION EXPL. & PROD., INC.",New Drill,Directional,2005-12-15,2005-12-15
42-373-31052,BLACK STONE MINERALS 2,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Vertical,2005-12-14,2005-12-14
42-373-31051,DEPI BSMC 4,"DOMINION EXPL. & PROD., INC.",New Drill,Directional,2005-12-05,2005-12-05
42-373-31050,BLACK STONE MINERALS CO 1,POGO PRODUCING COMPANY,New Drill,Vertical,2005-11-21,2005-11-21
42-373-31049,GILCHREASE GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,2005-11-18,2005-11-21
42-373-31048,BLACK STONE MINERALS 1,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Vertical,2005-11-08,2005-11-09
42-373-31047,BLACKSTONE 1R,"ZACHRY EXPLORATION, LTD.",New Drill,Vertical,2005-11-04,2005-11-04
42-373-31046,KYSER GAS UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2005-10-31,2005-10-31
42-373-31045,DEPI BSMC 3,"DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2005-10-24,2005-10-24
42-373-00742,"GRANBURY, C. B. 62","FAMCOR OIL, INC.",Recompletion,Vertical,2005-10-14,2005-10-17
42-373-31044,LYNCH-DAVIDSON & CO. 1,"TEXAS EASTERN TRANSMISSION, LP",New Drill,Vertical,2005-10-13,2005-10-18
42-373-31043,BLACK STONE MINERALS 3,"MERIDIAN RESOURCE & EXPL LLC,THE",New Drill,Vertical,2005-09-30,2005-09-30
42-373-31042,D.D. MOORE 1,PAR MINERALS CORPORATION,New Drill,Vertical,2005-09-06,2005-09-06
42-373-31006,BEST-KENESSON WILLSOURCE UNIT 1,"DELTA EXPLORATION COMPANY, INC.",Re-Enter,Horizontal,2005-08-04,2005-08-04
42-373-31041,"BP ""C"" 1",UNIT PETROLEUM COMPANY,New Drill,Vertical,2005-08-03,2005-08-04
42-373-31006,BEST-KENESSON WILLSOURCE UNIT 1,"DELTA EXPLORATION COMPANY, INC.",Re-Enter,Horizontal,2005-07-28,2005-07-28
42-373-31040,BSMC 2,"DOMINION EXPL. & PROD., INC.",New Drill,Vertical,2005-07-28,2005-07-28
42-373-31039,DUFF 1,"ZACHRY EXPLORATION, LTD.",New Drill,Vertical,2005-07-19,2005-07-20
42-373-31038,BLACK STONE 1,"ZACHRY EXPLORATION, LTD.",New Drill,Vertical,2005-07-19,2005-07-20
42-373-31017,"BSMC UNIT ""B"" 1","COMSTOCK OIL & GAS, LP",New Drill,Directional,2005-07-15,2005-07-19
42-373-31015,BLACK STONE MINERALS A-383 1,ANADARKO E&P COMPANY LP,New Drill,Vertical,2005-07-14,2005-07-15
42-373-30993,CARTER BROS 2,XTO ENERGY INC.,Re-Enter,Vertical,2005-06-28,2005-06-30
42-373-30208,"HICKMAN, J. P. 1","DEVON ENERGY PRODUCTION CO, L.P.",Recompletion,Vertical,2005-06-23,2005-06-23
42-373-31037,"IRON MOUNTAIN ""C"" 1","FAMCOR OIL, INC.",New Drill,Vertical,2005-06-09,2005-06-10
42-373-31014,COLLINS 3,"COMSTOCK OIL & GAS, LP",New Drill,Directional,2005-05-17,2005-05-23
42-373-31014,COLLINS 3,"COMSTOCK OIL & GAS, LP",New Drill,Directional,2005-03-31,2005-04-06
42-373-31036,GILCREASE 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2005-03-31,2005-03-31
42-373-31035,HORSEBALM UNIT 1,PRIME OPERATING COMPANY,New Drill,Directional,2005-03-30,2005-03-30
42-373-31032,ANICO 5,XTO ENERGY INC.,New Drill,Directional,2005-03-07,2005-04-22
42-373-31033,ANICO 6,XTO ENERGY INC.,New Drill,Directional,2005-03-07,2005-04-18
42-373-31034,BLACK STONE 2,UNIT PETROLEUM COMPANY,New Drill,Directional,2005-02-23,2005-02-23
42-373-31033,ANICO 6,XTO ENERGY INC.,New Drill,Directional,2005-02-22,2005-03-21
42-373-31023,ANICO UNIT 4,XTO ENERGY INC.,New Drill,Vertical,2005-02-16,2005-04-15
42-373-31032,ANICO 5,XTO ENERGY INC.,New Drill,Directional,2005-02-14,2005-03-21
42-373-31033,ANICO 6,XTO ENERGY INC.,New Drill,Directional,2005-02-11,2005-02-22
42-373-31032,ANICO 5,XTO ENERGY INC.,New Drill,Directional,2005-02-03,2005-02-07
42-373-30704,GRANBURY 95,"FAMCOR OIL, INC.",Recompletion,Vertical,2004-11-30,2004-11-30
42-373-31007,BLACK STONE K 1,"FAMCOR OIL, INC.",New Drill,Vertical,2004-10-22,2004-10-22
42-373-31031,BLACKSTONE UNTI 1,PRIME OPERATING COMPANY,New Drill,Vertical,2004-10-19,2004-10-19
42-373-31011,DENIUS GAS UNIT 1,PRIME OPERATING COMPANY,Recompletion,Vertical,2004-10-14,2004-10-14
42-373-00069,BERGMAN 1R,BARROW-SHAVER RESOURCES CO.,Re-Enter,Vertical,2004-10-13,2004-10-13
42-373-30063,BERGMAN ATCHLEY 1,BARROW-SHAVER RESOURCES CO.,Re-Enter,Vertical,2004-10-13,2004-10-13
42-373-30902,"JACKSON, H. 4","BLACK STONE ENERGY COMPANY, LLC",Recompletion,Vertical,2004-09-17,2004-09-23
42-373-31030,IRON MOUNTAIN B 1,"FAMCOR OIL, INC.",New Drill,Vertical,2004-09-17,2004-09-17
42-373-31000,BLACK STONE 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2004-08-17,2004-09-30
42-373-31028,MCLENDON UNIT 1,PRIME OPERATING COMPANY,New Drill,Directional,2004-08-16,2004-08-16
42-373-30400,"KIRBY FOREST INDUSTRIES ""C"" 1","FAMCOR OIL, INC.",Recompletion,Vertical,2004-08-11,2004-08-11
42-373-31027,"HILL, J. E. 1","FAMCOR OIL, INC.",New Drill,Vertical,2004-08-11,2004-08-11
42-373-30934,SMDI/KEC EXPLORATION ET AL A 1RS,STANTON MINERAL DEVELOPMENT INC,New Drill,Vertical,2000-05-18,2000-05-18
42-373-30933,"JACKSON, H. 3","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,2000-05-01,2000-05-12
42-373-30931,"CHAMPION INT'L ""C"" 3","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,2000-04-24,2000-05-04
42-373-30932,"MILLER, EDNA P. 4","FAMCOR OIL, INC.",New Drill,Vertical,2000-04-20,2000-04-20
42-373-30892,"CHAMPION INTERNATIONAL ""E"" 9","WILLOW CREEK RESOURCES, INC.",Recompletion,Vertical,2000-04-18,2000-07-28
42-373-00587,"WING, SARAH F. 8",PRIME OPERATING COMPANY,Recompletion,Vertical,2000-04-17,2000-04-19
42-373-30931,"CHAMPION INT'L ""C"" 3","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,2000-03-30,2000-03-30
42-373-30930,BAR M RANCH 2,"FAMCOR OIL, INC.",New Drill,Vertical,2000-03-22,2000-03-22
42-373-30929,"JACKSON, H. 4","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,2000-03-21,2000-04-26
42-373-30926,"WEST, WESLEY 8","FAMCOR OIL, INC.",New Drill,Directional,2000-03-09,2000-03-09
42-373-00603,"WING, SARAH F. 44",PRIME OPERATING COMPANY,Recompletion,Vertical,2000-03-08,2000-03-10
42-373-30929,"JACKSON, H. 4","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,2000-02-22,2000-02-22
42-373-30928,"BSMC FEE ""B"" 3",BLACK STONE ENERGY COMPANY,New Drill,Vertical,2000-02-18,2000-02-23
42-373-30927,EDNA P. MILLER GAS UNIT 3,UNIT PETROLEUM COMPANY,New Drill,Vertical,2000-02-11,2000-02-11
42-373-30156,"SANDERS, W. N. 1",VIESCA GAS CO.,Recompletion,Vertical,2000-02-01,2000-03-06
42-373-30926,"WEST, WESLEY 8","FAMCOR OIL, INC.",New Drill,Directional,2000-01-25,2000-01-25
42-373-30925,VASTAR FEE 1,"COMSTOCK OIL & GAS, INC.",New Drill,Directional,2000-01-21,2000-01-21
42-373-30924,TULLOS 5,"FAMCOR OIL, INC.",New Drill,Vertical,2000-01-03,2000-01-03
42-373-30923,DAVIS & HOLMES 3A,"ANDERSON PRODUCING, INC.",New Drill,Vertical,1999-12-29,1999-12-29
42-373-30922,"CARTER, W. T. & BRO. 14","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-12-20,1999-12-20
42-373-30863,"WEST, WESLEY 3","FAMCOR OIL, INC.",Recompletion,Vertical,1999-12-15,1999-12-15
42-373-30921,TULLOS 4,"FAMCOR OIL, INC.",New Drill,Vertical,1999-12-09,1999-12-09
42-373-30920,"WING, SARAH F. 86",PRIME OPERATING COMPANY,New Drill,Vertical,1999-11-30,1999-12-03
42-373-30919,"CARTER, W. T. & BRO. 1",SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,1999-11-29,1999-11-29
42-373-30919,"CARTER, W. T. & BRO. 1",SANCHEZ OIL & GAS CORPORATION,New Drill,Directional,1999-11-24,1999-11-24
42-373-30908,"CARTER, W. T. & BRO. 10","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-11-22,1999-12-23
42-373-30908,"CARTER & BRO., W. T. 10","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-11-17,1999-11-17
42-373-30917,"MOLLY S. LUHRS, ET AL UNIT 4","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-11-10,1999-11-15
42-373-30897,TULLOS 2,"FAMCOR OIL, INC.",New Drill,Vertical,1999-11-08,1999-11-18
42-373-30915,EDNA P. MILLER GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,1999-11-02,1999-11-15
42-373-30918,HORTENSE 1,"EOG RESOURCES, INC.",New Drill,Vertical,1999-11-02,1999-11-02
42-373-30917,"MOLLY S. LUHRS, ET AL UNIT 4","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-10-22,1999-11-24
42-373-30642,KIRBY LUMBER COMPANY 3,"FAMCOR OIL, INC.",Re-Enter,Vertical,1999-10-22,1999-10-22
42-373-30916,TULLOS 3,"FAMCOR OIL, INC.",New Drill,Vertical,1999-10-12,1999-10-12
42-373-30915,EDNA P. MILLER GAS UNIT 2,UNIT PETROLEUM COMPANY,New Drill,Vertical,1999-10-06,1999-10-06
42-373-30762,DAVIS - HOLMES 2A,"ANDERSON PRODUCING, INC.",Recompletion,Vertical,1999-10-01,1999-10-06
42-373-30913,"CARTER, W. T. & BRO. 12","COMSTOCK OIL & GAS, INC.",New Drill,Directional,1999-09-20,1999-10-20
42-373-30913,"CARTER, W. T. & BRO. 12","COMSTOCK OIL & GAS, INC.",New Drill,Directional,1999-09-20,1999-09-23
42-373-30914,"CARTER, W. T. & BRO. 11","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-09-17,1999-09-20
42-373-30913,"CARTER, W. T. & BRO. 12","COMSTOCK OIL & GAS, INC.",New Drill,Directional,1999-09-17,1999-09-17
42-373-30804,"CARTER, W. T. & BRO./BATTISE GU 1","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-09-13,1999-09-28
42-373-30912,"WEST, WESLEY 6","FAMCOR OIL, INC.",New Drill,Vertical,1999-09-09,1999-09-09
42-373-30911,"GIBSON, E. V. ET AL 1",BLACK STONE ENERGY COMPANY,New Drill,Vertical,1999-08-27,1999-08-31
42-373-30865,"CARTER, W. T. & BROS. E 12","COMSTOCK OIL & GAS, INC.",Recompletion,Directional,1999-08-23,1999-08-25
42-373-30910,BLACK STONE B 3,"FAMCOR OIL, INC.",New Drill,Vertical,1999-08-17,1999-08-17
42-373-30899,QUINN-CARTER 1,"LYNDEL EXPLORATION, INC.",Recompletion,Vertical,1999-08-06,1999-08-06
42-373-30909,"MOLLY S. LUHRS, ETAL UNIT 3","COMSTOCK OIL & GAS, INC.",New Drill,Vertical,1999-07-15,1999-07-15
42-373-30908,"CARTER & BRO., W. T. 10","COMSTOCK OIL & GAS, INC.",New Drill,Directional,1999-07-08,1999-08-02
42-373-30907,BLACK STONE B 2,"FAMCOR OIL, INC.",New Drill,Vertical,1999-07-08,1999-07-08
