api,well,operator,application_type,drill_type,submitted,approved
42-387-30420,MARTHA 3,"SANTA FE MINERALS, INC.",New Drill,Vertical,1989-04-21,1989-05-02
42-387-30419,PEEK 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1989-03-30,1989-04-12
42-387-30378,"HAMMER, PAUL 1A",GLASS DRILLING CO.,New Drill,Vertical,1989-01-23,1989-02-21
42-387-30418,MARTHA 2,"SANTA FE MINERALS, INC.",New Drill,Vertical,1989-01-23,1989-02-02
42-387-30417,LENNOX 4,"SANTA FE MINERALS, INC.",New Drill,Vertical,1989-01-19,1989-01-19
42-387-30416,"WARD, JOHN A 1",RED RIVER COUNTY PROSPECTS,New Drill,Vertical,1988-12-20,1988-12-20
42-387-30415,MARTHA 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1988-10-20,1988-10-24
42-387-30414,"RESOURCES/RUSSELL, C. W. 1",WINCHESTER PRODUCTION COMPANY,New Drill,Vertical,1988-09-02,1988-09-07
42-387-30414,JONES 1,WINCHESTER PRODUCTION COMPANY,New Drill,Vertical,1988-08-19,1988-08-22
42-387-30413,"BARTLETT, G. W. ESTATE 1",TRIAD ENERGY CORPORATION,New Drill,Vertical,1988-08-15,1988-08-16
42-387-30294,"SOMMERVILLE, EMILY 1SW",OWENS DRILLING & SERVICES,Re-Enter,Vertical,1988-08-11,1988-08-11
42-387-30412,"TUCKER, T. E. 1","TORTUGA EXPLORATION, INC.",New Drill,Vertical,1988-08-10,1988-08-10
42-387-20036,"THOMPSON, J. W. 1",GLASS DRILLING CO.,Re-Enter,Vertical,1988-07-25,1988-08-15
42-387-30306,"THOMPSON, J. W. 3",GLASS DRILLING CO.,Re-Enter,Vertical,1988-07-25,1988-08-15
42-387-30329,"THOMPSON, J. W. 5",GLASS DRILLING CO.,Re-Enter,Vertical,1988-07-25,1988-08-15
42-387-30411,LENNOX 2,"SANTA FE MINERALS, INC.",New Drill,Vertical,1988-07-15,1988-07-19
42-387-30410,"ELDER, ENOS 5","SANTA FE MINERALS, INC.",New Drill,Vertical,1988-05-27,1988-05-27
42-387-30409,"LEE, GARY LEE 1",RED RIVER OPERATING CO. (A),New Drill,Vertical,1988-05-26,1988-05-26
42-387-30408,LENNOX 3,"SANTA FE MINERALS, INC.",New Drill,Vertical,1988-05-23,1988-06-01
42-387-30407,MILTON 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1988-05-17,1988-05-18
42-387-30402,REEDER-GRAZING ASSN. C 6,"MOORE, CHARLES",New Drill,Vertical,1988-04-28,1988-04-28
42-387-30403,REEDER-GRAZING ASSN. A 1,"MOORE, CHARLES",New Drill,Vertical,1988-04-28,1988-04-28
42-387-30404,REEDER-GRAZING ASSN. B 12,"MOORE, CHARLES",New Drill,Vertical,1988-04-28,1988-04-28
42-387-30405,REEDER-GRAZING ASSN. B 10,"MOORE, CHARLES",New Drill,Vertical,1988-04-28,1988-04-28
42-387-30406,REEDER-GRAZING ASSN. A 4,"MOORE, CHARLES",New Drill,Vertical,1988-04-28,1988-04-28
42-387-30400,WARD 1,"MOORE, CHARLES",New Drill,Vertical,1988-04-27,1988-04-27
42-387-30399,REEDER-BARTON 1,"MOORE, CHARLES",New Drill,Vertical,1988-04-14,1988-04-14
42-387-30398,PHILLIPS 1,WAGNER & BROWN,New Drill,Vertical,1988-04-01,1988-04-25
42-387-30396,"ELDER, ENOS 4","SANTA FE MINERALS, INC.",New Drill,Vertical,1988-03-30,1988-03-31
42-387-30397,"ROSS ""B"" 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1988-03-30,1987-03-31
42-387-30395,ALLEN 1,"MAXWELL PRODUCTION CO., INC.",New Drill,Vertical,1988-03-17,1988-04-12
42-387-30394,CONWAY 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1988-03-17,1988-03-17
42-387-30393,"BUTLER, J. D. 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1988-02-17,1988-02-17
42-387-30392,SMITH 1,"D-S-B PROPERTIES, INC.",New Drill,Vertical,1988-02-16,1988-02-19
42-387-30390,LOVE 1,"GOLDSMITH, J. PAUL",New Drill,Vertical,1988-02-12,1988-02-12
42-387-30391,MITCHELL 1,HINTON PRODUCTION COMPANY,New Drill,Vertical,1988-02-12,1988-01-19
42-387-30389,"CROCKETT, A.A. 1","LONG TRUSTS, THE",New Drill,Vertical,1988-01-29,1988-01-29
42-387-30387,"BAIN ""B"" 1",TXO PRODUCTION CORP.,New Drill,Vertical,1987-12-10,1987-12-11
42-387-30388,"HARVEY, RILEY H. ESTATE 1","C. W. RESOURCES, INC.",New Drill,Vertical,1987-12-09,1987-12-14
42-387-30387,"BAIN ""B"" 1",TXO PRODUCTION CORP.,New Drill,Vertical,1987-12-01,1987-12-02
42-387-30386,"LAWLER, D. 1",EXXON CORP.,New Drill,Vertical,1987-11-17,1987-11-17
42-387-30385,DAWSON 1,"JACO, TROY INC.",New Drill,Vertical,1987-10-15,1987-10-16
42-387-30384,"WRIGHT, S. L. 2","SANTA FE MINERALS, INC.",New Drill,Vertical,1987-10-05,1987-10-13
42-387-30382,ROSS 2,"SANTA FE MINERALS, INC.",New Drill,Vertical,1987-09-29,1987-09-29
42-387-30383,C.W. RESOURCES/YOUNGBLOOD 1,WINCHESTER PRODUCTION COMPANY,New Drill,Vertical,1987-09-29,1987-09-29
42-387-30381,"WALDRIP, JOHN M. 1",HINTON PRODUCTION COMPANY,New Drill,Vertical,1987-09-24,1987-09-24
42-387-30380,LENNOX 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1987-09-23,1987-09-23
42-387-80018,"BARTON, HENRY 1","TOWNES, GENE",Re-Enter,Vertical,1987-08-13,1987-08-31
42-387-30379,"SOMERVILLE, EMILY 1",OWENS DRILLING & SERVICES,New Drill,Vertical,1987-08-06,1987-08-13
42-387-30378,"HAMMER, PAUL 1A",GLASS DRILLING CO.,New Drill,Vertical,1987-07-24,1987-07-29
42-387-30377,"HAMMER, PAUL 1",GLASS DRILLING CO.,New Drill,Vertical,1987-06-01,1987-06-02
42-387-30370,"HOWLAND, C. V. 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1987-02-19,1987-02-19
42-387-30376,ROSS 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1987-02-17,1987-02-18
42-387-30375,"TOWNES, JOHN 1",GLASS DRILLING CO.,New Drill,Vertical,1987-02-02,1987-03-16
42-387-30374,"ELDER, ENOS 3","SANTA FE MINERALS, INC.",New Drill,Vertical,1986-12-12,1987-01-29
42-387-30371,"WRIGHT, S. L. 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1986-11-24,1986-11-24
42-387-30372,"ELDER, ENOS 2","SANTA FE MINERALS, INC.",New Drill,Vertical,1986-11-24,1986-11-24
42-387-30370,"HOWLAND, C. V. 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1986-11-19,1986-11-19
42-387-30369,"ELDER, ENOS 1","SANTA FE MINERALS, INC.",New Drill,Vertical,1986-06-20,1986-06-27
42-387-30368,"WARD, JOE M. 1",WARD'S OIL & GAS CO. INC.,New Drill,Vertical,1986-05-23,1986-05-23
42-387-30367,"WARD, DEAN 1",WARD'S OIL & GAS CO. INC.,New Drill,Vertical,1986-03-20,1986-03-24
42-387-30366,WILLIS 1,"SANTA FE MINERALS, INC.",New Drill,Vertical,1985-11-12,1985-11-12
42-387-30365,MOORE INVESTMENT COMPANY 1,KERR-MCGEE CORPORATION,New Drill,Vertical,1984-12-11,1984-12-31
42-387-30364,SANTA FE ENERGY CO. B2,PEND OREILLE OIL & GAS CO.,New Drill,Vertical,1984-10-29,1984-11-02
42-387-30363,KELSOE 1,"ANSCHUTZ CORPORATION, THE",New Drill,Vertical,1984-08-31,1984-08-31
42-387-30362,BAKER 1,"ANSCHUTZ CORPORATION, THE",New Drill,Vertical,1984-07-12,1984-07-12
42-387-30361,MARRIS 1,"ANSCHUTZ CORPORATION, THE",New Drill,Vertical,1984-06-27,1984-06-27
42-387-30360,SANTA FE ENERGY B1,PEND OREILLE OIL & GAS CO.,New Drill,Vertical,1984-02-13,1984-02-13
42-387-30359,BAKER 1,WEEKS EXPLORATION COMPANY,New Drill,Vertical,1983-10-13,1983-10-13
42-387-30358,"LOCKEY, DAN O. ET AL 1",PEND OREILLE OIL & GAS CO.,New Drill,Vertical,1983-09-20,1983-10-17
42-387-30357,MITCHELL ESTATE 4,CANDLEWOOD EXPLORATION COMPANY,New Drill,Vertical,1983-07-27,1983-07-27
42-387-30356,"HAMMETT, R.D. 1",BUZBEE & GUEST,New Drill,Vertical,1983-07-13,1983-07-13
42-387-30355,"CARTER, CLYDE 1",BUZBEE & GUEST,New Drill,Vertical,1983-06-22,1983-06-22
42-387-30207,"HUDDLESTON, GARY 01","SHELTON, D. W.",Recompletion,Vertical,1983-05-24,1983-05-24
42-387-30351,"HAMIL, ROBERT 1",TAUBERT & STEED,New Drill,Vertical,1983-04-15,1983-04-15
42-387-30302,JACKSON UNIT 1,"CENTRAL TEXAS PETROLEUM, INC.",New Drill,Vertical,1981-05-06,1981-05-06
42-387-30299,"WILLIAMS, SAMMIE 2","DON-DALE, INC.",New Drill,Vertical,1981-04-29,1981-04-29
42-387-80012,"SOMERVILLE, EMILY 1","DON-DALE, INC.",Other,Vertical,1981-03-19,1981-03-19
42-387-30296,"WILLIAMS, SAMMIE 1",DON-DALE CORP.,New Drill,Vertical,1981-03-16,1981-03-16
42-387-30298,"ROBARDEY, R. P. 1","DON-DALE, INC.",New Drill,Vertical,1981-03-10,1981-03-10
42-387-30297,MITCHELL ESTATE 3,"CANDLEWOOD EXPLORATION, INC.",New Drill,Vertical,1981-03-03,1981-03-03
42-387-30294,"SOMMERVILLE, H. L. 1","SABINE EXPLORATION, INC",New Drill,Vertical,1981-03-02,1983-04-15
42-387-30293,"STROBLE, ROSS J. 2",DON-DALE CORP.,New Drill,Vertical,1981-03-02,1981-03-02
42-387-30295,"STROBLE, ROSS J. 1",DON-DALE CORP.,New Drill,Vertical,1981-03-02,1981-03-02
42-387-30292,"MORRIS, E. E. 26",I & L DEVELOPMENT CO.,New Drill,Vertical,1981-01-29,1981-01-29
42-387-30291,MITCHELL ESTATE 2,"CANDLEWOOD EXPLORATION, INC.",New Drill,Vertical,1981-01-27,1981-01-27
42-387-30290,POTTER -A- 1,"BULLARD, FRED",New Drill,Vertical,1981-01-15,1981-01-15
42-387-30288,"DUNBAR, DAVID L. 1","CANDLEWOOD EXPLORATION, INC.",New Drill,Vertical,1980-12-31,1980-12-31
42-387-30289,"FORD, J. K. (A) 2","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1980-12-31,1980-12-31
42-387-30287,"FISHER, FRED 3","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-12-19,1980-12-19
42-387-30285,JOY OIL COMPANY 1,BRIDGE DRILLING CO.,New Drill,Vertical,1980-12-16,1980-12-16
42-387-30286,"DEPRIEST, LARRY K. 1",GLASS DRILLING CO.,New Drill,Vertical,1980-12-16,1980-12-16
42-387-30284,"MORRIS, E. E. 25",I & L DEVELOPMENT CO.,New Drill,Vertical,1980-12-11,1980-12-11
42-387-30283,MITCHELL ESTATE 1,"CANDLEWOOD EXPLORATION, INC.",New Drill,Vertical,1980-12-05,1980-12-05
42-387-30282,"STROBLE, ROSS ""A"" 15","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-11-19,1980-11-19
42-387-30281,"CARPENTER, R. E. 1",SUPRON ENERGY CORP.,New Drill,Vertical,1980-11-18,1980-11-18
42-387-30280,POTTER 1,"BULLARD, FRED",New Drill,Vertical,1980-11-07,1980-11-07
42-387-30279,"ANDERSON, R.E. ET AL 2","SHELTON, D. W.",New Drill,Vertical,1980-10-22,1980-10-22
42-387-30278,ERAD INC 2,EME OIL & GAS,New Drill,Vertical,1980-10-09,1980-10-09
42-387-30277,"STROBLE, ROSS 7R","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-10-09,1980-10-09
42-387-30276,"MORRIS, E.E. 24",I & L DEVELOPMENT CO.,New Drill,Vertical,1980-09-24,1980-09-24
42-387-30275,"STROBLE, ROSS 14","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-09-12,1980-09-12
42-387-30274,"ANDERSON, ROBERT E. ETAL 1","SHELTON, D. W.",New Drill,Vertical,1980-09-09,1981-05-12
42-387-30273,"STROBLE, ROSS 11R","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-09-02,1980-09-02
42-387-30272,JAN-KAY RANCH 1,"GLASS, DALE",New Drill,Vertical,1980-08-21,1980-08-21
42-387-30271,"WILLIAMS, SAMMIE 1",SENTRY DRILLING & OPERATING CO.,New Drill,Vertical,1980-08-20,1980-08-20
42-387-30270,"GLASS, DALE 1","GLASS, DALE",New Drill,Vertical,1980-08-18,1980-08-18
42-387-30269,"STROBLE, ROSS 12","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-08-15,1980-08-15
42-387-30268,"STROBLE, ROSS 11","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-08-08,1980-08-08
42-387-30267,WILBURN & HARRINGTON 2,"TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-08-04,1980-08-04
42-387-30266,ARROWHEAD RANCH 1,ATKINS OIL LTD.,New Drill,Vertical,1980-07-29,1980-07-29
42-387-30265,TEMPLE INDUSTRIES INC. 1,ATKINS OIL LTD.,New Drill,Vertical,1980-07-25,1980-07-25
42-387-30264,"CHAPMAN, HELEN AND HARRY JR. 1",EMPIRE OIL COMPANY,New Drill,Vertical,1980-07-25,1980-07-25
42-387-30261,"STROBLE, ROSS 10","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-07-23,1980-07-23
42-387-30262,"HARRINGTON, LASCA & PETERS, J.W. 2","GLASS, DALE",New Drill,Vertical,1980-07-23,1980-07-23
42-387-30263,"LEWIS, CLAUDE 4","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-07-23,1980-07-23
42-387-30260,"FORD, J. K. ""A"" 01","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1980-07-15,1980-07-15
42-387-30259,WILBURN & HARRINGTON 1,"TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-07-08,1980-07-08
42-387-30258,"HUDDLESTON, GARY -A- 3","SHELTON, D. W.",New Drill,Vertical,1980-07-01,1980-07-01
42-387-30257,RITCHIE & POTTER 1,LLOYD & ROBBINS,New Drill,Vertical,1980-06-23,1980-06-23
42-387-30256,UNDERWOOD 1,SANTA FE ENERGY CO.,New Drill,Vertical,1980-06-18,1980-06-18
42-387-30255,"BROOKS, JIM & MARTHA 1","Z & O, INC.",New Drill,Vertical,1980-06-10,1980-06-10
42-387-30253,"GILL, OLLIE 3",SANTA FE ENERGY CO.,New Drill,Vertical,1980-06-05,1980-06-05
42-387-30254,"HARRINGTON, LASCA & PETERS, J.W. 1","GLASS, DALE",New Drill,Vertical,1980-06-03,1980-06-03
42-387-80011,"STROBLE, ROSS ""A"" 2","TEXAS INTL. GAS & OIL, INC.",Other,Vertical,1980-05-30,1980-05-30
42-387-30252,"SHELTON, D. W. 03","SHELTON, D. W.",New Drill,Vertical,1980-05-30,1980-05-30
42-387-30251,"GILL, J. W. 1","SHELTON, D. W.",New Drill,Vertical,1980-05-28,1980-05-28
42-387-30250,"STROBLE, ROSS 9","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-05-09,1980-05-09
42-387-30249,EME OIL & GAS 1,EME OIL & GAS,New Drill,Vertical,1980-04-29,1980-04-29
42-387-30246,"LEWIS, CLAUDE 1","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-04-16,1980-04-16
42-387-30247,"LEWIS, CLAUDE 2","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-04-16,1980-04-16
42-387-30248,"LEWIS, CLAUDE 3","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-04-16,1980-04-16
42-387-30245,GILL 'A' 2,SANTA FE ENERGY CO.,New Drill,Vertical,1980-04-11,1980-04-11
42-387-30244,"MORRIS, E. E. 23",I & L DEVELOPMENT CO.,New Drill,Vertical,1980-04-09,1980-04-09
42-387-30243,"LEE, MARK B. 4",SANTA FE ENERGY CO.,New Drill,Vertical,1980-04-09,1980-04-09
42-387-30239,WILLIAMS 1,SANTA FE ENERGY CO.,New Drill,Vertical,1980-04-04,1980-04-04
42-387-30240,"LEE, MARK B. 5",SANTA FE ENERGY CO.,New Drill,Vertical,1980-04-04,1980-04-04
42-387-30241,"LEE, MARK B. 3",SANTA FE ENERGY CO.,New Drill,Vertical,1980-04-04,1980-04-04
42-387-30242,"FORD, J. K. 3","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1980-04-04,1980-04-04
42-387-30238,"STROBLE, ROSS 8","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-03-28,1980-03-28
42-387-30236,"STROBLE, ROSS 7","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-03-27,1980-05-09
42-387-30237,GILL 1,SANTA FE ENERGY CO.,New Drill,Vertical,1980-03-27,1980-03-27
42-387-30235,ERAD INC. 1,ERAD INC.,New Drill,Vertical,1980-03-25,1980-03-25
42-387-30234,"LEE, MARK B. 2",SANTA FE ENERGY CO.,New Drill,Vertical,1980-03-14,1980-03-14
42-387-30232,"HUDDLESTON, GARY 2","SHELTON, D. W.",New Drill,Vertical,1980-03-07,1980-04-18
42-387-30233,"DEBERRY, T. G. 2","SHELTON, D. W.",New Drill,Vertical,1980-03-07,1980-03-07
42-387-30230,"MORRIS, E. E. 22",I & L DEVELOPMENT CO.,New Drill,Vertical,1980-03-04,1980-03-04
42-387-30231,"MORRIS, E. E. 21",I & L DEVELOPMENT CO.,New Drill,Vertical,1980-03-04,1980-03-04
42-387-30229,"STROBLE, ROSS ""A"" 6","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-02-27,1980-02-27
42-387-30227,"FORD, J. K. 2","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1980-02-05,1980-02-05
42-387-30228,"GRANTHAM, ET AL 2","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-02-05,1980-02-05
42-387-30225,"STROBLE, ROSS 5","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-01-28,1980-01-28
42-387-30226,"STROBLE, ROSS ""A"" 4","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-01-28,1980-01-28
42-387-30224,"SCOTT, MRS. M. B. 1",EMPIRE OIL COMPANY,New Drill,Vertical,1980-01-10,1980-01-10
42-387-30223,"STROBLE, ROSS 3","TEXAS INTL. GAS & OIL, INC.",New Drill,Vertical,1980-01-07,1980-01-07
42-387-30222,"FORD, J. K. 01","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1979-12-13,1979-12-13
42-387-80010,"STROBLE, ROSS 2","GLASS, DALE",Recompletion,Vertical,1979-12-06,1979-12-06
42-387-30220,"LEE, MARK B. 1",SANTA FE ENERGY CO.,New Drill,Vertical,1979-11-28,1979-11-28
42-387-30221,"STROBLE, ROSS 1","GLASS, DALE",New Drill,Vertical,1979-11-21,1979-11-21
42-387-30218,"GRANTHAM, ET AL 1","GLASS, DALE",New Drill,Vertical,1979-10-22,1979-10-22
42-387-30219,"JAMISON, JOHN 1","GLASS, DALE",New Drill,Vertical,1979-10-22,1979-10-22
42-387-30217,"MORRIS, E. E. 20",I & L DEVELOPMENT CO.,New Drill,Vertical,1979-10-16,1979-10-16
42-387-30216,"DEBERRY, T. G. 1","SHELTON, D. W.",New Drill,Vertical,1979-09-19,1979-09-19
42-387-80009,"FISHER, FRED E. 1","FISHER, FRED E.",Other,Vertical,1979-07-20,1979-07-20
42-387-30215,"LEE, MARK B. 1",SANTA FE ENERGY CO.,New Drill,Vertical,1979-07-05,1979-11-28
42-387-30214,"WARD, J. W. 1","SHELTON, D. W.",New Drill,Vertical,1979-07-05,1979-07-05
42-387-30213,"HARP, MARY 2",SABINE EXPLORATION,New Drill,Vertical,1979-06-15,1979-06-15
42-387-30212,"HANCOCK, P. ET AL 1","POWER FUEL PRODUCERS, INC.",New Drill,Vertical,1979-05-29,1979-11-30
42-387-30211,"HARP, MARY 1",SABINE EXPLORATION,New Drill,Vertical,1979-05-23,1979-05-23
42-387-30210,"LANE, GARY LEE 2",DONRICK OIL,New Drill,Vertical,1979-04-16,1979-04-16
42-387-80006,"LANE, GARY LEE 1",DONRICK OIL,Other,Vertical,1979-01-10,1979-01-10
42-387-30209,"BEATY, INEZ G. 1",AMOCO PRODUCTION COMPANY,New Drill,Vertical,1978-12-13,1978-12-13
42-387-30208,"EDRINGTON, IMA D. 2",SOUTHEASTERN RESOURCES CORP.,New Drill,Vertical,1978-12-01,1979-01-09
42-387-30207,"HUDDLESTON, GARY 1","SHELTON, D. W.",New Drill,Vertical,1978-11-15,1980-04-18
42-387-30206,SMAKO 1,WISHBONE OIL & GAS CO.,New Drill,Vertical,1978-10-16,1978-10-16
42-387-30203,"MOORE,KATHLENE,BEAN BRUCE,DIAMON 2","ANDREWS, WAYNE",New Drill,Vertical,1978-08-14,1978-08-14
42-387-30205,"LEWIS, C. R. ET AL 2",PYRON INVESTMENTS,New Drill,Vertical,1978-08-10,1978-08-10
42-387-30201,"MOORE, K.-BEAN, B.- DIAMOND, J. 1","ANDREWS, WAYNE",New Drill,Vertical,1978-07-10,1978-07-10
42-387-30204,"WARD, DEAN 2","SHELTON, D. W.",New Drill,Vertical,1978-07-06,1978-10-04
42-387-30202,"FLEMING, G. W. EST. 1","GLASS, DALE & SMITH, CLAUDE",New Drill,Vertical,1978-06-30,1978-06-30
42-387-80008,"FISHER, FRED E. 1","FISHER, FRED E.",Other,Vertical,1978-06-30,1978-06-30
42-387-80007,"LANE, GARY L. 1",TEXAS CORP. INVESTMENTS,Other,Vertical,1978-05-04,1978-05-04
42-387-30200,"LEWIS, C. R. ET AL 1",PYRON INVESTMENTS,New Drill,Vertical,1978-04-20,1978-04-20
42-387-30199,HONEY 1,WISHBONE OIL & GAS CO.,New Drill,Vertical,1978-04-17,1978-04-17
42-387-30198,SUGAR 1,WISHBONE OIL & GAS CO.,New Drill,Vertical,1978-02-14,1978-02-14
42-387-30192,BURCH 1,WISHBONE OIL & GAS CO.,New Drill,Vertical,1978-01-12,1978-01-12
42-387-30196,"GRANTHAM, R. D. 1","GLASS, DALE",New Drill,Vertical,1977-11-04,1977-11-04
42-387-30197,"GRANTHAM, R. D. 2","GLASS, DALE",New Drill,Vertical,1977-11-04,1977-11-04
42-387-30194,"ISBELL, JIM 1",HINTON PRODUCTION COMPANY,New Drill,Vertical,1977-09-19,1977-09-19
42-387-30193,"MORRIS, WILLIAM 1",OLEUM INCORPORATED,New Drill,Vertical,1977-06-23,1977-06-23
