api,well,operator,application_type,drill_type,submitted,approved
42-363-36134,GILLISPIE 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-10-13,2014-10-20
42-363-36161,GERMANY 1,"NEWARK E&P OPERATING, LLC",Recompletion,Vertical,2014-10-13,2014-10-16
42-363-34707,LONG '63' 2,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-10-09,2014-10-16
42-363-36273,MURPHY B 10,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-10-09,2014-10-13
42-363-36271,MURPHY B 9,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-10-08,2014-10-13
42-363-36270,J. R. HALSELL 7,"KEATING ENERGY, INC.",New Drill,Vertical,2014-10-06,2014-10-10
42-363-36276,J.N.STUART 7107,TREY RESOURCES INC.,New Drill,Vertical,2014-10-02,2014-10-17
42-363-36272,J.N.STUART 7109,TREY RESOURCES INC.,New Drill,Vertical,2014-10-02,2014-10-10
42-363-36268,HALSELL DALLAS PRODUCTION UNIT B 15,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-27,2014-10-08
42-363-36269,HALSELL DALLAS PRODUCTION UNIT B 17,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-27,2014-10-08
42-363-36267,LOUIS RAGLE 7,"G & F OIL, INC.",New Drill,Vertical,2014-09-24,2014-10-13
42-363-36266,MCMURREY RANCH B 4H,"BRIGADIER OPERATING, LLC",New Drill,Horizontal,2014-09-19,2014-09-30
42-363-36265,"WOOD, VIRGINIA 2","DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-09-18,2014-10-06
42-363-36264,HALSELL RANCH B 16,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-16,2014-10-07
42-363-36263,RHODES RANCH 3D,TARPON OIL & GAS CO.,New Drill,Vertical,2014-09-14,2014-10-09
42-363-36262,CALVIN B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-12,2014-09-30
42-363-36260,SIKES B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-12,2014-09-29
42-363-36261,J. D. JOHNSON RANCH B 5,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-09-08,2014-09-25
42-363-36259,RHODES RANCH 2,TARPON OIL & GAS CO.,New Drill,Vertical,2014-09-04,2014-09-24
42-363-36166,ORAN 445 1,"NEWARK E&P OPERATING, LLC",Field Transfer,Vertical,2014-09-04,2014-09-24
42-363-36258,EDWARDS 3,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2014-09-04,2014-09-09
42-363-36257,ASH B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-08-28,2014-09-11
42-363-36256,ASH B 2,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-08-19,2014-09-05
42-363-36255,MCMURREY RANCH B 3,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-08-18,2014-08-22
42-363-33742,"DYKES, WM. C. 'A' 1",STEPHENS & JOHNSON OPERATING CO.,Recompletion,Vertical,2014-08-12,2014-09-12
42-363-36253,EDWARDS B 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-07-23,2014-08-13
42-363-36252,BELDING SWD 1,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-07-22,2014-08-13
42-363-36251,WALTER RANCH 8,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-07-16,2014-08-07
42-363-36249,FABRICATOR 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-07-15,2014-08-07
42-363-36250,WALTER RANCH 7,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-07-15,2014-08-07
42-363-36248,CITORI CARTER 7,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-07-09,2014-08-06
42-363-35392,"COURT, THOMAS 25X",STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2014-07-07,2014-09-08
42-363-33447,"COURT, THOMAS 10X",STEPHENS & JOHNSON OPERATING CO.,Reclass,Vertical,2014-07-07,2014-09-04
42-363-36247,RITCHIE 2,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-07-07,2014-08-06
42-363-36246,RITCHIE 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2014-06-23,2014-07-25
42-363-35113,LONG '63' 3,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-06-18,2014-07-28
42-363-36245,HICKMAN 6,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-06-17,2014-07-22
42-363-36243,ASH 1,"FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2014-06-17,2014-07-01
42-363-36244,DICKERSON 1A,"HITEX RESOURCES, LP",New Drill,Vertical,2014-06-16,2014-07-18
42-363-36242,SAND VALLEY 'D' 5,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-06-09,2014-07-09
42-363-36241,MURPHY B 8,"BRIGADIER OPERATING, LLC",New Drill,Vertical,2014-06-04,2014-06-20
42-363-36240,CLAYTON HEIRS 1,"FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2014-05-29,2014-06-25
42-363-36237,BEVERS 7,"G & F OIL, INC.",New Drill,Vertical,2014-05-21,2014-06-12
42-363-36195,MORROW 'A' 2,"TEXXOL OPERATING COMPANY, INC.",New Drill,Vertical,2014-05-15,2014-06-27
42-363-36236,JAGGERS 'A' N 3,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-05-09,2014-06-13
42-363-36235,SIKES 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-05-08,2014-06-24
42-363-00244,HITSON 'A' 1,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-05-07,2014-06-20
42-363-30806,LONG '63' 4,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-05-07,2014-06-20
42-363-34707,LONG '63' 2,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-05-07,2014-06-20
42-363-36234,DUNAWAY 1,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-04-30,2014-06-03
42-363-36233,EDMONDSON 'H' 10,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2014-04-30,2014-05-20
42-363-36227,SLATE RIVER RANCH 3,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-04-24,2014-05-31
42-363-35584,C.B. LONG '73' 6,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-04-21,2014-06-05
42-363-36232,JADE 8D,"G & F OIL, INC.",New Drill,Vertical,2014-04-15,2014-05-27
42-363-36238,WALTER RANCH 5,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-04-14,2014-05-31
42-363-36239,WALTER RANCH 6,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-04-14,2014-05-31
42-363-36230,WALTER RANCH 3,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-04-14,2014-05-17
42-363-36228,HIDDEN SPRINGS 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-04-08,2014-05-17
42-363-36229,JADE 7D,"G & F OIL, INC.",New Drill,Vertical,2014-04-08,2014-05-15
42-363-36226,CARTER 9,"G & F OIL, INC.",New Drill,Vertical,2014-03-28,2014-04-10
42-363-36231,CARTER 8,"G & F OIL, INC.",New Drill,Vertical,2014-03-27,2014-05-05
42-363-36225,MCCLURE 12,"PEBA OIL & GAS, INC.",New Drill,Vertical,2014-03-17,2014-03-27
42-363-36227,SLATE RIVER RANCH 3,"ATLAS BARNETT, LLC",New Drill,Vertical,2014-03-14,2014-04-22
42-363-36224,WILHELM N 3,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-03-06,2014-04-16
42-363-36183,YOW -B- 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-03-03,2014-04-04
42-363-36223,BUCHANAN 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-02-28,2014-03-29
42-363-36222,KATMANDU 2,"PEBA OIL & GAS, INC.",New Drill,Vertical,2014-02-27,2014-03-12
42-363-35320,101 RANCH 2,"CUMMING COMPANY, INC. THE",Re-Enter,Vertical,2014-02-18,2014-03-22
42-363-36219,J. N. STUART 7433,"BRAKA OPERATING, L.L.C.",New Drill,Vertical,2014-02-18,2014-03-05
42-363-36207,SIKES-CARTER 10,"G & F OIL, INC.",New Drill,Vertical,2014-02-13,2014-02-26
42-363-36218,BELDING RANCH 2SW,"VERITAS ENERGY, LLC",New Drill,Vertical,2014-02-11,2014-03-07
42-363-36220,HICKMAN 4,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-02-07,2014-03-12
42-363-36221,HICKMAN 5,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2014-02-07,2014-03-12
42-363-36176,SEALE 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-09-11,2013-09-19
42-363-36101,"O'LAUGHLIN, MAURINE L. 40","DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-09-06,2013-09-16
42-363-36175,"GREEN, W.T. 7","ECHO PRODUCTION, INC.",New Drill,Vertical,2013-09-06,2013-09-16
42-363-33592,BONNIE 1,"ATHENA RESOURCES, INC.",Re-Enter,Vertical,2013-08-30,2013-09-06
42-363-36174,BELDING 1,"WEST INLAND ENERGY, INC.",New Drill,Vertical,2013-08-30,2013-09-06
42-363-36172,BARNETT 11,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-08-23,2013-08-28
42-363-36173,BARNETT 12,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-08-23,2013-08-28
42-363-36171,MCCLURE 2,"HESS, JERRY OPERATING CO.",New Drill,Vertical,2013-08-07,2013-08-19
42-363-36168,MCQUERRY 1,"FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2013-08-06,2013-08-08
42-363-36169,"MCCLURE, RUSSELL 2","HESS, JERRY OPERATING CO.",New Drill,Vertical,2013-08-06,2013-08-07
42-363-36170,MAURINE L. O'LAUGHLIN 41,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-08-05,2013-08-14
42-363-34799,MARTHA MITCHELL 1,BORDERLINE OPERATING CORP.,Recompletion,Vertical,2013-07-31,2013-08-06
42-363-36167,SIKES 640 UNIT 2,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-07-25,2013-07-29
42-363-36166,ORAN 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-07-24,2013-07-29
42-363-36165,ASH 2,"FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2013-07-18,2013-07-19
42-363-36164,"MCAVOY, MARTHA 3","FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2013-07-15,2013-07-17
42-363-36163,"COOK, J. T. 2","FAIRWAY RESOURCES OPERATING, LLC",New Drill,Vertical,2013-07-15,2013-07-16
42-363-36162,O'LAUGHLIN 3,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-07-09,2013-07-10
42-363-36101,"O'LAUGHLIN, MAURINE L. 40","DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-06-27,2013-07-05
42-363-36080,EDMONDSON 'F' 8,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2013-06-27,2013-07-05
42-363-36161,GERMANY 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-06-21,2013-06-28
42-363-35322,LAURA HINKSON 2,"DALLAS PRODUCTION, INC.",Recompletion,Vertical,2013-06-21,2013-06-28
42-363-36160,LANE GREEN 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-06-20,2013-06-28
42-363-36159,MCMURREY RANCH A UNIT 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2013-06-20,2013-06-26
42-363-36158,ASH 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2013-06-19,2013-06-24
42-363-36157,WILLIS 1,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-06-12,2013-06-17
42-363-36152,KILGUST 6,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-06-06,2013-06-12
42-363-36156,HERRING 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-06-05,2013-06-17
42-363-36155,HERRING 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-06-05,2013-06-17
42-363-36146,BARNETT 10,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-31,2013-06-04
42-363-36120,BARNETT 2,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-31,2013-06-04
42-363-36123,BARNETT 1,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-31,2013-06-04
42-363-36147,BARNETT A 1,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-30,2013-06-04
42-363-36126,BARNETT 3,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-30,2013-05-31
42-363-36154,HOOPER EAST 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-29,2013-06-12
42-363-36153,HICKMAN 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-23,2013-07-23
42-363-36151,KEECHI 1D,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-22,2013-05-29
42-363-36060,JOHNSON RANCH 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2013-05-17,2013-07-08
42-363-36150,LCI 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-17,2013-05-22
42-363-36148,HINTON 1,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-16,2013-05-20
42-363-36149,CLAYTON SOUTHEAST 1,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-05-15,2013-05-28
42-363-36152,KILGUST 6,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-05-13,2013-05-31
42-363-36146,BARNETT 10,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-13,2013-05-15
42-363-36147,BARNETT A 1,"TAMARACK PETROLEUM COMPANY, INC.",New Drill,Vertical,2013-05-13,2013-05-15
42-363-36145,BELDING RANCH 3,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-05-08,2013-05-10
42-363-36143,CLAYTON RANCH C 4,"ATLAS BARNETT, LLC",New Drill,Vertical,2013-04-30,2013-05-15
42-363-36059,JOHNSON RANCH 01SW,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-04-30,2013-05-07
42-363-36144,TRI-STATE 2,"STAMPER OPERATING CO., INC.",New Drill,Vertical,2013-04-29,2013-05-01
42-363-36139,CLAYTON SOUTHEAST 2,"VERITAS ENERGY, LLC",New Drill,Vertical,2013-04-24,2013-05-01
42-363-36142,PALTEX 2,"NEWARK E&P OPERATING, LLC",New Drill,Vertical,2013-04-23,2013-04-30
42-363-00222,EWTON S 1,"SWAN PC, LP",Re-Enter,Vertical,2012-02-17,2012-03-05
42-363-36062,SINGLETON UNIT 2H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2012-02-13,2012-02-23
42-363-36061,BETTIE PETTY 8,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2012-02-10,2012-03-01
42-363-36047,DUNLAP-CHESNUT 4A,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2012-02-07,2012-02-17
42-363-36060,JOHNSON RANCH 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2012-02-06,2012-02-17
42-363-36059,JOHNSON RANCH SWD 1,"VERITAS ENERGY, LLC",New Drill,Vertical,2012-02-06,2012-02-16
42-363-31132,BAILEY A 2,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2012-01-25,2012-02-14
42-363-36058,SINGLETON SWD 1,"VERITAS ENERGY, LLC",New Drill,Vertical,2012-01-17,2012-01-25
42-363-34113,J. J. MCCLURE 1,"GARDNER PRODUCTION, LLC",Recompletion,Vertical,2012-01-17,2012-01-24
42-363-34095,H.H. JOHNSON 'C' SWD 1,"VERITAS ENERGY, LLC",Re-Enter,Vertical,2012-01-11,2012-01-25
42-363-36057,CARTER BEND 8,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2012-01-11,2012-01-25
42-363-35999,CARTER BEND 5,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2012-01-11,2012-01-25
42-363-33387,R. N. PIERCE 5,"WESTERN CHIEF OPERATING, L.L.C.",Recompletion,Vertical,2012-01-09,2012-01-13
42-363-35766,HOUSTON RANCH EAST 1H,BORDERLINE OPERATING CORP.,Recompletion,Vertical,2012-01-05,2012-02-02
42-363-36054,SIKES 640 UNIT 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2012-01-04,2012-01-09
42-363-36053,HUBERT 1,"JILPETCO, INC.",New Drill,Vertical,2012-01-03,2012-01-05
42-363-36056,ROBINSON RANCH 19,TARPON OIL & GAS CO.,New Drill,Vertical,2012-01-02,2012-01-19
42-363-00442,ROBINSON RANCH 21,TARPON OIL & GAS CO.,Recompletion,Vertical,2012-01-02,2012-01-13
42-363-36055,RAGLE 4H,"G & F OIL, INC.",New Drill,Horizontal,2011-12-27,2012-01-11
42-363-36052,SPEARS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2011-12-22,2011-12-30
42-363-35314,SIKES 1,"VERITAS ENERGY, LLC",Recompletion,Vertical,2011-12-15,2011-12-20
42-363-36050,ASH WAC 1,STOVALL OPERATING CO.,New Drill,Vertical,2011-11-29,2011-12-02
42-363-36051,CREWS 1A,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2011-11-22,2011-12-05
42-363-36049,PROCTOR 4,PUREX ENERGY LLC,New Drill,Vertical,2011-11-21,2011-11-23
42-363-33766,J.M. MCCLURE SWD 1,"VERITAS ENERGY, LLC",Re-Enter,Vertical,2011-11-17,2011-11-23
42-363-36048,DUNLAP-CHESNUT 2A,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2011-11-14,2011-11-17
42-363-36047,DUNLAP-CHESNUT 4A,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2011-11-11,2011-11-17
42-363-34053,JIANT-HINKSON 1,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2011-11-08,2011-11-10
42-363-35018,PROCTOR 3,PUREX ENERGY LLC,Recompletion,Horizontal,2011-10-25,2011-10-28
42-363-36046,SIKES 1H,"VERITAS ENERGY, LLC",New Drill,Horizontal,2011-10-06,2011-10-14
42-363-34469,HINKSON 7701,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2011-09-16,2011-09-22
42-363-36044,HARTNETT 1,NEWARK ENERGY LLC,New Drill,Vertical,2011-09-16,2011-09-21
42-363-36045,KILGUST 1,NEWARK ENERGY LLC,New Drill,Vertical,2011-09-16,2011-09-21
42-363-33527,CANTEY 2A,"DYNAMIC PRODUCTION, INC.",Recompletion,Vertical,2011-09-12,2011-09-27
42-363-36043,J. B. RAGLE 5,L R OPERATING CO.,New Drill,Vertical,2011-09-12,2011-09-15
42-363-31087,BAILEY-MILLER 1,UPHAM OIL & GAS COMPANY,Recompletion,Vertical,2011-09-07,2011-09-08
42-363-36042,HARRELSON UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2011-08-31,2011-09-06
42-363-36040,EDWARDS 2,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2011-08-26,2011-09-02
42-363-35434,JOHNS 3,"HILL, R.M. OPERATING INC.",Recompletion,Vertical,2011-08-15,2011-08-25
42-363-36040,EDWARDS 2,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2011-08-12,2011-08-17
42-363-36039,SLATE RIVER RANCH 1,"DTE GAS RESOURCES, LLC",New Drill,Vertical,2011-08-12,2011-08-16
42-363-36041,WM. SANDERS M 2,PRO OIL & GAS INC,New Drill,Vertical,2011-08-08,2011-08-17
42-363-36038,HART 876 5,"LEXGAS, INC.",New Drill,Vertical,2011-07-29,2011-08-03
42-363-36037,CARTER BEND 7,"HILL, R.M. OPERATING INC.",New Drill,Vertical,2011-07-19,2011-07-27
42-363-36036,J. R. WHITLEY 1,"PEBA OIL & GAS, INC.",New Drill,Vertical,2011-07-15,2011-07-25
42-363-36035,J.R. HALSELL 6,"KEATING ENERGY, INC.",New Drill,Vertical,2011-07-13,2011-07-19
42-363-33286,GRAFORD UNIT 1,"JILPETCO, INC.",Recompletion,Vertical,2011-07-05,2011-07-07
42-363-36034,CROSBY-LOCKHART 1,"ANTLE OPERATING, INC.",New Drill,Vertical,2011-06-24,2011-07-08
42-363-35649,POPP 8,PUREX ENERGY LLC,Recompletion,Horizontal,2011-06-22,2011-06-23
42-363-36033,RAMSEY 1A,"H3 OPERATING, LLC",New Drill,Vertical,2011-06-17,2011-06-24
42-363-35939,"ROCKING ""R"" RANCH 1",TARPON OIL & GAS CO.,New Drill,Vertical,2009-06-15,2009-06-16
42-363-35919,BRANNAN HEIRS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-10,2009-06-12
42-363-35935,BRANNAN HEIRS UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-10,2009-06-12
42-363-35936,BRANNAN HEIRS UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-10,2009-06-12
42-363-35879,L. W. PUREFOY UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-09,2009-06-19
42-363-35937,DECKER R. W. UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-06-09,2009-06-12
42-363-35938,HERRING 5,"HERRING, RAY",New Drill,Vertical,2009-06-08,2009-07-28
42-363-35934,LIONBERGER 1,SWAN PRODUCTION CO.,New Drill,Vertical,2009-06-04,2009-06-08
42-363-35933,SEDGWICK 1,SWAN PRODUCTION CO.,New Drill,Vertical,2009-05-29,2009-06-03
42-363-35932,MCMURREY 1,"EOG RESOURCES, INC.",New Drill,Vertical,2009-05-27,2009-05-27
42-363-35929,WILLIAM HINKSON 6,"TEMPO RESOURCES GP, LLC",New Drill,Vertical,2009-05-22,2009-05-26
42-363-35928,ROGERS A 1,STOVALL OPERATING CO.,New Drill,Vertical,2009-05-18,2009-05-19
42-363-35927,"MARINER ""C"" 1",UPHAM OIL & GAS COMPANY,New Drill,Vertical,2009-05-15,2009-05-19
42-363-35925,MYRTLE UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-05-07,2009-05-15
42-363-35931,C.P. CLAYTON S 1,SWAN PRODUCTION CO.,New Drill,Vertical,2009-04-27,2009-05-26
42-363-35926,HENRY HOLUB 8WD,PEBA OIL & GAS CO.,New Drill,Vertical,2009-04-27,2009-04-29
42-363-35861,CAUDILL HEIRS 3,"HILL, R.M. OPERATING INC.",New Drill,Directional,2009-04-21,2009-04-29
42-363-35925,MYRTLE UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-04-21,2009-04-24
42-363-35930,RAGLE 3,"G & F OIL, INC.",New Drill,Vertical,2009-04-20,2009-05-29
42-363-35844,GORDON JUNCTION A 19,HALEK ENERGY L.L.C.,New Drill,Vertical,2009-04-16,2009-04-24
42-363-35897,JACKSON 1H,ASPECT ABUNDANT SHALE LP,New Drill,Horizontal,2009-04-08,2009-04-09
42-363-35922,HINKSON EAST 4,STOVALL OPERATING CO.,New Drill,Vertical,2009-03-30,2009-04-10
42-363-35923,HINKSON EAST 5,STOVALL OPERATING CO.,New Drill,Vertical,2009-03-30,2009-04-10
42-363-35924,HINKSON EAST 6,STOVALL OPERATING CO.,New Drill,Vertical,2009-03-30,2009-04-10
42-363-35921,ROBERTSON HILL RANCH B UNIT 5,"EOG RESOURCES, INC.",New Drill,Vertical,2009-03-30,2009-04-08
42-363-35882,THOMAS RANCH 1H,ASPECT ABUNDANT SHALE LP,New Drill,Horizontal,2009-03-27,2009-03-30
42-363-35919,BRANNAN HEIRS UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-03-27,2009-03-30
42-363-35917,JADE 2A,"TRACER OPERATING, INC.",New Drill,Vertical,2009-03-16,2009-04-06
42-363-35920,JADE 3A,"TRACER OPERATING, INC.",New Drill,Vertical,2009-03-16,2009-03-30
42-363-35916,MYRTLE UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-03-13,2009-03-16
42-363-35914,MELISSA HICKMAN 4,"DALLAS PRODUCTION, INC.",New Drill,Vertical,2009-03-12,2009-03-17
42-363-35911,MCCLURE 8,PEBA OIL & GAS CO.,New Drill,Vertical,2009-03-12,2009-03-13
42-363-35915,HENDERSON SWD 1,"EOG RESOURCES, INC.",New Drill,Vertical,2009-03-12,2009-03-13
42-363-35178,"PETTY, BETTIE ESTATE 4","DUNLAP EXPLORATION, INC.",Recompletion,Vertical,2009-03-12,2009-03-13
42-363-35852,BLAKELEY UNIT 1H,ASPECT ABUNDANT SHALE LP,New Drill,Horizontal,2009-02-19,2009-03-20
42-363-35910,MCCLURE 7,PEBA OIL & GAS CO.,New Drill,Vertical,2009-02-17,2009-02-20
42-363-35906,PILGRIM UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-10,2009-02-12
42-363-35907,WALLACE 1H,ASPECT ABUNDANT SHALE LP,New Drill,Horizontal,2009-02-10,2009-02-11
42-363-35908,GORDON JUNCTION A 18I,HALEK ENERGY L.L.C.,New Drill,Vertical,2009-02-10,2009-02-11
42-363-35909,GORDON JUNCTION B 23I,HALEK ENERGY L.L.C.,New Drill,Vertical,2009-02-10,2009-02-11
42-363-35708,DUNLAP CHESNUT 1,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2009-02-05,2009-02-06
42-363-35621,DUNLAP CHESNUT 3,"DUNLAP EXPLORATION, INC.",New Drill,Vertical,2009-02-05,2009-02-06
42-363-35497,WHARTON 1,"DUNLAP EXPLORATION, INC.",Field Transfer,Vertical,2009-02-03,2009-02-06
42-363-35904,L. W. PUREFOY UNIT 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-03,2009-02-05
42-363-35431,DUNLAP-CHESNUT 2,"DUNLAP EXPLORATION, INC.",Field Transfer,Vertical,2009-02-03,2009-02-05
42-363-35905,"EUBANKS, T. H. 6",PEBA OIL & GAS CO.,New Drill,Vertical,2009-02-02,2009-02-05
42-363-35770,ROBERTSON HILL RANCH C UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-28,2009-02-06
42-363-35902,HORAN B UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-28,2009-01-30
42-363-35903,HORAN B UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-28,2009-01-30
42-363-35777,ROBERTSON HILL RANCH B UNIT 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-16,2009-01-28
